episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,585.8800048828125,0.003,0.01025,0.0,0.0,0.98675,-0.007787561310217738,-0.007787561310217738,11.203918935028488,0.0,14.119999885559082,30.05474701680406,0.0,15.85943637302518,0.0,2.4800503207445144,0.0,14.759279899597168,14.119999885559082,1.715,0.0,2.355,0.0,0.0,3.0,0.0,0.0,0.0
12,12000,4,581.260009765625,0.0045,0.011,0.0,0.0,0.9845,-0.007756703009495718,-0.007756703009495718,13.045947969590623,0.0,7.5,7.3284400261640545,0.0,1.5487230688780547,0.0,8.717079806149005,6.239999771118164,3.0429449163526296,5.0,47.0505,7.5,10.588,0.0,0.0,1.0,0.0,3.0,0.0
13,13000,5,580.5330200195312,0.005,0.01475,0.0,0.0,0.98025,-0.007697780192506737,-0.007697780192506737,13.020818626438578,0.0,17.832515716552734,15.715249668069184,0.0,17.626509478516876,1.6344528198242188,5.747603914454579,17.832515716552734,36.46654869759083,0.0,0.875,0.0,1.694,0.0,1.0,3.0,0.0,1.0,0.0
14,14000,4,591.055908203125,0.004,0.0115,0.0,0.0,0.9845,-0.007840741625010682,-0.007840741625010682,3.272160587032636,0.0,4.92730188369751,5.613609856799245,4.92730188369751,1.3732000049352646,0.0,3.18840411247313,4.016798973083496,5.388749547988176,0.0,2.744,0.0,1.325,0.0,0.0,2.0,0.0,2.0,0.0
15,15000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.93379735756681,0.0,0.0,7.8462536554494875,0.0,6.416749135613442,0.0,8.213038769930602,0.0,2.1517425844073297,0.0,1.093,0.0,15.882,0.0,3.0,1.0,0.0,1.0,0.0
16,16000,6,597.0,0.006,0.0145,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,7.684251866062482,0.0,3.0,23.06935330608487,0.0,7.3021915715485815,0.0,2.0846820045113565,0.0,4.052284314230085,0.0,3.809,3.0,5.788,0.0,1.0,3.0,0.0,2.0,0.0
17,17000,2,542.4000244140625,0.0025,0.013,0.0,0.0,0.9845,-0.006827995048090536,-0.006827995048090536,11.122901232283484,0.0,46.599998474121094,1.6281199857592583,0.0,2.981740332923364,5.0,2.4109084756225347,0.0,46.90463859939575,46.599998474121094,3.255,6.0,9.557,0.0,1.0,1.0,0.0,0.0,0.0
18,18000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.2756678396368715,0.0,0.0,2.9101504200771453,0.0,1.6771608725488185,0.0,12.753908849328756,0.0,7.882786895866506,0.0,13.806,0.0,4.624,0.0,3.0,2.0,0.0,0.0,0.0
19,19000,6,584.52001953125,0.006,0.01475,0.0,0.0,0.97925,-0.007796709171460924,-0.007796709171460924,6.431899379472559,0.0,5.0,2.9591689511686563,0.0,5.671452127546072,0.0,4.7041728395745155,0.47999998927116394,5.794602358546108,5.0,2.157,5.0,17.305,5.0,0.0,1.0,0.0,5.0,0.0
20,20000,8,586.0,0.0075,0.01125,0.0,0.0,0.98125,-0.007806111909522286,-0.007806111909522286,13.370234809698538,0.0,9.0,47.53384123219177,0.0,2.5710789283514024,0.0,7.30065506452322,5.0,13.661833633124829,0.0,2.906,0.0,6.248,9.0,1.0,3.0,0.0,3.0,0.0
21,21000,4,596.1466064453125,0.0045,0.01025,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,12.04134633062314,0.0,3.8534040451049805,1.7778668837249278,0.0,36.09506581982225,3.8534040451049805,7.184228908404708,0.0,8.952916371786968,0.0,17.54,0.0,0.698,0.0,1.0,2.0,0.0,1.0,0.0
22,22000,5,555.0,0.005,0.011,0.0,0.0,0.984,-0.007010902963777138,-0.007010902963777138,11.32913586850092,0.0,45.0,7.863038657695055,0.0,9.8454451264143,0.0,45.132,45.0,1.2753314268961549,0.0,1.781,0.0,2.078,0.0,2.0,2.0,0.0,1.0,0.0
23,23000,6,559.280029296875,0.0065,0.012,0.0,0.0,0.9815,-0.007269417446148785,-0.007269417446148785,13.931079268140097,0.0,35.720001220703125,37.72624115753174,35.720001220703125,14.356781954787671,0.0,6.7197828568741675,0.0,12.264669639647007,0.0,10.766,0.0,1.753,5.0,1.0,1.0,0.0,4.0,0.0
24,24000,3,462.4520263671875,0.003,0.00825,0.0,0.0,0.98875,-0.0037394047606368517,-0.0037394047606368517,27.171312206193182,0.0,71.12000274658203,4.170333481829614,6.947962284088135,71.48156271362305,71.12000274658203,1.1692173523753882,0.0,60.973759689331054,59.47999954223633,18.553,0.0,6.68,0.0,3.0,0.0,0.0,0.0,0.0
25,25000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.471018943749135,0.0,0.0,1.443436194843147,0.0,13.261594696946442,0.0,12.91870118099451,0.0,11.570381589710712,0.0,6.276,0.0,17.356,0.0,1.0,3.0,0.0,2.0,0.0
26,26000,4,587.8063354492188,0.004,0.01275,0.0,0.0,0.98325,-0.007816904345119101,-0.007816904345119101,14.31817581162602,0.0,7.0,10.687432244732976,0.0,17.39151215222478,0.0,7.824783042535186,0.19366802275180817,33.63432743026316,0.0,2.438,5.0,13.933,7.0,0.0,4.0,0.0,0.0,0.0
27,27000,4,541.0399780273438,0.0045,0.01,0.0,0.0,0.9855,-0.006947048562711119,-0.006947048562711119,15.106940783030042,0.0,40.84000015258789,2.4956271802559495,0.0,13.39435989189148,13.119999885559082,41.88884013366699,40.84000015258789,12.181817492365838,0.0,18.503,0.0,2.178,5.0,1.0,1.0,0.0,2.0,0.0
28,28000,4,545.6799926757812,0.004,0.0085,0.0,0.0,0.9875,-0.0065961002817078425,-0.0065961002817078425,15.100935918034287,0.0,54.31999969482422,9.329556624806951,0.0,55.4657197265625,54.31999969482422,17.35415466082096,0.0,2.6761844960153103,0.0,5.209,0.0,0.571,0.0,0.0,1.0,0.0,3.0,0.0
29,29000,3,529.0,0.003,0.01025,0.0,0.0,0.98675,-0.005491755870196086,-0.005491755870196086,18.271048686130595,0.0,71.0,2.9032588673979043,0.0,3.357282753176987,0.0,71.145,71.0,1.2617504962086679,0.0,22.764,0.0,8.195,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,5,566.0,0.005,0.0085,0.0,0.0,0.9865,-0.007372313219354696,-0.007372313219354696,15.44569608911872,0.0,34.0,10.783744386985898,0.0,6.382439221069217,0.0,3.8199929266572,0.0,34.053,34.0,28.229,0.0,9.406,0.0,1.0,2.0,0.0,2.0,0.0
31,31000,6,597.0,0.006,0.0125,0.0,0.0,0.9815,-0.00792087919014967,-0.00792087919014967,1.9744334520964573,0.0,3.0,0.8976501549854875,0.0,1.857897875789553,0.0,0.8873321305513382,0.0,1.005720551252365,0.0,4.15,0.0,3.048,3.0,1.0,3.0,0.0,2.0,0.0
32,32000,3,587.0,0.003,0.01075,0.0,0.0,0.98625,-0.00781755770657192,-0.00781755770657192,3.627864415050795,0.0,9.0,2.2655040387958287,0.0,2.155423016130924,0.0,2.129259435378015,0.0,9.098,9.0,2.148,4.0,3.971,0.0,1.0,2.0,0.0,0.0,0.0
33,33000,6,595.0,0.006,0.00925,0.0,0.0,0.98475,-0.007130044807342796,-0.007130044807342796,5.400573529525349,0.0,5.0,13.522535726070403,5.0,2.5710731663927437,0.0,0.7987456820607185,0.0,3.042086602628231,0.0,0.609,0.0,11.86,0.0,2.0,3.0,0.0,1.0,0.0
34,34000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,5.994595388088374,0.0,0.0,12.18921035850048,0.0,3.710171435534954,0.0,2.949579001031816,0.0,4.852611533463001,0.0,9.021,0.0,3.245,0.0,2.0,4.0,0.0,0.0,0.0
35,35000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,12.765589541129769,0.0,0.0,5.3068040684461595,0.0,4.478962594509125,0.0,34.66886174364388,0.0,6.563908840179443,0.0,5.389,0.0,20.186,0.0,2.0,0.0,0.0,4.0,0.0
36,36000,3,599.760009765625,0.003,0.007,0.0,0.0,0.99,-0.007960969479902751,-0.007960969479902751,22.6390333216476,0.0,0.23999999463558197,1.8557999910712242,0.23999999463558197,21.301157389871776,0.0,34.3348782350421,0.0,63.14336431390047,0.0,8.829,0.0,6.37,0.0,1.0,2.0,0.0,0.0,0.0
37,37000,9,591.02001953125,0.009,0.015,0.0,0.0,0.976,-0.00786715987430761,-0.00786715987430761,9.127046461104104,0.0,5.0,19.226782660230995,0.0,6.536411991126835,0.0,4.6811360449790955,0.0,8.295948070287704,3.9800000190734863,5.07,5.0,10.952,0.0,2.0,3.0,0.0,4.0,0.0
38,38000,6,600.0,0.0065,0.0155,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,16.18428807933753,0.0,0.0,5.735941486313939,0.0,2.5737998394966124,0.0,8.784192878253759,0.0,5.8087942719608545,0.0,42.22,0.0,31.983,0.0,2.0,2.0,0.0,2.0,0.0
39,39000,5,597.0,0.005,0.013,0.0,0.0,0.982,-0.007931986712774392,-0.007931986712774392,8.404658593037476,0.0,3.0,4.941709220401942,0.0,5.584880605816841,0.0,3.926256038695574,0.0,27.2371056933105,0.0,7.005,3.0,1.733,0.0,4.0,1.0,0.0,0.0,0.0
40,40000,4,600.0,0.0045,0.016,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.887349941546408,0.0,0.0,9.10564509773627,0.0,5.731723028182984,0.0,6.354340077787637,0.0,8.918391445571556,0.0,2.917,0.0,14.297,0.0,1.0,1.0,0.0,2.0,0.0
41,41000,2,554.0399780273438,0.002,0.00925,0.0,0.0,0.98875,-0.007199709186508893,-0.007199709186508893,19.376111176941546,0.0,35.959999084472656,7.362824353724718,0.0,11.661399754039943,0.0,38.17799914932251,35.959999084472656,26.687443804562093,0.0,16.629,10.0,15.738,0.0,0.0,2.0,0.0,0.0,0.0
42,42000,5,533.280029296875,0.005,0.01125,0.0,0.0,0.98375,-0.006119432266849915,-0.006119432266849915,14.543781654151777,0.0,61.720001220703125,3.426957594960928,5.0,62.61352115631104,61.720001220703125,6.239307461246848,0.0,4.006903712391853,0.0,3.856,0.0,7.12,0.0,3.0,0.0,0.0,2.0,0.0
43,43000,3,550.876708984375,0.003,0.01125,0.0,0.0,0.98575,-0.006817723897008007,-0.006817723897008007,16.294294929729308,0.0,47.87174987792969,4.359725052357652,0.0,4.7183866655081514,1.2515426874160767,0.8296000029966235,0.0,77.51705785751342,47.87174987792969,8.983,0.0,1.358,0.0,2.0,0.0,0.0,1.0,0.0
44,44000,2,494.08001708984375,0.002,0.0095,0.0,0.0,0.9885,-0.0048065848703898245,-0.0048065848703898245,18.6042296618425,0.0,72.95999908447266,1.2377783986702562,0.0,29.418279150009155,28.959999084472656,1.551201312268153,0.0,73.29311911010743,72.95999908447266,1.697,4.0,4.428,0.0,1.0,1.0,0.0,0.0,0.0
45,45000,6,589.4400024414062,0.006,0.0125,0.0,0.0,0.9815,-0.007848379018065996,-0.007848379018065996,6.16213797298943,0.0,6.559999942779541,1.1867270977050066,0.0,17.952560527801513,6.559999942779541,5.379875611901284,0.0,3.6866646005287764,0.0,2.028,0.0,6.739,4.0,1.0,1.0,0.0,4.0,0.0
46,46000,4,523.6400146484375,0.004,0.009,0.0,0.0,0.987,-0.006138306453244326,-0.006138306453244326,24.07413225898271,0.0,58.36000061035156,58.667920585632324,58.36000061035156,38.279256695449355,0.0,9.853330564022064,0.0,3.7662857087925077,0.0,33.262,18.0,0.616,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.906761842789128,0.0,0.0,5.507865151267499,0.0,15.217586638405919,0.0,2.505072089537978,0.0,1.8550471775233746,0.0,11.519,0.0,10.836,0.0,0.0,1.0,0.0,4.0,0.0
48,48000,3,598.1599731445312,0.003,0.013,0.0,0.0,0.984,-0.00794446082603258,-0.00794446082603258,5.499733291240099,0.0,1.840000033378601,3.091480037793517,1.840000033378601,8.370224324852229,0.0,12.44713081839122,0.0,4.233564566403627,0.0,0.855,0.0,4.001,0.0,0.0,2.0,0.0,1.0,0.0
49,49000,3,553.1599731445312,0.0035,0.01075,0.0,0.0,0.98575,-0.007077394918886146,-0.007077394918886146,17.318839775849597,0.0,41.720001220703125,43.923441085815426,41.720001220703125,2.4345427294373514,0.0,11.455595486283302,4.119999885559082,24.982459353561513,0.0,2.865,0.0,18.252,1.0,1.0,2.0,0.0,0.0,0.0
50,50000,2,510.760009765625,0.002,0.00775,0.0,0.0,0.99025,-0.005314306663858689,-0.005314306663858689,24.19263097809007,0.0,70.0,2.9129200438186524,0.0,2.2596768560931086,0.0,19.346879781723022,19.239999771118164,6.721309186905622,0.0,87.211,70.0,26.704,0.0,1.0,0.0,0.0,1.0,0.0
51,51000,3,600.0,0.003,0.00925,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,4.228368790892263,0.0,0.0,0.7889599994346499,0.0,6.712336052604019,0.0,4.093378534287214,0.0,12.376538159027696,0.0,0.398,0.0,1.001,0.0,0.0,3.0,0.0,0.0,0.0
52,52000,4,591.4000244140625,0.0045,0.01125,0.0,0.0,0.98425,-0.00786010820967531,-0.00786010820967531,18.46609258210595,0.0,5.0,8.226091219961644,3.5999999046325684,4.774718597173691,0.0,6.186364235263201,5.0,15.609381440237165,0.0,22.589,0.0,53.411,0.0,0.0,2.0,0.0,2.0,0.0
53,53000,5,550.6799926757812,0.005,0.011,0.0,0.0,0.984,-0.006832981855997732,-0.006832981855997732,12.49514619030245,0.0,49.31999969482422,3.749854502607137,0.0,2.929483512096107,0.0,3.4776194150447846,0.0,51.48391971206665,49.31999969482422,6.54,0.0,6.79,0.0,1.0,2.0,0.0,2.0,0.0
54,54000,1,379.79998779296875,0.001,0.00775,0.0,0.0,0.99125,-0.0012245864798242012,-0.0012245864798242012,38.61236512339612,0.0,77.0,77.478,77.0,43.14795845031738,41.7599983215332,1.838990575581789,0.0,64.67924171447754,69.44000244140625,9.879,0.0,34.651,32.0,1.0,0.0,0.0,0.0,0.0
55,55000,4,600.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,14.483275874735476,0.0,0.0,15.016239027798175,0.0,8.046548475520686,0.0,16.467814184255896,0.0,6.621053560838103,0.0,23.555,0.0,17.193,0.0,0.0,3.0,0.0,1.0,0.0
56,56000,6,595.0,0.006,0.00925,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,7.400107109046851,0.0,5.0,10.057100498266518,0.0,3.0157885853052138,0.0,9.324588089141995,0.0,3.0411654815673828,0.0,10.026,0.0,8.936,5.0,2.0,1.0,0.0,3.0,0.0
57,57000,6,588.3399047851562,0.0065,0.00775,0.0,0.0,0.98575,-0.00779958026977668,-0.00779958026977668,21.977113718688486,0.0,11.185799598693848,48.58345620632171,11.185799598693848,23.169371623635293,0.0,8.631561219513417,0.4742700457572937,5.502293262660503,0.0,15.48,0.0,30.496,0.0,0.0,4.0,0.0,2.0,0.0
58,58000,5,597.0858154296875,0.005,0.005,0.0,0.0,0.99,-0.007932924638479713,-0.007932924638479713,16.821764695211005,0.0,2.9141695499420166,29.477029801726342,0.0,5.664571844086051,0.0,28.537787806630135,0.0,11.175198718823493,2.9141695499420166,22.688,0.0,3.388,0.0,1.0,3.0,0.0,1.0,0.0
59,59000,4,595.0,0.004,0.00725,0.0,0.0,0.98875,-0.007909433393100034,-0.007909433393100034,4.793900760031616,0.0,5.0,1.252691196769476,0.0,9.850565832018852,0.0,10.924059002507246,0.0,3.730088528894121,0.0,1.3,0.0,1.706,5.0,0.0,2.0,0.0,2.0,0.0
60,60000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,14.299255708689492,0.0,0.0,1.2432762746810913,0.0,6.3148315278291705,0.0,60.35055765476823,0.0,2.3508687948584557,0.0,12.069,0.0,3.467,0.0,1.0,2.0,0.0,1.0,0.0
61,61000,2,530.4000244140625,0.002,0.00825,0.0,0.0,0.98975,-0.006721288319702244,-0.006721288319702244,17.00564059526722,0.0,39.0,1.7860120079442858,0.0,39.13,39.0,2.5755112130120397,0.0,31.08332035064697,30.600000381469727,1.18,0.0,26.279,0.0,2.0,0.0,0.0,0.0,0.0
62,62000,5,596.02001953125,0.005,0.0105,0.0,0.0,0.9845,-0.007921104621883704,-0.007921104621883704,22.680132112105685,0.0,3.9800000190734863,15.04603878840804,0.0,5.843176789730787,3.9800000190734863,6.281765479028225,0.0,18.876811615467073,0.0,41.717,0.0,48.316,0.0,3.0,1.0,0.0,1.0,0.0
63,63000,3,556.0,0.003,0.01,0.0,0.0,0.987,-0.007168769180257201,-0.007168769180257201,16.390810752122352,0.0,39.0,46.926,39.0,2.253936417683959,0.0,4.491621682010591,0.0,25.450306413039566,5.0,12.4,0.0,6.823,0.0,0.0,2.0,0.0,1.0,0.0
64,64000,4,504.0400085449219,0.004,0.0065,0.0,0.0,0.9895,-0.005021376197683587,-0.005021376197683587,24.3681479135938,0.0,73.23999786376953,14.756439587593078,15.720000267028809,1.7077679959535599,0.0,73.46187796020507,73.23999786376953,5.253801937811077,0.0,30.131,2.0,20.898,5.0,0.0,1.0,0.0,3.0,0.0
65,65000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,7.75626001914839,0.0,0.0,9.984276375316083,0.0,7.476629280216992,0.0,7.34743029153347,0.0,6.060224167823791,0.0,7.035,0.0,8.634,0.0,1.0,2.0,0.0,3.0,0.0
66,66000,3,582.8447875976562,0.003,0.00825,0.0,0.0,0.98875,-0.0077411053841212945,-0.0077411053841212945,10.081118614785373,0.0,16.84000015258789,30.34627999305725,16.84000015258789,0.7038333411216736,0.0,5.226944773882628,0.0,9.313653580650687,0.31521549820899963,9.364,0.0,5.532,0.0,0.0,2.0,0.0,1.0,0.0
67,67000,3,585.015869140625,0.003,0.01,0.0,0.0,0.987,-0.007771323565953842,-0.007771323565953842,6.180225054952005,0.0,11.0,11.354,11.0,6.110584556743502,3.9841015338897705,3.9980577423870565,0.0,1.7407080305814744,0.0,12.898,0.0,0.98,0.0,0.0,3.0,0.0,0.0,0.0
68,68000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.761012961051737,0.0,0.0,8.752260522503406,0.0,13.287705922909081,0.0,1.182455209314823,0.0,4.510656111583113,0.0,9.436,0.0,15.397,0.0,0.0,1.0,0.0,6.0,0.0
69,69000,2,482.8800048828125,0.002,0.004,0.0,0.0,0.994,-0.004393091731044028,-0.004393091731044028,36.95221445630242,0.0,73.12000274658203,3.4716302943378685,0.0,44.046,44.0,73.53960269165039,73.12000274658203,40.86805375182629,0.0,11.629,0.0,48.159,0.0,1.0,0.0,0.0,1.0,0.0
70,70000,4,598.0399780273438,0.004,0.00825,0.0,0.0,0.98775,-0.007943190438374095,-0.007943190438374095,5.8634882520784934,0.0,1.9600000381469727,1.2183156194239855,0.0,6.576909111559391,0.0,2.865824747636914,0.0,2.48888003385067,1.9600000381469727,0.607,0.0,21.424,0.0,1.0,3.0,0.0,0.0,0.0
71,71000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.899633316860843,0.0,0.0,4.952560972720384,0.0,19.80130172920227,0.0,2.1602564767077563,0.0,4.2916807225346565,0.0,7.413,0.0,2.779,0.0,3.0,2.0,0.0,1.0,0.0
72,72000,2,546.8037109375,0.002,0.012,0.0,0.0,0.986,-0.007203539609606904,-0.007203539609606904,10.477042987582584,0.0,27.639999389648438,4.046718724772334,0.0,17.17524039173126,15.5600004196167,3.082299411714077,9.996307373046875,34.82099939727783,27.639999389648438,2.154,0.0,1.583,0.0,0.0,2.0,0.0,0.0,0.0
73,73000,4,595.0,0.004,0.014,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,11.256552023101598,0.0,5.0,18.834935389101506,0.0,9.72584841478616,0.0,9.703560222044587,0.0,14.753968112677336,0.0,3.802,5.0,10.719,0.0,0.0,3.0,0.0,1.0,0.0
74,74000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,16.448743550680888,0.0,0.0,52.775214867711064,0.0,4.25748993610777,0.0,2.861589991569519,0.0,2.717166508696973,0.0,33.348,0.0,2.733,0.0,1.0,0.0,0.0,4.0,0.0
75,75000,5,591.1392211914062,0.005,0.0135,0.0,0.0,0.9815,-0.00785548864552394,-0.00785548864552394,8.041363674167544,0.0,5.0,4.228120409011841,3.860771656036377,2.126651849627495,0.0,1.1905733107477428,0.0,1.4198364756181836,0.0,32.579,5.0,6.704,0.0,3.0,2.0,0.0,0.0,0.0
76,76000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.85789163663991,0.0,0.0,1.5528651890456677,0.0,5.05117518299073,0.0,3.4681597144086846,0.0,9.318149733394385,0.0,8.932,0.0,18.825,0.0,1.0,3.0,0.0,1.0,0.0
77,77000,1,482.0,0.001,0.0065,0.0,0.0,0.9925,-0.005657377863993223,-0.005657377863993223,23.043019396663954,0.0,45.79999923706055,46.85939933013916,45.79999923706055,33.112000610351565,31.360000610351562,4.48467628980428,0.0,42.62304014968872,40.84000015258789,8.965,0.0,2.214,0.0,0.0,0.0,0.0,1.0,0.0
78,78000,4,586.4000244140625,0.0035,0.01,0.0,0.0,0.9865,-0.007811320453558622,-0.007811320453558622,20.077525139025877,0.0,8.600000381469727,32.542278756206855,5.0,9.248169093962758,0.0,11.37172019765526,8.600000381469727,5.722982786330395,0.0,19.351,0.0,42.229,0.0,1.0,1.0,0.0,1.0,0.0
79,79000,4,595.0,0.0045,0.01275,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,12.51764751028611,0.0,5.0,0.5439983036369085,0.0,3.951286890182644,0.0,18.370600988790393,0.0,24.663998879106714,0.0,10.933,0.0,16.643,5.0,0.0,3.0,0.0,1.0,0.0
80,80000,6,590.3285522460938,0.006,0.0105,0.0,0.0,0.9835,-0.00784496268570875,-0.00784496268570875,7.834940525859594,0.0,8.0,8.140291076362134,0.0,5.889091510459781,1.671455979347229,7.032043999239803,0.0,1.45021656909585,0.0,13.046,0.0,11.452,8.0,2.0,1.0,0.0,3.0,0.0
81,81000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,5.3892022168322775,0.0,0.0,1.7194763946160674,0.0,2.1242166818380355,0.0,13.967373292267322,0.0,4.2041469322722405,0.0,7.542,0.0,2.778,0.0,0.0,4.0,0.0,1.0,0.0
82,82000,5,595.0,0.005,0.01,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,7.905276254524787,0.0,5.0,10.558857618689537,0.0,0.5319646117687226,0.0,3.459938541471958,0.0,4.874896755218506,0.0,15.095,5.0,12.911,0.0,1.0,2.0,0.0,2.0,0.0
83,83000,4,586.280029296875,0.004,0.005,0.0,0.0,0.991,-0.007793634599567841,-0.007793634599567841,5.443052031928052,0.0,13.720000267028809,1.404403548769653,0.0,9.98100019156933,0.0,14.160680272102356,13.720000267028809,1.5862281791269779,0.0,1.455,0.0,4.071,0.0,2.0,0.0,0.0,2.0,0.0
84,84000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007956520780152831,-0.007956520780152831,4.533012776138881,0.0,0.0,6.72604398471117,0.0,4.840973703235388,0.0,1.653522162795067,0.0,2.9255368060916664,0.0,4.563,0.0,6.489,0.0,1.0,1.0,0.0,3.0,0.0
