episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
16,16000,1,520.3811645507812,0.001,0.01375,0.0,0.0,0.98525,-0.006348109237125376,-0.006348109237125376,25.038582708830635,0.0,53.119998931884766,54.216199001312255,53.119998931884766,15.233297060191632,3.7788197994232178,16.574760139733552,14.199999809265137,21.934240051746368,3.5199999809265137,11.152,5.0,31.121,0.0,0.0,1.0,0.0,0.0,0.0
17,17000,3,561.4400024414062,0.003,0.01175,0.0,0.0,0.98525,-0.007330490348345567,-0.007330490348345567,18.531461215128502,0.0,33.560001373291016,30.515623234555125,0.0,5.942642375975847,5.0,8.090860376223922,0.0,34.496641304016116,33.560001373291016,26.144,0.0,5.999,0.0,0.0,2.0,0.0,1.0,0.0
18,18000,2,586.595703125,0.002,0.0145,0.0,0.0,0.9835,-0.007808014695364453,-0.007808014695364453,14.35531975081563,0.0,5.0,9.677160008892416,0.0,41.07478178594261,3.804321050643921,1.1208167650476097,0.0,15.434159945011139,4.599999904632568,2.884,5.0,15.941,0.0,1.0,1.0,0.0,0.0,0.0
19,19000,2,498.2799987792969,0.002,0.01725,0.0,0.0,0.98075,-0.005152043349914668,-0.005152043349914668,22.527449088508885,0.0,68.5999984741211,8.407159910202026,2.0399999618530273,68.80999851226807,68.5999984741211,12.844723026245832,31.079999923706055,8.90381308233738,0.0,28.819,0.0,7.38,0.0,1.0,0.0,0.0,1.0,0.0
20,20000,5,596.2757568359375,0.0055,0.0105,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,10.505768417522312,0.0,3.724222183227539,10.746321994170547,0.0,6.981943036794663,0.0,22.09967022716999,3.724222183227539,3.8716752469986675,0.0,5.891,0.0,13.444,0.0,3.0,2.0,0.0,0.0,0.0
21,21000,3,599.1304931640625,0.003,0.0135,0.0,0.0,0.9835,-0.007943802052638694,-0.007943802052638694,17.8173643810153,0.0,0.8694862127304077,32.60841212570667,0.0,11.689400108091533,0.0,8.017202902778983,0.8694862127304077,16.944171149514617,0.0,29.586,0.0,8.059,0.0,0.0,2.0,0.0,1.0,0.0
22,22000,3,586.6400146484375,0.003,0.01675,0.0,0.0,0.98025,-0.007814415710427096,-0.007814415710427096,23.58609480355928,0.0,8.359999656677246,2.513341764315963,0.0,45.20968389576674,0.0,9.602079676628113,8.359999656677246,50.01146348464489,0.0,10.54,0.0,23.64,5.0,1.0,1.0,0.0,1.0,0.0
23,23000,1,596.0,0.001,0.01325,0.0,0.0,0.98575,-0.00792087919014967,-0.00792087919014967,20.363023319744816,0.0,4.0,8.809919990569353,0.0,20.376720040552318,0.0,37.74022152644396,0.0,35.29527836090326,0.0,18.884,4.0,1.072,0.0,0.0,1.0,0.0,0.0,0.0
24,24000,2,599.9600219726562,0.002,0.012,0.0,0.0,0.986,-0.0079629779005801,-0.0079629779005801,8.953777157617113,0.0,0.03999999910593033,4.017610707610846,0.0,8.845732061550022,0.0,24.480000184953212,0.0,6.604319991588593,0.03999999910593033,8.143,0.0,1.632,0.0,1.0,0.0,0.0,1.0,0.0
25,25000,4,578.0800170898438,0.004,0.014,0.0,0.0,0.982,-0.007712190795972708,-0.007712190795972708,15.968360540976748,0.0,11.920000076293945,55.09904281193018,5.0,16.062076497346162,5.0,8.424724198821933,0.0,11.438319737762212,11.920000076293945,2.99,0.0,1.796,0.0,1.0,3.0,0.0,0.0,0.0
26,26000,3,589.8800048828125,0.003,0.01225,0.0,0.0,0.98475,-0.007845135788384694,-0.007845135788384694,29.33133269217238,0.0,10.119999885559082,10.78755989074707,10.119999885559082,5.375160951405763,0.0,56.124445433415474,0.0,5.688829877465963,0.0,44.136,0.0,53.876,0.0,1.0,1.0,0.0,1.0,0.0
27,27000,3,575.3200073242188,0.003,0.0145,0.0,0.0,0.9825,-0.006876228619336107,0.055623771380663906,11.296491296138925,0.0,17.68000030517578,10.573107341095804,5.0,0.4953999998569488,0.0,21.543960082054138,17.68000030517578,8.235480353826658,0.0,19.819,2.0,7.112,0.0,2.0,1.0,0.0,0.0,0.0
28,28000,3,560.0,0.003,0.01225,0.0,0.0,0.98475,-0.007368954275138291,-0.007368954275138291,13.100929150090863,0.0,30.0,24.858737240675836,5.0,8.417336188830435,5.0,3.273501471038908,0.0,31.376,30.0,7.793,0.0,2.887,0.0,0.0,1.0,0.0,2.0,0.0
29,29000,3,556.8060302734375,0.003,0.014,0.0,0.0,0.983,-0.007327625478631369,-0.007327625478631369,8.022841254487632,0.0,30.200000762939453,4.834160812199116,0.0,2.9942994331121446,5.0,3.405266969114542,7.993955612182617,25.4993203125,30.200000762939453,1.296,0.0,10.108,0.0,2.0,0.0,0.0,1.0,0.0
30,30000,3,546.9600219726562,0.003,0.01075,0.0,0.0,0.98625,-0.007044315858164735,-0.007044315858164735,17.791902438597134,0.0,40.040000915527344,45.329040740966796,40.040000915527344,3.7673411235958336,0.0,5.520965159699321,0.0,38.40106760732085,5.0,11.721,8.0,2.012,0.0,0.0,1.0,0.0,2.0,0.0
31,31000,2,541.0399780273438,0.002,0.01025,0.0,0.0,0.98775,-0.00663997389543254,-0.00663997389543254,26.77466898089523,0.0,51.47999954223633,15.513799544744193,7.480000019073486,32.351894795835015,0.0,53.26143963241577,51.47999954223633,22.610879912376404,0.0,18.007,0.0,18.903,0.0,1.0,1.0,0.0,0.0,0.0
32,32000,4,556.525146484375,0.004,0.013,0.0,0.0,0.983,-0.007101886639480124,-0.007101886639480124,7.589354795033732,0.0,41.68000030517578,3.595273405537009,1.794837474822998,1.4498149856328963,0.0,7.587506236970425,41.68000030517578,6.058534142062068,0.0,24.552,0.0,2.293,0.0,2.0,2.0,0.0,0.0,0.0
33,33000,2,515.9199829101562,0.002,0.00975,0.0,0.0,0.98825,-0.0057709392524748935,-0.0057709392524748935,21.619692407386378,0.0,64.4800033569336,8.506355736970901,5.0,11.231755444865673,0.0,11.741120365142823,9.600000381469727,69.80892289733887,64.4800033569336,18.473,0.0,9.957,5.0,1.0,1.0,0.0,0.0,0.0
34,34000,2,594.760009765625,0.002,0.012,0.0,0.0,0.986,-0.007127636146569417,0.05537236385343059,25.316949549437812,0.0,5.239999771118164,70.8919500490427,0.0,7.2339871712327,0.0,2.3271599895879627,0.0,14.298600086763502,5.239999771118164,28.786,0.0,28.364,0.0,0.0,0.0,0.0,2.0,0.0
35,35000,4,552.719970703125,0.004,0.01225,0.0,0.0,0.98375,-0.007055510267223559,-0.007055510267223559,17.168800965322802,0.0,42.279998779296875,15.938301776625217,5.0,55.56435921478271,42.279998779296875,9.801516858667135,0.0,5.739627941861749,0.0,12.996,0.0,2.973,0.0,3.0,0.0,0.0,1.0,0.0
36,36000,3,599.1599731445312,0.003,0.00925,0.0,0.0,0.98775,-0.007954871405990728,-0.007954871405990728,18.978350137715537,0.0,0.8399999737739563,34.213429515600204,0.0,32.358514314740894,0.0,3.5489170082211494,0.0,2.14923998773098,0.8399999737739563,4.975,0.0,36.625,0.0,0.0,2.0,0.0,1.0,0.0
37,37000,3,550.0800170898438,0.003,0.012,0.0,0.0,0.985,-0.007243062950525041,-0.007243062950525041,23.949466173747865,0.0,29.0,19.169857236314567,0.0,18.36496424842812,0.0,2.633535440862179,5.0,22.942440116882324,15.920000076293945,59.669,29.0,20.917,0.0,2.0,0.0,0.0,1.0,0.0
38,38000,1,549.30712890625,0.001,0.01225,0.0,0.0,0.98675,-0.006964509068161311,-0.006964509068161311,19.123660651935186,0.0,44.47999954223633,3.9784799749851225,0.0,48.51739947891235,44.47999954223633,4.903964617874007,1.2128753662109375,21.40511983983964,0.0,15.66,0.0,20.277,5.0,0.0,0.0,0.0,1.0,0.0
39,39000,2,533.8800048828125,0.002,0.008,0.0,0.0,0.99,-0.006811907476050605,-0.006811907476050605,19.878138283322254,0.0,38.119998931884766,39.83047898101807,38.119998931884766,2.2530725109875203,0.0,28.216,28.0,10.626278207927943,0.0,11.399,0.0,26.944,0.0,0.0,0.0,0.0,2.0,0.0
40,40000,3,534.0,0.0035,0.01175,0.0,0.0,0.98475,-0.006906899576723249,-0.006906899576723249,23.430212454049695,0.0,33.0,3.522858133056201,0.0,6.104322559915483,0.0,19.19109403132647,0.0,28.692,28.0,67.677,33.0,15.394,5.0,2.0,0.0,0.0,1.0,0.0
41,41000,2,533.8975830078125,0.002,0.013,0.0,0.0,0.985,-0.006101521135956991,-0.006101521135956991,22.628382312697045,0.0,62.0,17.483062455773354,4.102399826049805,62.092,62.0,6.049772841762751,0.0,4.050458578646183,0.0,32.169,0.0,13.926,0.0,1.0,0.0,0.0,1.0,0.0
42,42000,4,550.0,0.0045,0.00975,0.0,0.0,0.98575,-0.006956958216201043,-0.006956958216201043,26.350397605254003,0.0,45.0,49.904480435244736,0.0,16.462433018624782,0.0,7.645339374035597,5.0,12.447132803618908,0.0,67.887,45.0,3.756,0.0,1.0,3.0,0.0,0.0,0.0
43,43000,5,597.1292724609375,0.005,0.0095,0.0,0.0,0.9855,-0.007921607368857685,-0.007921607368857685,17.07770824256043,0.0,2.8707072734832764,2.4246951685249805,0.0,23.913200364798307,0.0,5.936039104491472,2.8707072734832764,25.576314817547797,0.0,11.174,0.0,33.442,0.0,4.0,0.0,0.0,1.0,0.0
44,44000,2,501.97381591796875,0.0025,0.0135,0.0,0.0,0.984,-0.006286719907556172,-0.006286719907556172,23.032776874303817,0.0,41.15999984741211,1.8563387753367424,22.902435302734375,37.75372004634142,41.15999984741211,40.30476183271408,6.283738613128662,36.903840591430665,27.68000030517578,4.833,0.0,16.545,0.0,1.0,0.0,0.0,1.0,0.0
45,45000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.707540258251752,0.0,0.0,3.890799115076661,0.0,9.519810871530325,0.0,6.4307447835356,0.0,11.374886779367923,0.0,28.183,0.0,4.846,0.0,1.0,2.0,0.0,2.0,0.0
46,46000,3,503.2681884765625,0.003,0.0185,0.0,0.0,0.9785,-0.0059292633603043494,-0.0059292633603043494,27.142399582895763,0.0,56.47999954223633,9.545722053606063,3.6832547187805176,6.387276666760445,16.134796142578125,61.361278373718264,20.43375015258789,55.7901204032898,56.47999954223633,17.109,0.0,12.661,0.0,0.0,1.0,0.0,2.0,0.0
47,47000,5,600.0,0.0055,0.01425,0.0,0.0,0.98025,-0.0017133781406761285,-0.0017133781406761285,5.626860282746454,0.0,0.0,5.519956403389573,0.0,8.475480514153839,0.0,3.051014012336731,0.0,8.510710766598582,0.0,5.822,0.0,2.382,0.0,3.0,0.0,0.0,2.0,0.0
48,48000,2,562.9600219726562,0.002,0.00925,0.0,0.0,0.98875,-0.0074565823305650265,-0.0074565823305650265,14.949988612374911,0.0,23.200000762939453,3.941186261065304,0.0,19.640944645285607,0.0,27.01244068145752,23.200000762939453,16.49136008644104,13.84000015258789,11.802,0.0,10.812,0.0,2.0,0.0,0.0,0.0,0.0
49,49000,3,600.0,0.003,0.00825,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,9.551318338088691,0.0,0.0,8.120737760722637,0.0,28.452120176315308,0.0,0.347,0.0,2.0500520914942024,0.0,14.663,0.0,3.675,0.0,1.0,1.0,0.0,1.0,0.0
50,50000,3,600.0,0.003,0.013,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,24.221554477632044,0.0,0.0,75.21157000306249,0.0,8.474279955431818,0.0,20.079275090426208,0.0,17.68320181687176,0.0,15.853,0.0,8.028,0.0,0.0,3.0,0.0,0.0,0.0
51,51000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.92089992304022,0.0,0.0,4.478214825451374,0.0,0.9536848266646266,0.0,2.422546265244484,0.0,5.523953620880842,0.0,38.088,0.0,2.059,0.0,3.0,1.0,0.0,0.0,0.0
52,52000,5,591.0,0.005,0.009,0.0,0.0,0.986,-0.007866934442573576,-0.007866934442573576,5.4062192154067255,0.0,5.0,4.928873133331537,0.0,11.844986734509469,4.0,8.496986045084894,0.0,1.2954693795144558,0.0,4.244,0.0,1.627,5.0,2.0,1.0,0.0,2.0,0.0
53,53000,4,582.1599731445312,0.004,0.012,0.0,0.0,0.984,-0.0077274482186581615,-0.0077274482186581615,10.553362118119994,0.0,17.84000015258789,17.662955583781002,0.0,18.147292837798595,17.84000015258789,3.9806786871552466,0.0,6.712245599985122,0.0,5.184,0.0,11.633,0.0,1.0,2.0,0.0,1.0,0.0
54,54000,4,523.1599731445312,0.0045,0.011,0.0,0.0,0.9845,-0.005747312546784344,-0.005747312546784344,23.958590733823673,0.0,66.12000274658203,14.26631359501183,10.720000267028809,18.133804367795587,0.0,66.54696269989013,66.12000274658203,19.55846374024451,0.0,19.236,0.0,6.01,0.0,2.0,2.0,0.0,0.0,0.0
55,55000,2,464.44000244140625,0.002,0.006,0.0,0.0,0.992,-0.004608347661682044,-0.004608347661682044,28.53521027784547,0.0,67.83999633789062,18.715163283631206,5.0,70.26143685150147,67.83999633789062,42.133721019744875,38.720001220703125,7.0549405121952296,0.0,5.151,0.0,27.895,24.0,1.0,0.0,0.0,1.0,0.0
56,56000,4,600.0,0.004,0.01475,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,16.85247616769125,0.0,0.0,23.11891076733172,0.0,4.99494925108552,0.0,9.449408970728516,0.0,14.626588017001747,0.0,34.667,0.0,14.258,0.0,3.0,0.0,0.0,1.0,0.0
57,57000,4,573.774169921875,0.004,0.0075,0.0,0.0,0.9885,-0.00761216986479108,-0.00761216986479108,21.279034563653948,0.0,19.0,4.16579459887743,7.225839614868164,19.117,19.0,24.09188630302716,0.0,45.15852648001909,0.0,29.62,0.0,5.521,0.0,1.0,2.0,0.0,1.0,0.0
58,58000,2,512.4400024414062,0.002,0.007,0.0,0.0,0.991,-0.006462629981769545,-0.006462629981769545,17.95379519424944,0.0,37.560001373291016,13.006,9.0,6.106814573276788,0.0,36.59512082862854,37.560001373291016,6.213835763591342,0.0,38.874,36.0,6.927,5.0,0.0,1.0,0.0,1.0,0.0
59,59000,3,522.760009765625,0.003,0.0065,0.0,0.0,0.9905,-0.005407391051700231,-0.005407391051700231,25.106963149090607,0.0,71.23999786376953,72.01583794403076,71.23999786376953,15.796408917635679,0.0,10.776330584079027,0.0,5.98520144879818,1.0,8.723,5.0,37.345,0.0,0.0,1.0,0.0,2.0,0.0
60,60000,3,591.0000610351562,0.003,0.0115,0.0,0.0,0.9855,-0.00786005738984194,-0.00786005738984194,18.93620763933907,0.0,8.999943733215332,10.782980808988214,0.0,48.23073021888733,0.0,30.9392948127985,8.999943733215332,1.6562399953603744,0.0,13.457,0.0,8.551,0.0,0.0,2.0,0.0,1.0,0.0
61,61000,4,548.2256469726562,0.004,0.015,0.0,0.0,0.981,-0.007155648241240711,-0.007155648241240711,14.1123784360898,0.0,32.84000015258789,33.1184401473999,32.84000015258789,9.050388953462242,13.934341430664062,2.086870669014752,0.0,9.076570846661925,5.0,24.548,0.0,6.794,0.0,0.0,0.0,0.0,4.0,0.0
62,62000,2,506.6400146484375,0.002,0.00625,0.0,0.0,0.99175,-0.004956184303993195,-0.004956184303993195,25.608980877889937,0.0,74.12000274658203,17.24293172132969,0.0,40.36675105997175,0.0,19.463759775161744,19.239999771118164,74.37344271087646,74.12000274658203,0.594,0.0,1.613,0.0,0.0,2.0,0.0,0.0,0.0
63,63000,4,580.9439697265625,0.0045,0.01675,0.0,0.0,0.97875,-0.007723269542536509,-0.007723269542536509,20.52808165922947,0.0,10.0,4.647738878816366,3.3386082649230957,2.1624361489936708,0.0,16.779237906232478,0.0,2.52907702133432,5.717402935028076,27.681,0.0,69.369,10.0,1.0,0.0,0.0,3.0,0.0
64,64000,3,599.2000122070312,0.0035,0.01075,0.0,0.0,0.98575,-0.007955281368045923,-0.007955281368045923,18.041741373346497,0.0,0.800000011920929,3.928880014061928,0.800000011920929,10.396892827749252,0.0,7.0586319216489795,0.0,49.22904347661883,0.0,22.132,0.0,15.505,0.0,1.0,2.0,0.0,0.0,0.0
65,65000,2,510.8399963378906,0.0025,0.01575,0.0,0.0,0.98175,-0.002546167216261592,-0.002546167216261592,26.479175034756455,0.0,58.08000183105469,25.108969555079938,0.0,71.79908125305175,58.08000183105469,33.224639944076536,31.079999923706055,15.750359456330537,0.0,1.369,0.0,11.623,0.0,1.0,1.0,0.0,0.0,0.0
66,66000,3,587.6508178710938,0.003,0.01225,0.0,0.0,0.98475,-0.007815377372713381,-0.007815377372713381,15.1340464550592,0.0,5.869167804718018,42.793718340933324,5.869167804718018,21.183620228089392,0.0,6.142100153967738,5.0,3.1918400073647497,1.4800000190734863,4.912,0.0,12.581,0.0,0.0,2.0,0.0,1.0,0.0
67,67000,4,600.0,0.004,0.013,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.23340166299045,0.0,0.0,3.892859466701746,0.0,12.394824495568871,0.0,5.7827022916227575,0.0,8.31402372404933,0.0,5.491,0.0,1.525,0.0,1.0,1.0,0.0,2.0,0.0
68,68000,2,568.6400146484375,0.0025,0.01075,0.0,0.0,0.98675,-0.007548333997235181,-0.007548333997235181,17.323512430203458,0.0,22.360000610351562,23.476106835111974,0.0,0.6862799954116344,0.0,38.096167145609854,5.0,22.41152060508728,22.360000610351562,16.44,4.0,2.831,0.0,0.0,2.0,0.0,0.0,0.0
69,69000,3,583.52001953125,0.003,0.01675,0.0,0.0,0.98025,-0.006992997147401724,0.0555070028525983,12.606284748890749,0.0,16.479999542236328,37.493690902508796,0.0,6.07635992179066,16.479999542236328,7.313625873565674,0.0,5.598031795479357,0.0,10.804,0.0,8.352,0.0,1.0,1.0,0.0,1.0,0.0
70,70000,3,502.8800048828125,0.0035,0.01625,0.0,0.0,0.98025,-0.004548143408041761,0.057951856591958256,25.86930101987471,0.0,67.95999908447266,10.766286076754332,0.0,8.598201091989875,29.15999984741211,17.856799808353184,0.0,69.10451914215088,67.95999908447266,36.403,0.0,12.487,0.0,1.0,0.0,0.0,2.0,0.0
71,71000,1,501.0,0.001,0.011,0.0,0.0,0.988,-0.003631857089170812,-0.003631857089170812,26.124669517519575,0.0,87.0,17.77117704539001,0.0,87.234,87.0,0.608,0.0,22.15484005972743,0.0,16.254,7.0,12.726,5.0,0.0,1.0,0.0,0.0,0.0
72,72000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,5.863537041598311,0.0,5.0,13.253970466136932,0.0,0.6754399964138865,0.0,7.931919973611832,0.0,3.49089181342721,0.0,1.191,5.0,8.638,0.0,0.0,1.0,0.0,3.0,0.0
73,73000,5,592.6400146484375,0.0055,0.0145,0.0,0.0,0.98,-0.00788102014373521,-0.00788102014373521,9.599006512067591,0.0,7.360000133514404,8.794458716314287,0.0,12.795744613528251,0.0,22.630235604852437,0.0,8.826600137710571,7.360000133514404,2.34,0.0,2.207,0.0,2.0,2.0,0.0,1.0,0.0
74,74000,7,593.0,0.007,0.0135,0.0,0.0,0.9795,-0.007888821210918249,-0.007888821210918249,9.237386401522906,0.0,5.0,1.201895049698651,0.0,8.619329841852188,5.0,11.38559820047766,0.0,4.2644953171089295,0.0,8.853,2.0,21.1,0.0,2.0,1.0,0.0,4.0,0.0
75,75000,3,594.0,0.003,0.00825,0.0,0.0,0.98875,-0.007897639019635526,-0.007897639019635526,17.03598152648316,0.0,6.0,41.56759310376644,0.0,11.369721660697833,0.0,6.225,6.0,27.32257439443469,0.0,7.03,0.0,8.701,0.0,0.0,1.0,0.0,2.0,0.0
76,76000,5,588.5805053710938,0.005,0.01125,0.0,0.0,0.98375,-0.007826845943041385,-0.007826845943041385,11.553966201403489,0.0,6.419491291046143,5.292609031304717,0.0,7.25902056491375,6.419491291046143,8.17725172520429,0.0,5.632915886998177,0.0,8.63,0.0,34.332,5.0,0.0,1.0,0.0,4.0,0.0
77,77000,4,591.5870361328125,0.004,0.01125,0.0,0.0,0.98475,-0.007860327637035352,-0.007860327637035352,22.305021844449143,0.0,5.0,24.59547952926159,0.0,17.732547046020628,5.0,20.385823644787074,0.0,33.13928084662557,3.41296648979187,18.89,0.0,19.087,0.0,1.0,3.0,0.0,0.0,0.0
78,78000,2,523.9967651367188,0.002,0.00725,0.0,0.0,0.99075,-0.004933070266000939,0.05756692973399907,19.122950298604863,0.0,67.0,67.627,67.0,13.268656673386692,9.00323486328125,11.785045131146909,0.0,0.8759999870955945,0.0,18.67,0.0,2.511,0.0,0.0,2.0,0.0,0.0,0.0
79,79000,3,588.8779907226562,0.003,0.0135,0.0,0.0,0.9835,-0.007837539700639521,-0.007837539700639521,8.027940339023248,0.0,9.239999771118164,11.38039978981018,9.239999771118164,13.165921939238906,0.0,3.3601754416786136,1.882025122642517,14.536144863411785,0.0,4.457,0.0,1.268,0.0,2.0,0.0,0.0,1.0,0.0
80,80000,3,595.0,0.003,0.01325,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,10.442577918397884,0.0,5.0,1.7897999976277352,0.0,22.03676448020339,5.0,3.8599200211763383,0.0,24.369983011379837,0.0,10.232,0.0,0.367,0.0,0.0,1.0,0.0,2.0,0.0
81,81000,3,595.0,0.003,0.01275,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,17.69156035819029,0.0,5.0,64.12791329789162,0.0,11.477531542032956,0.0,5.834028181284666,0.0,5.513889127932489,0.0,2.252,0.0,16.944,5.0,2.0,1.0,0.0,0.0,0.0
82,82000,4,542.7809448242188,0.004,0.01525,0.0,0.0,0.98075,-0.006838473954950763,-0.006838473954950763,20.489331257551907,0.0,45.0,8.210223386645318,11.84000015258789,46.674,45.0,45.374016281753775,0.37906840443611145,6.186747876912356,0.0,14.945,0.0,1.546,0.0,1.0,1.0,0.0,2.0,0.0
