episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
22,22000,7,590.0,0.007,0.014,0.0,0.0,0.979,-0.007076100059766701,-0.007076100059766701,4.00758413542031,0.0,5.0,4.506559510216117,5.0,3.7731013143062593,0.0,2.497786888675764,0.0,2.29905709932372,0.0,5.223,5.0,5.746,0.0,2.0,3.0,0.0,2.0,0.0
23,23000,9,595.0,0.009,0.0125,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,4.425777096160106,0.0,5.0,2.5448138060441705,0.0,8.483563365459442,0.0,6.698184471458196,0.0,1.7621009339988232,5.0,3.445,0.0,3.621,0.0,5.0,2.0,0.0,1.0,1.0
24,24000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,3.6011640231783186,0.0,0.0,0.9952799953147768,0.0,3.816913495786488,0.0,0.6018751808702946,0.0,3.197915467098355,0.0,9.164,0.0,3.831,0.0,2.0,1.0,0.0,2.0,1.0
25,25000,6,591.0,0.006,0.01225,0.0,0.0,0.98175,-0.00786005665709838,-0.00786005665709838,16.659945454146712,0.0,9.0,3.433162690103054,0.0,38.21755277577043,0.0,4.255812397480011,0.0,5.871144861526787,0.0,28.15,9.0,20.032,0.0,3.0,2.0,0.0,0.0,1.0
26,26000,3,583.4000244140625,0.003,0.00775,0.0,0.0,0.98925,-0.00777068930985336,-0.00777068930985336,5.216209147131692,0.0,11.600000381469727,5.8433050352633,0.0,12.236160373687744,11.600000381469727,4.411676871933043,5.0,3.8051126019060613,0.0,3.407,0.0,1.594,0.0,0.0,1.0,0.0,2.0,0.0
27,27000,4,591.1005249023438,0.004,0.01275,0.0,0.0,0.98325,-0.007088677539001606,-0.007088677539001606,11.381312156597152,0.0,8.899477005004883,10.68966865759343,0.0,18.50868502521515,0.0,2.112710824817419,0.0,5.447808431956917,8.899477005004883,2.522,0.0,29.007,0.0,1.0,0.0,0.0,3.0,0.0
28,28000,3,554.1599731445312,0.003,0.00925,0.0,0.0,0.98775,-0.007107817731734956,-0.007107817731734956,18.3210773445076,0.0,40.84000015258789,41.32872021865845,40.84000015258789,16.547621710330247,0.0,26.679487717423587,5.0,2.7886344206333162,0.0,21.069,0.0,1.513,0.0,0.0,2.0,0.0,1.0,0.0
29,29000,4,600.0,0.004,0.01225,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.904759762662152,0.0,0.0,8.432393067136406,0.0,14.935805540442466,0.0,11.9906123329401,0.0,3.3547476354539394,0.0,6.164,0.0,2.551,0.0,3.0,1.0,0.0,0.0,0.0
30,30000,3,526.0352172851562,0.003,0.0105,0.0,0.0,0.9865,-0.00552071008891082,-0.00552071008891082,18.84350405544539,0.0,70.0,70.244,70.0,4.2296711584925655,0.0,6.298610228300094,3.9647703170776367,0.9637429458796978,0.0,8.436,0.0,22.889,0.0,1.0,0.0,0.0,2.0,0.0
31,31000,4,595.0,0.004,0.01025,0.0,0.0,0.98575,-0.007909433393100034,-0.007909433393100034,18.03771100060766,0.0,5.0,14.012408327005804,0.0,8.330765927672386,0.0,1.4677173966914416,0.0,49.56637435227633,0.0,24.072,0.0,10.777,5.0,1.0,2.0,0.0,1.0,0.0
32,32000,5,595.0,0.005,0.0135,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,7.202026819764947,0.0,5.0,7.169808160670102,5.0,6.103850419159978,0.0,7.0558458616659046,0.0,16.403656477093698,0.0,2.996,0.0,3.483,0.0,1.0,1.0,0.0,3.0,0.0
33,33000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,11.692655889789263,0.0,0.0,18.059686261594294,0.0,21.42451061820984,0.0,5.421587701916694,0.0,6.306150757014751,0.0,4.602,0.0,14.342,0.0,2.0,2.0,0.0,0.0,0.0
34,34000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.459008106946945,0.0,0.0,3.4233937707841395,0.0,1.3763333207070827,0.0,2.2544014232754708,0.0,1.685920126914978,0.0,13.861,0.0,22.153,0.0,1.0,1.0,0.0,2.0,0.0
35,35000,4,570.7999877929688,0.004,0.00675,0.0,0.0,0.98925,-0.007533786564693422,-0.007533786564693422,9.876376608576626,0.0,26.200000762939453,11.175162038862705,0.0,27.939120666503907,26.200000762939453,2.3620121888518333,0.0,1.1629647572413087,0.0,15.878,3.0,0.741,0.0,1.0,1.0,0.0,2.0,0.0
36,36000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.702719885585208,0.0,0.0,8.014714253440498,0.0,3.0889154305905104,0.0,5.244938652478158,0.0,6.501750977002084,0.0,3.52,0.0,19.846,0.0,5.0,1.0,0.0,2.0,0.0
37,37000,5,597.2496337890625,0.0055,0.0115,0.0,0.0,0.983,-0.007924164104624492,-0.007924164104624492,11.990644765925905,0.0,1.7503522634506226,18.105830578282475,0.0,2.332778735637665,1.7503522634506226,1.3356888801455498,0.0,7.3995704014897346,0.0,40.028,0.0,2.742,1.0,1.0,1.0,0.0,3.0,0.0
38,38000,4,584.1599731445312,0.0045,0.00925,0.0,0.0,0.98625,-0.007762738874876424,-0.007762738874876424,4.259977855360757,0.0,15.479999542236328,1.1928569583818316,0.0,2.994239074423909,15.479999542236328,1.7741132503449917,0.36000001430511475,1.5606578490138054,0.0,16.691,0.0,1.347,0.0,1.0,1.0,0.0,2.0,0.0
39,39000,5,591.1599731445312,0.005,0.012,0.0,0.0,0.983,-0.007868734114867229,-0.007868734114867229,12.361989191249634,0.0,5.0,44.78283532226086,0.0,6.276265818670392,5.0,4.096558310687542,3.8399999141693115,10.253275695879012,0.0,1.315,0.0,7.448,0.0,2.0,2.0,0.0,1.0,0.0
40,40000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.12594114814202,0.0,0.0,4.175376348245889,0.0,1.0198209734223782,0.0,12.279649018615483,0.0,3.908800548568368,0.0,8.439,0.0,6.933,0.0,0.0,3.0,0.0,2.0,0.0
41,41000,1,455.0,0.001,0.01075,0.0,0.0,0.98825,-0.0031317740891516617,-0.0031317740891516617,32.47163317064444,0.0,84.0,38.05,38.0,22.023,21.0,84.072,84.0,18.304799023866654,0.0,29.861,2.0,2.519,0.0,0.0,0.0,0.0,1.0,0.0
42,42000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,8.524501944903284,0.0,0.0,19.18517522287369,0.0,6.38401459184289,0.0,1.713574371755123,0.0,2.3772474829480053,0.0,3.093,0.0,18.394,0.0,1.0,1.0,0.0,6.0,1.0
43,43000,4,584.0,0.004,0.01075,0.0,0.0,0.98525,-0.007779110683612109,-0.007779110683612109,9.751457305588838,0.0,11.0,1.9881832099840977,5.0,24.995977319121362,0.0,5.138215177476406,0.0,10.866368126951159,0.0,8.179,11.0,7.341,0.0,0.0,3.0,0.0,1.0,0.0
44,44000,4,539.0399780273438,0.004,0.01225,0.0,0.0,0.98375,-0.006221241313630107,-0.006221241313630107,16.70235922146526,0.0,60.959999084472656,10.711484074994921,0.0,2.536409552987665,0.0,62.81259912872314,60.959999084472656,8.776662572085858,0.0,4.811,0.0,10.566,0.0,1.0,1.0,0.0,2.0,0.0
45,45000,4,506.0,0.004,0.01075,0.0,0.0,0.98525,-0.002704427916629505,-0.002704427916629505,27.669330970325973,0.0,94.0,3.5353903667405246,0.0,7.998266918450594,0.0,94.074,94.0,6.666328536764719,0.0,13.771,0.0,39.971,0.0,1.0,0.0,0.0,3.0,0.0
46,46000,3,568.0399780273438,0.003,0.008,0.0,0.0,0.989,-0.007494362688120366,-0.007494362688120366,10.966061508744955,0.0,26.959999084472656,7.6021626452803615,0.0,3.672327314913273,5.0,32.5093193283081,26.959999084472656,5.813559763967991,0.0,2.19,0.0,14.009,0.0,0.0,3.0,0.0,0.0,0.0
47,47000,5,570.0,0.0055,0.01,0.0,0.0,0.9845,-0.007451875081470178,-0.007451875081470178,16.127760817840386,0.0,30.0,1.9334527031183242,0.0,20.177878902345896,0.0,3.2910618218462915,0.0,10.300171479731798,0.0,58.579,30.0,2.485,0.0,0.0,2.0,0.0,3.0,0.0
48,48000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,10.254041630265613,0.0,0.0,0.7859189869463443,0.0,13.694729658156634,0.0,8.228689441785216,0.0,6.6529116947054865,0.0,7.837,0.0,24.325,0.0,3.0,1.0,0.0,1.0,0.0
49,49000,8,600.0,0.008,0.00775,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,10.754162607730677,0.0,0.0,4.655984693348408,0.0,3.6801248802021145,0.0,4.004130111545324,0.0,3.934735961288214,0.0,4.748,0.0,43.502,0.0,3.0,1.0,0.0,4.0,0.0
50,50000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,3.5915002335682513,0.0,5.0,1.737397833377123,0.0,2.8834320571869614,0.0,1.7637969600856305,0.0,1.7893745507597922,0.0,10.791,5.0,2.584,0.0,1.0,2.0,0.0,2.0,0.0
51,51000,4,567.8800048828125,0.004,0.0105,0.0,0.0,0.9855,-0.007423006299060318,-0.007423006299060318,13.5909387200959,0.0,32.119998931884766,32.514758960723874,32.119998931884766,3.740770833440125,0.0,3.555720233693719,0.0,20.503382292717696,0.0,3.464,0.0,17.767,0.0,1.0,1.0,0.0,2.0,0.0
52,52000,9,596.0,0.009,0.01175,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,14.996268343156826,0.0,4.0,1.5973363724201917,0.0,4.360854742109775,0.0,4.469384398758411,0.0,51.59003454565257,0.0,6.227,0.0,21.733,4.0,3.0,1.0,0.0,5.0,0.0
53,53000,6,562.760009765625,0.006,0.009,0.0,0.0,0.985,-0.007277949935827188,-0.007277949935827188,14.224440892330684,0.0,37.2400016784668,9.941238486662508,0.0,4.52730929646641,0.0,4.446255930382758,0.0,37.41184164047241,37.2400016784668,27.296,0.0,1.724,0.0,2.0,1.0,0.0,3.0,0.0
54,54000,5,595.0,0.005,0.01225,0.0,0.0,0.98275,-0.007130044807342795,-0.007130044807342795,6.019777455000828,0.0,5.0,4.664169186227023,0.0,2.4598517766296863,0.0,1.809169758796692,0.0,13.836474008351564,5.0,5.105,0.0,8.244,0.0,1.0,2.0,0.0,2.0,0.0
55,55000,5,549.4400024414062,0.005,0.00775,0.0,0.0,0.98725,-0.007166188832477519,-0.007166188832477519,8.848205981370063,0.0,35.560001373291016,1.454068500161171,5.0,0.8030522370412946,0.0,10.705633839219809,0.0,37.3084813117981,35.560001373291016,1.529,5.0,1.289,5.0,1.0,2.0,0.0,1.0,1.0
56,56000,2,585.0,0.002,0.00525,0.0,0.0,0.99275,-0.007773940745512741,-0.007773940745512741,6.118490481868385,0.0,15.0,5.551858562588691,0.0,15.059,15.0,1.559640007019043,0.0,7.257444321602583,0.0,3.861,0.0,3.422,0.0,0.0,2.0,0.0,0.0,0.0
57,57000,6,591.1599731445312,0.006,0.012,0.0,0.0,0.982,-0.007862147577994834,-0.007862147577994834,7.762789322956155,0.0,8.84000015258789,5.790345842808485,0.0,8.481995545983315,0.0,8.108941158406436,0.0,15.450453390538692,8.84000015258789,2.73,0.0,6.015,0.0,4.0,1.0,0.0,1.0,0.0
58,58000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.80545860221361,0.0,0.0,5.80617649885267,0.0,7.308197779886425,0.0,8.255486366473137,0.0,4.693890968069434,0.0,15.288,0.0,23.481,0.0,1.0,0.0,0.0,4.0,0.0
59,59000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.34992121527406,0.0,0.0,11.95010035828501,0.0,11.168569939084351,0.0,10.7653157642968,0.0,2.522541229978204,0.0,16.357,0.0,3.336,0.0,1.0,3.0,0.0,1.0,0.0
60,60000,3,572.4956665039062,0.003,0.00925,0.0,0.0,0.98775,-0.007581692086717325,-0.007581692086717325,18.48360082073013,0.0,21.799999237060547,8.398468380719423,0.0,24.818279441833496,21.799999237060547,37.2570200779587,5.704312801361084,25.534837023869155,0.0,4.237,0.0,10.656,0.0,0.0,2.0,0.0,1.0,0.0
61,61000,2,539.760009765625,0.002,0.0075,0.0,0.0,0.9905,-0.007023558663964661,-0.007023558663964661,17.397144165206083,0.0,30.239999771118164,27.055,27.0,25.1822923258245,0.0,2.2652128841467203,0.0,30.774359781265257,30.239999771118164,8.486,0.0,10.62,3.0,0.0,2.0,0.0,0.0,0.0
62,62000,4,592.8682250976562,0.004,0.0085,0.0,0.0,0.9875,-0.007887408155843725,-0.007887408155843725,5.507291612469902,0.0,5.011751174926758,12.468925137341023,5.011751174926758,9.597076218359172,0.0,0.687,0.0,1.654748319119215,2.119999885559082,6.858,0.0,1.778,0.0,1.0,1.0,0.0,2.0,0.0
63,63000,6,593.0,0.006,0.01125,0.0,0.0,0.98275,-0.007888821210918249,-0.007888821210918249,6.918988329150404,0.0,5.0,7.91593253852427,2.0,3.1367515727356077,5.0,6.641330727577209,0.0,1.833915136065334,0.0,8.163,0.0,13.823,0.0,1.0,1.0,0.0,4.0,0.0
64,64000,5,592.2516479492188,0.005,0.00975,0.0,0.0,0.98525,-0.007880784815029181,-0.007880784815029181,5.927094941752653,0.0,5.0,1.9734632097631692,2.748375177383423,1.742599991776049,0.0,9.886313301876188,0.0,5.809193147100508,0.0,13.92,5.0,2.231,0.0,2.0,1.0,0.0,2.0,0.0
65,65000,5,595.0,0.005,0.013,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,8.188204135971764,0.0,5.0,1.6225098582208157,0.0,4.4878172939568755,0.0,30.98444531726837,0.0,7.128452346384526,5.0,3.021,0.0,1.885,0.0,0.0,1.0,0.0,4.0,0.0
66,66000,4,592.0,0.004,0.01375,0.0,0.0,0.98225,-0.00787296175723566,-0.00787296175723566,11.70629392394175,0.0,8.0,18.955240248575805,0.0,32.938181794554,0.0,6.716599681794643,0.0,2.174741818726063,0.0,5.971,0.0,3.482,8.0,1.0,3.0,0.0,0.0,0.0
67,67000,3,546.3200073242188,0.003,0.00825,0.0,0.0,0.98875,-0.006839158213135352,-0.006839158213135352,23.189926630930355,0.0,47.68000030517578,50.147360374450685,47.68000030517578,68.46560996729136,5.0,1.5136183646321297,0.0,2.1889710792079566,0.0,8.995,0.0,7.829,1.0,0.0,3.0,0.0,0.0,0.0
68,68000,5,596.0,0.005,0.01125,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,7.047587937952367,0.0,4.0,0.830497404024005,0.0,2.7369695497378705,0.0,14.479735969317145,0.0,5.52532470463519,0.0,16.386,4.0,2.327,0.0,2.0,0.0,0.0,3.0,0.0
69,69000,8,600.0,0.008,0.0115,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.972622671842574,0.0,0.0,4.149043592624366,0.0,9.808510889589787,0.0,4.081840924970805,0.0,12.488340623870492,0.0,4.136,0.0,19.172,0.0,3.0,1.0,0.0,4.0,0.0
70,70000,7,590.7999877929688,0.007,0.011,0.0,0.0,0.982,-0.007857428852667029,-0.007857428852667029,12.693695410220263,0.0,9.199999809265137,12.663947503238916,0.0,12.290394651204348,0.0,6.1847915712799875,9.199999809265137,1.3570387355983258,0.0,39.396,0.0,4.27,0.0,3.0,2.0,0.0,2.0,0.0
71,71000,4,600.0,0.004,0.013,0.0,0.0,0.983,-0.00796312525016245,-0.00796312525016245,6.003722140851742,0.0,0.0,3.0043706159442665,0.0,2.798489902615547,0.0,7.62463229194656,0.0,9.883840034604072,0.0,1.724,0.0,10.987,0.0,1.0,1.0,0.0,2.0,0.0
72,72000,3,475.52001953125,0.003,0.00725,0.0,0.0,0.98975,-0.002963180367522052,-0.002963180367522052,27.081761148095136,0.0,88.0,3.736767848610878,0.0,37.389039558410644,36.47999954223633,11.243759481549263,0.0,88.14,88.0,10.913,0.0,11.068,0.0,1.0,0.0,0.0,2.0,0.0
73,73000,2,467.41058349609375,0.002,0.00625,0.0,0.0,0.99175,-0.0043858796778486865,-0.0043858796778486865,33.96717492982745,0.0,63.0,56.802793519496916,11.589430809020996,3.8487560594677923,0.0,58.182,58.0,63.116,63.0,10.0735,0.0,11.78,0.0,0.0,1.0,0.0,1.0,0.0
74,74000,2,544.6400146484375,0.002,0.01025,0.0,0.0,0.98775,-0.006841851559646586,-0.006841851559646586,15.690656001054995,0.0,47.0,47.011,47.0,2.4156204385235904,0.0,22.22755546076596,0.0,8.387760107040405,5.360000133514404,8.924,3.0,5.178,0.0,1.0,1.0,0.0,0.0,0.0
75,75000,5,595.736083984375,0.005,0.0125,0.0,0.0,0.9825,-0.007904307906151884,-0.007904307906151884,5.620364397803942,0.0,4.263926982879639,1.999934021577239,0.0,5.382143738120794,0.0,9.344687615185975,4.263926982879639,2.470421011939645,0.0,3.566,0.0,10.959,0.0,0.0,3.0,0.0,2.0,0.0
76,76000,3,545.47607421875,0.003,0.01075,0.0,0.0,0.98625,-0.006891961969147015,-0.006891961969147015,12.525668053725115,0.0,45.599998474121094,45.7633185043335,45.599998474121094,1.4223771414458752,5.0,5.464211057960987,3.9239206314086914,2.7341016186103224,0.0,7.281,0.0,12.489,0.0,1.0,1.0,0.0,1.0,0.0
77,77000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.471769286839291,0.0,0.0,5.052019212894142,0.0,1.5443898977637291,0.0,2.213429633542895,0.0,0.9247769768349826,0.0,6.217,0.0,22.879,0.0,2.0,1.0,0.0,2.0,0.0
78,78000,5,596.5374145507812,0.005,0.01475,0.0,0.0,0.98025,-0.007914477639301738,-0.007914477639301738,7.154555151094993,0.0,3.119999885559082,7.722975943177938,0.0,1.6502125577926636,3.119999885559082,4.8653853453099725,0.34259113669395447,2.540757060289383,0.0,6.244,0.0,19.904,0.0,2.0,0.0,0.0,3.0,0.0
79,79000,5,586.0,0.005,0.0135,0.0,0.0,0.9815,-0.007789390955469918,-0.007789390955469918,10.973345961970587,0.0,14.0,17.683826541155575,0.0,6.555165802031755,0.0,1.4746740266233682,0.0,24.879409402012826,0.0,8.448,14.0,6.799,0.0,2.0,2.0,0.0,1.0,0.0
80,80000,4,592.999267578125,0.004,0.00925,0.0,0.0,0.98675,-0.007889479836228798,-0.007889479836228798,16.296895899899305,0.0,4.000702857971191,15.692842048496008,4.000702857971191,17.299777840435503,0.0,25.864424258351328,0.0,11.578331252112985,0.0,19.183,3.0,8.163,0.0,1.0,2.0,0.0,1.0,0.0
81,81000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,3.664928556995777,0.0,0.0,2.1032601835709066,0.0,5.771159932047128,0.0,3.7885852394104003,0.0,3.5755659869462253,0.0,0.476,0.0,6.275,0.0,1.0,0.0,0.0,3.0,0.0
82,82000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,3.1854814910639546,0.0,0.0,1.0288561629056932,0.0,8.014410337045323,0.0,5.262309458673,0.0,2.4933129877597096,0.0,1.864,0.0,0.45,0.0,1.0,3.0,0.0,1.0,0.0
83,83000,3,591.3200073242188,0.003,0.00925,0.0,0.0,0.98775,-0.007870318476201949,-0.007870318476201949,6.404783571084341,0.0,5.360000133514404,9.472240129947663,5.360000133514404,1.4493818169683217,0.0,7.842119922161102,3.319999933242798,8.735959557428956,0.0,9.786,0.0,1.143,0.0,2.0,0.0,0.0,1.0,0.0
84,84000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,11.401507679027972,0.0,0.0,8.204768291548826,0.0,10.552069063812494,0.0,30.281448171913624,0.0,4.226760546892882,0.0,7.057,0.0,8.087,0.0,0.0,3.0,0.0,3.0,0.0
