episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
14,70000,4,591.3525390625,0.000365,0.0,-0.007870888386663336,-0.007870888386663336,9.194729081011998,0.0,5.0,3.79597015767023,0.0,3.7587157285764814,3.647458791732788,10.39292133622095,0.0,18.69096726360433,0.0,13.3672,5.0,5.1626,0.0,0.0,4.0,0.0,0.0,0.0
15,75000,5,588.0399780273438,0.000365,0.0,-0.007819507990393671,-0.007819507990393671,7.913155321943294,0.0,11.960000038146973,2.019411289599538,0.0,14.040158812293969,0.0,9.863264656379819,11.960000038146973,16.25709717338644,0.0,0.3322,0.0,4.9668,0.0,2.0,1.0,0.0,2.0,0.0
16,80000,6,600.0,0.00036500000000000004,0.0,-0.007963378140676129,-0.007963378140676129,10.630132668527589,0.0,0.0,14.244576534274966,0.0,18.066298641623558,0.0,3.5533199079565705,0.0,19.083400927310436,0.0,5.8058,0.0,3.0274,0.0,1.0,3.0,0.0,2.0,0.0
17,85000,7,539.61328125,0.0004050000000000001,0.0,-0.006339881294906678,0.056160118705093326,13.142206707105041,0.0,32.374237060546875,9.17366394610405,7.812497138977051,1.4814319917798042,0.0,23.819295044173302,32.374237060546875,21.17024926057309,20.200000762939453,14.8642,0.0,8.3444,0.0,2.0,1.0,0.0,4.0,0.0
18,90000,8,572.53173828125,0.00045,0.0,-0.007613072049910318,-0.007613072049910318,9.515982730455013,0.0,18.520000457763672,4.9536119410332295,8.948237419128418,13.948514493589103,18.520000457763672,16.354707517967373,0.0,17.010462430140375,0.0,0.4252,0.0,4.4034,0.0,1.0,3.0,0.0,4.0,0.0
19,95000,7,585.0,0.000495,0.0,-0.007801543897947846,-0.007801543897947846,12.031557646633528,0.0,5.0,11.206721088071168,0.0,15.389180737625063,0.0,5.278805614929646,5.0,30.4586384391753,5.0,6.2216,0.0,3.6344,5.0,1.0,4.0,0.0,2.0,0.0
20,100000,5,580.6679077148438,0.0005575,0.0,-0.0077013870092155065,-0.0077013870092155065,17.264176282210865,0.0,19.33211898803711,6.432171573002637,0.0,26.056169462123513,0.0,38.354860067452286,0.0,27.50285659068674,19.33211898803711,3.0402,0.0,2.1988,0.0,0.0,3.0,0.0,2.0,0.0
21,105000,7,510.6276550292969,0.0005124999999999999,0.0,-0.004316574923421679,-0.004316574923421679,18.378633059557597,0.0,82.0,82.0324,82.0,5.832002645783359,0.0,4.649087851956673,2.3723371028900146,13.28770785960555,0.0,2.3294,0.0,2.1412,5.0,4.0,1.0,0.0,2.0,0.0
22,110000,4,586.2919921875,0.0005075,0.0,-0.00781348527493884,-0.00781348527493884,13.690785495691623,0.0,7.690001964569092,2.8179997880369423,4.138654708862305,14.197727132046968,1.879362940788269,44.07166795178801,0.0,12.088118102277816,7.690001964569092,2.1776,0.0,6.7916,0.0,0.0,4.0,0.0,0.0,0.0
23,115000,3,394.5863952636719,0.0004725,0.0,0.0005923934451377162,0.0005923934451377162,28.795723782920078,0.0,98.12000274658203,40.05694924604297,98.12000274658203,37.64672074737549,37.20000076293945,32.23215110274693,8.773599624633789,50.15112160135508,61.31999969482422,4.1766,0.0,8.5108,0.0,3.0,0.0,0.0,0.0,0.0
24,120000,3,581.1965942382812,0.000475,0.0,-0.007731234316044818,-0.007731234316044818,7.461393667864395,0.0,13.039999961853027,17.69320031890869,13.039999961853027,6.465178035237454,0.0,4.381058529488742,2.763429641723633,11.743925123551488,0.0,3.986,3.0,0.499,0.0,0.0,3.0,0.0,0.0,0.0
25,125000,6,575.0399780273438,0.00053,0.0,-0.007633596631421401,-0.007633596631421401,23.467500741657364,0.0,19.959999084472656,15.908899932807683,19.959999084472656,37.49408125947565,0.0,7.887034926515818,0.0,41.53078833114505,5.0,6.6108,0.0,31.3734,0.0,2.0,3.0,0.0,1.0,0.0
26,130000,9,589.0366821289062,0.000525,0.0,-0.007834027598597812,-0.007834027598597812,4.655362712095553,0.0,10.843314170837402,5.224127166545391,0.0,4.796542484577,0.0,2.2504290830276905,10.843314170837402,5.64947753842324,0.11999999731779099,4.549,0.0,5.4626,0.0,1.0,1.0,0.0,7.0,0.0
27,135000,4,595.0,0.0005099999999999999,0.0,-0.007909433393100036,-0.007909433393100036,12.413125534075434,0.0,5.0,31.697850806726514,0.0,12.84589475710392,5.0,12.666490276521444,0.0,10.724717364100739,0.0,0.9258,0.0,5.618,0.0,0.0,3.0,0.0,1.0,0.0
28,140000,5,550.51025390625,0.000485,0.0,-0.006925414112742816,-0.006925414112742816,8.777243731819341,0.0,44.489742279052734,11.033748813313245,44.489742279052734,8.494143803425134,0.0,20.649075509530306,5.0,9.098494264647364,0.0,2.6184,0.0,0.7696,0.0,0.0,4.0,0.0,1.0,0.0
29,145000,9,559.0421752929688,0.00046499999999999997,0.0,-0.007262448683801734,-0.007262448683801734,7.86190401967227,0.0,35.957801818847656,6.405066064813547,0.0,8.161064892029017,0.0,20.896749376755952,0.0,7.359343784435094,35.957801818847656,1.4164,5.0,2.9328,0.0,3.0,4.0,0.0,2.0,0.0
30,150000,6,531.8460693359375,0.00044,0.0,-0.006028372635621889,0.05647162736437813,21.561623740661517,0.0,39.52995300292969,39.64563044252396,28.623998641967773,4.996338070194423,0.0,16.367736078558117,0.0,44.082837852692606,39.52995300292969,2.5688,0.0,21.7084,0.0,2.0,3.0,0.0,1.0,0.0
31,155000,8,545.8015747070312,0.00045,0.0,-0.006906781245285349,-0.006906781245285349,12.86863695510663,0.0,45.19845199584961,5.07176046230346,0.0,31.15836573877111,5.0,6.598568072597683,45.19845199584961,19.503527456967532,0.0,11.3282,0.0,3.5514,4.0,3.0,2.0,0.0,3.0,0.0
32,160000,8,579.4739379882812,0.000445,0.0,-0.007696609527076594,-0.007696609527076594,10.979120117809623,0.0,18.286056518554688,5.237174439887703,0.0,32.80140380257964,18.286056518554688,1.0492604992568493,0.0,16.196081965133548,2.240000009536743,1.7162,0.0,8.8746,0.0,4.0,1.0,0.0,3.0,0.0
33,165000,5,414.250732421875,0.0004774999999999999,0.0,-0.00021148823664174422,-0.00021148823664174422,19.870668817573243,0.0,100.0,45.21454799582809,24.829256057739258,17.182619392071384,100.0,17.367285439491273,28.920000076293945,32.433960078048706,32.0,3.8824,0.0,3.1432,0.0,0.0,1.0,0.0,4.0,0.0
34,170000,5,505.3454284667969,0.00047000000000000004,0.0,-0.006452315916345067,-0.006452315916345067,19.151263338007528,0.0,32.798580169677734,38.49069945925772,5.150547504425049,25.22797569205016,32.798580169677734,18.445450602321326,30.42545509338379,24.12785427441597,26.280000686645508,6.3862,0.0,2.2294,0.0,1.0,3.0,0.0,1.0,0.0
35,175000,3,594.2171020507812,0.0004450000000000001,0.0,-0.00790022940218966,-0.00790022940218966,18.893890437949697,0.0,5.782927989959717,24.338980945673583,0.0,9.225744104239345,0.0,15.800430497962237,0.0,58.09838707982302,5.782927989959717,1.3122,0.0,4.5876,0.0,0.0,3.0,0.0,0.0,0.0
36,180000,3,526.2802124023438,0.00044,0.0,-0.006630488426619403,-0.006630488426619403,13.972259809674448,0.0,38.71977615356445,34.0416,34.0,20.580140310925245,0.0,12.182116046947241,0.0,13.928502500174195,38.71977615356445,1.539,0.0,1.5622,1.0,0.0,3.0,0.0,0.0,0.0
37,185000,2,552.3259887695312,0.00043750000000000006,0.0,-0.007095395551673148,-0.007095395551673148,13.272788415121909,0.0,40.0,0.5781279993772507,0.0,25.94224932370484,2.673985242843628,8.398153167649358,5.0,40.1684,40.0,2.6496,0.0,1.9002,0.0,0.0,2.0,0.0,0.0,0.0
38,190000,8,595.0,0.0004425,0.0,-0.007909433393100034,-0.007909433393100034,7.48695358577088,0.0,5.0,18.638881374826283,0.0,10.223669310188294,0.0,6.193082502925768,0.0,7.6872883266849446,5.0,0.7722,0.0,1.4066,0.0,5.0,3.0,0.0,0.0,0.0
39,195000,2,355.1060485839844,0.0003975,0.0,0.0042541912151817865,0.0667541912151818,29.05178337088662,0.0,99.06250762939453,32.34194349362552,83.8314437866211,39.344428803316504,99.06250762939453,11.871127928377687,0.0,62.168,62.0,6.3976,0.0,22.1876,0.0,0.0,1.0,0.0,1.0,0.0
40,200000,7,552.2520141601562,0.00039499999999999995,0.0,-0.0072061558255808915,-0.0072061558255808915,12.585244998674561,0.0,30.795936584472656,39.8187035837397,30.795936584472656,12.220928928576223,0.0,1.076080020289123,0.0,18.210757459442316,16.952037811279297,2.182,0.0,2.003,0.0,0.0,2.0,0.0,5.0,0.0
41,205000,4,516.1760864257812,0.00038500000000000003,0.0,-0.005654267504849615,0.056845732495150396,11.778743115709537,0.0,49.05040740966797,18.044369212387874,49.05040740966797,14.493228077670931,9.680000305175781,20.119088334438203,20.093515396118164,12.345773069760204,5.0,2.5442,0.0,3.1258,0.0,0.0,2.0,0.0,2.0,0.0
42,210000,11,555.9634399414062,0.0004149999999999999,0.0,-0.007167590913940519,-0.007167590913940519,8.552052079929288,0.0,39.03654861450195,11.075472657516599,5.0,17.031989336853474,0.0,7.987469463831187,39.03654861450195,10.650781021374463,0.0,1.8834,0.0,2.6832,0.0,3.0,3.0,0.0,5.0,0.0
43,215000,6,529.7044677734375,0.0004125,0.0,-0.0061564810466109765,-0.0061564810466109765,16.56507127352487,0.0,60.0,9.22935579367429,0.23999999463558197,60.047,60.0,13.079218521413207,5.055523872375488,13.13505332606174,0.0,3.1338,0.0,0.766,5.0,1.0,1.0,0.0,4.0,0.0
44,220000,4,591.8800048828125,0.00038749999999999993,0.0,-0.007097338004045505,0.055402661995954505,8.724854362221807,0.0,8.119999885559082,8.750126011264324,0.0,13.174016102658213,0.0,6.030953751820326,0.0,14.971630307587981,8.119999885559082,4.8796,0.0,4.5428,0.0,1.0,1.0,0.0,2.0,0.0
45,225000,6,571.4486083984375,0.00039249999999999995,0.0,-0.00751171064409386,-0.00751171064409386,7.2215446050764065,0.0,28.551393508911133,8.923222602914832,0.0,4.287672794833035,0.0,15.809566221814602,28.551393508911133,8.072606010895967,0.0,5.5088,0.0,0.7274,0.0,1.0,4.0,0.0,1.0,0.0
46,230000,4,574.38671875,0.000405,0.0,-0.00763123336276169,-0.00763123336276169,9.152507158181939,0.0,17.69522476196289,11.872315667648241,2.9180619716644287,13.798612905444577,5.0,23.61149172705114,17.69522476196289,1.533822648947686,0.0,1.799,0.0,2.2998,0.0,1.0,3.0,0.0,0.0,0.0
47,235000,3,599.9837646484375,0.00039249999999999995,0.0,-0.007963215628507566,-0.007963215628507566,13.224280331092203,0.0,0.016247255727648735,29.52828461901471,0.016247255727648735,9.520844939345121,0.0,27.711144153919815,0.0,6.504208274273575,0.0,1.1028,0.0,4.9784,0.0,0.0,3.0,0.0,0.0,0.0
48,240000,8,507.93341064453125,0.0003825,0.0,-0.005819517590189623,-0.005819517590189623,22.148207984563587,0.0,57.47999954223633,34.189810682317614,0.0,13.942117080739886,34.58657455444336,14.82927255912274,0.0,49.697847585201266,57.47999954223633,15.9876,0.0,4.2426,0.0,4.0,2.0,0.0,2.0,0.0
49,245000,3,494.7712097167969,0.0003975,0.0,-0.005132933968021482,-0.005132933968021482,20.879250743440103,0.0,64.2287826538086,17.175505204899608,0.0,50.1536,41.0,23.50411381865777,0.0,26.766885437083243,64.2287826538086,1.0456,0.0,6.6298,0.0,0.0,3.0,0.0,0.0,0.0
50,250000,3,515.6400146484375,0.0003625,0.0,-0.004948521453737357,-0.004948521453737357,26.71023141643691,0.0,76.0,4.927764815393091,0.0,76.0062,76.0,9.010623885393143,3.359999895095825,59.8725997978352,5.0,2.2784,0.0,8.1658,0.0,1.0,0.0,0.0,2.0,0.0
51,255000,7,393.81011962890625,0.0003624999999999999,0.0,-1.7941779782504677e-05,-1.7941779782504677e-05,32.917887428890545,0.0,88.75350952148438,41.41759113284275,88.75350952148438,70.43515260314942,70.36000061035156,45.8271563103497,47.07636260986328,21.145024527001382,0.0,11.162,0.0,7.5204,0.0,5.0,1.0,0.0,1.0,0.0
52,260000,3,376.97918701171875,0.00031249999999999995,0.0,0.0007992153460239139,0.0007992153460239139,45.1191095670489,0.0,82.02079772949219,59.0234,59.0,77.93172017593383,82.0,45.270632153587044,82.02079772949219,61.055705072772504,0.0,2.8454,0.0,24.5878,0.0,0.0,0.0,0.0,3.0,0.0
53,265000,3,416.5714416503906,0.00030749999999999994,0.0,0.0003232820920468689,0.0003232820920468689,30.53130676900173,0.0,94.0,5.372134945940972,0.0,69.62669471149445,73.0,57.6064573744297,94.0,45.23235358214527,16.428552627563477,4.5882,0.0,0.762,0.0,1.0,1.0,0.0,1.0,0.0
54,270000,7,516.4000244140625,0.0003375,0.0,-0.004203263209392415,-0.004203263209392415,19.312200969824918,0.0,83.5999984741211,5.741850780008593,0.0,8.945099879097938,0.0,81.10698883087039,83.5999984741211,18.04766632897258,0.0,0.9592,0.0,1.0724,0.0,2.0,3.0,0.0,2.0,0.0
55,275000,6,581.7225341796875,0.0003475,0.0,-0.0077265970249375685,-0.0077265970249375685,8.913445644048787,0.0,15.324087142944336,3.8236317458331586,2.953380584716797,7.159335445548222,0.0,12.70643563836664,0.0,20.706471034544705,15.324087142944336,4.7292,0.0,4.3556,0.0,1.0,4.0,0.0,1.0,0.0
56,280000,6,590.0,0.0003875,0.0,-0.007855488645523939,-0.007855488645523939,23.471273836001757,0.0,5.0,55.421753003770114,0.0,7.695866559423506,0.0,46.47082906327397,0.0,19.675794389542936,5.0,5.5964,5.0,5.967,0.0,1.0,5.0,0.0,0.0,0.0
57,285000,5,393.67999267578125,0.00041249999999999994,0.0,0.004829901806297401,0.004829901806297401,19.437515964582193,0.0,100.0,8.217016146302223,6.320000171661377,27.68355531957373,100.0,61.055273734867576,100.0,18.609450586749613,0.0,0.811,0.0,0.2488,0.0,2.0,2.0,0.0,1.0,0.0
58,290000,5,599.0,0.00041000000000000005,0.0,-0.00795322662935829,-0.00795322662935829,10.581433145824759,0.0,1.0,15.292601471236349,0.0,16.54375647998862,0.0,16.95955273883939,0.0,7.796888184884191,0.0,1.37,0.0,5.5258,1.0,1.0,3.0,0.0,1.0,0.0
59,295000,7,580.2730712890625,0.00045,0.0,-0.007727809353646664,-0.007727809353646664,8.528543216398079,0.0,8.835980415344238,8.211721265270562,8.835980415344238,5.223700588755309,0.0,29.31175644158721,6.890953540802002,6.516481002775393,0.0,0.8026,0.0,1.105,4.0,2.0,4.0,0.0,1.0,0.0
60,300000,2,539.8400268554688,0.000455,0.0,-0.007046299890955053,-0.007046299890955053,12.724586502927046,0.0,33.84000015258789,44.68474396966994,33.84000015258789,9.78271836629361,0.0,10.975056681598723,17.31999969482422,9.0982,9.0,1.2416,0.0,0.5652,0.0,0.0,1.0,0.0,1.0,0.0
61,305000,4,446.20001220703125,0.00044,0.0,-0.00026057831672974776,-0.00026057831672974776,20.540451396560854,0.0,100.0,46.658237182813885,100.0,3.4007127389401197,0.0,55.343375241088864,53.79999923706055,9.071583216522262,0.0,1.3416,0.0,7.4272,0.0,1.0,0.0,0.0,3.0,0.0
62,310000,10,573.7799072265625,0.00046999999999999993,0.0,-0.007646561946323575,-0.007646561946323575,9.425261485234353,0.0,16.220088958740234,8.278897567460033,16.220088958740234,6.7688409115806225,5.0,17.84150751106292,0.0,4.691122921302542,0.0,16.4372,0.0,2.534,5.0,3.0,2.0,0.0,5.0,0.0
63,315000,7,580.6709594726562,0.00051,0.0,-0.007701442453424048,-0.007701442453424048,10.217071478302527,0.0,19.329015731811523,34.51367826415002,0.0,4.454523844155669,0.0,2.0445468690648676,0.0,10.046079892444611,19.329015731811523,5.5552,0.0,4.6884,0.0,1.0,3.0,0.0,3.0,0.0
64,320000,2,505.6466979980469,0.00047999999999999996,0.0,-0.005620316670616817,-0.005620316670616817,11.833678802403993,0.0,64.15819549560547,10.922344024513661,0.4000000059604645,22.684460834242405,64.15819549560547,11.105267955667898,9.795096397399902,20.142,20.0,5.2884,0.0,0.8596,0.0,0.0,2.0,0.0,0.0,0.0
65,325000,6,498.1313781738281,0.00044,0.0,-0.005637086598714023,-0.005637086598714023,14.888914018884519,0.0,60.70230484008789,2.1383619642317293,0.0,37.75890346914232,60.70230484008789,29.1469207051469,24.606327056884766,17.79609797478616,16.559999465942383,1.7382,0.0,0.755,0.0,2.0,1.0,0.0,3.0,0.0
66,330000,2,480.8399963378906,0.0003625,0.0,-0.00136796133031896,-0.00136796133031896,12.749127604217579,0.0,100.0,6.740451922282577,0.0,5.637015829643607,4.199999809265137,15.069503993025423,14.960000038146973,41.06659388035387,100.0,7.5268,0.0,0.4544,0.0,0.0,1.0,0.0,1.0,0.0
67,335000,6,590.9130859375,0.00035749999999999996,0.0,-0.00786170420148865,-0.00786170420148865,7.793252311694249,0.0,8.086891174316406,1.1180880069971084,0.0,9.740470703943073,0.0,16.338528179985286,8.086891174316406,10.50222697924003,0.0,6.0744,1.0,2.9858,0.0,2.0,2.0,0.0,2.0,0.0
68,340000,8,600.0,0.000365,0.0,-0.007963378140676129,-0.007963378140676129,13.190504656923437,0.0,0.0,12.216899263560771,0.0,9.240633414915203,0.0,11.336660393429547,0.0,8.370034869635106,0.0,19.1424,0.0,18.8364,0.0,2.0,3.0,0.0,3.0,0.0
69,345000,4,503.60467529296875,0.0003399999999999999,0.0,-0.005167875201394522,-0.005167875201394522,15.241967799651436,0.0,70.82656860351562,14.517211171448231,20.56874656677246,31.453317826257646,0.0,33.748119674271344,70.82656860351562,4.003158125931397,5.0,5.9796,0.0,1.7504,0.0,0.0,3.0,0.0,1.0,0.0
70,350000,5,497.3294372558594,0.000385,0.0,-0.0061690228970978055,-0.0061690228970978055,11.959212210252028,0.0,39.46623992919922,14.471729944606125,39.46623992919922,5.031414185818378,5.0,12.596959815827011,24.8043212890625,24.70136931526065,33.400001525878906,10.636,0.0,4.3178,0.0,1.0,3.0,0.0,1.0,0.0
71,355000,2,486.8800048828125,0.0003849999999999999,0.0,-0.003153213578971308,-0.003153213578971308,23.146242903725305,0.0,89.0,6.031397962528467,0.0,24.452760317611695,19.1200008392334,66.76215199035704,89.0,30.844547151854634,5.0,7.6712,0.0,3.1154,0.0,1.0,1.0,0.0,0.0,0.0
72,360000,4,555.6602783203125,0.000365,0.0,-0.007282472616152574,-0.007282472616152574,22.13067282636575,0.0,32.560001373291016,39.001137297821046,32.560001373291016,6.55314384803474,6.360000133514404,53.79671459865123,5.419705867767334,9.762641213687509,0.0,19.5826,0.0,4.0878,0.0,1.0,1.0,0.0,2.0,0.0
73,365000,9,557.0693359375,0.000365,0.0,-0.007224090555807945,-0.007224090555807945,11.478347933061585,0.0,36.09067916870117,8.735576686462247,0.0,19.946708814497292,0.0,17.804232593220473,6.840000152587891,7.439569504189492,36.09067916870117,10.675,0.0,4.269,0.0,1.0,3.0,0.0,5.0,0.0
74,370000,6,574.4451293945312,0.00041999999999999996,0.0,-0.007625198327944664,-0.007625198327944664,9.964968946480255,0.0,20.554895401000977,8.764744775675236,0.0,20.651796014621855,0.0,9.476830074717105,20.554895401000977,11.59824281386733,0.0,2.5076,0.0,6.7906,5.0,1.0,4.0,0.0,1.0,0.0
75,375000,6,558.909423828125,0.00042999999999999994,0.0,-0.007280160643911106,-0.007280160643911106,16.6025705487065,0.0,31.509355545043945,29.519989650407435,9.581199645996094,11.282403993904591,0.0,13.708998154501616,31.509355545043945,29.70103149342537,0.0,11.8154,0.0,3.5876,0.0,2.0,3.0,0.0,1.0,0.0
76,380000,4,561.0,0.00045,0.0,-0.007222713927833296,-0.007222713927833296,16.905927716315894,0.0,39.0,39.0782,39.0,23.015318244667164,0.0,9.990543006151263,0.0,18.01930504707694,0.0,6.5356,0.0,4.7966,0.0,0.0,3.0,0.0,1.0,0.0
77,385000,5,475.8445739746094,0.00044,0.0,-0.001223221048887565,-0.001223221048887565,18.669586906868343,0.0,100.0,31.811954531110825,24.155424118041992,35.43417959204242,0.0,26.942499320176243,100.0,7.354687997880578,0.0,6.2106,0.0,4.2636,0.0,0.0,3.0,0.0,2.0,0.0
78,390000,11,481.67999267578125,0.00042999999999999994,0.0,-0.0013754645618547147,-0.0013754645618547147,20.882306799208372,0.0,100.0,62.2823913289845,0.0,15.738311666488647,15.359999656677246,13.157871300256252,100.0,15.459666499520837,2.9600000381469727,16.2852,0.0,2.3704,0.0,4.0,0.0,0.0,7.0,0.0
79,395000,2,424.01934814453125,0.00039000000000000005,0.0,0.0008078141067897853,0.0008078141067897853,26.681748873473456,0.0,98.98064422607422,56.25013363161087,0.0,7.112159946198761,5.0,72.5062,72.0,19.6935996630311,98.98064422607422,1.3118,0.0,3.2166,0.0,1.0,0.0,0.0,1.0,0.0
80,400000,3,465.52001953125,0.000345,0.0,-0.003362501517574361,-0.003362501517574361,31.175772472721402,0.0,81.0,23.45726964043565,0.0,50.325518891321124,48.47999954223633,3.1372463015198706,0.0,81.66300000305176,81.0,24.9716,0.0,3.5,5.0,2.0,1.0,0.0,0.0,0.0
81,405000,6,457.47998046875,0.000375,0.0,-0.0007412494078659918,-0.0007412494078659918,36.92523752877352,0.0,100.0,58.045795977258685,100.0,5.019754592180252,0.0,53.591840406036376,42.52000045776367,24.024434197165817,0.0,38.3338,0.0,42.5358,0.0,2.0,1.0,0.0,3.0,0.0
82,410000,5,392.3564758300781,0.00037999999999999997,0.0,0.0004701036485944537,0.0004701036485944537,32.32260627408649,0.0,93.60453796386719,52.4436,52.0,34.44429537549764,62.03899002075195,29.805309741038084,0.0,49.19083252798319,93.60453796386719,27.0046,0.0,1.047,0.0,1.0,1.0,0.0,3.0,0.0
83,415000,9,517.1444091796875,0.00035999999999999997,0.0,-0.0042936621144265075,-0.0042936621144265075,11.539452726739148,0.0,82.85562133789062,8.618923577570916,82.85562133789062,12.730577299828827,0.0,33.826829777236284,0.0,7.495185705798864,0.0,3.7622,0.0,2.803,0.0,2.0,2.0,0.0,5.0,0.0
84,420000,7,564.309814453125,0.00034499999999999993,0.0,-0.007468391069801625,-0.007468391069801625,8.433055301954399,0.0,25.690217971801758,13.177802612208575,0.0,8.511534227824956,25.690217971801758,6.403736784358323,5.0,17.24105818733454,0.0,3.8148,5.0,1.4494,0.0,1.0,4.0,0.0,2.0,0.0
85,425000,8,581.137451171875,0.000365,0.0,-0.007716222421084281,-0.007716222421084281,13.199916734381516,0.0,15.806995391845703,35.83158092299104,0.0,4.361959245698154,15.806995391845703,25.597057184384763,0.0,8.017703053215145,3.055543899536133,3.3182,0.0,2.073,0.0,2.0,3.0,0.0,3.0,0.0
86,430000,5,580.79052734375,0.000375,0.0,-0.00697713278585392,0.0555228672141461,6.9085865801896125,0.0,8.827323913574219,6.531506084436178,8.827323913574219,12.8621274303413,0.0,10.554785381564498,5.382146835327148,7.409700584795699,5.0,2.885,0.0,1.2084,0.0,0.0,4.0,0.0,1.0,0.0
