episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002205,0.0,18,18,7,0.6458333333333334,0.0036,1.0,0.016353139971541978,0.016353139971541978,60.48150536136627,20.5222225189209,100.0,67.20097894439698,100.0,59.12861478996277,91.22334289550781,51.03833718414307,81.76981353759766,82.55478059539794,99.96527862548828,23.75432188568115,20.5222225189209,79.21199876861573,76.34074401855469,11,0,7,0,0,0
12,60000,60000,5000,55000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002305,0.0,8,8,3,0.953125,0.0016,1.0,0.008444492332875543,0.008444492332875543,52.82432155650457,15.18842601776123,100.0,91.57970835800171,100.0,74.40457750015258,100.0,42.23808492088318,48.912803649902344,45.351630271911624,55.116207122802734,16.742735333824157,15.18842601776123,46.62919295425415,45.47083282470703,5,0,3,0,0,0
13,65000,65000,5000,60000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023274999999999997,0.0,18,18,10,0.7916666666666666,0.0036,1.0,0.021954147678907892,0.021954147678907892,78.06561955858865,48.834720611572266,99.9884262084961,90.37199947509765,99.9884262084961,66.78624433822633,98.63109588623047,93.00758870239258,99.90740966796875,80.75641531295777,99.9884262084961,51.92055692977905,48.834720611572266,85.5509125930786,82.700927734375,8,0,10,0,0,0
14,70000,70000,5000,65000,14,0,14,"{'SOLO': 11, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002065,0.0,14,14,3,0.4375,0.0028,1.0,0.023894883042652845,0.023894883042652845,82.26400177148183,53.655094146728516,100.0,85.46006771850585,99.96527862548828,91.63061861572265,99.90740966796875,99.30819127197266,100.0,66.9614935306549,99.94213104248047,94.94509365997314,93.11250305175781,55.278545832061766,53.655094146728516,11,0,3,0,0,0
15,75000,75000,5000,70000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022899999999999995,0.0,17,17,9,0.9779411764705882,0.0034,1.0,0.022215865490249204,0.022215865490249204,79.82736339263916,55.617591857910156,99.9884262084961,82.71730654449463,99.9884262084961,99.42074842681885,99.9884262084961,64.6143456199646,96.61383819580078,83.31649334487915,99.43665313720703,59.601899960327145,55.617591857910156,89.29338645935059,85.94398498535156,8,0,9,0,0,0
16,80000,80000,5000,75000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022250000000000004,0.0,10,10,4,1.1,0.002,1.0,0.019386658481208865,0.019386658481208865,77.45258874378204,42.83842468261719,99.64701843261719,56.59766163978577,99.64701843261719,98.34251250152587,99.59490966796875,97.96393034362794,95.7874984741211,95.57366325836182,98.81944274902344,70.53274991455078,67.67731475830078,45.70501480484009,42.83842468261719,6,0,4,0,0,0
17,85000,85000,5000,80000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021175,0.0,12,12,4,0.7083333333333334,0.0024,1.0,0.02159138689559642,0.02159138689559642,77.58883753649394,53.50324249267578,100.0,61.61022139587402,96.8665542602539,67.86792202072144,93.67244720458984,86.3999133758545,100.0,99.66073430480957,99.80323791503906,57.081411892700196,53.50324249267578,92.91282222900391,89.68101501464844,8,0,4,0,0,0
18,90000,90000,5000,85000,16,0,16,"{'SOLO': 5, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022650000000000005,0.0,16,16,11,0.8828125,0.0032,1.0,0.022060318060373424,0.022060318060373424,79.14066399803163,60.92361068725586,100.0,96.6658729888916,100.0,61.41261022567749,99.4531021118164,99.52801923370362,99.111328125,70.89763049926758,97.90083312988281,63.2859308883667,60.92361068725586,83.05392015228271,81.64444732666016,5,0,11,0,0,0
19,95000,95000,5000,90000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022675,0.0,14,14,6,0.6964285714285714,0.0028,1.0,0.022105241890050187,0.022105241890050187,77.57999879760742,18.250463485717773,99.96527862548828,72.8766249961853,99.87268829345703,89.268275,99.60648345947266,84.18967644119263,99.96527862548828,99.68679025878906,99.95370483398438,24.142181994628906,18.250463485717773,95.31644409484863,89.05184936523438,8,0,6,0,0,0
20,100000,100000,5000,95000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002035,0.0,1,1,1,2.125,0.0002,1.0,0.021593047740045283,0.021593047740045283,83.2015903600057,28.201852798461914,100.0,98.82305668792725,99.65324401855469,99.80071407470703,100.0,99.29540308685303,99.96527862548828,88.61317880554199,99.60694122314453,84.28355815124512,84.0865707397461,28.393631353759766,28.201852798461914,0,0,1,0,0,0
21,105000,105000,5000,100000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019649999999999997,0.0,15,15,5,0.5416666666666666,0.003,1.0,0.020718082027809743,0.020718082027809743,77.3178675786972,21.52916717529297,100.0,99.34373085021973,100.0,50.612579053115844,86.1598129272461,97.76304580230713,100.0,99.410584664917,99.9884262084961,22.304880923461916,21.52916717529297,94.47238417816162,93.69074249267578,10,0,5,0,0,0
22,110000,110000,5000,105000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019100000000000002,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.02094830994121338,0.02094830994121338,82.00532572491964,35.50833511352539,100.0,95.86886187438965,100.0,86.92421185150147,99.63008880615234,97.64669595489502,99.9884262084961,98.91603206176758,99.96527862548828,36.28955113906861,35.50833511352539,76.3866014678955,75.87777709960938,4,0,3,0,0,0
23,115000,115000,5000,110000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017674999999999995,0.0,7,7,5,1.0178571428571428,0.0014,1.0,0.019269268248547328,0.019269268248547328,74.53255123151145,39.66481399536133,100.0,89.91105594787598,100.0,96.44362657470703,99.78055572509766,71.34322587966919,99.96527862548828,98.05434936981202,99.50830841064453,40.519796016693114,39.66481399536133,50.92325360031128,50.218055725097656,2,0,5,0,0,0
24,120000,120000,5000,115000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017274999999999999,0.0,6,6,3,0.6875,0.0012,1.0,0.019700266996997465,0.019700266996997465,79.29080253283182,48.2074089050293,100.0,93.67977713165283,99.96527862548828,99.73021564941406,100.0,98.44622959747315,100.0,84.88210219573975,99.96527862548828,48.82396763687134,48.2074089050293,50.182522985839846,49.71527862548828,3,0,3,0,0,0
25,125000,125000,5000,120000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015324999999999996,0.0,8,8,5,0.859375,0.0016,1.0,0.015005411683164695,0.015005411683164695,70.46470463447571,28.056482315063477,100.0,39.54707139549255,65.41138458251953,98.51411980895996,99.9884262084961,99.01143666534423,100.0,99.37789120483399,99.80471801757812,57.10722961883545,55.7680549621582,29.23047911338806,28.056482315063477,3,0,5,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001395,0.0,6,6,3,0.6875,0.0012,1.0,0.021070061438330425,0.021070061438330425,83.04310987612406,74.35694122314453,100.0,95.9854477798462,100.0,96.82676655578614,100.0,95.92388406219483,100.0,52.587614531707764,83.16411590576172,75.03014505767823,74.35694122314453,81.90480126953125,81.05648040771484,3,0,3,0,0,0
27,135000,135000,5000,130000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013475,0.0,7,7,5,0.875,0.0014,1.0,0.022991506633038835,0.022991506633038835,88.21186491966249,55.111572265625,100.0,99.55373105163574,99.93055725097656,86.35160465164185,100.0,99.28783315429688,100.0,93.73836083221435,99.97685241699219,90.62990477752686,86.39073944091797,59.70975505065918,55.111572265625,2,0,5,0,0,0
28,140000,140000,5000,135000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011875,0.0,12,12,3,0.5104166666666666,0.0024,1.0,0.023106866417916174,0.023106866417916174,83.47851895472208,36.200462341308594,100.0,99.92166036224366,99.96527862548828,97.995822265625,99.69953918457031,94.40692923736572,99.95370483398438,77.59673198699952,100.0,37.22649898986816,36.200462341308594,93.72347088623047,92.6856460571289,9,0,3,0,0,0
29,145000,145000,5000,140000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010624999999999999,0.0,7,7,2,0.5,0.0014,1.0,0.015844907011751157,0.015844907011751157,73.73182083193461,36.95138931274414,99.9884262084961,97.99257449493408,99.96527862548828,99.44837840881348,99.9884262084961,99.56350294036865,99.56018829345703,63.94709815673828,79.66173553466797,43.187130012512206,41.85972213745117,38.25224097824097,36.95138931274414,5,0,2,0,0,0
30,150000,150000,5000,145000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011474999999999999,0.0,8,8,5,0.796875,0.0016,1.0,0.021188563937533055,0.021188563937533055,77.1097360261917,69.18981170654297,99.95370483398438,99.79312985839844,99.95370483398438,86.27613456039428,99.52417755126953,68.38404305343627,92.07405090332031,55.598101946640014,97.66972351074219,71.03571306304931,69.18981170654297,81.57129367523193,80.09027862548828,3,0,5,0,0,0
31,155000,155000,5000,150000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011899999999999999,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.017438788228733782,0.017438788228733782,69.84307648868561,48.39861297607422,100.0,48.64508344078064,79.60794067382812,60.4957967666626,98.57490539550781,88.82243088302613,99.95370483398438,99.07019597625732,100.0,70.78480502166748,67.83425903320312,51.24014684371948,48.39861297607422,5,0,8,0,0,0
32,160000,160000,5000,155000,22,0,22,"{'SOLO': 11, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001425,0.0,22,22,11,0.7556818181818182,0.0044,1.0,0.016565706024618,0.016565706024618,68.14637925917307,32.579627990722656,100.0,97.60862634887695,99.00762176513672,74.75029955978394,100.0,57.32193866615295,87.61863708496094,99.52288461151123,99.95370483398438,44.5445690574646,41.079627990722656,35.12995731124878,32.579627990722656,11,0,11,0,0,0
33,165000,165000,5000,160000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014225,0.0,7,7,6,1.0,0.0014,1.0,0.02294048554009831,0.02294048554009831,85.3406166211446,58.66666793823242,100.0,96.22397442169189,99.6759262084961,99.74882122650146,99.94213104248047,82.7314700767517,100.0,85.40806595153809,99.96527862548828,87.30367762145995,84.95185089111328,60.62769042892456,58.66666793823242,1,0,6,0,0,0
34,170000,170000,5000,165000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014075000000000001,0.0,3,3,3,1.125,0.0006,1.0,0.022337714587440115,0.022337714587440115,76.59558036543528,51.27870559692383,100.0,90.90139251785278,99.76851654052734,67.03651489868165,100.0,93.25921201782226,99.9884262084961,64.68562600593567,97.6211929321289,54.214799536132816,51.27870559692383,89.47593721618652,86.56758880615234,0,0,3,0,0,0
35,175000,175000,5000,170000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001495,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.01683586658202826,0.01683586658202826,65.37954652557373,20.3527774810791,99.9884262084961,65.01728700332642,97.696533203125,91.4458240814209,99.9884262084961,97.56675351104737,99.9884262084961,65.83217211380006,92.12425994873047,48.48510926971436,44.45185089111328,23.9301331741333,20.3527774810791,9,0,8,0,0,0
36,180000,180000,5000,175000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015550000000000002,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.02655779277362465,0.02655779277362465,88.00181773255667,86.83333587646484,100.0,89.96107727508544,100.0,98.44731330108642,99.96527862548828,87.91719293060302,99.9884262084961,64.63717745399475,99.4429702758789,90.83871973724365,86.83333587646484,96.20942569732667,92.52545928955078,6,0,5,0,0,0
37,185000,185000,5000,180000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001585,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.026138521011261292,0.026138521011261292,87.17452451197306,77.6856460571289,99.97685241699219,97.57861822357178,99.93055725097656,72.32542957077027,99.75694274902344,79.2792360282898,99.70650482177734,95.7481846420288,99.97685241699219,98.86443630981445,96.4263916015625,79.25124229736328,77.6856460571289,4,0,5,0,0,0
38,190000,190000,5000,185000,26,0,26,"{'SOLO': 19, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,26,26,7,0.5240384615384616,0.0052,1.0,0.01721141274926058,0.01721141274926058,74.64337713025411,23.6472225189209,99.9884262084961,99.77360643310547,99.87268829345703,97.82373781280518,99.57176208496094,48.7856070098877,79.01703643798828,97.50691412353515,99.9884262084961,76.76672759094238,72.71111297607422,27.20366981124878,23.6472225189209,19,0,7,0,0,0
39,195000,195000,5000,190000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019374999999999996,0.0,17,17,9,0.8014705882352942,0.0034,1.0,0.020166384698163196,0.020166384698163196,69.7223954802831,28.905555725097656,100.0,85.2627337562561,99.3840560913086,82.33386259613037,100.0,77.26451683807373,99.95370483398438,68.39091514053345,100.0,72.82740830993653,69.57453918457031,32.25493624076843,28.905555725097656,8,0,9,0,0,0
40,200000,200000,5000,195000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019899999999999996,0.0,13,13,6,0.6923076923076923,0.0026,1.0,0.02043065242201788,0.02043065242201788,82.40265620129904,37.68055725097656,100.0,99.55638880615234,99.61851501464844,97.08105224609375,100.0,99.69404110412597,99.96527862548828,82.58120698547363,99.9884262084961,73.84815311584472,69.28333282470703,41.65509495010376,37.68055725097656,7,0,6,0,0,0
41,205000,205000,5000,200000,32,0,32,"{'SOLO': 20, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021750000000000003,0.0,32,32,12,0.609375,0.0064,1.0,0.027948003473622873,0.027948003473622873,77.49743153241475,39.618980407714844,100.0,83.19627990112305,99.71064758300781,81.70611091079712,100.0,93.72589288482666,99.95370483398438,99.43637175750733,99.51044464111328,45.04542274780273,39.618980407714844,61.87451099243164,56.829627990722656,20,0,12,0,0,0
42,210000,210000,5000,205000,27,0,27,"{'SOLO': 12, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00224,0.0,27,27,15,0.7361111111111112,0.0054,1.0,0.023234734307256383,0.023234734307256383,79.64900655263266,63.818519592285156,100.0,66.06061188125611,99.76851654052734,99.00734611816407,99.97685241699219,69.45971077651977,100.0,86.54138455505371,99.96527862548828,88.9509720336914,84.5495376586914,67.87401395111084,63.818519592285156,12,0,15,0,0,0
43,215000,215000,5000,210000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023899999999999998,0.0,17,17,10,0.8529411764705882,0.0034,1.0,0.018985985011853765,0.018985985011853765,72.92019134953817,41.38981628417969,100.0,81.86662991790772,99.95370483398438,95.35933913574219,98.93851470947266,71.86243004837036,100.0,97.26760047607422,100.0,47.50633751373291,43.565277099609375,43.65881100540161,41.38981628417969,7,0,10,0,0,0
44,220000,220000,5000,215000,19,0,19,"{'SOLO': 4, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027,0.0,19,19,15,0.993421052631579,0.0038,1.0,0.017580172247757184,0.017580172247757184,70.86956597321829,38.18935012817383,100.0,70.95759552917481,87.83312225341797,69.13901909484863,81.35089111328125,66.4579568599701,100.0,84.86836842880248,99.9884262084961,91.89435378265381,87.7004623413086,41.90010214385986,38.18935012817383,4,0,15,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026750000000000003,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.021131098433286727,0.021131098433286727,73.57409285500844,41.318519592285156,100.0,69.6821847618103,99.96527862548828,92.59748901062012,99.96527862548828,65.13792376289368,100.0,89.8157631187439,100.0,45.609730989837644,41.318519592285156,78.60146548614502,75.12036895751953,4,0,8,0,0,0
46,230000,230000,5000,225000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028049999999999998,0.0,19,19,9,0.7171052631578947,0.0038,1.0,0.10259402504721425,0.1859273583805476,75.65736580549876,39.983795166015625,100.0,97.99261673431397,99.81481170654297,94.1699811126709,99.9884262084961,99.86947946472168,99.43207550048828,64.23450240821839,100.0,44.33579212722778,39.983795166015625,53.34182298583984,49.85462951660156,10,0,9,0,0,0
47,235000,235000,5000,230000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027975,0.0,8,8,6,0.90625,0.0016,1.0,0.01904958240489911,0.01904958240489911,75.63859377263387,40.49490737915039,100.0,82.64227559967041,99.78009033203125,96.07360049133301,100.0,99.31851470794678,100.0,90.44493151168824,99.9884262084961,42.23141007537842,40.49490737915039,43.12083024978638,41.3550910949707,2,0,6,0,0,0
48,240000,240000,5000,235000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00258,0.0,2,2,2,1.375,0.0004,1.0,0.01888683275497239,0.01888683275497239,70.90958163852692,54.25925827026367,99.9884262084961,49.131281438827514,94.59540557861328,83.97676307983399,93.0999984741211,86.80848077545166,99.9884262084961,82.01090389709472,99.97685241699219,54.402509367370605,54.25925827026367,69.127551272583,68.89027404785156,0,0,2,0,0,0
49,245000,245000,5000,240000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025099999999999996,0.0,14,14,7,0.7232142857142857,0.0028,1.0,0.02222978572885694,0.02222978572885694,82.19694638404847,28.09027862548828,99.9884262084961,90.8232387260437,99.93055725097656,91.79045187072754,99.72268676757812,93.0703644165039,99.96527862548828,97.43045357818603,99.9884262084961,30.05066967163086,28.09027862548828,90.01650004119873,88.30925750732422,7,0,7,0,0,0
50,250000,250000,5000,245000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002585,0.0,16,16,10,0.796875,0.0032,1.0,0.013973715638097982,0.013973715638097982,62.0514990591685,36.72407531738281,99.9884262084961,74.36802870254516,99.9884262084961,57.08178221740722,87.49964904785156,51.54821580657959,75.74891662597656,89.50797619628906,99.60648345947266,40.6061213760376,36.72407531738281,59.19687005615234,55.958797454833984,6,0,10,0,0,0
