episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
20,20000,2,539.8800048828125,0.00025,0.0025,0.0,0.0,0.99725,-0.006984217306799954,-0.006984217306799954,25.238715878705182,0.0,32.119998931884766,35.303479007720945,32.119998931884766,4.313919966936111,0.0,22.26074686434865,0.0,25.887149433225392,0.0,25.962,0.0,37.705,28.0,1.0,0.0,0.0,1.0,0.0
21,21000,1,400.766845703125,0.00025,0.001,0.0,0.0,0.99875,-0.003383605764993813,-0.003383605764993813,48.50083243875702,7.233144283294678,63.0,21.399,20.0,56.594,54.0,8.756994632542133,7.233144283294678,63.031,63.0,62.277,13.0,78.947,42.0,0.0,0.0,0.0,1.0,0.0
22,22000,3,553.8800048828125,0.001,0.00425,0.0,0.0,0.99475,-0.0069669657867918134,-0.0069669657867918134,23.890786661744116,0.0,46.119998931884766,31.817519884526728,0.0,14.235959980845452,0.0,4.358040836751461,0.0,50.73219926834106,46.119998931884766,18.848,0.0,23.353,0.0,1.0,2.0,0.0,0.0,0.0
23,23000,3,553.0,0.001,0.00525,0.0,0.0,0.99375,-0.006931393005985737,-0.006931393005985737,18.70183159644902,0.0,47.0,9.515076911441982,0.0,21.96098965001106,0.0,2.9550966617241503,0.0,5.092826355516911,0.0,64.453,47.0,8.234,0.0,0.0,1.0,0.0,2.0,0.0
24,24000,2,567.760009765625,0.0015,0.00225,0.0,0.0,0.99625,-0.007556026741145072,-0.007556026741145072,17.00849974354605,0.0,19.0,35.160110927820206,0.0,20.144,19.0,14.7367998046875,10.239999771118164,14.160087728768588,0.0,7.236,3.0,10.614,0.0,0.0,2.0,0.0,0.0,0.0
25,25000,2,583.0,0.0005,0.002,0.0,0.0,0.9975,-0.007747868495293994,-0.007747868495293994,17.798037175452958,0.0,16.0,17.493,16.0,29.197527222037316,0.0,16.882975960850715,0.0,7.449719869829714,0.0,27.598,1.0,8.167,0.0,1.0,1.0,0.0,0.0,0.0
26,26000,4,538.532470703125,0.002375,0.00275,0.0,0.0,0.994875,-0.0067301802215317995,-0.0067301802215317995,20.690526658368608,0.0,47.720001220703125,21.54298466527462,0.0,7.230027839973569,2.747537612915039,50.88448109436035,47.720001220703125,11.242666350603104,0.0,11.452,0.0,21.791,11.0,1.0,2.0,0.0,1.0,0.0
27,27000,1,400.74072265625,0.0,0.00125,0.0,0.0,0.99875,-0.0030144600835228367,-0.0030144600835228367,51.20400226499637,0.0,65.0,65.415,65.0,33.354,33.0,33.27820768558979,0.0,50.37180590438843,35.25929641723633,78.786,60.0,46.019,6.0,1.0,0.0,0.0,0.0,0.0
28,28000,2,501.0,0.0005,0.0025,0.0,0.0,0.997,-0.005362750692491598,-0.005362750692491598,25.76033962405411,0.0,65.0,14.611949528675526,0.0,34.425,34.0,66.77,65.0,26.78808821564913,0.0,6.602,0.0,5.365,0.0,1.0,1.0,0.0,0.0,0.0
29,29000,3,510.0830993652344,0.00075,0.004,0.0,0.0,0.99525,-0.004881639083083366,-0.004881639083083366,22.31028230596333,0.0,76.0,14.474481358081102,0.0,7.268047162652016,8.916893005371094,10.309165315046906,5.0,77.118,76.0,8.109,0.0,16.583,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,3,565.3489990234375,0.00075,0.000875,0.0,0.0,0.998375,-0.007321034956448709,-0.007321034956448709,25.085653610857747,0.0,34.65102005004883,6.517,0.0,69.05164112091065,34.65102005004883,11.449966031908989,0.0,16.72431451232685,0.0,39.233,0.0,7.538,0.0,1.0,1.0,0.0,1.0,0.0
31,31000,4,594.0800170898438,0.00175,0.00175,0.0,0.0,0.9965,-0.00788945773979832,-0.00788945773979832,18.518044258297422,0.0,5.0,31.867601621970536,0.9200000166893005,17.140893258521334,0.0,2.598320171356201,0.0,5.468450497936457,0.0,4.06,0.0,49.973,5.0,2.0,1.0,0.0,1.0,0.0
32,32000,2,591.2793579101562,0.0005,0.002,0.0,0.0,0.9975,-0.007854415110746934,-0.007854415110746934,11.174012434971829,0.0,7.239999771118164,8.329279781341553,7.239999771118164,6.877665886595845,0.0,14.817920914411545,0.0,3.2272080274820327,1.4806649684906006,4.206,0.0,29.586,0.0,1.0,1.0,0.0,0.0,0.0
33,33000,5,581.0,0.00125,0.00325,0.0,0.0,0.9955,-0.007752167161946191,-0.007752167161946191,20.724323809782664,0.0,9.0,31.221091771543026,0.0,18.284,0.0,29.609851087152958,5.0,21.18,9.0,3.379,5.0,20.672,0.0,2.0,2.0,0.0,1.0,0.0
34,34000,7,521.0,0.00125,0.00425,0.0,0.0,0.9945,-0.0051736564378059525,-0.0051736564378059525,19.05063061527163,0.0,74.0,8.857852809131145,0.0,5.692366141408682,5.0,2.10656474108994,0.0,74.369,74.0,17.465,0.0,5.813,0.0,2.0,0.0,0.0,5.0,0.0
35,35000,3,524.0,0.00075,0.00325,0.0,0.0,0.996,-0.006117996621899967,-0.006117996621899967,32.61900348749105,0.0,59.0,23.243,17.0,46.161682602107525,0.0,23.895478822132574,0.0,30.988859500706194,0.0,11.008,0.0,60.417,59.0,1.0,1.0,0.0,1.0,0.0
36,36000,3,534.280029296875,0.0005,0.002,0.0,0.0,0.9975,-0.007095816247389739,-0.007095816247389739,22.406516901959353,0.0,23.239999771118164,24.455879634857176,19.479999542236328,36.9646399230957,23.239999771118164,16.7341932015419,5.0,16.264388652261346,5.0,17.411,13.0,22.609,0.0,1.0,0.0,0.0,2.0,0.0
37,37000,4,495.02001953125,0.00125,0.00175,0.0,0.0,0.997,-0.005233940810127228,-0.005233940810127228,26.457113639106353,0.0,63.47999954223633,64.70847959899902,63.47999954223633,5.9974218242168424,0.0,8.136410590648651,0.0,3.6678698207736016,0.0,9.476,0.0,66.7565,41.5,0.0,1.0,0.0,3.0,0.0
38,38000,5,581.4617919921875,0.002,0.002,0.0,0.0,0.996,-0.007715398462432514,-0.007715398462432514,29.993968647450213,0.0,18.538211822509766,29.63566538220644,0.0,57.683258857727054,18.538211822509766,2.732,0.0,11.16588764476776,0.0,40.557,0.0,38.19,0.0,1.0,2.0,0.0,2.0,0.0
39,39000,3,586.0,0.001125,0.002,0.0,0.0,0.996875,-0.007789390955469919,-0.007789390955469919,21.308069761380555,0.0,14.0,29.84158505281806,0.0,22.222359576880933,0.0,15.037,14.0,40.056473938584325,0.0,9.977,0.0,10.714,0.0,0.0,1.0,0.0,2.0,0.0
40,40000,2,560.846923828125,0.00075,0.002,0.0,0.0,0.99725,-0.007434302716787082,-0.007434302716787082,12.08350025582065,0.0,25.033105850219727,44.006892507553104,25.033105850219727,8.327559889793395,8.119999885559082,8.778799999460578,0.0,0.8687491381168365,5.0,7.071,1.0,3.448,0.0,0.0,1.0,0.0,1.0,0.0
41,41000,1,455.760009765625,0.0,0.00175,0.0,0.0,0.99825,-0.0007991628519141078,-0.0007991628519141078,34.96341547174845,0.0,100.0,19.36442913210392,5.0,8.826079999208451,0.0,15.931622882222756,0.0,68.16136081695556,39.2400016784668,2.656,0.0,94.841,100.0,1.0,0.0,0.0,0.0,0.0
42,42000,0,361.8800048828125,0.0,0.0005,0.0,0.0,0.9995,5.348447686762567e-05,5.348447686762567e-05,55.03118693487843,0.0,84.0,43.423,36.0,7.180799999773503,0.0,80.96832160949707,72.12000274658203,84.227,84.0,40.981,0.0,73.407,46.0,0.0,0.0,0.0,0.0,0.0
43,43000,2,496.535400390625,0.00075,0.0005,0.0,0.0,0.99875,-0.00534131853316316,-0.00534131853316316,43.187539116253454,0.0,66.0,67.885,66.0,55.1405216217041,27.250999450683594,33.06872181338072,0.0,57.17099126243591,10.213617324829102,33.792,0.0,12.068,0.0,0.0,1.0,0.0,1.0,0.0
44,44000,3,534.2852172851562,0.00025,0.0,0.0,0.0,0.99975,-0.006813238497354542,-0.006813238497354542,45.20149633688728,0.0,42.0,48.64,42.0,70.14616868782043,19.254758834838867,27.454820011138917,4.460000038146973,37.63298932236433,0.0,48.023,0.0,39.312,0.0,3.0,0.0,0.0,0.0,0.0
45,45000,2,494.8486328125,0.001,0.00125,0.0,0.0,0.99775,-0.005913646040562171,-0.005913646040562171,41.12865348529815,0.0,54.35776138305664,64.28836710357666,54.35776138305664,25.566,15.0,53.80185467720032,12.100234985351562,75.30769913101196,23.69337272644043,4.68,0.0,23.128,0.0,0.0,2.0,0.0,0.0,0.0
46,46000,1,326.01312255859375,0.00025,0.00075,0.0,0.0,0.999,0.002053801863517797,0.002053801863517797,56.952032010396316,15.0,100.0,99.989,100.0,51.232,51.0,57.89,55.0,55.85519206237793,34.98688888549805,33.373,18.0,43.373,15.0,0.0,0.0,0.0,1.0,0.0
47,47000,3,573.0,0.002,0.00125,0.0,0.0,0.99675,-0.007547408811783972,-0.007547408811783972,16.00173229603966,0.0,27.0,3.106924424350262,0.0,20.85613619887829,0.0,27.143,27.0,39.488333153009414,0.0,2.783,0.0,2.633,0.0,0.0,3.0,0.0,0.0,0.0
48,48000,1,407.91082763671875,0.00025,0.0005,0.0,0.0,0.99925,-0.0025549140441641057,-0.0025549140441641057,42.665920913219445,0.0,69.0,2.990079999923706,0.0,14.895,14.0,35.81088290309906,11.969178199768066,68.85756257629394,68.12000274658203,77.955,69.0,55.487,29.0,0.0,0.0,0.0,1.0,0.0
49,49000,0,476.0,0.0005,0.00075,0.0,0.0,0.99875,-0.003740367098033626,-0.003740367098033626,25.802475221393006,0.0,83.0,83.768,83.0,17.753,15.0,10.181851328358054,0.0,28.02,21.0,10.154,0.0,4.938,5.0,0.0,0.0,0.0,0.0,0.0
50,50000,0,411.11480712890625,0.0005,0.00125,0.0,0.0,0.99825,-0.0038348638840526076,-0.0038348638840526076,43.290636311848964,0.0,62.0,33.819,33.0,51.366,47.0,19.694,0.0,37.10281787109375,14.885188102722168,82.348,62.0,35.414,32.0,0.0,0.0,0.0,0.0,0.0
51,51000,0,391.0,0.0,0.00025,0.0,0.0,0.99975,-0.0024196759204926613,-0.0024196759204926613,40.31750662092368,0.0,71.0,71.885,71.0,12.795039725542068,0.0,55.296,55.0,39.358,37.0,53.486,46.0,9.085,0.0,0.0,0.0,0.0,0.0,0.0
52,52000,1,410.0,0.001,0.00025,0.0,0.0,0.99875,-0.004270845990433747,-0.004270845990433747,36.28202601931492,0.0,48.0,50.108,48.0,28.258,26.0,10.924156115889549,0.0,39.113,38.0,33.0,33.0,56.289,45.0,0.0,1.0,0.0,0.0,0.0
53,53000,0,400.0,0.0,0.0,0.0,0.0,1.0,-0.003856624932244644,-0.003856624932244644,42.54966666666667,22.0,60.0,29.175,25.0,58.029,49.0,22.0,22.0,35.038,22.0,66.671,60.0,44.385,22.0,0.0,0.0,0.0,0.0,0.0
54,54000,0,411.2255554199219,0.0005,0.0005,0.0,0.0,0.999,-0.0027280744493858506,-0.0027280744493858506,40.389735358556116,0.0,77.0,61.35433158111572,51.534446716308594,39.652080570220946,29.239999771118164,31.0,31.0,77.291,77.0,14.032,0.0,19.009,0.0,0.0,0.0,0.0,0.0,0.0
55,55000,0,235.0,0.0,0.0,0.0,0.0,1.0,0.004353904474310256,0.004353904474310256,61.50533333333333,35.0,87.0,65.0,65.0,71.0,71.0,35.0,35.0,38.217,38.0,87.0,87.0,72.815,69.0,0.0,0.0,0.0,0.0,0.0
56,56000,0,439.0,0.0005,0.0,0.0,0.0,0.9995,-0.0045141916597636065,-0.0045141916597636065,35.800000000000004,0.0,65.0,65.0,65.0,25.153,17.0,21.0,21.0,35.773,30.0,16.883,0.0,50.991,28.0,0.0,0.0,0.0,0.0,0.0
57,57000,0,267.0,0.0,0.00025,0.0,0.0,0.99975,0.004510916458520212,0.004510916458520212,56.53766666666667,30.0,98.0,59.0,59.0,42.226,36.0,31.0,31.0,30.0,30.0,98.0,98.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0
58,58000,0,439.76922607421875,0.0005,0.0005,0.0,0.0,0.999,-0.004566062760349726,-0.004566062760349726,38.73464554437002,0.0,53.0,59.244,53.0,42.0,42.0,61.16239394378662,46.11075973510742,43.33047932243347,19.1200008392334,10.806,0.0,15.865,0.0,0.0,0.0,0.0,0.0,0.0
59,59000,0,251.0,0.0,0.00025,0.0,0.0,0.99975,0.005358071113492058,0.005358071113492058,59.481500000000004,17.0,90.0,77.0,77.0,27.436,21.0,68.0,68.0,18.453,17.0,90.0,90.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0
60,60000,0,425.0,0.0005,0.0005,0.0,0.0,0.999,-0.0024950039691702896,-0.0024950039691702896,40.632674787342545,0.0,80.0,22.32604872405529,0.0,80.0,80.0,17.676,7.0,62.738,60.0,31.554,12.0,29.502,16.0,0.0,0.0,0.0,0.0,0.0
61,61000,0,327.0,0.0,0.00025,0.0,0.0,0.99975,0.0022303501837385204,0.0022303501837385204,49.249666666666656,0.0,84.0,84.0,84.0,45.0,45.0,83.0,83.0,67.229,61.0,3.679,0.0,12.59,0.0,0.0,0.0,0.0,0.0,0.0
62,62000,0,320.50042724609375,0.0,0.0005,0.0,0.0,0.9995,0.0014749218851547628,0.0014749218851547628,65.42043058490754,0.0,78.7867431640625,24.283010023117065,12.712809562683105,79.245,49.0,86.50257348632813,78.7867431640625,77.042,74.0,98.141,65.0,27.309,0.0,0.0,0.0,0.0,0.0,0.0
63,63000,4,596.0,0.00175,0.0,0.0,0.0,0.99825,-0.00792087919014967,-0.00792087919014967,39.22080390130853,0.0,4.0,55.69646668794006,0.0,31.219837637066842,0.0,39.250453021407125,0.0,7.03806606143713,0.0,69.324,4.0,32.796,0.0,0.0,3.0,0.0,1.0,0.0
64,64000,2,522.0,0.00075,0.00025,0.0,0.0,0.999,-0.006126697052920707,-0.006126697052920707,20.59722856891202,0.0,59.0,10.103,10.0,23.293016995015556,0.0,1.6153544184565545,0.0,59.032,59.0,22.474,5.0,7.066,4.0,0.0,1.0,0.0,1.0,0.0
65,65000,0,347.0,0.0,0.00025,0.0,0.0,0.99975,-0.0015047566014662571,-0.0015047566014662571,46.860833333333325,21.0,78.0,41.461,31.0,46.0,46.0,28.958,21.0,38.746,29.0,48.0,48.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
66,66000,3,441.760009765625,0.0005,0.0005,0.0,0.0,0.999,-0.0042548284311015325,-0.0042548284311015325,38.81511244906982,0.0,65.0,28.431039905548097,14.239999771118164,12.54512266945839,0.0,15.323512119412422,5.0,27.091,26.0,71.303,48.0,78.197,65.0,1.0,0.0,0.0,2.0,0.0
67,67000,0,379.4578552246094,0.0,0.00025,0.0,0.0,0.99975,-0.003779166309643931,-0.003779166309643931,42.432569199879964,28.0,48.119998931884766,56.48415952682495,48.119998931884766,31.506,28.0,38.391,37.0,42.481255672454836,29.42215347290039,45.0,45.0,40.733,33.0,0.0,0.0,0.0,0.0,0.0
68,68000,0,361.760009765625,0.0,0.0005,0.0,0.0,0.9995,-0.0008080471253650126,-0.0008080471253650126,46.55842401458819,0.0,76.0,40.402,39.0,78.249,76.0,23.660862610936164,5.0,51.10268147659302,49.2400016784668,70.035,69.0,15.901,0.0,0.0,0.0,0.0,0.0,0.0
69,69000,1,275.0887145996094,0.0,0.0,0.0,0.0,1.0,0.003365542730367235,0.003365542730367235,63.37955398019155,15.911279678344727,87.0,82.298,72.0,45.41432388114929,15.911279678344727,80.964,74.0,61.601,53.0,23.0,23.0,87.0,87.0,1.0,0.0,0.0,0.0,0.0
70,70000,0,301.0,0.0,0.0,0.0,0.0,1.0,0.0005260654630692508,0.0005260654630692508,50.7525,7.0,65.0,64.964,64.0,8.516,7.0,36.297,36.0,65.203,65.0,63.0,63.0,66.535,64.0,0.0,0.0,0.0,0.0,0.0
71,71000,2,516.9589233398438,0.00025,0.00025,0.0,0.0,0.9995,-0.0067264808687131005,-0.0067264808687131005,25.40843408471346,0.0,31.0,2.338,1.0,34.981456171870235,0.0,24.788947633743287,10.921055793762207,30.136200702667235,28.1200008392334,36.1,31.0,24.106,12.0,1.0,0.0,0.0,1.0,0.0
72,72000,1,376.6400146484375,0.00025,0.0005,0.0,0.0,0.99925,0.00035204951075197495,0.00035204951075197495,39.80778633182248,1.2400000095367432,92.0,50.424,49.0,3.7206400067806245,1.2400000095367432,15.593358090698718,5.0,11.108719893455506,10.119999885559082,66.0,66.0,92.0,92.0,0.0,0.0,0.0,1.0,0.0
73,73000,0,213.04000854492188,0.0,0.00025,0.0,0.0,0.99975,0.006790517220278806,0.006790517220278806,66.59685320981343,21.959999084472656,86.0,86.0,86.0,33.842119258880615,21.959999084472656,63.0,63.0,51.739,51.0,79.0,79.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0
74,74000,2,306.6400146484375,0.00025,0.00025,0.0,0.0,0.9995,0.0023889986730187746,0.0023889986730187746,54.94840669157108,0.0,87.0,17.932159998059273,0.0,48.461,47.0,40.765,36.0,52.53228015136719,40.36000061035156,83.0,83.0,87.0,87.0,1.0,0.0,0.0,1.0,0.0
75,75000,4,569.0302124023438,0.00175,0.00025,0.0,0.0,0.998,-0.007452640444526042,-0.007452640444526042,35.44511399276555,0.0,30.969789505004883,18.14446217033267,0.0,63.736830492019656,30.969789505004883,56.19999770069122,0.0,13.817393593549728,0.0,22.514,0.0,38.258,0.0,1.0,2.0,0.0,1.0,0.0
76,76000,1,336.5855407714844,0.00125,0.0,0.0,0.0,0.99875,0.0018473461030302655,0.0018473461030302655,62.16210470835369,0.0,84.4800033569336,48.23,21.0,91.479,82.0,99.29248014831543,84.4800033569336,89.98414810180664,63.9344482421875,21.334,12.0,22.653,0.0,0.0,0.0,0.0,1.0,0.0
77,77000,6,556.0,0.00225,0.00075,0.0,0.0,0.997,-0.007168769180257201,-0.007168769180257201,21.521897966936233,0.0,39.0,0.2945436115264893,0.0,14.501385908305645,0.0,0.4877368366718292,0.0,20.676721445113422,5.0,81.518,39.0,11.653,0.0,0.0,3.0,0.0,3.0,0.0
78,78000,2,506.0,0.001,0.00075,0.0,0.0,0.99825,-0.004250664489162397,-0.004250664489162397,40.98421375543127,0.0,82.0,42.469579285383226,0.0,22.20738561989367,0.0,19.226317627310753,0.0,84.588,82.0,62.062,12.0,15.352,0.0,1.0,1.0,0.0,0.0,0.0
79,79000,0,371.0,0.0005,0.0,0.0,0.0,0.9995,0.0009737820340691422,0.0009737820340691422,45.60766666666667,0.0,94.0,94.0,94.0,15.548,13.0,67.583,65.0,60.185,57.0,19.128,0.0,17.202,0.0,0.0,0.0,0.0,0.0,0.0
80,80000,2,531.0,0.00075,0.00075,0.0,0.0,0.9985,-0.006638569624906246,-0.006638569624906246,28.626831615623704,0.0,44.0,44.45795216667652,0.0,9.623804438352584,0.0,25.731,25.0,21.70323308871314,0.0,67.08,44.0,3.165,0.0,1.0,0.0,0.0,1.0,0.0
81,81000,3,441.98248291015625,0.0005,0.0,0.0,0.0,0.9995,-0.0028077529675459077,-0.0028077529675459077,49.362740947097535,0.0,82.0,69.99473838996887,24.678552627563477,25.597304296553133,0.0,92.446,82.0,76.92140299606324,51.33898162841797,16.479,0.0,14.738,0.0,2.0,0.0,0.0,1.0,0.0
82,82000,9,519.60595703125,0.002125,0.0015,0.0,0.0,0.996375,-0.00504257875645251,-0.00504257875645251,31.89207607736687,0.0,75.39405822753906,28.62746329894662,0.0,19.964784416437148,0.0,85.8211033935547,75.39405822753906,23.876105355262755,0.0,9.167,0.0,23.896,5.0,3.0,2.0,0.0,4.0,0.0
83,83000,2,483.0,0.001,0.0005,0.0,0.0,0.9985,-0.005565538174703708,-0.005565538174703708,33.715693577190244,0.0,56.0,39.13560748744011,5.0,29.812,24.0,57.389,56.0,10.016553975701331,0.0,22.693,0.0,43.248,32.0,1.0,1.0,0.0,0.0,0.0
84,84000,0,171.0,0.0,0.00025,0.0,0.0,0.99975,0.0090298955982018,0.0090298955982018,73.17166666666667,52.0,93.0,93.0,93.0,77.624,72.0,60.406,56.0,67.0,67.0,89.0,89.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
85,85000,2,600.0,0.00075,0.001,0.0,0.0,0.99825,-0.007963378140676129,-0.007963378140676129,16.485779749141386,0.0,0.0,13.064199952244758,0.0,12.478679998628795,0.0,13.021559256792068,0.0,10.837239287182689,0.0,31.43,0.0,18.083,0.0,1.0,0.0,0.0,1.0,0.0
86,86000,0,243.0,0.0,0.00025,0.0,0.0,0.99975,0.006972615403325791,0.006972615403325791,62.91266666666667,5.0,92.0,90.725,89.0,29.0,29.0,23.751,5.0,92.0,92.0,66.0,66.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0
