episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
32,160000,160000,5000,155000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017500000000000003,0.0,10,10,5,0.7875,0.002,1.0,0.018888639932163716,0.018888639932163716,72.788394708697,23.113889694213867,99.9884262084961,75.90921929168701,96.36947631835938,74.05125924758912,99.9884262084961,92.20168657226563,99.97685241699219,97.8456982269287,98.72152709960938,27.461935077285766,23.113889694213867,69.26056983642579,65.09536743164062,5,0,5,0,0,0
33,165000,165000,5000,160000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018724999999999998,0.0,13,13,8,0.8269230769230769,0.0026,1.0,0.01619229896600625,0.01619229896600625,60.9165934803009,20.176389694213867,99.9884262084961,78.28211133346558,99.9884262084961,93.05984584655762,99.0757827758789,58.94966893081665,89.62689971923828,84.83374091491699,99.95370483398438,28.907485739517213,27.010648727416992,21.466708116531372,20.176389694213867,5,0,8,0,0,0
34,170000,170000,5000,165000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018625,0.0,8,8,5,0.859375,0.0016,1.0,0.0199034853573833,0.0199034853573833,76.36373641370137,28.919445037841797,99.9884262084961,76.665381401062,90.3875732421875,99.97642875671387,99.95370483398438,65.01819809570313,94.90949249267578,97.01874239501953,99.9884262084961,29.416110118865966,28.919445037841797,90.08755771484375,89.77314758300781,3,0,5,0,0,0
35,175000,175000,5000,170000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017650000000000003,0.0,10,10,4,0.65,0.002,1.0,0.01990299643084563,0.01990299643084563,74.55885116577149,29.987037658691406,100.0,79.18978134002685,99.08464050292969,99.33758102111817,100.0,78.44425100860596,99.9884262084961,90.56958150939941,99.64910888671875,68.66833664550781,67.39722442626953,31.143575469970703,29.987037658691406,6,0,4,0,0,0
36,180000,180000,5000,175000,22,0,22,"{'SOLO': 11, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018674999999999998,0.0,22,22,11,0.7329545454545454,0.0044,1.0,0.016004818137503436,0.016004818137503436,66.34106629492443,22.432870864868164,100.0,53.810292924118045,85.10202026367188,91.55256846160889,99.6759262084961,99.6733085571289,100.0,83.05595712509155,100.0,28.13955241012573,22.432870864868164,41.81471829147339,36.98055648803711,11,0,11,0,0,0
37,185000,185000,5000,180000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00196,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.015798275419634328,0.015798275419634328,71.25862316970826,36.973148345947266,100.0,83.21464277038574,99.9884262084961,41.34825652999878,54.919700622558594,86.69388541870117,99.94213104248047,99.10584114837647,100.0,40.928956827545164,36.973148345947266,76.26015632324219,72.64167022705078,10,0,8,0,0,0
38,190000,190000,5000,185000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00206,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.0199525883663481,0.0199525883663481,77.68214142481486,29.768054962158203,100.0,99.69557002868652,99.97685241699219,57.60381303138733,89.15130615234375,88.49372390289307,99.94213104248047,99.33227627105713,100.0,33.21280818443298,29.768054962158203,87.75465713043212,84.40324401855469,7,0,5,0,0,0
39,195000,195000,5000,190000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018750000000000004,0.0,3,3,3,1.125,0.0006,1.0,0.019248236355999777,0.019248236355999777,76.78923644485474,23.75,100.0,89.55424201354981,99.9884262084961,93.40352027740478,100.0,99.00875920257569,99.95370483398438,98.99837520599365,100.0,55.76666084976196,55.473609924316406,24.00386111984253,23.75,0,0,3,0,0,0
40,200000,200000,5000,195000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017824999999999998,0.0,16,16,9,0.7421875,0.0032,1.0,0.011817031465727415,0.011817031465727415,51.9802985165914,23.096296310424805,100.0,56.34371985244751,88.53498077392578,39.92509900817871,61.71114730834961,74.86545010795594,99.9884262084961,82.49242364273071,100.0,33.52403664245605,31.391666412353516,24.73106184577942,23.096296310424805,7,0,9,0,0,0
41,205000,205000,5000,200000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018275,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.023747621540125385,0.023747621540125385,76.61858454869588,82.04259490966797,99.95370483398438,98.48146389617919,99.87268829345703,61.174679223632815,96.40898895263672,66.12237233161926,99.95370483398438,52.384647379684445,87.11546325683594,97.56660124359131,95.69676208496094,83.98174321746826,82.04259490966797,5,0,7,0,0,0
42,210000,210000,5000,205000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00189,0.0,10,10,8,1.1,0.002,1.0,0.02343189229317744,0.02343189229317744,83.51740171597798,35.05277633666992,100.0,76.5486150817871,99.95370483398438,98.9044857055664,99.91898345947266,93.27890244293214,100.0,99.75456492919922,99.78055572509766,36.61100723495483,35.05277633666992,96.00683490142822,94.80184936523438,2,0,8,0,0,0
43,215000,215000,5000,210000,17,0,17,"{'SOLO': 13, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00183,0.0,17,17,4,0.45588235294117646,0.0034,1.0,0.01877435088951886,0.01877435088951886,72.39531737060547,22.228240966796875,99.86111450195312,97.9180921508789,99.86111450195312,75.70995287246704,96.16426849365234,69.69949323348999,99.71070098876953,96.54408278503418,99.80323791503906,27.16749989852905,22.228240966796875,67.33278328323364,62.35462951660156,13,0,4,0,0,0
44,220000,220000,5000,215000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017575,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.019608832481609665,0.019608832481609665,73.38544495531717,22.014814376831055,100.0,92.34553492431641,99.93055725097656,88.13441414947509,100.0,97.91199163208007,99.97685241699219,60.24545333938599,93.39167785644531,23.289219921875,22.014814376831055,78.3860557647705,77.10648345947266,4,0,2,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017975,0.0,12,12,4,0.7083333333333334,0.0024,1.0,0.01950483083967947,0.01950483083967947,72.93762513224284,31.743518829345703,100.0,99.44062837677002,99.9884262084961,99.72599410858155,99.97685241699219,76.19067962341309,100.0,70.85855558853149,99.96527862548828,58.46789710159302,56.901390075683594,32.94199599456787,31.743518829345703,8,0,4,0,0,0
46,230000,230000,5000,225000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017675,0.0,13,13,9,1.125,0.0026,1.0,0.017159277605135026,0.017159277605135026,69.51960712401073,16.410648345947266,99.97685241699219,61.42873584785461,93.47259521484375,97.8034027633667,99.69953918457031,99.40007649078369,99.95370483398438,99.77616365509033,99.97685241699219,18.570429431915283,16.410648345947266,40.13883455505371,38.52962875366211,4,0,9,0,0,0
47,235000,235000,5000,230000,12,0,12,"{'SOLO': 10, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,12,12,2,0.3958333333333333,0.0024,1.0,0.01931968366840664,0.01931968366840664,75.51411537259419,43.95231628417969,100.0,88.38790807495117,99.97685241699219,74.52785371246338,100.0,99.15752660980225,99.89583587646484,99.83103977966309,99.87268829345703,44.9393066986084,43.95231628417969,46.2410573600769,45.49536895751953,10,0,2,0,0,0
48,240000,240000,5000,235000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,10,10,5,0.6875,0.002,1.0,0.022422723021342083,0.022422723021342083,74.45950506807962,47.55324172973633,100.0,74.55456885757447,99.94213104248047,64.73252250671386,100.0,64.62600826721192,91.00450134277344,97.36555143737793,100.0,48.953219581604,47.55324172973633,96.52515975799561,95.28009033203125,5,0,5,0,0,0
49,245000,245000,5000,240000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016149999999999997,0.0,5,5,2,0.6,0.001,1.0,0.01619638246424043,0.01619638246424043,69.8668394431432,43.65833282470703,100.0,99.19874463043213,99.66435241699219,54.10436175346374,79.882568359375,99.69408203582763,99.47317504882812,74.38148743286133,100.0,44.56388220672608,43.65833282470703,47.25847859954834,46.47222137451172,3,0,2,0,0,0
50,250000,250000,5000,245000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014199999999999998,0.0,1,1,1,2.125,0.0002,1.0,0.019870962054304237,0.019870962054304237,76.68866899617512,46.18333435058594,100.0,81.33921773681641,100.0,99.58907354583741,99.69953918457031,99.77053502655029,99.6763916015625,75.46135014038086,100.0,57.42644593582153,57.056480407714844,46.54539159164429,46.18333435058594,0,0,1,0,0,0
