episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
16,16000,11,600.0,0.0025,0.019,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,3.8674127287019506,0.0,0.0,7.020712107598782,0.0,5.280213355839252,0.0,1.3724534055045805,0.0,4.026097503269091,0.0,2.918,0.0,2.587,0.0,2.0,1.0,0.0,4.0,4.0
17,17000,10,595.8975830078125,0.002,0.021,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,5.532779187034816,0.0,4.102399826049805,6.5675498524680735,0.0,4.428005912937224,0.0,4.1382271980047225,0.0,6.878892158798873,4.102399826049805,2.443,0.0,8.741,0.0,4.0,2.0,0.0,1.0,3.0
18,18000,9,580.5460205078125,0.00175,0.022,0.0,0.0,0.97625,-0.00696746786562396,0.055532532134376054,9.943610264695948,0.0,10.453990936279297,1.7846214309185744,0.0,19.066764666392004,10.453990936279297,9.4073656796664,0.0,6.682909811198711,0.0,4.858,9.0,17.862,0.0,0.0,2.0,0.0,4.0,3.0
19,19000,9,600.0,0.0015,0.0205,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,6.061879684132833,0.0,0.0,2.277264414086938,0.0,1.8641938029527665,0.0,1.5564403165057301,0.0,2.173379571251571,0.0,11.292,0.0,17.208,0.0,1.0,1.0,0.0,4.0,3.0
20,20000,9,600.0,0.002,0.01875,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,7.098011719375228,0.0,0.0,8.818211681693793,0.0,11.618621172696352,0.0,6.678157521277666,0.0,9.720079940583556,0.0,1.238,0.0,4.515,0.0,0.0,1.0,0.0,3.0,5.0
21,21000,7,564.0,0.00175,0.01875,0.0,0.0,0.9795,-0.007315151623654288,-0.007315151623654288,10.52888455757002,0.0,36.0,5.173925933718682,0.0,9.59248848874867,0.0,1.4608844070881606,0.0,2.7760085158646106,0.0,2.74,0.0,41.43,36.0,4.0,0.0,0.0,2.0,1.0
22,22000,13,591.0,0.002,0.023,0.0,0.0,0.975,-0.007866934442573576,-0.007866934442573576,4.58710037318617,0.0,5.0,2.058075887568295,0.0,8.265440778322517,0.0,6.089345582097769,4.0,3.380739991128445,0.0,2.785,0.0,4.944,5.0,3.0,1.0,0.0,3.0,6.0
23,23000,12,600.0,0.0035,0.0205,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,10.862761016419777,0.0,0.0,3.662965266562998,0.0,1.5931912341490388,0.0,3.855978094778955,0.0,23.991431503027677,0.0,18.863,0.0,13.21,0.0,3.0,2.0,0.0,4.0,3.0
24,24000,13,596.0599975585938,0.00175,0.021,0.0,0.0,0.97725,-0.007909433393100036,-0.007909433393100036,5.3950096031051755,0.0,3.9399805068969727,3.3953900073468684,0.0,4.572689039273188,3.9399805068969727,4.453054560005665,0.0,11.662924012005329,0.0,0.846,0.0,7.44,0.0,2.0,2.0,0.0,1.0,8.0
25,25000,9,598.0,0.0025,0.02,0.0,0.0,0.9775,-0.007942765958494342,-0.007942765958494342,12.0839725679236,0.0,2.0,5.850370223016943,0.0,3.947612720772624,0.0,7.679995463103056,0.0,1.9948570006489754,0.0,41.959,2.0,11.072,0.0,3.0,0.0,0.0,3.0,3.0
26,26000,8,596.0,0.002,0.018,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,6.678659599655618,0.0,4.0,3.0019149777814746,0.0,1.966865975037217,0.0,7.326118291385471,0.0,15.593058353729546,0.0,7.071,4.0,5.113,0.0,3.0,2.0,0.0,0.0,3.0
27,27000,10,586.0,0.00175,0.0185,0.0,0.0,0.97975,-0.00780014927854605,-0.00780014927854605,13.441454112973062,0.0,7.0,4.7538613719567655,5.0,5.170805541068315,0.0,7.145217358589172,0.0,0.7998404062241316,0.0,34.922,7.0,27.857,2.0,2.0,2.0,0.0,3.0,3.0
28,28000,8,597.6400146484375,0.00075,0.01925,0.0,0.0,0.98,-0.00793892263031167,-0.00793892263031167,10.609642168202749,0.0,2.359999895095825,3.9749200162142517,2.359999895095825,5.38975993887335,0.0,5.203238073885441,0.0,17.961934980243445,0.0,29.312,0.0,1.816,0.0,2.0,0.0,0.0,1.0,5.0
29,29000,12,591.0,0.003,0.02325,0.0,0.0,0.97375,-0.007866934442573576,-0.007866934442573576,7.719108826301992,0.0,5.0,2.8059693809747697,5.0,1.2113127780407666,0.0,9.424997849136592,0.0,21.400372949659825,0.0,3.82,4.0,7.652,0.0,1.0,3.0,0.0,2.0,6.0
30,30000,8,597.8800048828125,0.00125,0.0175,0.0,0.0,0.98125,-0.00793067133737884,-0.00793067133737884,6.25825962259962,0.0,2.119999885559082,1.1239458083510399,2.119999885559082,1.0892922418937088,0.0,1.2642482538949698,0.0,2.8630714314579966,0.0,13.288,0.0,17.921,0.0,1.0,0.0,0.0,4.0,3.0
31,31000,9,593.0,0.0025,0.01825,0.0,0.0,0.97925,-0.007098653379441059,0.055401346620558956,8.27565354621069,0.0,5.0,3.7563578733205794,0.0,5.022088120380417,5.0,7.259708758175373,0.0,19.414766525387765,0.0,1.286,0.0,12.915,2.0,1.0,1.0,0.0,3.0,4.0
32,32000,11,597.0,0.002,0.02,0.0,0.0,0.978,-0.007931986712774392,-0.007931986712774392,3.6482017374262212,0.0,3.0,3.685759829200804,0.0,0.8029290940463543,0.0,3.5790128373652697,0.0,9.3185086639449,0.0,2.033,3.0,2.47,0.0,2.0,0.0,0.0,6.0,3.0
33,33000,11,600.0,0.00175,0.0215,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,7.311558582736491,0.0,0.0,8.14249169073999,0.0,0.9443974917978049,0.0,6.783877023326233,0.0,3.5785852905549107,0.0,5.821,0.0,18.599,0.0,2.0,2.0,0.0,2.0,5.0
34,34000,9,594.0,0.002,0.01675,0.0,0.0,0.98125,-0.007897639019635526,-0.007897639019635526,5.865812969537451,0.0,6.0,0.9373897234424948,0.0,4.104630539663136,0.0,2.016218108087778,0.0,1.5146394460313022,0.0,14.509,0.0,12.113,6.0,3.0,0.0,0.0,5.0,1.0
35,35000,10,597.0,0.00225,0.02025,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,5.687015714853692,0.0,3.0,4.694592471390963,0.0,10.038037882307544,0.0,3.9137977135516704,0.0,1.023666221871972,0.0,13.087,3.0,1.365,0.0,3.0,1.0,0.0,3.0,3.0
36,36000,9,596.9037475585938,0.003,0.0215,0.0,0.0,0.9755,-0.007918446687071104,-0.007918446687071104,7.343032867760553,0.0,3.0962774753570557,4.725731090009212,0.0,22.257139501774684,3.0962774753570557,0.6118614627495408,0.0,1.7174651520298794,0.0,5.488,0.0,9.258,0.0,1.0,2.0,0.0,1.0,5.0
37,37000,11,600.0,0.002,0.02025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.443716410164721,0.0,0.0,5.1473033214211465,0.0,3.75316748139821,0.0,5.323546842262149,0.0,3.5082808159068226,0.0,1.899,0.0,7.031,0.0,2.0,2.0,0.0,3.0,4.0
38,38000,10,600.0,0.002,0.021,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,6.135420174626013,0.0,0.0,7.527364724926651,0.0,12.694765600070358,0.0,3.571928052097559,0.0,0.835462670661509,0.0,3.401,0.0,8.782,0.0,3.0,0.0,0.0,3.0,4.0
39,39000,8,596.0,0.00175,0.01975,0.0,0.0,0.9785,-0.00792087919014967,-0.00792087919014967,5.048022027970291,0.0,4.0,8.56471478922665,0.0,1.6078322149813176,0.0,2.9417588563486934,0.0,2.202826307265088,0.0,9.974,0.0,4.997,4.0,2.0,2.0,0.0,2.0,2.0
40,40000,8,586.0,0.0015,0.01825,0.0,0.0,0.98025,-0.00781298969499748,-0.00781298969499748,5.062488894569552,0.0,5.0,8.785843928360496,0.0,2.5059599980786444,0.0,1.0044963103085756,5.0,1.3866331306695938,5.0,12.448,0.0,4.244,4.0,1.0,0.0,0.0,3.0,4.0
41,41000,8,600.0,0.001,0.01575,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,2.0234015481534104,0.0,0.0,1.399246967546642,0.0,2.382309188604355,0.0,1.2188399920016528,0.0,1.3740131407678127,0.0,2.839,0.0,2.927,0.0,1.0,1.0,0.0,2.0,4.0
42,42000,11,598.0,0.002,0.02425,0.0,0.0,0.97375,-0.007931986712774394,-0.007931986712774394,7.365151854748526,0.0,2.0,10.935167432367802,2.0,3.0634831357598307,0.0,1.1536260494589805,0.0,1.7656345109045506,0.0,19.733,0.0,7.54,0.0,1.0,2.0,0.0,3.0,5.0
43,43000,9,600.0,0.0015,0.0185,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,2.5565459177798275,0.0,0.0,0.9328202951848507,0.0,4.952915723890066,0.0,1.2898077334687115,0.0,1.2227317541353404,0.0,2.891,0.0,4.05,0.0,1.0,1.0,0.0,3.0,4.0
44,44000,9,600.0,0.0015,0.018,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,2.3099453963140646,0.0,0.0,1.3434620041809977,0.0,1.78705346301198,0.0,2.2331057974621653,0.0,3.804051113229245,0.0,3.075,0.0,1.617,0.0,2.0,2.0,0.0,2.0,3.0
45,45000,8,594.0,0.00175,0.019,0.0,0.0,0.97925,-0.007897639019635526,-0.007897639019635526,9.411503940429538,0.0,6.0,5.371732687145472,0.0,3.2304709943160415,0.0,4.966294771790505,0.0,11.497525189325213,0.0,29.771,6.0,1.632,0.0,3.0,2.0,0.0,1.0,2.0
46,46000,7,597.0,0.0015,0.0145,0.0,0.0,0.984,-0.007931986712774392,-0.007931986712774392,3.440458610108743,0.0,3.0,0.4066264401078224,0.0,1.2064646447896958,0.0,4.765909692890942,0.0,6.067750882863998,0.0,2.753,0.0,5.443,3.0,3.0,1.0,0.0,1.0,2.0
47,47000,13,592.0,0.0025,0.02375,0.0,0.0,0.97375,-0.00787296175723566,-0.00787296175723566,10.151604746105809,0.0,8.0,17.068885846555233,0.0,11.73200540675223,0.0,8.97350315696001,0.0,7.419234066367382,0.0,4.698,8.0,11.018,0.0,1.0,2.0,0.0,5.0,5.0
48,48000,6,600.0,0.00125,0.0145,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.917388160261016,0.0,0.0,0.35074730166792867,0.0,0.7156175097227097,0.0,5.782380444571376,0.0,5.146583705604076,0.0,12.781,0.0,10.728,0.0,0.0,1.0,0.0,3.0,2.0
49,49000,11,595.0,0.003,0.0205,0.0,0.0,0.9765,-0.007909433393100034,-0.007909433393100034,10.124425198749949,0.0,5.0,7.3677619197368625,0.0,1.408671797245741,0.0,4.441181256324053,0.0,3.9759362191930414,0.0,12.73,0.0,30.823,5.0,1.0,1.0,0.0,6.0,3.0
50,50000,10,593.760009765625,0.00175,0.02025,0.0,0.0,0.978,-0.007894755329135767,-0.007894755329135767,8.63764462936359,0.0,6.239999771118164,4.7935844755619765,6.239999771118164,9.927001706454902,0.0,4.058942553073168,0.0,11.912339041091501,0.0,14.312,0.0,6.822,0.0,1.0,3.0,0.0,2.0,4.0
51,51000,7,590.0,0.002,0.01675,0.0,0.0,0.98125,-0.007855488645523939,-0.007855488645523939,6.01646148302406,0.0,5.0,5.315476070404053,0.0,16.898257232181727,0.0,0.5951504580676555,0.0,2.3068851374909283,5.0,2.179,0.0,8.804,5.0,1.0,1.0,0.0,4.0,1.0
52,52000,10,590.0,0.0025,0.019,0.0,0.0,0.9785,-0.007844835284218223,-0.007844835284218223,4.887808320120908,0.0,10.0,5.406339727506041,0.0,3.021158965157345,0.0,9.715811520617455,0.0,4.189539707444609,0.0,3.868,0.0,3.126,10.0,3.0,0.0,0.0,4.0,3.0
53,53000,10,585.0,0.002,0.0195,0.0,0.0,0.9785,0.5755427768526715,0.9297094435193384,5.805332899189826,0.0,11.0,2.261756943412125,0.0,5.985358190487838,0.0,2.4561048194766046,0.0,1.1577774417623878,0.0,15.844,4.0,7.127,11.0,4.0,1.0,0.0,3.0,2.0
54,54000,9,584.0,0.00175,0.017,0.0,0.0,0.98125,-0.0077416144090275,-0.0077416144090275,5.062515850259923,0.0,16.0,2.0766312624979766,0.0,6.923396448843181,0.0,1.7458267007917165,0.0,3.5602406894266605,0.0,0.75,0.0,15.319,16.0,1.0,3.0,0.0,3.0,2.0
55,55000,8,597.0,0.00175,0.018,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,7.316215386708578,0.0,3.0,5.87812557220459,0.0,1.0005215233564377,0.0,6.853328171491623,0.0,5.678317053198814,0.0,2.661,0.0,21.826,3.0,2.0,2.0,0.0,2.0,2.0
56,56000,7,587.78857421875,0.001,0.0165,0.0,0.0,0.9825,-0.007823080057506919,-0.007823080057506919,9.51339922735095,0.0,4.119999885559082,4.491810633942485,0.0,4.0562839320153,4.119999885559082,2.2052405981421472,4.091415882110596,1.0960602000057698,0.0,18.377,0.0,26.854,4.0,1.0,2.0,0.0,1.0,3.0
57,57000,7,592.0,0.0015,0.015,0.0,0.0,0.9835,-0.00787296175723566,-0.00787296175723566,4.752342155183356,0.0,8.0,3.8818832616209984,0.0,10.10259833714366,0.0,1.1462162281796335,0.0,5.644355104155839,0.0,4.116,8.0,3.623,0.0,1.0,1.0,0.0,3.0,2.0
58,58000,8,588.6165771484375,0.00175,0.01725,0.0,0.0,0.981,-0.007821017472537202,-0.007821017472537202,4.562779554943554,0.0,9.0,2.6129433621168134,2.3834502696990967,3.139938804248348,0.0,2.0092992307096718,0.0,6.846495932586491,0.0,8.89,0.0,3.878,9.0,2.0,1.0,0.0,3.0,2.0
59,59000,9,592.0,0.002,0.01675,0.0,0.0,0.98125,-0.00787296175723566,-0.00787296175723566,3.981041671659176,0.0,8.0,3.2680610321089625,0.0,0.889480664074421,0.0,5.389712665181607,0.0,5.303995668590069,0.0,6.926,0.0,2.109,8.0,2.0,2.0,0.0,3.0,2.0
60,60000,6,580.0,0.00125,0.01875,0.0,0.0,0.98,-0.007689338540545959,-0.007689338540545959,4.264883939511763,0.0,20.0,5.290169725671411,0.0,3.8513458449076863,0.0,2.0002882046848534,0.0,1.4164998618066311,0.0,3.538,0.0,9.493,20.0,0.0,1.0,0.0,4.0,1.0
61,61000,9,600.0,0.0015,0.02025,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.12093283171455,0.0,0.0,4.37271532882005,0.0,1.062817894846201,0.0,1.260501475572586,0.0,1.9815622910484672,0.0,8.828,0.0,25.22,0.0,2.0,2.0,0.0,2.0,3.0
62,62000,10,599.0,0.00275,0.0175,0.0,0.0,0.97975,-0.00795322662935829,-0.00795322662935829,4.688176850485306,0.0,1.0,2.0880012630820275,0.0,9.11075848825276,0.0,10.616451305031777,0.0,2.8528500465452673,0.0,1.167,0.0,2.294,1.0,1.0,2.0,0.0,3.0,4.0
63,63000,8,590.7150268554688,0.0015,0.02025,0.0,0.0,0.97825,-0.007863707419436412,-0.007863707419436412,4.412296137475719,0.0,5.0,3.6051053532361985,0.0,5.965825587108731,4.284989356994629,2.617703216172755,0.0,3.87414266833663,0.0,4.527,5.0,5.884,0.0,2.0,3.0,0.0,1.0,2.0
64,64000,9,599.0,0.0025,0.01525,0.0,0.0,0.98225,-0.00795322662935829,-0.00795322662935829,6.348639066273346,0.0,1.0,11.386196978360415,0.0,2.113626594956964,0.0,14.501479480445385,0.0,2.0635313438773157,0.0,4.936,0.0,3.091,1.0,2.0,3.0,0.0,1.0,3.0
65,65000,10,593.2955932617188,0.00275,0.0185,0.0,0.0,0.97875,-0.007868397446250766,-0.007868397446250766,3.7119221784286203,0.0,5.0,2.4838486632853747,0.0,8.484888077888638,1.7044050693511963,3.9077344042658804,0.0,1.9260619251318276,0.0,3.489,0.0,1.98,5.0,2.0,2.0,0.0,2.0,4.0
66,66000,15,597.0,0.00475,0.0205,0.0,0.0,0.97475,-0.007931986712774392,-0.007931986712774392,8.059185829686621,0.0,3.0,1.9973845728635788,0.0,0.7148759146928787,0.0,10.065509812742471,0.0,17.376344677820803,0.0,4.042,0.0,14.159,3.0,3.0,1.0,0.0,6.0,5.0
67,67000,11,595.0,0.0025,0.0195,0.0,0.0,0.978,-0.007909433393100036,-0.007909433393100036,8.9767579436029,0.0,5.0,11.672481498144567,0.0,7.4678151670694355,5.0,10.272132397606969,0.0,5.0091185987964275,0.0,17.515,0.0,1.924,0.0,4.0,2.0,0.0,3.0,2.0
68,68000,11,600.0,0.003,0.0175,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.819455451800177,0.0,0.0,5.971518401682377,0.0,1.1942935308143496,0.0,14.364410071134568,0.0,2.5975107071697714,0.0,0.39,0.0,10.399,0.0,1.0,3.0,0.0,4.0,3.0
69,69000,9,589.0,0.00325,0.016,0.0,0.0,0.98075,-0.007841570329333924,-0.007841570329333924,10.012989947660515,0.0,8.0,2.5130427967607973,0.0,2.471826992236078,0.0,11.148979635417462,0.0,12.596090261548758,0.0,27.938,3.0,3.41,8.0,3.0,3.0,0.0,2.0,1.0
70,70000,9,599.0,0.0025,0.02175,0.0,0.0,0.97575,-0.00795322662935829,-0.00795322662935829,9.183466282696617,0.0,1.0,15.566053394138812,0.0,5.172960813245736,0.0,4.801602823086083,0.0,4.9711806657090785,0.0,21.487,1.0,3.102,0.0,1.0,2.0,0.0,3.0,3.0
71,71000,12,592.0,0.00325,0.0195,0.0,0.0,0.97725,-0.007866934442573576,-0.007866934442573576,5.794841955465576,0.0,5.0,4.825860379368067,0.0,7.1509578421339395,0.0,5.749830852799118,0.0,8.201402658492327,0.0,6.69,3.0,2.151,5.0,4.0,0.0,0.0,5.0,3.0
72,72000,10,600.0,0.002,0.02025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,10.071384672806909,0.0,0.0,6.505312706947326,0.0,5.067709410279989,0.0,6.451019259013235,0.0,6.550266660600901,0.0,19.015,0.0,16.839,0.0,5.0,2.0,0.0,1.0,2.0
73,73000,8,593.0,0.0015,0.0185,0.0,0.0,0.98,-0.00788548545402388,-0.00788548545402388,4.830142263799207,0.0,7.0,2.9715919920722955,0.0,2.059460541013628,0.0,8.038934719800949,0.0,3.028866329908371,0.0,6.633,0.0,6.249,7.0,2.0,3.0,0.0,1.0,2.0
74,74000,8,597.0,0.00175,0.015,0.0,0.0,0.98325,-0.007931986712774392,-0.007931986712774392,9.890614616862187,0.0,3.0,3.835261360235512,0.0,10.072490086883306,0.0,5.744728029876947,0.0,3.7552082241773603,0.0,23.493,0.0,12.443,3.0,0.0,2.0,0.0,4.0,2.0
75,75000,11,600.0,0.00175,0.02,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,4.520838606623312,0.0,0.0,2.015436086498201,0.0,2.4702295134365557,0.0,2.380549785375595,0.0,8.45881625442952,0.0,4.042,0.0,7.758,0.0,5.0,1.0,0.0,1.0,4.0
76,76000,13,600.0,0.00325,0.02175,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,7.80552111973241,0.0,0.0,2.8580937378033995,0.0,2.9758785085082056,0.0,18.266582869797944,0.0,0.7115716022849083,0.0,16.321,0.0,5.7,0.0,5.0,3.0,0.0,2.0,3.0
77,77000,10,600.0,0.002,0.0195,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,7.78106916335101,0.0,0.0,6.156416124626994,0.0,2.2337899871617557,0.0,3.8513150801062586,0.0,3.3038937882110475,0.0,1.664,0.0,29.477,0.0,5.0,0.0,0.0,2.0,3.0
78,78000,9,597.0,0.002,0.01775,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,7.679386389750987,0.0,3.0,13.421801703929901,0.0,4.180747150540352,0.0,14.05662642980367,0.0,8.758143054232,0.0,4.401,3.0,1.258,0.0,2.0,2.0,0.0,3.0,2.0
79,79000,9,591.0,0.00175,0.0185,0.0,0.0,0.97975,-0.007087545856816337,0.05541245414318368,5.2378519447539,0.0,5.0,8.890798288188874,0.0,2.033559309255332,5.0,8.156764649003744,0.0,1.6159894220754505,0.0,5.365,4.0,5.365,0.0,1.0,1.0,0.0,4.0,3.0
80,80000,10,598.0,0.002,0.0175,0.0,0.0,0.9805,-0.007942765958494342,-0.007942765958494342,8.64008121729518,0.0,2.0,3.477328354604542,0.0,4.6101515919268135,0.0,4.784177046008408,0.0,1.504830311231315,0.0,16.546,2.0,20.918,0.0,4.0,1.0,0.0,2.0,3.0
81,81000,13,600.0,0.003,0.01775,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.427338165695468,0.0,0.0,3.4839575611278413,0.0,2.337640730023384,0.0,3.53244001827389,0.0,3.477990684747696,0.0,7.542,0.0,12.19,0.0,7.0,1.0,0.0,2.0,3.0
82,82000,10,590.0,0.00225,0.01975,0.0,0.0,0.978,-0.007846758538150795,-0.007846758538150795,7.273128327324987,0.0,10.0,1.0074333215802909,0.0,2.5677275832146407,0.0,1.2597114248275756,0.0,3.2058976343274117,0.0,31.008,10.0,4.59,0.0,3.0,1.0,0.0,4.0,2.0
83,83000,8,599.0,0.002,0.016,0.0,0.0,0.982,-0.00795322662935829,-0.00795322662935829,5.666592519377048,0.0,1.0,4.605960006326437,0.0,7.056067946732044,0.0,5.080374240469188,0.0,6.079152922734618,0.0,8.911,0.0,2.267,1.0,1.0,1.0,0.0,5.0,1.0
84,84000,9,595.0,0.0025,0.01725,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,5.929325329538124,0.0,5.0,2.7937934939190745,0.0,14.405975068800151,0.0,1.6128042622320353,5.0,5.988379152277485,0.0,8.641,0.0,2.134,0.0,1.0,1.0,0.0,4.0,3.0
85,85000,13,600.0,0.00475,0.0185,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,10.508236401983847,0.0,0.0,7.924953226990998,0.0,2.7704565161168575,0.0,26.892294052913783,0.0,18.099714615881442,0.0,1.85,0.0,5.512,0.0,1.0,2.0,0.0,3.0,7.0
