episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
17,85000,85000,5000,80000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004520000000000001,0.0,18,14,11,1.1180555555555556,0.0036,1.0,0.01863677163950145,0.01863677163950145,72.70210803718567,21.1027774810791,100.0,99.70382995758057,100.0,1.2405053318546888,99.9313374847412,100.0,1.2405053318546888,75.20180934677124,99.94213104248047,1.2405053318546888,58.731508122253416,87.49163818359375,1.2405053318546888,23.960041915893555,21.1027774810791,1.2405053318546888,78.68412139587403,76.39814758300781,1.2405053318546888,7,0,3,0,4,0,4,0,0,0
18,90000,90000,5000,85000,19,0,19,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043549999999999995,0.0,19,15,17,1.5394736842105263,0.0038,1.0,0.01639133690750415,0.01639133690750415,64.5490078959783,24.149999618530273,99.97685241699219,77.69414975128174,99.97685241699219,0.09660458463086027,75.96998294830323,99.96527862548828,0.09660458463086027,57.09376319923401,73.5972900390625,0.09660458463086027,78.8575218887329,99.97685241699219,0.09660458463086027,27.285088510131835,24.149999618530273,0.09660458463086027,70.39354107818603,67.99259185791016,0.09660458463086027,2,0,6,0,7,0,4,0,0,0
19,95000,95000,5000,90000,38,0,38,"{'SOLO': 7, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00474,0.0,38,33,31,1.1776315789473684,0.0076,1.0,0.02033411469208578,0.02033411469208578,75.63292764631909,29.025463104248047,99.9884262084961,90.388872265625,99.95370483398438,0.7508351570396469,81.2180133934021,99.9884262084961,0.7508351570396469,66.5945776397705,93.8499984741211,0.7508351570396469,92.27724416503906,99.34493255615234,0.7508351570396469,88.34586986389161,82.6624984741211,0.7508351570396469,34.97298855018616,29.025463104248047,0.7508351570396469,7,0,16,0,10,0,5,0,0,0
20,100000,100000,5000,95000,26,0,26,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051125,0.0,26,23,17,1.1009615384615385,0.0052,1.0,0.01956343080146292,0.01956343080146292,72.48482378845215,34.89073944091797,100.0,95.38212110595703,100.0,0.6186934349925207,79.9366852027893,95.6320571899414,0.6186934349925207,84.21891084594726,99.96527862548828,0.6186934349925207,39.991732330322264,81.71957397460938,0.6186934349925207,39.29448119277954,34.89073944091797,0.6186934349925207,96.08501205291748,93.15416717529297,0.6186934349925207,9,0,7,0,7,0,3,0,0,0
21,105000,105000,5000,100000,32,0,32,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054375000000000005,0.0,31,22,21,1.0443548387096775,0.0062,0.96875,0.018198166857036784,0.018198166857036787,68.52743323275249,13.516666412353516,100.0,94.21596998596192,100.0,0.7585159633834682,99.86936734466553,99.94213104248047,0.7585159633834682,82.9795147819519,100.0,0.7585159633834682,76.58486680297851,99.71111297607422,0.7585159633834682,18.29124395828247,13.516666412353516,0.7585159633834682,39.22363652267456,34.849998474121094,0.7585159633834682,10,0,7,0,5,0,10,0,0,0
22,110000,110000,5000,105000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005662500000000001,0.0,38,36,25,1.0986842105263157,0.0076,1.0,0.022011993531534685,0.022011993531534685,77.92966415583292,19.60092544555664,100.0,90.89509623565674,99.97685241699219,1.0117945483649564,82.18028567047119,100.0,1.0117945483649564,99.78437902374267,99.90740966796875,1.0117945483649564,77.3572125968933,99.17870330810547,1.0117945483649564,24.44183610458374,19.60092544555664,1.0117945483649564,92.91917530364991,88.77314758300781,1.0117945483649564,13,0,12,0,11,0,2,0,0,0
23,115000,115000,5000,110000,21,0,21,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005425,0.0,21,19,16,1.1547619047619047,0.0042,1.0,0.018337359783130006,0.018337359783130006,68.68564174029032,20.264814376831055,99.97685241699219,57.33263113021851,96.67323303222656,0.5118833591866734,95.19206655731202,99.95370483398438,0.5118833591866734,98.46059622497559,99.97685241699219,0.5118833591866734,85.52177395553589,99.96527862548828,0.5118833591866734,53.574332110595705,51.497684478759766,0.5118833591866734,22.032450463104247,20.264814376831055,0.5118833591866734,5,0,8,0,6,0,2,0,0,0
24,120000,120000,5000,115000,31,0,31,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005685,0.0,31,23,22,1.064516129032258,0.0062,1.0,0.020810120560901726,0.020810120560901726,84.75910293960571,60.82453536987305,100.0,81.37149944076538,99.85966491699219,1.5665723581997577,98.42525809173584,100.0,1.5665723581997577,99.64273845672608,99.42645263671875,1.5665723581997577,98.65786007843018,99.96527862548828,1.5665723581997577,64.28936477508545,60.82453536987305,1.5665723581997577,66.16789679489136,60.87916564941406,1.5665723581997577,9,0,6,0,8,0,8,0,0,0
25,125000,125000,5000,120000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055375,0.0,11,9,8,1.1477272727272727,0.0022,1.0,0.02096014128726061,0.02096014128726061,68.92622913284303,31.375,100.0,78.99939440002441,92.37609100341797,0.22830647419799535,72.6409710395813,100.0,0.22830647419799535,63.11730518074036,99.91898345947266,0.22830647419799535,77.90086170806885,99.9884262084961,0.22830647419799535,88.90761323852539,88.01712799072266,0.22830647419799535,31.9912292301178,31.375,0.22830647419799535,3,0,3,0,3,0,2,0,0,0
26,130000,130000,5000,125000,20,0,20,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058975,0.0,20,14,17,1.40625,0.004,1.0,0.02059143743440741,0.020591437434407413,80.94074056008657,68.77314758300781,100.0,96.56669623260498,99.91898345947266,0.9875608825780559,53.29942107429505,86.77825927734375,0.9875608825780559,86.11769525375367,99.97685241699219,0.9875608825780559,98.3352483291626,100.0,0.9875608825780559,71.72018087615967,68.77314758300781,0.9875608825780559,79.60520159454346,76.96481323242188,0.9875608825780559,3,0,3,0,8,0,6,0,0,0
27,135000,135000,5000,130000,32,0,32,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006227499999999999,0.0,32,29,21,1.14453125,0.0064,1.0,0.016406700159128332,0.016406700159128332,65.27500457512537,12.992592811584473,99.9884262084961,55.075182670211795,86.36241149902344,0.40748063757863523,79.52727314071656,99.9884262084961,0.40748063757863523,99.72382806854247,99.91898345947266,0.40748063757863523,88.06722130584717,99.93055725097656,0.40748063757863523,51.95500520477295,47.300926208496094,0.40748063757863523,17.301517060661315,12.992592811584473,0.40748063757863523,11,0,7,0,11,0,3,0,0,0
28,140000,140000,5000,135000,35,0,35,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064125,0.0,34,26,25,1.1323529411764706,0.0068,0.9714285714285714,0.014792411266644068,0.014792411266644068,50.85675728181203,22.872222900390625,99.97685241699219,60.590159874343875,99.92304229736328,-0.14534434239704336,70.3779016670227,89.11922454833984,-0.14534434239704336,66.85195706481933,99.97685241699219,-0.14534434239704336,50.54719229164124,91.1760025024414,-0.14534434239704336,26.977836488723757,22.872222900390625,-0.14534434239704336,29.79549630432129,27.15462875366211,-0.14534434239704336,9,0,10,0,7,0,9,0,0,0
29,145000,145000,5000,140000,42,0,42,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006225,0.0,42,31,26,0.8422619047619048,0.0084,1.0,0.019510541296281752,0.019510541296281752,70.51997074864705,38.36666488647461,99.9884262084961,84.30054480514526,99.96527862548828,0.71470737270375,73.00256018829346,99.90740966796875,0.71470737270375,99.82862051696777,99.9884262084961,0.71470737270375,67.68097925262451,99.86229705810547,0.71470737270375,57.43748455123902,54.339351654052734,0.71470737270375,40.8696351776123,38.36666488647461,0.71470737270375,16,0,11,0,4,0,11,0,0,0
30,150000,150000,5000,145000,24,0,24,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061600000000000005,0.0,24,17,19,1.0572916666666667,0.0048,1.0,0.021825750660308365,0.021825750660308365,78.07412618815104,35.882408142089844,100.0,89.05489625396729,100.0,0.906982656397274,96.18792904663086,99.96527862548828,0.906982656397274,89.32179411697388,99.97685241699219,0.906982656397274,66.34586920166015,98.40414428710938,0.906982656397274,89.13368070983887,85.66388702392578,0.906982656397274,38.40058779983521,35.882408142089844,0.906982656397274,5,0,9,0,3,0,7,0,0,0
31,155000,155000,5000,150000,34,0,34,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006404999999999999,0.0,34,30,26,1.3125,0.0068,1.0,0.020208613386663726,0.020208613386663726,74.74743171787262,33.780555725097656,99.9884262084961,98.31025460205078,99.9884262084961,1.0586348840022448,96.73351070709228,99.04560089111328,1.0586348840022448,56.28858652496338,86.60911560058594,1.0586348840022448,66.69201870994569,99.96527862548828,1.0586348840022448,37.956464100646976,33.780555725097656,1.0586348840022448,92.50375566253662,89.48564910888672,1.0586348840022448,8,0,9,0,13,0,4,0,0,0
32,160000,160000,5000,155000,20,0,20,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059375,0.0,20,18,11,0.91875,0.004,1.0,0.019790098150419166,0.019790098150419166,75.15518905951183,35.575927734375,100.0,67.30608485832214,100.0,0.7016152216547489,99.83565561065674,99.96527862548828,0.7016152216547489,91.38456841583252,99.96527862548828,0.7016152216547489,90.78794125976563,99.13755798339844,0.7016152216547489,64.65698632659912,62.69305419921875,0.7016152216547489,36.959897885894776,35.575927734375,0.7016152216547489,9,0,5,0,4,0,2,0,0,0
33,165000,165000,5000,160000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057325,0.0,11,9,9,1.2727272727272727,0.0022,1.0,0.019308145233915736,0.019308145233915736,67.9133408821106,50.26481628417969,99.94213104248047,74.65101088409423,99.51463317871094,0.07148545273466049,64.72600053634643,99.26127624511719,0.07148545273466049,60.12851419219971,90.00714874267578,0.07148545273466049,82.07907939987183,99.94213104248047,0.07148545273466049,74.31297967834473,72.87175750732422,0.07148545273466049,51.58246060180664,50.26481628417969,0.07148545273466049,2,0,4,0,3,0,2,0,0,0
34,170000,170000,5000,165000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005195,0.0,6,3,4,1.0208333333333333,0.0012,1.0,0.022959007042696888,0.022959007042696888,85.65030978418986,68.5606460571289,100.0,82.45126104278565,89.90514373779297,1.1363502213590364,88.6802766960144,100.0,1.1363502213590364,97.7299248703003,100.0,1.1363502213590364,83.46359293136597,99.57221984863281,1.1363502213590364,68.84705470275878,68.5606460571289,1.1363502213590364,92.72974846191406,92.611572265625,1.1363502213590364,2,0,1,0,0,0,3,0,0,0
