episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,30,0,30,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008055,0.0,30,24,22,1.4083333333333334,0.006,1.0,0.26914288977664147,0.9358095564433081,72.64900127531688,35.54676055908203,100.0,99.48982243041992,99.9884262084961,4.092196579963719,79.37657124557495,99.91898345947266,1.2223351466821235,99.66951877288818,99.03402709960938,3.8506736528993173,60.48879121742249,100.0,0.6799521641717621,40.656727634429934,35.54676055908203,2.023566341905761,56.21257635116577,51.49490737915039,3.8345397562118344,8,0,6,0,10,0,6,0,0,0
12,60000,60000,5000,55000,22,0,22,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008490000000000001,0.0,22,14,15,1.2386363636363635,0.0044,1.0,0.01586731318377237,0.01586731318377237,70.80269695192972,28.981481552124023,100.0,99.15502089233398,100.0,3.146408259938605,85.44654546737671,100.0,1.2527230873442237,60.40734314956665,76.915283203125,0.6675386052857866,93.12792315368652,99.9884262084961,1.5295998369604416,55.36645351715088,52.37546157836914,3.494551423758262,31.312895531463624,28.981481552124023,1.7415960740433412,7,0,4,0,3,0,8,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008272499999999999,0.0,20,15,15,1.325,0.004,1.0,0.01605862060162134,0.01605862060162134,66.64887225087483,34.15925979614258,100.0,40.536425108337404,70.61492919921875,-0.08864943813171243,69.3586207321167,99.9884262084961,0.26429775885823314,94.32430319366455,100.0,1.0832216519703148,89.92579477462769,99.9884262084961,0.6737553109328753,68.29594428253174,63.46157455444336,3.314561585981004,37.452145413970946,34.15925979614258,-0.335163032942342,5,0,6,0,4,0,5,0,0,0
14,70000,70000,5000,65000,36,0,36,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008145,0.0,36,32,21,0.9513888888888888,0.0072,1.0,0.02012131487598757,0.02012131487598757,71.00919524377187,38.05694580078125,99.9884262084961,57.88642110404968,91.46151733398438,0.9384675970061099,99.6921723815918,98.61003875732422,3.353231460088737,66.71916597976684,99.95370483398438,0.07157346632250353,73.43761916122436,99.9884262084961,0.14375898463183184,41.67551304931641,38.05694580078125,0.23193758202237152,86.64427978668213,83.30972290039062,3.9863126727167195,15,0,12,0,5,0,4,0,0,0
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00769,0.0,16,13,14,1.34375,0.0032,1.0,0.022709152869925045,0.022709152869925045,86.14075266024271,23.92361068725586,99.9884262084961,97.6335164428711,99.62545776367188,3.6725365095240403,97.7860375717163,99.72222137451172,2.6882407485355544,99.86069468383789,99.9884262084961,4.26470799008066,99.62586943511963,99.95370483398438,4.372726202410555,95.29167514343261,92.49675750732422,5.958046515843989,26.64672268447876,23.92361068725586,3.5429380289495467,2,0,6,0,5,0,3,0,0,0
16,80000,80000,5000,75000,35,0,35,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007725000000000001,0.0,35,30,26,1.1964285714285714,0.007,1.0,0.018286195515260163,0.018286195515260163,76.54784149487814,39.372684478759766,99.9884262084961,97.39322042846679,99.9884262084961,2.071866742527611,89.92098111419678,99.9884262084961,0.7878465878567096,52.28090157852173,84.2254638671875,-0.024373761088448978,99.669809425354,99.9884262084961,3.3658446139569613,76.79845972747803,72.19676208496094,4.244701094814818,43.22367669525146,39.372684478759766,0.03196643364851371,9,0,9,0,12,0,5,0,0,0
17,85000,85000,5000,80000,40,0,40,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075650000000000005,0.0,40,31,27,1.090625,0.008,1.0,0.01664862658837809,0.01664862658837809,72.48480628814697,37.459720611572266,99.49679565429688,83.76716163101196,99.0389633178711,0.9663250102726116,99.75802864837647,99.49679565429688,3.2653839385442605,64.86698376312256,92.1151123046875,0.04291518536815961,59.799209198760984,83.24497985839844,0.7886509860885191,45.14799119567871,37.459720611572266,2.1679774210563227,81.56946329193116,74.86250305175781,1.9189161972672482,13,0,11,0,7,0,9,0,0,0
18,90000,90000,5000,85000,24,0,24,"{'SOLO': 3, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071649999999999995,0.0,24,23,21,1.3385416666666667,0.0048,1.0,0.0197017173833506,0.0197017173833506,81.27893080895741,51.43194580078125,100.0,58.68662596473694,76.73036193847656,-0.16146906348133214,91.6004228302002,99.43296813964844,1.2438525494433377,99.85559234924317,99.12661743164062,3.2324502024251958,88.61348525238037,100.0,0.5548280761991149,93.87484838867188,90.0865707397461,2.8482603576552914,55.04261006851196,51.43194580078125,1.539870660548407,3,0,11,0,9,0,1,0,0,0
19,95000,95000,5000,90000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007084999999999999,0.0,30,28,21,1.2916666666666667,0.006,1.0,0.020965925042721396,0.020965925042721396,79.31299158236186,44.28888702392578,100.0,99.69277419891357,99.97685241699219,3.9628013162876288,88.41756789703369,99.31377410888672,1.3237997519880955,64.93955309677123,100.0,0.5107510018459779,96.64143809814453,99.97685241699219,1.72522176728883,48.684765168762205,44.28888702392578,2.4151280975498053,77.5018510345459,73.59305572509766,3.7240287063665254,9,0,8,0,11,0,2,0,0,0
20,100000,100000,5000,95000,34,0,34,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006995000000000001,0.0,34,27,26,1.224264705882353,0.0068,1.0,0.015512956718167652,0.015512956718167652,63.268193831761664,41.79768371582031,99.9884262084961,63.076776275634764,78.51112365722656,0.9308859882061586,88.2672627456665,99.9884262084961,1.6471916994175866,59.20070758666992,97.76030731201172,0.9078585597824296,75.03045995101928,99.46121215820312,0.85998723863931,46.564292376708984,41.79768371582031,4.41536031073195,47.469664054870606,44.032405853271484,2.5163293747118627,8,0,9,0,10,0,7,0,0,0
21,105000,105000,5000,100000,51,0,51,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073325000000000005,0.0,51,43,33,1.1593137254901962,0.0102,1.0,0.015245834224935586,0.015245834224935586,66.76446082865397,46.83287048339844,99.9884262084961,68.05539732589722,94.97041320800781,0.5371796252594182,41.38760397644043,63.03463363647461,0.6147033937516708,63.537590298461915,99.044677734375,0.5096608372344038,97.45774055175781,99.9884262084961,3.4080330543904416,54.50778058395386,46.83287048339844,2.9920037842516276,75.6406522354126,69.49491119384766,3.783422843497593,18,0,13,0,12,0,8,0,0,0
22,110000,110000,5000,105000,36,0,36,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007640000000000001,0.0,36,32,24,1.1840277777777777,0.0072,1.0,0.01738464848004795,0.01738464848004795,69.48835053571067,28.69259262084961,99.32339477539062,98.34257967681884,98.71253967285156,3.533680286341988,64.2725865348816,92.14692687988281,0.8113665586548322,94.84754714660644,99.32339477539062,2.575717716623742,55.6417477809906,95.87342834472656,1.23547248471064,34.07689907417297,28.69259262084961,3.433536933265267,69.74874300079345,65.04259490966797,4.290302623735654,12,0,9,0,11,0,4,0,0,0
23,115000,115000,5000,110000,37,0,37,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007872500000000001,0.0,37,31,22,1.0304054054054055,0.0074,1.0,0.021872142456376756,0.021872142456376756,79.87764986495972,13.808333396911621,100.0,95.79751026153565,99.93055725097656,2.3728840587750124,97.12905436248779,100.0,2.5959938142004235,80.01790976791382,99.97685241699219,0.9411570748524699,96.73605318450927,99.5285873413086,2.751577828003166,92.41805915222167,87.9245376586914,5.089118770195468,17.167312461090088,13.808333396911621,3.030173526037433,15,0,7,0,9,0,6,0,0,0
24,120000,120000,5000,115000,47,0,47,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008249999999999999,0.0,47,41,30,1.1303191489361701,0.0094,1.0,0.01666436026054813,0.01666436026054813,71.93646320266724,48.51203536987305,99.94213104248047,60.036463354492184,96.48515319824219,-0.0723019789830805,94.53483668823242,99.26041412353516,1.120007722427402,49.1449888633728,76.3768081665039,-0.008784679624598609,99.72430430755615,99.94213104248047,3.540076277989761,74.6393117477417,69.01065063476562,2.7260579113116514,53.53887425460815,48.51203536987305,1.1335427119110244,17,0,7,0,17,0,6,0,0,0
25,125000,125000,5000,120000,22,0,22,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008334999999999999,0.0,22,17,17,1.1704545454545454,0.0044,1.0,0.019762389724034112,0.019762389724034112,79.12983798739116,44.88379669189453,100.0,87.09179779510498,99.6648178100586,1.351790415788759,97.06294039916992,100.0,2.6143866463437995,89.60708323440552,100.0,1.617999641759065,96.38829544677735,99.94213104248047,2.2504947235656925,47.65262892837524,44.88379669189453,2.5074301574945346,56.976282120513915,55.13518524169922,3.926362528368646,5,0,8,0,4,0,5,0,0,0
26,130000,130000,5000,125000,29,0,29,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080525,0.0,29,27,18,0.9568965517241379,0.0058,1.0,0.02447933275396115,0.02447933275396115,90.20199556439718,77.86851501464844,100.0,84.46541142730713,97.58045196533203,0.3119992597803899,83.49490915298462,100.0,0.18000541806680784,99.91958104858398,100.0,3.230169688263398,98.79943803558349,99.96527862548828,2.774176649769986,93.0071109298706,88.11528015136719,3.145280898657034,81.52552279205322,77.86851501464844,2.073011729643397,11,0,12,0,4,0,2,0,0,0
27,135000,135000,5000,130000,45,0,45,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00812,0.0,45,41,26,1.0444444444444445,0.009,1.0,0.019685321142604118,0.019685321142604118,79.142967633756,20.061574935913086,100.0,99.54523264465332,100.0,3.0690652914422794,96.20842050018311,100.0,2.796211010392608,89.52569886016846,99.9884262084961,1.5175529058012023,95.17429033355712,99.9884262084961,1.5062864213243794,69.74102047805786,63.86018371582031,1.2596036626542466,24.66314298591614,20.061574935913086,2.6228260237039973,19,0,10,0,12,0,4,0,0,0
28,140000,140000,5000,135000,55,0,55,"{'SOLO': 23, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085675,0.0,55,50,32,0.990909090909091,0.011,1.0,0.018017087416703447,0.018017087416703447,73.10743231137593,37.01759338378906,100.0,99.81459972839356,100.0,3.6074857565414455,71.54344232635498,92.04296875,0.8162781523811304,72.68114825973511,100.0,0.12430313661030945,93.9662444229126,99.97685241699219,1.5965238088163465,42.917320734405514,37.01759338378906,2.8581806133776557,57.721838396453855,52.53333282470703,0.32146187751346733,23,0,15,0,12,0,5,0,0,0
29,145000,145000,5000,140000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087825,0.0,45,38,32,1.1,0.009,1.0,0.18168679252175915,0.5566867925217592,61.45111251303354,28.69953727722168,100.0,74.39064837646484,99.94213104248047,0.7854468339648335,52.73977968215942,83.5280990600586,0.5186542129684754,99.05464664916992,100.0,3.028664954848873,63.101908826828,94.1362075805664,0.5934074633213667,33.99400665893555,28.69953727722168,1.7871536152304324,45.42568488464355,40.176387786865234,3.467275480878654,13,0,14,0,11,0,7,0,0,0
30,150000,150000,5000,145000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008790000000000001,0.0,39,33,26,1.0769230769230769,0.0078,1.0,0.01625636256142564,0.01625636256142564,65.08610474141439,25.188425064086914,99.95370483398438,79.16743544006347,99.94213104248047,0.8646560553164009,62.31657046737671,89.64362335205078,0.8844408723621343,97.28162313690186,99.95370483398438,2.2656975245387567,92.11833232574463,99.07377624511719,1.3637685200906198,30.061838567352297,25.188425064086914,1.7164482981414448,29.570828511047363,25.4597225189209,3.144318061685792,13,0,10,0,10,0,6,0,0,0
31,155000,155000,5000,150000,40,0,40,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008560000000000002,0.0,40,37,29,1.190625,0.008,1.0,0.02060644705628201,0.02060644705628201,78.40017577552796,39.82314682006836,100.0,61.67434159317017,93.00719451904297,0.9638831161532452,99.57196153259278,100.0,4.084206379185885,91.71685380249023,99.3518295288086,2.0835404916821676,85.28796918029785,99.9884262084961,1.0832151799428975,44.299954411315916,39.82314682006836,4.049901384734846,87.84997413330078,83.5245361328125,3.9523491620245164,11,0,15,0,11,0,3,0,0,0
32,160000,160000,5000,155000,43,0,43,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086025,0.0,43,33,29,1.0406976744186047,0.0086,1.0,0.01757750621858902,0.01757750621858902,67.1212469950358,8.302778244018555,99.9884262084961,89.90460774002075,99.75694274902344,1.9236898957780681,94.78461230621338,99.50215911865234,3.004679419209306,95.345391355896,99.9884262084961,2.6464874940644485,57.29751994132996,95.01801300048828,0.7959457926335974,13.128769449996948,8.302778244018555,3.724942093788413,52.26658117675781,48.07175827026367,2.9753476402724637,14,0,10,0,9,0,10,0,0,0
33,165000,165000,5000,160000,53,0,53,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008825,0.0,53,46,32,0.9292452830188679,0.0106,1.0,0.017064260124392206,0.017064260124392206,66.06227024256388,20.992130279541016,100.0,60.18695450706482,85.91046905517578,0.153245275819261,68.90235667572021,100.0,1.4481955581051238,98.34778410339355,99.93055725097656,2.5440002634884684,79.11614041900634,100.0,0.4074427932290702,26.277958307266235,20.992130279541016,0.9036915787913427,63.54242744293213,58.592594146728516,2.644442530145486,21,0,16,0,9,0,7,0,0,0
34,170000,170000,5000,165000,65,0,65,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009115,0.0,65,57,41,1.0403846153846155,0.013,1.0,0.017758637054293595,0.017758637054293595,66.79204406458537,18.08888816833496,99.9884262084961,66.17299367599487,93.35291290283203,1.24675008783867,95.50921519470215,98.31253814697266,2.0271628417903336,63.760558440017704,97.71900939941406,0.79722729623088,74.7147870437622,99.9884262084961,0.9507815342066818,27.785297485733032,18.08888816833496,2.243667509141861,72.80941254730224,65.09305572509766,2.755605459224993,24,0,17,0,16,0,8,0,0,0
