episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
49,49000,15,600.0,0.015,0.0105,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,5.666184416064372,0.0,0.0,5.832715423390269,0.0,5.083706290729344,0.0,2.617824571296573,0.0,3.8088602109700442,0.0,14.65,0.0,2.004,0.0,2.0,4.0,0.0,4.0,5.0
50,50000,12,595.1060791015625,0.012,0.00975,0.0,0.0,0.97825,-0.007904795072847604,-0.007904795072847604,6.610797771039109,0.0,2.8939366340637207,14.001543666601181,0.0,3.4239807087406517,0.0,3.3621121209189297,2.8939366340637207,5.694150129973888,0.0,8.931,0.0,4.252,2.0,2.0,3.0,0.0,2.0,5.0
51,51000,6,534.7999877929688,0.006,0.01225,0.0,0.0,0.98175,-0.006471888765763738,-0.006471888765763738,23.057738137755237,0.0,54.20000076293945,9.057085481137037,0.0,54.67336074829102,54.20000076293945,35.80362216997147,0.0,8.993360427131876,0.0,26.257,11.0,3.562,0.0,1.0,1.0,0.0,1.0,3.0
52,52000,5,549.760009765625,0.005,0.01075,0.0,0.0,0.98425,-0.006947666986639025,-0.006947666986639025,20.852964005710557,0.0,45.2400016784668,22.895333312045782,5.0,12.116590430140496,0.0,27.388658628106118,0.0,45.56720166397095,45.2400016784668,1.801,0.0,15.349,0.0,0.0,3.0,0.0,0.0,2.0
53,53000,7,584.1771850585938,0.007,0.01125,0.0,0.0,0.98175,-0.007010170339556611,-0.007010170339556611,10.879678158521807,0.0,8.0,0.6769004491316155,0.0,22.30457668180764,0.0,3.36721416002512,5.0,4.259377660166472,2.822835683822632,7.073,0.0,27.597,8.0,1.0,2.0,0.0,2.0,2.0
54,54000,10,595.0,0.009,0.01325,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,8.937996070981026,0.0,5.0,25.860304814532398,0.0,5.849370861940086,0.0,3.9142459726035597,0.0,7.36405477681011,0.0,9.189,0.0,1.451,5.0,3.0,3.0,0.0,0.0,4.0
55,55000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.191583430812539,0.0,0.0,17.07968857511878,0.0,2.109276150976308,0.0,5.818301881626248,0.0,6.965233977153897,0.0,5.266,0.0,5.911,0.0,1.0,2.0,0.0,1.0,3.0
56,56000,7,593.0,0.007,0.01225,0.0,0.0,0.98075,-0.00788548545402388,-0.00788548545402388,6.222716030741732,0.0,7.0,13.247682300679386,0.0,9.159352241441608,0.0,3.8279434014260767,0.0,5.759318240903318,0.0,1.299,7.0,4.043,0.0,0.0,3.0,0.0,3.0,1.0
57,57000,9,573.6400146484375,0.009,0.0095,0.0,0.0,0.9815,-0.007561658191118843,-0.007561658191118843,8.864163044055301,0.0,26.360000610351562,0.6969998175352812,0.0,3.944384398683906,0.0,26.555600591659545,26.360000610351562,2.565993456453085,0.0,12.501,0.0,6.921,0.0,2.0,0.0,0.0,2.0,5.0
58,58000,7,587.0,0.007,0.008,0.0,0.0,0.985,-0.007804384542715248,-0.007804384542715248,6.33885180529828,0.0,13.0,6.034722859673202,0.0,4.928387972116471,0.0,1.014,0.0,13.155,13.0,2.777,0.0,10.124,0.0,3.0,0.0,0.0,1.0,3.0
59,59000,7,528.0,0.007,0.0095,0.0,0.0,0.9835,-0.005406332254521643,-0.005406332254521643,22.350406446609338,0.0,72.0,4.922963861994445,0.0,5.466708788547665,0.0,3.435766029113904,0.0,72.299,72.0,19.241,0.0,28.737,0.0,2.0,1.0,0.0,2.0,2.0
60,60000,10,600.0,0.01,0.0085,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.416042356221006,0.0,0.0,6.165261360835284,0.0,3.7218618729934096,0.0,1.5201200069338083,0.0,8.31701089656353,0.0,5.532,0.0,1.24,0.0,1.0,2.0,0.0,1.0,6.0
61,61000,6,518.760009765625,0.006,0.00725,0.0,0.0,0.98675,-0.0063438632283772676,-0.0063438632283772676,22.59942274111509,0.0,46.15999984741211,47.75995988082886,46.15999984741211,34.38959495997429,0.0,3.6991398433446885,0.0,35.803841762542724,35.08000183105469,4.966,0.0,8.978,0.0,0.0,2.0,0.0,0.0,4.0
62,62000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,11.469696108435592,0.0,0.0,14.181433428496122,0.0,17.053943954467773,0.0,14.166744094967843,0.0,13.154055172681808,0.0,6.689,0.0,3.573,0.0,0.0,4.0,0.0,0.0,2.0
63,63000,11,552.0,0.01,0.0085,0.0,0.0,0.9815,-0.006889812868343945,-0.006889812868343945,11.768071837022902,0.0,48.0,7.485713335752487,0.0,2.7483897128403187,0.0,3.0993279735445975,0.0,48.092,48.0,6.381,0.0,2.802,0.0,1.0,1.0,0.0,3.0,6.0
64,64000,6,534.6400146484375,0.006,0.0105,0.0,0.0,0.9835,-0.006204320811086334,-0.006204320811086334,20.56411731031537,0.0,60.36000061035156,24.849912800237536,5.0,6.448032636716962,0.0,10.304157819926738,0.0,60.471600605010984,60.36000061035156,0.871,0.0,20.44,0.0,1.0,2.0,0.0,1.0,2.0
65,65000,11,597.0,0.011,0.01375,0.0,0.0,0.97525,-0.007931986712774392,-0.007931986712774392,4.713073302646323,0.0,3.0,1.8058000137256458,0.0,6.963283579409122,0.0,3.8124942313749344,0.0,9.615861991368234,0.0,0.523,3.0,5.558,0.0,3.0,3.0,0.0,1.0,4.0
66,66000,14,600.0,0.014,0.01475,0.0,0.0,0.97125,-0.007963378140676129,-0.007963378140676129,4.622168172880387,0.0,0.0,9.458117279771715,0.0,5.869535016849637,0.0,1.5074775571152568,0.0,7.607879183545709,0.0,1.922,0.0,1.368,0.0,4.0,4.0,0.0,4.0,2.0
67,67000,7,590.0,0.007,0.01125,0.0,0.0,0.98175,-0.007846758538150795,-0.007846758538150795,11.681311027189096,0.0,10.0,22.33383400890231,0.0,15.95777060560137,0.0,1.604077979296446,0.0,3.2571835693344475,0.0,14.265,10.0,12.67,0.0,1.0,4.0,0.0,1.0,1.0
68,68000,12,593.0,0.012,0.00975,0.0,0.0,0.97825,-0.0071094326251610095,-0.0071094326251610095,4.634191213992735,0.0,5.0,0.8688566434979439,5.0,6.311528311997652,0.0,6.950970562338829,0.0,2.6237917661219834,0.0,8.784,2.0,2.266,0.0,5.0,3.0,0.0,1.0,3.0
69,69000,6,544.760009765625,0.0065,0.00575,0.0,0.0,0.98775,-0.005958686915234571,-0.005958686915234571,14.939193287109335,0.0,50.2400016784668,53.392561141967775,50.2400016784668,3.126000030517578,0.0,5.474658910036087,5.0,1.181939640134573,0.0,10.892,0.0,15.568,0.0,1.0,2.0,0.0,1.0,2.0
70,70000,8,589.0,0.008,0.00925,0.0,0.0,0.98275,-0.00781893500248935,-0.00781893500248935,13.390879021668185,0.0,11.0,6.37314374652505,0.0,8.35788447444141,0.0,1.0933767884075642,0.0,0.6918691206350922,0.0,59.904,11.0,3.925,0.0,1.0,3.0,0.0,3.0,1.0
71,71000,9,575.6400146484375,0.009,0.007,0.0,0.0,0.984,-0.007646944115373565,-0.007646944115373565,9.708430295765826,0.0,19.360000610351562,3.801550751412986,0.0,1.7355010661333798,5.0,20.64768058013916,19.360000610351562,0.9568493769094348,0.0,17.56,0.0,13.549,0.0,2.0,1.0,0.0,3.0,3.0
72,72000,13,600.0,0.013,0.00675,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,3.7144521452014643,0.0,0.0,2.7163534437716006,0.0,1.5263749353587628,0.0,3.4159109562560914,0.0,1.618073535822332,0.0,11.281,0.0,1.729,0.0,4.0,2.0,0.0,5.0,2.0
73,73000,4,545.52001953125,0.004,0.00875,0.0,0.0,0.98725,-0.006587917725560544,-0.006587917725560544,18.986365781992674,0.0,54.47999954223633,55.71635960769653,54.47999954223633,16.52535852511227,0.0,2.745033968448639,0.0,5.9894425906986,0.0,19.664,0.0,13.278,0.0,1.0,2.0,0.0,0.0,1.0
74,74000,13,587.6400146484375,0.013,0.01125,0.0,0.0,0.97575,-0.007827075396159115,-0.007827075396159115,10.554620018913722,0.0,7.360000133514404,8.582052814047783,0.0,1.5328425617814063,7.360000133514404,6.384708790689706,0.0,3.4571159469634294,5.0,6.54,0.0,36.831,0.0,2.0,2.0,0.0,7.0,2.0
75,75000,13,523.6400146484375,0.013,0.00625,0.0,0.0,0.98075,-0.005002431209962458,-0.005002431209962458,20.384213299727065,0.0,76.36000061035156,4.257487702921033,0.0,1.1272867007553578,0.0,77.4798006362915,76.36000061035156,9.86370475839451,0.0,19.768,0.0,9.809,0.0,1.0,3.0,0.0,1.0,8.0
76,76000,8,600.0,0.0085,0.01025,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,10.511782077318056,0.0,0.0,6.56923175573349,0.0,12.7498113168329,0.0,11.067257970184087,0.0,4.044391421157867,0.0,26.157,0.0,2.483,0.0,1.0,3.0,0.0,1.0,3.0
77,77000,12,597.0,0.012,0.0105,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,8.122997391379128,0.0,3.0,1.3172547773495316,0.0,10.126482673346997,0.0,10.442780237451196,0.0,7.436466660127044,0.0,13.638,3.0,5.777,0.0,2.0,3.0,0.0,3.0,4.0
78,78000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,2.713768375854008,0.0,0.0,0.4869457654953003,0.0,0.7733574387636035,0.0,0.877719984460622,0.0,1.7255870664045214,0.0,6.57,0.0,5.849,0.0,0.0,3.0,0.0,2.0,2.0
79,79000,5,538.9376220703125,0.005,0.0075,0.0,0.0,0.9875,-0.006246390215279368,-0.006246390215279368,20.099462217991547,0.0,60.2400016784668,3.796466828018427,0.0,40.38846674081683,0.8223896026611328,61.17116156768799,60.2400016784668,9.091678171426057,0.0,5.017,0.0,1.132,0.0,0.0,2.0,0.0,1.0,2.0
80,80000,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,6.796766046133281,0.0,0.0,5.085013652294874,0.0,14.78795158855617,0.0,4.040700368712191,0.0,1.8309306672364474,0.0,6.892,0.0,8.144,0.0,1.0,4.0,0.0,2.0,5.0
81,81000,9,597.0,0.009,0.00825,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,4.774344511447475,0.0,3.0,2.2850791800282897,0.0,1.398405825316906,0.0,5.427171835936606,0.0,7.954410227403045,0.0,5.056,0.0,6.525,3.0,3.0,4.0,0.0,0.0,2.0
82,82000,5,535.1600341796875,0.005,0.008,0.0,0.0,0.987,-0.005965034566914148,-0.005965034566914148,13.87717315297636,0.0,64.83999633789062,2.8912184213623404,0.0,1.444137081887573,0.0,2.537127002865076,0.0,64.99855641174317,64.83999633789062,9.851,0.0,1.541,0.0,0.0,2.0,0.0,2.0,1.0
83,83000,6,561.1599731445312,0.006,0.0105,0.0,0.0,0.9835,-0.0072278567633754,-0.0072278567633754,21.272135848090056,0.0,38.84000015258789,11.564376464277506,0.0,21.458838284254075,0.0,24.752800203442572,0.0,39.22980013656616,38.84000015258789,10.555,0.0,20.072,0.0,0.0,2.0,0.0,1.0,3.0
84,84000,11,546.5999755859375,0.011,0.00675,0.0,0.0,0.98225,-0.006689784707446015,-0.006689784707446015,11.468601342872871,0.0,51.91999816894531,53.79319834136963,51.91999816894531,1.910811518602073,1.4800000190734863,7.2896869160225615,0.0,2.6429112812429665,0.0,2.901,0.0,0.274,0.0,2.0,0.0,0.0,5.0,4.0
