episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,26,0,26,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052925,0.0,26,23,13,1.1634615384615385,0.0052,1.0,0.018343102637052452,0.018343102637052452,71.50257525660197,24.07638931274414,99.9884262084961,62.60444709091187,87.11123657226562,-0.31692315407423843,78.6725899345398,99.33905792236328,0.030764198448182952,99.45827383117675,99.9884262084961,2.700936647748475,67.47446750106812,89.11520385742188,-0.4048613449695205,27.269086696624758,24.07638931274414,0.13492352858191006,93.53658648529053,90.14444732666016,2.7383281795892405,13,0,4,0,6,0,3,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004815,0.0,11,8,9,1.1136363636363635,0.0022,1.0,0.019737956055173953,0.019737956055173953,75.03447857170106,63.34081268310547,99.96527862548828,64.3641727394104,99.96527862548828,-0.35032488506305554,70.29687091064453,99.35801696777344,-0.35734503353239033,51.52342796783447,63.34081268310547,-0.5952016967613378,99.48638359527588,98.67327117919922,2.530332500674192,74.39648663787841,72.67082977294922,2.0518799361291844,90.1395295791626,88.92314910888672,2.539821647977555,2,0,6,0,0,0,3,0,0,0
13,65000,65000,5000,60000,24,0,24,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00507,0.0,24,20,19,1.21875,0.0048,1.0,0.018245119902453297,0.018245119902453297,72.75006042582196,27.576852798461914,100.0,96.4670436340332,100.0,1.318669921153358,82.37508520812989,99.96527862548828,0.35505028146059536,63.35025717163086,92.94161987304688,-0.3412484138567579,98.84031699371337,98.93111419677734,1.895575667518022,30.69736119232178,27.576852798461914,0.7073278371046883,64.77029835510254,62.31111145019531,0.7082574352966411,5,0,8,0,7,0,4,0,0,0
14,70000,70000,5000,65000,18,0,18,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004767499999999999,0.0,18,14,9,0.8611111111111112,0.0036,1.0,0.01925594858048812,0.01925594858048812,73.51919374148052,32.03425979614258,99.9884262084961,89.93407833251953,99.2159194946289,0.44385248084961004,92.25278003387452,99.9884262084961,0.5944857470368944,85.11217237701416,99.94213104248047,-0.07517949374143033,83.04916072463989,99.91898345947266,-0.03935555403856696,34.24914852905273,32.03425979614258,0.011013611095953531,56.51782245178223,55.14352035522461,0.7150491346878423,9,0,2,0,3,0,4,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041825000000000005,0.0,10,8,5,0.75,0.002,1.0,0.01875240788245205,0.01875240788245205,60.50644714463553,25.715740203857422,100.0,60.61427667388916,95.2799301147461,-0.540475182912607,68.27026787338256,100.0,-0.2070378259395692,59.20704851226807,98.25993347167969,-0.6035919446463717,81.69488812179566,99.97685241699219,-0.14597519060550157,67.0587503616333,66.39814758300781,1.089852206713197,26.19345132484436,25.715740203857422,-0.5492605294687867,5,0,2,0,1,0,2,0,0,0
16,80000,80000,5000,75000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038450000000000003,0.0,7,6,5,1.1071428571428572,0.0014,1.0,0.02132740518106865,0.02132740518106865,82.30502509613036,75.38148498535156,99.9884262084961,98.57282869415283,99.9884262084961,1.674435972783167,90.63275278396607,99.9884262084961,0.20169548757571243,73.08481836547851,89.45291137695312,0.6612029246629824,78.26652019119263,99.09123992919922,-0.42697067883557044,76.1664826019287,75.38148498535156,1.0280724466021407,77.10674794006347,76.4736099243164,1.4085062389170775,2,0,2,0,2,0,1,0,0,0
17,85000,85000,5000,80000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037575000000000004,0.0,10,7,7,0.9125,0.002,1.0,0.01902206256375548,0.01902206256375548,66.73206285909016,33.49120330810547,100.0,95.47600375671387,99.95370483398438,0.8042482711688487,62.914151863861086,99.9884262084961,-0.3926089406791121,76.72193461074829,100.0,-0.0050226815067176125,85.60105749816894,99.97685241699219,-0.20200865588237132,33.898282846832274,33.49120330810547,0.4829333652357712,45.78094657821655,45.57731628417969,0.36108683900329563,3,0,3,0,1,0,3,0,0,0
18,90000,90000,5000,85000,27,0,27,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00392,0.0,27,21,20,1.1527777777777777,0.0054,1.0,0.025051989774343694,0.025051989774343694,91.75180110626222,71.55509185791016,100.0,92.11428079071045,99.9884262084961,0.6387116213637897,93.7336393234253,100.0,0.8842671373906378,95.21789408569336,99.20809936523438,0.854304309891701,98.08121424255371,100.0,1.5162823650125017,97.02536671447754,93.69953918457031,3.5348216530052747,74.33841148071289,71.55509185791016,1.6273394561257166,7,0,7,0,7,0,6,0,0,0
19,95000,95000,5000,90000,12,0,12,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034575,0.0,12,8,7,0.9895833333333334,0.0024,1.0,0.015137166817629734,0.015137166817629734,70.06804225775402,23.28287124633789,99.9884262084961,94.01545377044678,99.96527862548828,0.7122063199851123,66.53113510055542,68.90390014648438,-0.09567938504634456,96.70506661529541,99.9884262084961,1.3398076367514793,84.62117328720093,99.93055725097656,0.13682802562539065,55.09417252883911,54.87870407104492,1.2096805551858514,23.4412522441864,23.28287124633789,0.19572319123060425,5,0,1,0,2,0,4,0,0,0
20,100000,100000,5000,95000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032424999999999997,0.0,9,5,6,0.8333333333333334,0.0018,1.0,0.013316976836349295,0.013316976836349295,58.836842791938786,20.894906997680664,100.0,71.85121798629761,99.9884262084961,-0.38059370693120953,77.15942625961304,100.0,-0.1487543165669452,39.57071607513428,41.22037124633789,-0.5485477536038954,94.88391828613281,99.9884262084961,0.8614255391028944,20.981803638076784,20.894906997680664,0.17340471174046365,48.57397450637817,48.43240737915039,0.47151811484149575,3,0,2,0,0,0,4,0,0,0
21,105000,105000,5000,100000,16,0,16,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00296,0.0,16,15,11,1.0078125,0.0032,1.0,0.018489609400133413,0.018489609400133413,74.02274250240326,27.3125,99.97685241699219,89.13774227905273,99.94213104248047,1.0099759875013548,99.59036984863282,99.96527862548828,2.406125840677054,90.30321953735351,98.94862365722656,0.20641755103360432,93.27062268295288,99.97685241699219,0.3988174989621538,29.486032176589966,27.3125,-0.47546814136915,42.34846848983765,41.05740737915039,-0.2699455147889961,5,0,7,0,3,0,1,0,0,0
22,110000,110000,5000,105000,12,0,12,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030175,0.0,12,10,11,1.2604166666666667,0.0024,1.0,0.019780684824312385,0.019780684824312385,80.24922804082235,38.14861297607422,100.0,99.50055257720948,99.9884262084961,2.5961885104989255,85.44056497879028,99.93055725097656,-0.02324353088752815,99.93900761260986,99.95370483398438,3.151699294188084,96.74232734375,100.0,1.3203080572239607,60.46453707885742,58.704166412353516,1.0597218324499442,39.408378653717044,38.14861297607422,-0.02953623769809584,1,0,7,0,2,0,2,0,0,0
23,115000,115000,5000,110000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00265,0.0,10,7,8,1.0875,0.002,1.0,0.01883391529307869,0.01883391529307869,74.24467010796864,25.675926208496094,100.0,89.13423719177246,100.0,0.9089020645571242,74.06728491363525,99.9884262084961,-0.4010374643182312,99.155180128479,97.49021911621094,2.528397420896569,99.79566861877441,99.94213104248047,2.6036855009573054,56.95644849853516,56.13888931274414,0.6682302337995821,26.359201296615602,25.675926208496094,0.437325294094601,2,0,3,0,2,0,3,0,0,0
24,120000,120000,5000,115000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024575,0.0,7,5,5,0.8392857142857143,0.0014,1.0,0.022621609751488813,0.022621609751488813,82.25707693977357,70.72824096679688,100.0,89.84119502487182,99.78009033203125,0.6587624564946805,93.34064944610596,99.95370483398438,0.6856627356273088,91.25972550201416,100.0,0.4682916458120081,73.26955762023925,100.0,-0.45761034745551216,71.21327394866944,70.72824096679688,1.293931715410044,74.61806009674072,74.05184936523438,1.1774569069679361,2,0,3,0,0,0,2,0,0,0
25,125000,125000,5000,120000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00252,0.0,9,6,7,1.1805555555555556,0.0018,1.0,0.02490679297592952,0.02490679297592952,87.29298854471841,61.756019592285156,100.0,79.49044443817138,99.90740966796875,-0.18146924679502674,90.05481097259522,100.0,0.2068320165216176,95.35856755371094,99.96527862548828,1.4773236509361287,99.23954667816162,99.9884262084961,2.1645550556585493,62.41937174072265,61.756019592285156,0.36313328230130565,97.19518988494873,96.2995376586914,3.783315368863323,2,0,1,0,3,0,3,0,0,0
26,130000,130000,5000,125000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025225000000000004,0.0,7,7,5,1.125,0.0014,1.0,0.019253859934195,0.019253859934195,71.701196600914,21.71666717529297,100.0,96.8780881576538,99.95370483398438,1.0489724913872953,93.57592183532715,100.0,1.131770648232549,73.80473210449219,100.0,-0.09353378425781508,86.63834942398071,99.96527862548828,0.14728155081346056,57.03878420791626,56.416202545166016,0.1599927414457485,22.27130387611389,21.71666717529297,-0.5794826779017048,2,0,3,0,2,0,0,0,0,0
27,135000,135000,5000,130000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025225,0.0,8,5,6,1.140625,0.0016,1.0,0.018006996301286025,0.018006996301286025,64.05654115784962,20.502315521240234,100.0,70.89520168838501,100.0,-0.372657556362628,85.03211669464112,100.0,0.03778571412694208,88.5476126487732,99.71111297607422,0.36657705858349515,96.43737937927246,99.97685241699219,1.0550759753530108,21.384416440963744,20.502315521240234,-0.23364777247412968,22.042520095062255,21.386110305786133,0.21268333974111556,2,0,1,0,2,0,3,0,0,0
28,140000,140000,5000,135000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020924999999999997,0.0,9,5,7,1.0694444444444444,0.0018,1.0,0.022352623039775924,0.022352623039775924,82.84987322336833,63.54861068725586,100.0,76.87661620025635,100.0,-0.206150397160497,87.05636825256347,100.0,0.15317758246391816,92.28845951843262,99.9884262084961,0.551226331059378,99.3897921508789,99.96527862548828,2.140268696431162,64.30821194610596,63.54861068725586,1.0094034160523868,77.17979127197266,76.3861083984375,1.6382696149702805,2,0,1,0,2,0,4,0,0,0
29,145000,145000,5000,140000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021874999999999998,0.0,16,14,9,1.0390625,0.0032,1.0,0.016326592725118577,0.016326592725118577,65.35660564085643,24.761110305786133,99.97685241699219,81.18951749343871,99.88426208496094,-0.05251368141030242,84.40832656707764,99.97685241699219,0.10568641853140714,85.03170250167847,99.95370483398438,0.15736501328847322,52.91824706840515,79.49187469482422,-0.4821888357696099,27.33177672042847,24.761110305786133,-0.5009789141487894,61.260063494110106,58.401851654052734,0.3672685079132354,7,0,3,0,4,0,2,0,0,0
30,150000,150000,5000,145000,12,0,12,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023525000000000004,0.0,12,7,11,1.3125,0.0024,1.0,0.017006451989475615,0.017006451989475615,70.2637971493403,22.461111068725586,100.0,68.39546532821656,87.28864288330078,-0.041057415630968236,92.4928519897461,100.0,0.609394571509225,81.29123379364013,99.6879653930664,-0.2252292255556633,99.78167370605469,99.96527862548828,2.8680167300795385,56.29437123565674,54.838890075683594,1.2677478666850552,23.32718684272766,22.461111068725586,0.12732307797489698,1,0,4,0,2,0,5,0,0,0
31,155000,155000,5000,150000,10,0,10,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00228,0.0,10,5,9,1.25,0.002,1.0,0.017915048580973137,0.017915048580973137,75.34406810925802,38.22453689575195,100.0,94.32570292510987,99.97685241699219,0.8235967158849723,83.41933908843994,85.88077545166016,0.7182996353789431,79.03299323043824,99.9884262084961,-0.40688381384693745,90.63256027679444,100.0,0.3166674735498304,65.90907253875733,65.31157684326172,1.3288824206569774,38.7447405960083,38.22453689575195,0.5652560670952556,1,0,2,0,2,0,5,0,0,0
32,160000,160000,5000,155000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021924999999999996,0.0,11,8,8,0.9772727272727273,0.0022,1.0,0.019135723926606524,0.019135723926606524,74.17942866064708,61.214351654052734,100.0,75.04899668655395,99.93055725097656,-0.5572200459659391,38.14049869728088,70.6617202758789,-0.6197534483329353,97.00452423553467,99.65324401855469,1.5425721535277706,88.50033592071533,100.0,0.04079218507155203,61.58571261062622,61.214351654052734,1.2959761736773905,84.79650381317138,84.65833282470703,2.129037700329322,3,0,4,0,1,0,3,0,0,0
33,165000,165000,5000,160000,19,0,19,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002435,0.0,19,14,17,1.2105263157894737,0.0038,1.0,0.021462936692392628,0.021462936692392628,76.4933297985077,43.50092697143555,100.0,89.6526910003662,100.0,0.13290894359343863,83.08968827896118,99.95370483398438,-0.12960957419877547,76.15398781814575,99.97685241699219,0.0073618393485163705,79.95844997253418,98.84050750732422,0.18584113346712863,84.07403202209473,79.80833435058594,2.699592015134763,46.03112969894409,43.50092697143555,0.26871648507021917,2,0,8,0,4,0,5,0,0,0
34,170000,170000,5000,165000,18,0,18,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00255,0.0,18,15,7,0.6458333333333334,0.0036,1.0,0.01871368530475504,0.01871368530475504,73.78685916983287,29.433332443237305,100.0,91.4169072341919,99.9884262084961,0.7470761964851308,51.35282834434509,89.94638061523438,-0.6048452180091539,97.85800058898926,99.58379364013672,1.3703764971331167,99.01921433258056,100.0,1.9103705125499555,30.23280657119751,29.433332443237305,-0.08600193645131494,72.84139794769287,72.32777404785156,1.7698457675144952,11,0,3,0,1,0,3,0,0,0
