episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
28,28000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.626442474827171,0.0,0.0,3.0907054201588036,0.0,3.022688353948295,0.0,8.116716644622386,0.0,2.230544430233538,0.0,3.105,0.0,14.193,0.0,2.0,2.0,0.0,2.0,1.0
29,29000,8,600.0,0.008,0.01675,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,5.688837032347917,0.0,0.0,6.182920204810798,0.0,8.828971799701453,0.0,2.676743344195187,0.0,7.1773868453800675,0.0,6.787,0.0,2.48,0.0,0.0,3.0,0.0,3.0,2.0
30,30000,8,591.0,0.008,0.0115,0.0,0.0,0.9805,-0.00786005665709838,-0.00786005665709838,5.510832943453143,0.0,9.0,2.063119270861149,0.0,3.5225930131971834,0.0,5.249512834899128,0.0,1.0267725417613982,0.0,9.605,9.0,11.598,0.0,3.0,2.0,0.0,2.0,1.0
31,31000,8,595.0,0.008,0.01175,0.0,0.0,0.98025,-0.007897639019635526,-0.007897639019635526,10.637344912237177,0.0,5.0,5.778653503075242,0.0,4.908260855175555,0.0,6.988765618473291,0.0,8.422389496698976,0.0,18.28,0.0,19.446,5.0,2.0,1.0,0.0,3.0,2.0
32,32000,13,595.0,0.013,0.012,0.0,0.0,0.975,-0.007909433393100036,-0.007909433393100036,4.02487983163322,0.0,5.0,2.231117100276053,5.0,0.7966583323478699,0.0,4.802341295391321,0.0,1.1881622617840768,0.0,9.142,0.0,5.989,0.0,5.0,0.0,0.0,3.0,5.0
33,33000,10,600.0,0.01,0.014,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,5.105343336323276,0.0,0.0,7.679431678704917,0.0,3.4353365206569433,0.0,1.482475304581225,0.0,3.728816513996571,0.0,8.829,0.0,5.477,0.0,4.0,1.0,0.0,3.0,2.0
34,34000,8,570.2474365234375,0.008,0.01225,0.0,0.0,0.97975,-0.007541198933831071,-0.007541198933831071,12.38348032968243,0.0,23.0,6.683378947317601,0.0,2.0595714972019197,0.0,5.1841266528368,6.752554893493652,1.4908048807382583,0.0,5.515,0.0,53.368,23.0,5.0,1.0,0.0,1.0,1.0
35,35000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.469206000067294,0.0,0.0,10.634014144152403,0.0,10.500139188736677,0.0,4.679828647971153,0.0,2.7532540195435287,0.0,5.794,0.0,16.454,0.0,1.0,0.0,0.0,4.0,1.0
36,36000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.542097675694153,0.0,0.0,5.980741748332977,0.0,1.014899989616126,0.0,3.8551517665162685,0.0,17.116792549699547,0.0,12.111,0.0,11.174,0.0,0.0,1.0,0.0,3.0,3.0
37,37000,13,592.0,0.013,0.01,0.0,0.0,0.977,-0.007878041965198299,-0.007878041965198299,5.61002450420009,0.0,5.0,11.858787286843173,0.0,2.2783724078312515,5.0,3.0959079592823984,0.0,5.447079371243715,0.0,3.093,3.0,7.887,0.0,0.0,1.0,0.0,7.0,5.0
38,38000,10,596.0,0.01,0.01325,0.0,0.0,0.97675,-0.00792087919014967,-0.00792087919014967,5.555121267234907,0.0,4.0,3.513385835636407,0.0,1.0525997493118047,0.0,1.1346225703954698,0.0,0.9751194480657578,0.0,2.38,4.0,24.275,0.0,2.0,0.0,0.0,3.0,5.0
39,39000,8,524.24609375,0.008,0.01375,0.0,0.0,0.97825,-0.005647657518133713,-0.005647657518133713,15.100337668698282,0.0,68.0,6.212383139275015,0.7538968920707703,1.9526601138487458,0.0,6.219492569290102,0.0,3.6874901897758248,0.0,11.695,7.0,60.835,68.0,2.0,3.0,0.0,2.0,1.0
40,40000,7,596.0,0.007,0.0125,0.0,0.0,0.9805,-0.00792087919014967,-0.00792087919014967,11.20426291698714,0.0,4.0,5.649887785971165,0.0,7.96316562975198,0.0,5.488593397535384,0.0,8.463930688664318,0.0,10.544,0.0,29.116,4.0,2.0,2.0,0.0,2.0,1.0
41,41000,10,593.0,0.01,0.01325,0.0,0.0,0.97675,-0.00788548545402388,-0.00788548545402388,4.584787471835191,0.0,7.0,3.5769815512672065,0.0,5.167861614257097,0.0,1.0817430553734302,0.0,7.949138610113412,0.0,2.197,7.0,7.536,0.0,0.0,3.0,0.0,3.0,4.0
42,42000,7,600.0,0.0075,0.009875,0.0,0.0,0.982625,-0.007963378140676129,-0.007963378140676129,11.131714468164681,0.0,0.0,6.329123992472887,0.0,5.202135403454304,0.0,7.5081159540489315,0.0,1.572911459011957,0.0,41.121,0.0,5.057,0.0,2.0,1.0,0.0,2.0,2.0
43,43000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.193016452778752,0.0,0.0,1.1089257779978217,0.0,6.716472893744707,0.0,9.520693033903838,0.0,0.416007011026144,0.0,3.041,0.0,4.355,0.0,3.0,1.0,0.0,2.0,2.0
44,44000,11,595.0,0.011,0.01,0.0,0.0,0.979,-0.007909433393100034,-0.007909433393100034,6.492706119157373,0.0,5.0,13.879261553764342,0.0,11.177594920538366,0.0,0.826304304920137,0.0,2.4210759357213973,0.0,1.944,5.0,8.708,0.0,2.0,3.0,0.0,1.0,5.0
45,45000,11,594.0,0.011,0.01025,0.0,0.0,0.97875,-0.0071185572758324525,-0.0071185572758324525,4.43189048434049,0.0,5.0,5.419835983887315,0.0,0.7641122420579195,0.0,3.036622280031443,0.0,2.3997724000662566,5.0,13.903,1.0,1.068,0.0,4.0,0.0,0.0,4.0,3.0
46,46000,10,590.0,0.01,0.0105,0.0,0.0,0.9795,-0.007846758538150795,-0.007846758538150795,5.35715603484027,0.0,10.0,5.450670237634331,0.0,12.573523804441095,0.0,1.918521744400263,0.0,0.999220422565937,0.0,3.633,10.0,7.568,0.0,1.0,2.0,0.0,2.0,5.0
47,47000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,12.873064806707823,0.0,0.0,17.796222388196735,0.0,2.623166426420212,0.0,1.5985200013816356,0.0,3.9394800242483616,0.0,29.981,0.0,21.3,0.0,1.0,0.0,0.0,3.0,1.0
48,48000,13,597.0156860351562,0.013,0.01075,0.0,0.0,0.97625,-0.007920967739420623,-0.007920967739420623,5.099592241374155,0.0,2.984290838241577,8.47246619555354,0.0,2.4381032525748014,0.0,1.150226730287075,2.984290838241577,1.8727572698295116,0.0,4.819,0.0,11.845,0.0,2.0,2.0,0.0,2.0,7.0
49,49000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,11.203004122554633,0.0,0.0,6.796541201114654,0.0,14.30371685527265,0.0,10.872782522663474,0.0,0.8349841562770307,0.0,26.127,0.0,8.283,0.0,0.0,1.0,0.0,3.0,2.0
50,50000,9,597.0,0.009,0.0115,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,7.1602784596495335,0.0,3.0,3.403678825631738,0.0,4.500506982572377,0.0,8.742024933323265,0.0,1.9414600163698197,0.0,5.908,0.0,18.466,3.0,1.0,1.0,0.0,4.0,3.0
51,51000,11,594.0,0.01,0.01025,0.0,0.0,0.97975,-0.007900267007967884,-0.007900267007967884,2.968935828779513,0.0,4.0,2.154375406868756,0.0,4.007833547629416,2.0,4.35807326931879,0.0,1.9503327488601208,0.0,4.135,4.0,1.208,0.0,0.0,2.0,0.0,4.0,5.0
52,52000,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,11.802768860243262,0.0,0.0,5.531143736168742,0.0,1.3803198701664805,0.0,4.2264493931680915,0.0,5.445700161956251,0.0,15.815,0.0,38.418,0.0,2.0,2.0,0.0,3.0,3.0
53,53000,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.716004405114799,0.0,0.0,8.049299293480814,0.0,1.8758973409682513,0.0,3.5331132560074328,0.0,0.9027165402323007,0.0,15.116,0.0,10.819,0.0,5.0,1.0,0.0,3.0,1.0
54,54000,11,600.0,0.011,0.009,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,7.805101475473493,0.0,0.0,1.0859412345066666,0.0,7.9326371967196465,0.0,1.3695188047736884,0.0,14.509511616840959,0.0,9.562,0.0,12.371,0.0,2.0,1.0,0.0,5.0,3.0
55,55000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,4.989919152752807,0.0,0.0,6.142257239416241,0.0,5.346749241173267,0.0,4.4047439408004285,0.0,7.563764495126903,0.0,2.703,0.0,3.779,0.0,2.0,2.0,0.0,3.0,4.0
56,56000,15,598.0,0.015,0.01275,0.0,0.0,0.97225,-0.007943075118040452,-0.007943075118040452,8.226501837896803,0.0,1.0,7.868829951353371,0.0,5.848257595539093,0.0,5.9096252084374425,0.0,4.718298272050917,0.0,3.329,1.0,21.685,1.0,2.0,2.0,0.0,8.0,3.0
57,57000,6,600.0,0.0065,0.00925,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.510636061200251,0.0,0.0,12.29551418980956,0.0,8.582887077480555,0.0,1.8966548780724406,0.0,0.8857602218389511,0.0,2.929,0.0,18.474,0.0,2.0,2.0,0.0,2.0,0.0
58,58000,10,600.0,0.01,0.00975,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,7.094078232462208,0.0,0.0,1.6978903552889824,0.0,2.032660159274936,0.0,2.192551046565175,0.0,2.1813678336441518,0.0,23.772,0.0,10.688,0.0,1.0,1.0,0.0,5.0,3.0
59,59000,13,597.4825439453125,0.013,0.01075,0.0,0.0,0.97625,-0.007922701902908455,-0.007922701902908455,3.680342975841214,0.0,2.5174312591552734,1.6300549421906472,2.5174312591552734,1.8255651857480406,0.0,2.0101719992905855,0.0,0.7202657278180122,0.0,7.924,0.0,7.972,0.0,2.0,2.0,0.0,5.0,4.0
60,60000,14,589.8800048828125,0.014,0.01,0.0,0.0,0.976,-0.007844966825851592,-0.007844966825851592,6.015278458995589,0.0,5.0,8.691167033746838,5.0,1.2844740328891202,0.0,8.721025394529104,4.119999885559082,8.603004292808473,0.0,4.44,1.0,4.352,0.0,6.0,1.0,0.0,3.0,4.0
61,61000,13,588.8800048828125,0.013,0.0105,0.0,0.0,0.9765,-0.007831853268593869,-0.007831853268593869,8.432653195097421,0.0,11.0,1.4864473415315151,0.0,5.556914988256991,0.11999999731779099,0.8964792460389436,0.0,3.39107759475708,0.0,31.37,11.0,7.895,0.0,6.0,0.0,0.0,5.0,2.0
62,62000,9,588.4000244140625,0.009,0.00975,0.0,0.0,0.98125,-0.007810257159717531,-0.007810257159717531,4.1111392697182785,0.0,11.600000381469727,9.980886495791376,0.0,5.46759524577856,11.600000381469727,0.7545355539470912,0.0,4.6158183227926495,0.0,0.365,0.0,3.483,0.0,1.0,2.0,0.0,5.0,1.0
63,63000,8,587.0,0.008,0.01275,0.0,0.0,0.97925,-0.007804384542715249,-0.007804384542715249,3.868522481908401,0.0,13.0,0.9528297675251961,0.0,3.5732990196719765,0.0,7.127914786890149,0.0,1.5430913173630834,0.0,6.87,0.0,3.144,13.0,3.0,2.0,0.0,2.0,1.0
64,64000,8,596.0,0.008,0.01375,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,5.523363906617586,0.0,4.0,2.922579044004902,0.0,4.337352991944179,0.0,3.0817826051712034,0.0,3.3514687985852363,0.0,15.094,4.0,4.353,0.0,2.0,2.0,0.0,3.0,1.0
65,65000,13,600.0,0.013,0.013,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,10.87803766332854,0.0,0.0,2.0136467590108516,0.0,4.418380002819002,0.0,1.4820614054226318,0.0,9.214137812718748,0.0,29.15,0.0,18.99,0.0,3.0,2.0,0.0,4.0,4.0
66,66000,9,591.8800048828125,0.009,0.013,0.0,0.0,0.978,-0.007877024805083012,-0.007877024805083012,5.882655410190424,0.0,4.119999885559082,0.9941564407348633,0.0,11.53078850735724,0.0,9.255930658340453,0.0,8.496056854709982,4.119999885559082,1.591,0.0,3.428,4.0,0.0,3.0,0.0,2.0,4.0
67,67000,7,596.0,0.007,0.013,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,7.319986959281067,0.0,4.0,1.787762126967311,0.0,5.293022153019905,0.0,0.5803544838726521,0.0,7.139782991826534,0.0,6.137,0.0,22.982,4.0,2.0,1.0,0.0,3.0,1.0
68,68000,11,598.0,0.011,0.0125,0.0,0.0,0.9765,-0.007942765958494342,-0.007942765958494342,8.082250137044738,0.0,2.0,0.6714008255004883,0.0,5.55388090839237,0.0,1.6568399935811757,0.0,2.1433790947943927,0.0,7.592,2.0,30.876,0.0,4.0,1.0,0.0,5.0,1.0
69,69000,11,600.0,0.011,0.00775,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.348603750806923,0.0,0.0,2.6599099354743956,0.0,5.271777868855745,0.0,7.127779167741537,0.0,5.019155532769859,0.0,7.172,0.0,10.841,0.0,1.0,2.0,0.0,6.0,2.0
70,70000,7,595.0,0.007,0.0145,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,7.703996677727749,0.0,5.0,4.668156857356429,0.0,0.9025833787359298,0.0,11.0767648203969,0.0,4.628475009877235,0.0,15.621,0.0,9.327,5.0,1.0,3.0,0.0,2.0,1.0
71,71000,8,593.327392578125,0.008,0.01325,0.0,0.0,0.97875,-0.007881827086576225,-0.007881827086576225,5.798234276815162,0.0,4.672608852386475,5.1011637481004,0.0,4.524970354437828,0.0,1.0352619314193725,4.672608852386475,9.307009626933374,0.0,4.879,0.0,9.942,2.0,0.0,3.0,0.0,4.0,1.0
72,72000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,15.299858774694926,0.0,0.0,1.554761366084218,0.0,5.971846801660955,0.0,9.921243873534724,0.0,13.81230060688965,0.0,10.04,0.0,50.499,0.0,2.0,1.0,0.0,4.0,1.0
73,73000,13,594.0,0.013,0.011,0.0,0.0,0.976,-0.00788548545402388,-0.00788548545402388,3.864542271114886,0.0,6.0,1.0957734203711151,0.0,2.9926102957725527,0.0,0.8459430750831962,0.0,11.730926835462451,0.0,4.405,0.0,2.117,6.0,1.0,4.0,0.0,5.0,3.0
74,74000,14,598.0,0.014,0.00975,0.0,0.0,0.97625,-0.007931986712774392,-0.007931986712774392,4.42059036907088,0.0,2.0,4.706632648646831,0.0,7.797315353535116,0.0,1.8128208817243576,0.0,3.1147733305189758,0.0,7.96,2.0,1.132,0.0,2.0,3.0,0.0,3.0,6.0
75,75000,9,599.0,0.009,0.01075,0.0,0.0,0.98025,-0.00795322662935829,-0.00795322662935829,7.334885705564481,0.0,1.0,0.6993251737523823,0.0,3.9276586459875107,0.0,18.012314562864603,0.0,0.8790158507823944,0.0,10.778,1.0,9.713,0.0,0.0,4.0,0.0,1.0,4.0
76,76000,11,599.0,0.011,0.0115,0.0,0.0,0.9775,-0.00795322662935829,-0.00795322662935829,8.579829042025375,0.0,1.0,2.4145783781409262,0.0,4.24697202923894,0.0,1.0579200049564241,0.0,7.680503839815967,0.0,18.294,0.0,17.785,1.0,3.0,1.0,0.0,4.0,3.0
77,77000,9,596.0,0.009,0.01275,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,6.34298756035914,0.0,4.0,6.209673772182316,0.0,11.188627207722515,0.0,6.6244798201322554,0.0,3.6961445621177553,0.0,7.232,0.0,3.107,4.0,3.0,0.0,0.0,3.0,3.0
78,78000,14,595.0,0.014,0.012,0.0,0.0,0.974,-0.007909433393100034,-0.007909433393100034,7.208709150342892,0.0,5.0,3.100755128890276,0.0,13.404733162552118,0.0,9.32870101787895,0.0,2.547065592736006,0.0,8.674,5.0,6.197,0.0,3.0,2.0,0.0,5.0,4.0
79,79000,9,590.0,0.009,0.01425,0.0,0.0,0.97675,-0.007846758538150795,-0.007846758538150795,8.502879020584748,0.0,10.0,2.428787335705012,0.0,4.649851953059435,0.0,13.267446204610168,0.0,1.8161886301338672,0.0,4.29,10.0,24.565,0.0,3.0,1.0,0.0,2.0,3.0
80,80000,10,600.0,0.01,0.01075,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,3.5595856211337575,0.0,0.0,6.20856834543217,0.0,2.3586460378393532,0.0,2.419811018529348,0.0,1.572488325001672,0.0,2.035,0.0,6.763,0.0,3.0,2.0,0.0,2.0,3.0
81,81000,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,4.21222036822016,0.0,0.0,4.701033490926028,0.0,6.6041430491432545,0.0,3.0423105024993418,0.0,3.1118351667523383,0.0,1.438,0.0,6.376,0.0,5.0,1.0,0.0,3.0,3.0
82,82000,9,594.0,0.009,0.01075,0.0,0.0,0.98025,-0.007900267007967884,-0.007900267007967884,8.263755477323196,0.0,4.0,7.440053918793797,0.0,4.773327401250601,0.0,14.250150728696957,0.0,20.048000815197824,0.0,1.288,4.0,1.783,2.0,1.0,2.0,0.0,2.0,4.0
83,83000,10,600.0,0.01,0.00975,0.0,0.0,0.98025,0.00036995519265720496,0.0007399103853144109,6.115196699697369,0.0,0.0,2.1945791536569597,0.0,0.6227884091734887,0.0,1.452228931605816,0.0,1.8735837037479506,0.0,27.115,0.0,3.433,0.0,3.0,1.0,0.0,3.0,3.0
84,84000,10,600.0,0.01,0.012,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,3.12697264832134,0.0,0.0,2.549324953392148,0.0,1.6997485134750605,0.0,7.765397649370134,0.0,2.5633647736907004,0.0,2.525,0.0,1.659,0.0,3.0,3.0,0.0,2.0,2.0
85,85000,9,581.8800048828125,0.009,0.01375,0.0,0.0,0.97725,-0.007755160383258052,-0.007755160383258052,5.184325561672449,0.0,9.119999885559082,2.322892160333693,9.119999885559082,0.690248677790165,0.0,1.073392681248486,0.0,0.5674198506623507,0.0,5.265,9.0,21.187,0.0,2.0,0.0,0.0,6.0,1.0
86,86000,14,599.0,0.014,0.012,0.0,0.0,0.974,-0.007942765958494342,-0.007942765958494342,9.957144309233875,0.0,1.0,2.4248651698306203,0.0,0.8184709157645702,0.0,6.330214637815953,0.0,16.2303151319921,0.0,27.352,1.0,6.587,0.0,1.0,2.0,0.0,7.0,4.0
