episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,530.719970703125,0.003,0.011,0.0,0.0,0.986,-0.006835155019161765,-0.006835155019161765,17.44024555258329,0.0,36.279998779296875,9.716566366106271,0.0,40.700439029693605,36.279998779296875,9.38340877608955,0.0,1.3830591436102986,0.0,4.579,7.0,38.879,26.0,1.0,0.0,0.0,2.0,0.0
12,12000,2,595.8800048828125,0.002,0.0105,0.0,0.0,0.9875,-0.007910059155197054,-0.007910059155197054,20.415747792096187,0.0,2.119999885559082,26.406279776573182,2.119999885559082,7.046320103034377,0.0,3.429425147689879,0.0,20.79146172527969,0.0,13.45,2.0,51.371,0.0,0.0,0.0,0.0,2.0,0.0
13,13000,3,583.0,0.003,0.01025,0.0,0.0,0.98675,-0.007768865851498548,-0.007768865851498548,14.196891918562352,0.0,10.0,11.347,10.0,7.552828280359507,0.0,3.7923258064240217,0.0,21.94219742459059,0.0,7.474,0.0,33.073,7.0,2.0,0.0,0.0,1.0,0.0
14,14000,2,586.8672485351562,0.002,0.00925,0.0,0.0,0.98875,-0.007818377267873376,-0.007818377267873376,10.223954815966389,0.0,8.588820457458496,3.004680034160614,2.440000057220459,1.0068130529522896,8.588820457458496,14.097915925145148,2.1039204597473145,13.634319883540273,0.0,12.117,0.0,17.483,0.0,0.0,2.0,0.0,0.0,0.0
15,15000,4,581.0,0.004,0.01325,0.0,0.0,0.98275,-0.007735446207893824,-0.007735446207893824,17.336207836535003,0.0,14.0,3.5419056209921838,0.0,10.197773278364096,0.0,11.908513980522752,5.0,13.686054139330983,0.0,4.204,0.0,60.479,14.0,0.0,1.0,0.0,3.0,0.0
16,16000,3,508.8800048828125,0.003,0.01875,0.0,0.0,0.97825,-0.003827855567366109,-0.003827855567366109,30.917769411796083,0.0,86.12000274658203,89.35672133636474,86.12000274658203,6.06720885668695,0.0,46.411338469266894,5.0,4.498347808457911,0.0,25.166,0.0,14.007,0.0,1.0,2.0,0.0,0.0,0.0
17,17000,2,450.1600036621094,0.002,0.0085,0.0,0.0,0.9895,-0.00283483044802154,-0.00283483044802154,48.46427094476297,0.0,80.12000274658203,60.05320118713379,59.720001220703125,68.9775932341218,5.0,80.42316265869141,80.12000274658203,54.03466858863086,0.0,4.2,5.0,23.097,0.0,0.0,2.0,0.0,0.0,0.0
18,18000,5,563.0012817382812,0.005,0.012,0.0,0.0,0.983,-0.007486597696617944,-0.007486597696617944,13.369122505775342,0.0,20.998727798461914,1.5935435535162688,20.998727798461914,6.121469593018293,0.0,48.473476207017896,5.0,4.5382456810995935,0.0,3.245,11.0,16.243,0.0,2.0,1.0,0.0,2.0,0.0
19,19000,5,580.0,0.005,0.0135,0.0,0.0,0.9815,-0.007719995997936646,-0.007719995997936646,11.122598154323796,0.0,15.0,1.6879331332445144,0.0,11.080461930528283,0.0,1.4461234688460827,5.0,6.185070393323898,0.0,19.653,0.0,26.683,15.0,2.0,2.0,0.0,1.0,0.0
20,20000,3,534.4471435546875,0.003,0.0105,0.0,0.0,0.9865,-0.005935830096196452,-0.005935830096196452,17.963373881428193,0.0,65.0,5.09280001668632,0.0,3.509290302313864,0.5528278946876526,65.511,65.0,18.220152969568968,0.0,7.797,0.0,7.65,0.0,0.0,2.0,0.0,1.0,0.0
21,21000,4,565.7999877929688,0.004,0.0175,0.0,0.0,0.9785,-0.006662953017643254,-0.006662953017643254,14.627789813059069,0.0,34.20000076293945,4.723011061236262,0.0,47.184073169022795,0.0,13.379574785783888,0.0,10.377079862311483,34.20000076293945,9.247,0.0,2.856,0.0,1.0,1.0,0.0,2.0,0.0
22,22000,4,568.9199829101562,0.004,0.01325,0.0,0.0,0.98275,-0.0075600371534023355,-0.0075600371534023355,17.116504422102125,0.0,21.479999542236328,22.545039567947388,21.479999542236328,9.193900755167007,0.0,34.5975714783147,1.600000023841858,6.257514731183648,5.0,5.336,3.0,24.769,0.0,0.0,0.0,0.0,4.0,0.0
23,23000,5,584.0,0.005,0.017,0.0,0.0,0.978,-0.007789749524483337,-0.007789749524483337,9.863884476477281,0.0,6.0,5.420500102829188,5.0,2.4350380946472288,0.0,3.2384852669611575,0.0,8.585283394426108,5.0,12.617,0.0,26.887,6.0,2.0,0.0,0.0,3.0,0.0
24,24000,3,552.6799926757812,0.003,0.014,0.0,0.0,0.983,-0.007167612476601499,-0.007167612476601499,20.00652389662311,0.0,37.31999969482422,15.383717651069164,5.0,8.808757022970472,0.0,57.18031936264038,37.31999969482422,8.005349343058652,0.0,2.744,5.0,27.917,0.0,0.0,0.0,0.0,3.0,0.0
25,25000,2,556.239990234375,0.002,0.012,0.0,0.0,0.986,-0.007057856293884633,-0.007057856293884633,9.908972522303463,0.0,43.7599983215332,5.463399985253811,0.0,6.555181257367134,0.0,3.19965412953496,0.0,13.518599761664868,43.7599983215332,28.696,0.0,2.021,0.0,1.0,0.0,0.0,1.0,0.0
26,26000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007957571432254245,-0.007957571432254245,6.639119621037196,0.0,0.0,5.429103837512433,0.0,3.520575224786997,0.0,14.949616699375213,0.0,3.7384219645485284,0.0,8.127,0.0,4.07,0.0,2.0,0.0,0.0,3.0,0.0
27,27000,2,561.52001953125,0.002,0.01125,0.0,0.0,0.98675,-0.007239338282447112,-0.007239338282447112,14.209825132350124,0.0,38.47999954223633,2.007960004940629,0.0,38.64775955200195,38.47999954223633,9.74401773288846,0.0,29.70621350426972,0.0,0.871,0.0,4.282,0.0,1.0,0.0,0.0,1.0,0.0
28,28000,1,514.0,0.001,0.003,0.0,0.0,0.996,-0.0056781071345883075,-0.0056781071345883075,22.388504981055856,0.0,65.0,2.703109885275364,5.0,2.082000001132488,0.0,0.9999199999272823,0.0,65.451,65.0,42.712,16.0,20.383,0.0,1.0,0.0,0.0,0.0,0.0
29,29000,4,549.8800048828125,0.0045,0.0105,0.0,0.0,0.985,-0.00679742739827031,-0.00679742739827031,20.88986950003154,0.0,50.119998931884766,12.427418567082844,0.0,50.40575896072388,50.119998931884766,39.6961256686449,0.0,7.81691380373761,0.0,10.337,0.0,4.656,0.0,2.0,2.0,0.0,0.0,0.0
30,30000,7,600.0,0.007,0.0145,0.0,0.0,0.9785,-0.007958344642151711,-0.007958344642151711,7.292382589392364,0.0,0.0,12.905326956786215,0.0,11.672724863424897,0.0,1.4182980528771878,0.0,5.451945663265884,0.0,7.426,0.0,4.88,0.0,2.0,2.0,0.0,3.0,0.0
31,31000,6,600.0,0.006,0.01275,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,12.015868312597275,0.0,0.0,2.0024997405558826,0.0,42.0207719039917,0.0,10.325086412340402,0.0,1.1748518186956645,0.0,12.465,0.0,4.107,0.0,1.0,3.0,0.0,2.0,0.0
32,32000,6,556.52001953125,0.006,0.0115,0.0,0.0,0.9825,-0.00723390144166831,-0.00723390144166831,21.741857971065986,0.0,35.47999954223633,2.270883035749197,5.0,54.02631980895996,35.47999954223633,8.59251374745369,0.0,4.195431234233081,0.0,17.785,0.0,43.581,3.0,1.0,2.0,0.0,3.0,0.0
33,33000,3,566.280029296875,0.003,0.00775,0.0,0.0,0.98925,-0.007509739229004444,-0.007509739229004444,17.019453715230025,0.0,23.719999313354492,3.632250746935606,5.0,9.18311585110426,5.0,24.116759334564208,23.719999313354492,51.86059635877609,0.0,10.923,0.0,2.401,0.0,0.0,2.0,0.0,1.0,0.0
34,34000,2,501.1479797363281,0.002,0.01525,0.0,0.0,0.98275,-0.004608928182366821,-0.004608928182366821,30.051200370891646,0.0,77.36000061035156,8.379085453629493,0.0,12.01419640161842,2.8520145416259766,77.90184007263184,77.36000061035156,41.624080297470094,18.639999389648438,38.149,0.0,2.239,0.0,2.0,0.0,0.0,0.0,0.0
35,35000,4,595.0,0.0045,0.01475,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,7.7656948296924435,0.0,5.0,2.7822208634763954,0.0,11.068528905756772,0.0,13.06646414487809,0.0,4.667955064043403,0.0,14.045,5.0,0.964,0.0,0.0,1.0,0.0,3.0,0.0
36,36000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,14.496935053926583,0.0,0.0,6.033322719216347,0.0,31.568856388688086,0.0,11.922631241243332,0.0,9.896799974411726,0.0,20.351,0.0,7.209,0.0,1.0,1.0,0.0,2.0,0.0
37,37000,3,533.0800170898438,0.003,0.011,0.0,0.0,0.986,-0.0065158269601586155,-0.0065158269601586155,13.6843967852816,0.0,52.20000076293945,15.904080241203308,14.720000267028809,6.265949451267719,0.0,5.083470289543271,0.0,53.049880729675294,52.20000076293945,1.177,0.0,0.626,0.0,1.0,0.0,0.0,2.0,0.0
38,38000,2,514.1199951171875,0.002,0.011,0.0,0.0,0.987,-0.006181919655469655,-0.006181919655469655,26.132199344771603,0.0,48.2400016784668,51.83552142715454,48.2400016784668,5.96076313893497,0.0,48.145960556030275,37.63999938964844,2.5309509465098383,0.0,18.675,0.0,29.645,0.0,2.0,0.0,0.0,0.0,0.0
39,39000,3,557.760009765625,0.003,0.0095,0.0,0.0,0.9875,-0.007113079433774758,-0.007113079433774758,22.73982114658877,0.0,42.2400016784668,17.792946204058826,0.0,13.894107149019838,0.0,6.810511912226677,0.0,44.73636161422729,42.2400016784668,9.997,0.0,43.208,0.0,0.0,0.0,0.0,3.0,0.0
40,40000,4,576.280029296875,0.004,0.01175,0.0,0.0,0.98425,-0.007617628724156633,-0.007617628724156633,22.093447276869785,0.0,23.719999313354492,9.518356795996427,0.0,8.97623665727675,23.719999313354492,35.08320067394897,0.0,60.04888953399658,0.0,10.533,0.0,8.401,0.0,1.0,2.0,0.0,1.0,0.0
41,41000,4,584.1741943359375,0.004,0.014,0.0,0.0,0.982,-0.00776082807013733,-0.00776082807013733,20.55440883836647,0.0,15.825787544250488,7.684976306408644,0.0,39.7782245914042,15.825787544250488,7.50008398142457,0.0,16.1011681509614,0.0,17.129,0.0,35.133,0.0,0.0,2.0,0.0,2.0,0.0
42,42000,5,590.0,0.005,0.0085,0.0,0.0,0.9865,-0.007855488645523939,-0.007855488645523939,9.857613229507114,0.0,5.0,3.45893700483907,0.0,8.535160092532635,0.0,6.894343301311135,0.0,7.619238978359848,5.0,23.785,5.0,8.853,0.0,3.0,0.0,0.0,2.0,0.0
43,43000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.630490460224916,0.0,0.0,6.1632969584465025,0.0,10.708216175514274,0.0,18.61751000854373,0.0,20.226919618844985,0.0,1.486,0.0,6.581,0.0,1.0,2.0,0.0,1.0,0.0
44,44000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,27.252645486541088,0.0,0.0,68.6560074442625,0.0,46.70303858670592,0.0,11.378641943320632,0.0,4.1411849449574945,0.0,1.143,0.0,31.494,0.0,2.0,2.0,0.0,0.0,0.0
45,45000,4,558.47998046875,0.004,0.0105,0.0,0.0,0.9855,-0.007245774482712065,-0.007245774482712065,21.5248030784068,0.0,36.52000045776367,35.95166068983078,0.0,2.1567147645279765,5.0,21.685682529479266,0.0,40.55476048660278,36.52000045776367,11.533,0.0,17.267,0.0,2.0,1.0,0.0,1.0,0.0
46,46000,7,570.52001953125,0.0075,0.013,0.0,0.0,0.9795,-0.007548023033559629,-0.007548023033559629,12.8099149144593,0.0,24.479999542236328,7.551470225267113,24.479999542236328,1.528238714935258,0.0,6.439805685043335,5.0,1.559974861510098,0.0,22.197,0.0,37.583,0.0,3.0,0.0,0.0,4.0,0.0
47,47000,2,582.4509887695312,0.002,0.01425,0.0,0.0,0.98375,-0.00774672550430621,-0.00774672550430621,23.237788131538313,0.0,9.861553192138672,43.84580015903711,0.0,21.54582851266861,9.861553192138672,18.969320158958435,5.329070518200751e-15,28.21577995856572,7.687456130981445,1.851,0.0,24.999,0.0,0.0,2.0,0.0,0.0,0.0
48,48000,5,590.0,0.005,0.011,0.0,0.0,0.984,-0.00785548864552394,-0.00785548864552394,20.208184398672234,0.0,5.0,42.1305347994566,0.0,24.702970459371805,5.0,26.58918424014002,0.0,23.202416893064974,5.0,4.099,0.0,0.525,0.0,2.0,2.0,0.0,1.0,0.0
49,49000,3,534.7113647460938,0.003,0.008,0.0,0.0,0.989,-0.006142855468922365,-0.006142855468922365,27.832696132327115,0.0,61.599998474121094,57.29992352747917,0.0,62.8191985244751,61.599998474121094,2.962270393460989,0.0,12.844784348547458,2.688624143600464,18.358,1.0,12.712,0.0,1.0,2.0,0.0,0.0,0.0
50,50000,3,304.7200012207031,0.003,0.009,0.0,0.0,0.988,0.0016205686157031883,0.0032411372314063765,52.87608271213372,0.0,85.0,7.008962232887745,0.0,70.031,70.0,59.25764067077637,58.20000076293945,39.12189336913824,33.08000183105469,53.913,49.0,87.924,85.0,2.0,0.0,0.0,1.0,0.0
51,51000,4,530.8560791015625,0.0045,0.012,0.0,0.0,0.9835,-0.006326267140002884,-0.006326267140002884,20.175765016507356,0.0,56.52000045776367,14.484556470409036,5.0,12.020174078524112,0.0,5.575779487244785,7.6239519119262695,59.76708006286621,56.52000045776367,19.344,0.0,9.863,0.0,2.0,1.0,0.0,1.0,0.0
52,52000,3,503.67999267578125,0.003,0.01125,0.0,0.0,0.98575,-0.005742974366353183,-0.005742974366353183,20.59631492321193,0.0,55.0,3.11368270727247,0.0,5.5569563257172705,41.31999969482422,55.059,55.0,27.161250506281853,0.0,19.354,0.0,13.333,0.0,1.0,0.0,0.0,2.0,0.0
53,53000,2,566.47998046875,0.002,0.008,0.0,0.0,0.99,-0.007458504850254936,-0.007458504850254936,12.466665853104244,0.0,28.520000457763672,15.017770461201668,0.0,1.13,0.0,4.209064384825528,0.0,31.484160272598267,28.520000457763672,1.375,0.0,21.584,5.0,1.0,1.0,0.0,0.0,0.0
54,54000,1,491.1679382324219,0.001,0.0055,0.0,0.0,0.9935,-0.006259556517850006,-0.006259556517850006,22.811119280364363,0.0,36.0,3.86575998634845,14.0,36.199,36.0,4.075955695837736,7.832054615020752,33.74,32.0,22.947,19.0,36.039,0.0,1.0,0.0,0.0,0.0,0.0
55,55000,4,582.9931030273438,0.0045,0.014,0.0,0.0,0.9815,-0.00772716456965427,-0.00772716456965427,21.68473501378298,0.0,16.639999389648438,8.192936756193637,16.639999389648438,14.358926182806492,0.0,30.69586809708178,0.0,5.917679046615958,0.3668738603591919,32.958,0.0,37.985,0.0,2.0,2.0,0.0,0.0,0.0
56,56000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007130044807342796,-0.007130044807342796,14.104917133885124,0.0,5.0,3.9157269334793092,5.0,20.078506389595567,0.0,21.98693920236826,0.0,11.778330277867616,0.0,22.954,0.0,3.916,0.0,1.0,1.0,0.0,2.0,0.0
57,57000,3,590.950927734375,0.0035,0.01125,0.0,0.0,0.98525,-0.007859413199455424,-0.007859413199455424,25.21024523672213,0.0,9.049083709716797,2.418774154536426,0.0,38.90170997059345,9.049083709716797,23.4150106639266,0.0,24.33697663127631,0.0,36.037,0.0,26.152,0.0,1.0,0.0,0.0,2.0,0.0
58,58000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.57534965583744,0.0,0.0,2.065587058827281,0.0,8.450564340714365,0.0,8.402069037511945,0.0,10.575877497971058,0.0,26.575,0.0,7.383,0.0,1.0,2.0,0.0,3.0,0.0
59,59000,3,536.0399780273438,0.003,0.00725,0.0,0.0,0.98975,-0.00628816253887568,-0.00628816253887568,32.85424162241072,0.0,58.959999084472656,48.829391905784604,0.0,26.430599412173034,0.0,59.389039123535156,58.959999084472656,3.834419292971492,5.0,43.725,0.0,14.917,0.0,0.0,2.0,0.0,1.0,0.0
60,60000,4,574.4400024414062,0.004,0.00925,0.0,0.0,0.98675,-0.0075870741537923045,-0.0075870741537923045,16.943951254308224,0.0,23.84000015258789,2.6777112014107405,0.0,12.043414254415781,0.0,6.428261921554804,1.7200000286102295,25.08032014846802,23.84000015258789,12.145,0.0,43.289,0.0,2.0,1.0,0.0,1.0,0.0
61,61000,4,545.6400146484375,0.004,0.0045,0.0,0.0,0.9915,-0.0065940583233471016,-0.0065940583233471016,20.891410131193698,0.0,54.36000061035156,13.359939273953438,0.0,5.551780726894736,0.0,23.454660189390182,0.0,54.48808059692383,54.36000061035156,17.022,0.0,11.472,0.0,1.0,1.0,0.0,2.0,0.0
62,62000,6,592.3516235351562,0.006,0.00775,0.0,0.0,0.98625,-0.00786891140635873,-0.00786891140635873,4.878569735266268,0.0,5.0,2.4144088153764605,5.0,0.8531589921712875,0.0,6.844615634173155,0.0,7.323234969876706,2.64839243888855,2.857,0.0,8.979,0.0,3.0,1.0,0.0,2.0,0.0
63,63000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,16.99044392372419,0.0,0.0,8.907005748108029,0.0,1.8729420765638352,0.0,21.486876152217388,0.0,33.82083956545591,0.0,7.321,0.0,28.534,0.0,1.0,2.0,0.0,1.0,0.0
64,64000,4,600.0,0.0045,0.00775,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,18.78571728024849,0.0,0.0,6.258839994341135,0.0,35.06304648861289,0.0,16.76319203832559,0.0,6.201225160211325,0.0,23.994,0.0,24.434,0.0,1.0,3.0,0.0,0.0,0.0
65,65000,3,525.6223754882812,0.003,0.00725,0.0,0.0,0.98975,-0.005459130113196772,-0.005459130113196772,19.3904840679951,0.0,70.95999908447266,19.74061894416809,3.4176220893859863,71.74775909423828,70.95999908447266,2.6675418686419725,0.0,7.410984500922263,0.0,3.19,0.0,11.586,0.0,1.0,0.0,0.0,2.0,0.0
66,66000,5,595.0,0.005,0.00475,0.0,0.0,0.99025,-0.007909433393100034,-0.007909433393100034,24.951057697909572,0.0,5.0,23.658052236914635,0.0,6.754427890568971,0.0,47.750586064338684,0.0,2.8132799956351517,5.0,37.393,0.0,31.337,0.0,2.0,3.0,0.0,0.0,0.0
67,67000,5,549.0,0.005,0.01075,0.0,0.0,0.98425,-0.007153317380926005,-0.007153317380926005,28.077453200058955,0.0,36.0,10.112466163720608,5.0,5.9717082888484,0.0,20.12840345980227,5.0,6.187141287982464,5.0,52.818,0.0,73.247,36.0,0.0,1.0,0.0,4.0,0.0
68,68000,4,599.52001953125,0.004,0.00875,0.0,0.0,0.98725,-0.00795854341418921,-0.00795854341418921,16.5633741006623,0.0,0.47999998927116394,20.972125076547265,0.47999998927116394,7.668460597664118,0.0,11.278592874124646,0.0,13.326066055637785,0.0,30.595,0.0,15.54,0.0,1.0,2.0,0.0,1.0,0.0
69,69000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.239552652111277,0.0,0.0,5.513878772068769,0.0,18.521902725219725,0.0,28.965154090121388,0.0,2.247380325257778,0.0,19.052,0.0,5.137,0.0,2.0,1.0,0.0,2.0,0.0
70,70000,3,518.3500366210938,0.003,0.0075,0.0,0.0,0.9895,-0.0063048232947084774,-0.0063048232947084774,35.78911178790033,0.0,49.0,48.85903206494451,0.0,35.40976068496704,31.040000915527344,27.450412874013185,0.0,12.584465103477239,1.6099501848220825,19.627,0.0,70.804,49.0,0.0,3.0,0.0,0.0,0.0
71,71000,4,551.8800048828125,0.0045,0.007,0.0,0.0,0.9885,-0.0069904593995251734,-0.0069904593995251734,15.90708725517243,0.0,44.119998931884766,3.002259434401989,0.0,8.300208041250706,4.0,44.82131897354126,44.119998931884766,16.207737081840634,0.0,10.085,0.0,13.026,0.0,1.0,1.0,0.0,2.0,0.0
72,72000,6,589.0399780273438,0.006,0.011,0.0,0.0,0.983,-0.007066413003417239,-0.007066413003417239,13.030277964066558,0.0,6.0,8.618017904723995,6.0,1.09838510748744,0.0,8.778472721230239,0.0,11.46279205095768,4.960000038146973,36.381,0.0,11.843,0.0,1.0,2.0,0.0,3.0,0.0
73,73000,5,595.0,0.0065,0.008,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,10.928630718049902,0.0,5.0,3.0798716953247784,5.0,4.131380969673395,0.0,5.32623575770855,0.0,35.358295885592696,0.0,10.477,0.0,7.199,0.0,1.0,2.0,0.0,2.0,0.0
74,74000,3,494.0400085449219,0.003,0.009,0.0,0.0,0.988,-0.005221647940206959,-0.005221647940206959,19.23403592845425,0.0,67.0,3.717570124685764,0.0,3.3229387491345403,0.7200000286102295,30.669,30.0,6.974706696905196,8.239999771118164,2.871,0.0,67.849,67.0,2.0,0.0,0.0,1.0,0.0
75,75000,3,577.280029296875,0.0035,0.006,0.0,0.0,0.9905,-0.007637698652504945,-0.007637698652504945,11.838204905475491,0.0,22.719999313354492,20.272334193060175,0.0,25.36511950683594,22.719999313354492,7.952704793177545,0.0,2.1370709397792815,0.0,13.322,0.0,1.98,0.0,1.0,1.0,0.0,1.0,0.0
76,76000,5,565.4400024414062,0.005,0.0075,0.0,0.0,0.9875,-0.0074336501627729895,-0.0074336501627729895,18.136024428108396,0.0,29.559999465942383,1.9095933724287897,5.0,11.01424888035655,0.0,31.66727951622009,29.559999465942383,1.062024799644947,0.0,26.013,0.0,37.15,0.0,1.0,0.0,0.0,4.0,0.0
77,77000,4,526.0,0.0045,0.0055,0.0,0.0,0.99,-0.005227601185382046,-0.005227601185382046,42.22220445821434,0.0,74.0,22.35537297040224,0.0,20.696269810631872,0.0,74.006,74.0,42.47758396825194,0.0,48.094,0.0,45.704,0.0,2.0,2.0,0.0,0.0,0.0
78,78000,5,557.6400146484375,0.0055,0.00975,0.0,0.0,0.98475,-0.007245079162188135,-0.007245079162188135,16.264374958331384,0.0,36.0,2.891970919728279,0.0,6.842631375968456,0.0,4.236457157373429,0.0,16.224190296918152,6.360000133514404,60.067,36.0,7.324,0.0,1.0,3.0,0.0,1.0,0.0
79,79000,6,591.3146362304688,0.0065,0.009375,0.0,0.0,0.984125,-0.007870465294621059,-0.007870465294621059,15.79152845088827,0.0,5.0,6.713160442478955,5.0,4.4254795754551886,0.0,26.294966460336,3.68536114692688,12.013564227059483,0.0,3.216,0.0,42.086,0.0,2.0,1.0,0.0,3.0,0.0
80,80000,5,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,23.247629279186327,0.0,0.0,8.264691589362918,0.0,5.517969691686332,0.0,38.7658452629447,0.0,12.26026913112402,0.0,19.804,0.0,54.873,0.0,1.0,2.0,0.0,2.0,0.0
81,81000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,19.104013173087807,0.0,0.0,6.225299577862025,0.0,19.579324060216546,0.0,44.03825800788775,0.0,1.1641973925605416,0.0,42.404,0.0,1.213,0.0,0.0,2.0,0.0,2.0,0.0
82,82000,4,546.52001953125,0.004,0.007,0.0,0.0,0.989,-0.006815462210908182,-0.006815462210908182,11.636858318167427,0.0,48.47999954223633,49.3219995765686,48.47999954223633,1.629464652121067,5.0,8.417609133630991,0.0,1.7500765466839074,0.0,2.156,0.0,6.546,0.0,1.0,2.0,0.0,1.0,0.0
83,83000,4,558.3200073242188,0.0045,0.009,0.0,0.0,0.9865,-0.007132798349372961,-0.007132798349372961,20.86418293607359,0.0,41.68000030517578,0.9837950239107013,0.0,1.7583902915716172,0.0,27.048672142878175,0.0,45.55024015808105,41.68000030517578,12.825,0.0,37.019,0.0,0.0,1.0,0.0,3.0,0.0
