episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,13,592.5992431640625,0.013,0.01375,0.0,0.0,0.97325,-0.007884540405605949,-0.007884540405605949,3.37396319009612,0.0,5.0,1.9389247619360686,2.4007325172424316,6.078888814926147,0.0,1.2720361823439599,0.0,3.8519293813705446,0.0,2.728,5.0,4.374,0.0,2.0,1.0,0.0,6.0,4.0
12,12000,14,597.0,0.014,0.01175,0.0,0.0,0.97425,-0.007931986712774392,-0.007931986712774392,8.765842923568561,0.0,3.0,11.00945419216156,0.0,3.303930756855756,0.0,12.109824868433178,0.0,6.833847723960877,0.0,10.52,3.0,8.818,0.0,2.0,3.0,0.0,2.0,7.0
13,13000,7,595.0,0.007,0.0105,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,7.880855620684609,0.0,5.0,6.898271252508508,0.0,2.0972078943550585,0.0,26.39360126853362,0.0,0.7820533087104559,0.0,2.642,5.0,8.472,0.0,0.0,4.0,0.0,0.0,3.0
14,14000,12,597.0,0.012,0.01225,0.0,0.0,0.97575,-0.007931986712774392,-0.007931986712774392,5.702220307279068,0.0,3.0,2.9908072646930814,0.0,7.8831661808416245,0.0,2.3799613576233387,0.0,1.9523870405163617,0.0,10.045,0.0,8.962,3.0,1.0,2.0,0.0,3.0,6.0
15,15000,8,589.4635009765625,0.008,0.0135,0.0,0.0,0.9785,-0.007832903038534626,-0.007832903038534626,6.697222263832887,0.0,8.0,2.714273941934109,0.0,12.64560012614727,0.0,2.983826280891895,2.5365169048309326,7.028633234024048,0.0,2.846,0.0,11.965,8.0,1.0,2.0,0.0,3.0,2.0
16,16000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.0395678525517384,0.0,0.0,3.521324797272682,0.0,2.7254409356713296,0.0,2.2261807452738287,0.0,19.50346063709259,0.0,2.066,0.0,12.195,0.0,1.0,2.0,0.0,1.0,4.0
17,17000,8,600.0,0.008,0.00925,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.104540697718659,0.0,0.0,0.5258802437633276,0.0,5.690889775462448,0.0,2.3723518918454647,0.0,0.9851222752407193,0.0,21.454,0.0,5.599,0.0,1.0,1.0,0.0,4.0,2.0
18,18000,8,598.0,0.0085,0.01125,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,8.521656566412497,0.0,2.0,6.105637481600046,0.0,5.6137961653098465,0.0,4.397892516046762,0.0,1.6746132355183363,0.0,3.878,2.0,29.46,0.0,3.0,1.0,0.0,3.0,1.0
19,19000,9,585.0,0.009,0.0105,0.0,0.0,0.9805,-0.007773940745512739,-0.007773940745512739,10.956377834490189,0.0,15.0,9.06514132064581,0.0,33.97075030700862,0.0,15.254,15.0,5.734375379286706,0.0,1.231,0.0,0.483,0.0,0.0,2.0,0.0,1.0,6.0
20,20000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,2.527438217473527,0.0,0.0,0.4661328775137663,0.0,1.9869433607310056,0.0,3.058338621467352,0.0,0.9102144451290369,0.0,4.927,0.0,3.816,0.0,1.0,2.0,0.0,3.0,2.0
21,21000,9,593.0,0.009,0.0135,0.0,0.0,0.9775,-0.00788548545402388,-0.00788548545402388,8.612888971239329,0.0,7.0,1.0052130370512604,0.0,3.931759859569371,0.0,8.234514768533408,0.0,2.4988461622819305,0.0,14.896,0.0,21.111,7.0,4.0,2.0,0.0,2.0,1.0
22,22000,9,560.7229614257812,0.009,0.01,0.0,0.0,0.981,-0.0073291248098468305,-0.0073291248098468305,8.783743122381468,0.0,32.2400016784668,32.40304164886474,32.2400016784668,7.796324251651764,0.0,0.870463362827897,0.0,5.697629470944404,7.037047863006592,3.654,0.0,2.281,0.0,2.0,2.0,0.0,2.0,3.0
23,23000,9,596.4595947265625,0.009,0.01225,0.0,0.0,0.97875,-0.007912429863356179,-0.007912429863356179,5.739310940262552,0.0,2.5403764247894287,2.279410051137209,0.0,1.6403671322986484,2.5403764247894287,6.023506506692618,0.0,16.840581951446833,0.0,5.311,1.0,2.341,0.0,1.0,3.0,0.0,1.0,4.0
24,24000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,3.6283923747986555,0.0,0.0,3.3619937400519846,0.0,4.422922193884849,0.0,6.759466318532825,0.0,4.284971996322274,0.0,1.239,0.0,1.702,0.0,1.0,2.0,0.0,2.0,2.0
25,25000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.690036604181553,0.0,0.0,4.864054726496339,0.0,6.837029366925359,0.0,1.5427731929160655,0.0,6.530362338751554,0.0,5.639,0.0,8.727,0.0,2.0,0.0,0.0,3.0,3.0
26,26000,5,578.0,0.005,0.01,0.0,0.0,0.985,-0.007701063059137499,-0.007701063059137499,20.566499903700002,0.0,13.0,45.743249027699235,0.0,5.997701968364417,0.0,13.258,13.0,14.651048426136374,0.0,25.309,0.0,18.44,9.0,1.0,2.0,0.0,0.0,2.0
27,27000,12,594.4349365234375,0.012,0.0145,0.0,0.0,0.9735,-0.007905323431941854,-0.007905323431941854,4.495023931632439,0.0,3.0,3.530965280242264,0.0,6.723221878789365,0.0,3.3618701562210918,0.0,4.274086274541914,2.565054416656494,1.919,0.0,7.161,3.0,4.0,2.0,0.0,3.0,3.0
28,28000,10,591.2638549804688,0.01,0.0075,0.0,0.0,0.9825,-0.007842257138381515,-0.007842257138381515,4.1082972805596265,0.0,8.0,6.130989987578243,0.0,0.8883985691592098,0.0,4.908945520440117,0.7361276745796204,0.5114496061801911,0.0,11.046,0.0,1.164,8.0,1.0,3.0,0.0,4.0,2.0
29,29000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.727475394411634,0.0,0.0,3.4667805589661,0.0,6.625128273233772,0.0,2.0114263510853054,0.0,4.038517183184624,0.0,10.612,0.0,19.611,0.0,2.0,1.0,0.0,3.0,2.0
30,30000,8,527.8800048828125,0.008,0.00925,0.0,0.0,0.98275,-0.005395908137178314,-0.005395908137178314,16.503104975854043,0.0,72.12000274658203,72.29216272735596,72.12000274658203,7.390209367655218,0.0,2.613119242047891,0.0,10.901138518065213,0.0,0.987,0.0,4.835,0.0,2.0,0.0,0.0,1.0,5.0
31,31000,5,541.52001953125,0.005,0.00825,0.0,0.0,0.98675,-0.007037731438133149,-0.007037731438133149,15.430435046024002,0.0,35.47999954223633,28.890796225607396,0.0,18.215,18.0,35.57871954727173,35.47999954223633,2.351094503264874,0.0,2.227,0.0,5.32,5.0,0.0,1.0,0.0,1.0,3.0
32,32000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,8.119035102205196,0.0,0.0,4.65841081421636,0.0,15.4134516248703,0.0,5.518180901427753,0.0,6.5161672727167606,0.0,1.46,0.0,15.148,0.0,1.0,2.0,0.0,2.0,4.0
33,33000,10,591.0,0.01,0.00975,0.0,0.0,0.98025,-0.00786005665709838,-0.00786005665709838,8.65093061983958,0.0,9.0,6.1108353242576126,0.0,1.1556226966381073,0.0,2.349816520303488,0.0,7.240309177838266,0.0,27.004,0.0,8.045,9.0,4.0,1.0,0.0,2.0,3.0
34,34000,6,599.52001953125,0.006,0.0105,0.0,0.0,0.9835,-0.007948244663529417,-0.007948244663529417,7.492407662684408,0.0,0.47999998927116394,0.48116010607033965,0.0,1.317055536625907,0.0,5.5373738562688235,0.47999998927116394,28.005856477141382,0.0,7.921,0.0,1.692,0.0,1.0,2.0,0.0,2.0,1.0
35,35000,11,600.0,0.0115,0.011,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,5.60130768047894,0.0,0.0,3.0007006455659866,0.0,3.58523899653554,0.0,1.0951305510178209,0.0,0.8667758897542953,0.0,1.689,0.0,23.371,0.0,4.0,2.0,0.0,3.0,2.0
36,36000,9,591.2910766601562,0.009,0.01075,0.0,0.0,0.98025,-0.007863852907673814,-0.007863852907673814,8.968870005802561,0.0,8.708934783935547,2.246651438616216,0.0,17.8088371719718,8.708934783935547,1.1154156392067671,0.0,22.59831578502059,0.0,5.305,0.0,4.739,0.0,2.0,2.0,0.0,2.0,3.0
37,37000,10,591.0,0.01,0.01225,0.0,0.0,0.97775,-0.00786005665709838,-0.00786005665709838,9.363399488549678,0.0,9.0,1.580400090754032,0.0,3.0076728623211384,0.0,16.051298546276985,0.0,3.94802543194592,0.0,24.761,0.0,6.832,9.0,1.0,3.0,0.0,2.0,4.0
38,38000,9,552.0,0.009,0.012,0.0,0.0,0.979,-0.0005969664269885478,-0.0005969664269885478,14.665353244282306,0.0,48.0,14.755532650917768,0.0,7.737976344183087,0.0,1.306209982201457,0.0,8.129400488391518,0.0,0.724,0.0,55.339,48.0,1.0,2.0,0.0,4.0,2.0
39,39000,4,586.0,0.0045,0.009,0.0,0.0,0.9865,-0.00778753885269605,-0.00778753885269605,9.331839664969749,0.0,14.0,14.19,14.0,1.3172169916331768,0.0,7.810107121416368,0.0,8.901713876768946,0.0,2.417,0.0,21.355,0.0,0.0,3.0,0.0,1.0,0.0
40,40000,8,587.4313354492188,0.007,0.0105,0.0,0.0,0.9825,-0.007814543235811261,-0.007814543235811261,8.364335354940344,0.0,5.0,21.780970574617385,0.0,4.153562049753964,5.0,8.189041907966137,2.5686638355255127,1.2854375973045826,0.0,7.539,0.0,7.238,5.0,1.0,1.0,0.0,3.0,3.0
41,41000,4,595.0,0.004,0.008,0.0,0.0,0.988,-0.007909433393100036,-0.007909433393100036,4.7256313560130065,0.0,5.0,0.78163894957304,5.0,11.867106625914573,0.0,6.448842571040616,0.0,1.7771999895498156,0.0,1.56,0.0,5.919,0.0,0.0,3.0,0.0,0.0,1.0
42,42000,5,586.197998046875,0.005,0.0105,0.0,0.0,0.9845,-0.007806485706385073,-0.007806485706385073,4.157327773801982,0.0,10.0,3.9378687452077865,3.801973819732666,0.7707391612678767,0.0,0.48275999903678896,0.0,3.245598737299442,0.0,8.019,0.0,8.488,10.0,1.0,1.0,0.0,2.0,1.0
43,43000,8,526.0,0.007,0.01075,0.0,0.0,0.98225,-0.005227601185382046,-0.005227601185382046,18.68637227540836,0.0,74.0,13.212784369550645,0.0,9.067810212537646,0.0,74.168,74.0,6.121639070361852,0.0,2.095,0.0,7.453,0.0,2.0,2.0,0.0,1.0,3.0
44,44000,10,530.6799926757812,0.01,0.01025,0.0,0.0,0.97975,-0.005629622218341869,-0.005629622218341869,17.663910285448033,0.0,69.31999969482422,7.251873408973217,0.0,9.58557847198844,0.0,69.11515969848632,69.31999969482422,2.655850133240223,0.0,7.929,0.0,9.446,0.0,0.0,3.0,0.0,0.0,7.0
45,45000,4,522.8800048828125,0.004,0.00975,0.0,0.0,0.98625,-0.004926458825858568,-0.004926458825858568,19.05989044863195,0.0,77.12000274658203,77.51132270812988,77.12000274658203,16.467874506890308,0.0,5.540092962658033,0.0,4.207052514113486,0.0,8.987,0.0,1.646,0.0,1.0,1.0,0.0,1.0,1.0
46,46000,6,543.280029296875,0.006,0.008,0.0,0.0,0.986,-0.006720492909031214,-0.006720492909031214,11.90560974497348,0.0,50.2400016784668,8.997519978523254,6.480000019073486,3.3802746310532092,0.0,0.7401421996504068,0.0,50.477721660614016,50.2400016784668,3.053,0.0,4.785,0.0,0.0,2.0,0.0,0.0,4.0
47,47000,7,544.0491943359375,0.007,0.01075,0.0,0.0,0.98225,-0.007095361169754706,-0.007095361169754706,14.030226528950037,0.0,33.84000015258789,34.73996015930176,33.84000015258789,6.148230192378163,1.270833969116211,2.4210086066424847,5.0,17.962160215377807,15.84000015258789,1.903,0.0,21.007,0.0,1.0,1.0,0.0,1.0,4.0
48,48000,4,571.3200073242188,0.004,0.00725,0.0,0.0,0.98875,-0.007508676091655683,-0.007508676091655683,12.023786684366565,0.0,28.68000030517578,18.16093226478994,0.0,29.323000301361084,28.68000030517578,5.335939341753721,0.0,5.62584819829464,0.0,2.019,0.0,11.678,0.0,0.0,3.0,0.0,0.0,1.0
49,49000,8,600.0,0.0085,0.0085,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.607830950627569,0.0,0.0,4.338003388393671,0.0,6.11121684930753,0.0,11.508226699739694,0.0,4.73853876632452,0.0,1.232,0.0,5.719,0.0,1.0,3.0,0.0,1.0,3.0
50,50000,9,596.0,0.009,0.0115,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,7.980217417888343,0.0,4.0,2.9859359940737487,0.0,26.92566473942995,0.0,1.9520204810649155,0.0,1.777683292761445,0.0,4.479,0.0,9.761,4.0,4.0,2.0,0.0,0.0,3.0
51,51000,10,528.0,0.0105,0.0115,0.0,0.0,0.978,-0.00575499427732697,-0.00575499427732697,18.410400076969214,0.0,67.0,67.019,67.0,5.103193930089474,0.0,3.3098208364546298,5.0,2.113385695271194,0.0,24.192,0.0,8.725,0.0,2.0,1.0,0.0,2.0,5.0
52,52000,8,553.4000244140625,0.008,0.009,0.0,0.0,0.983,-0.007271896154784355,-0.007271896154784355,15.406950082134458,0.0,28.600000381469727,28.96996036720276,28.600000381469727,18.003,18.0,5.22491940997541,0.0,1.4568207156285644,0.0,2.611,0.0,36.176,0.0,1.0,1.0,0.0,2.0,4.0
53,53000,9,593.0645141601562,0.009,0.011,0.0,0.0,0.98,-0.007889505320132571,-0.007889505320132571,2.7276492794131237,0.0,5.0,1.1266432395875454,0.0,0.7283670500069857,1.9355106353759766,1.1128399218320846,0.0,0.8440454650521279,0.0,4.697,0.0,7.857,5.0,2.0,0.0,0.0,5.0,2.0
54,54000,9,600.0,0.009,0.013,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,12.694776116531344,0.0,0.0,4.466375694088637,0.0,6.948864069327712,0.0,31.627779743641614,0.0,5.4276371921300886,0.0,6.337,0.0,21.361,0.0,5.0,1.0,0.0,0.0,3.0
55,55000,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,6.963575588655037,0.0,0.0,9.681806944698096,0.0,4.266453102774918,0.0,4.050548415178433,0.0,1.5856450692787767,0.0,12.208,0.0,9.989,0.0,2.0,4.0,0.0,2.0,4.0
56,56000,8,596.1627197265625,0.008,0.00775,0.0,0.0,0.98425,-0.007922709115322847,-0.007922709115322847,5.46973927682514,0.0,3.837303876876831,13.209739461034536,0.0,1.0183341293111443,3.837303876876831,3.7791019998043778,0.0,11.031260070800782,0.0,3.209,0.0,0.571,0.0,1.0,2.0,0.0,2.0,3.0
57,57000,7,558.9142456054688,0.007,0.01025,0.0,0.0,0.98275,-0.00724179185884797,-0.00724179185884797,8.858444947056473,0.0,37.0,37.086,37.0,6.033581638097763,4.085731506347656,6.928932708218694,0.0,0.812155336022377,0.0,1.318,0.0,0.972,0.0,1.0,1.0,0.0,1.0,4.0
58,58000,13,593.6400146484375,0.013,0.01,0.0,0.0,0.977,-0.007893305679209978,-0.007893305679209978,6.025045949889967,0.0,6.360000133514404,1.628504625916481,0.0,6.504000130653381,6.360000133514404,4.694395314097404,0.0,2.0893756286725402,0.0,13.702,0.0,7.532,0.0,2.0,2.0,0.0,4.0,5.0
59,59000,11,596.0,0.0115,0.011,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,7.79932472614944,0.0,4.0,7.468462463542819,0.0,5.813583364978433,0.0,6.82773252916336,0.0,3.5241699992120266,0.0,12.96,0.0,10.202,4.0,1.0,2.0,0.0,4.0,4.0
60,60000,9,553.760009765625,0.009,0.00975,0.0,0.0,0.98125,-0.006962170075216361,-0.006962170075216361,12.490794356604416,0.0,46.2400016784668,47.55580160140991,46.2400016784668,6.6742275290489195,0.0,2.9324690407812595,0.0,1.6062679683864116,0.0,10.997,0.0,5.179,0.0,1.0,1.0,0.0,2.0,5.0
61,61000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,9.65779530775423,0.0,0.0,29.76396675592661,0.0,1.0370721871480346,0.0,6.33152591240406,0.0,10.099206991046668,0.0,3.934,0.0,6.781,0.0,1.0,3.0,0.0,1.0,4.0
62,62000,4,569.52001953125,0.004,0.01075,0.0,0.0,0.98525,-0.007464952261981656,-0.007464952261981656,11.722147792843481,0.0,30.479999542236328,2.9212673457562923,0.0,31.219719570159914,30.479999542236328,4.656965435884893,0.0,18.90393440525979,0.0,5.869,0.0,6.762,0.0,1.0,2.0,0.0,0.0,1.0
63,63000,5,569.0,0.005,0.0105,0.0,0.0,0.9845,-0.0074666922589726415,-0.0074666922589726415,15.233007044382392,0.0,30.0,30.127,30.0,3.828065541431308,0.0,16.044450963392855,0.0,0.9855257614701987,0.0,33.875,1.0,6.538,0.0,3.0,0.0,0.0,1.0,1.0
64,64000,7,556.280029296875,0.007,0.00925,0.0,0.0,0.98375,-0.007177752974883004,-0.007177752974883004,10.137021114912814,0.0,38.720001220703125,1.6827042296901344,5.0,40.441281162261966,38.720001220703125,7.114141294544563,0.0,2.7800000029802323,0.0,8.115,0.0,0.689,0.0,1.0,1.0,0.0,2.0,3.0
65,65000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.925790204567836,0.0,0.0,8.79794833003357,0.0,2.628483746290207,0.0,17.0777681517303,0.0,15.966540999352931,0.0,0.573,0.0,2.511,0.0,1.0,3.0,0.0,1.0,4.0
66,66000,7,526.0,0.007,0.012,0.0,0.0,0.981,-0.005077983329953239,-0.005077983329953239,17.183779336646197,0.0,65.0,8.031588823154568,0.0,65.154,65.0,2.206602327167988,5.0,3.498484869554639,0.0,21.767,0.0,2.445,4.0,2.0,1.0,0.0,2.0,2.0
67,67000,10,600.0,0.01,0.008,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.003311571313922,0.0,0.0,6.453679255913943,0.0,31.19714467084408,0.0,0.5841417925357819,0.0,2.3719037085897288,0.0,0.9,0.0,0.513,0.0,2.0,2.0,0.0,2.0,4.0
68,68000,6,589.4400024414062,0.006,0.01,0.0,0.0,0.984,-0.007839135474386364,-0.007839135474386364,5.511267514145622,0.0,10.5600004196167,3.3167004983797668,0.0,3.5670400188267233,0.0,11.799840374946594,10.5600004196167,3.8350241927206516,0.0,7.421,0.0,3.128,0.0,1.0,0.0,0.0,2.0,3.0
69,69000,8,590.0,0.008,0.01075,0.0,0.0,0.98125,-0.00785548864552394,-0.00785548864552394,13.65864515279668,0.0,5.0,5.384354239955544,5.0,7.503512067817152,0.0,25.13121646988392,0.0,6.59878813912347,0.0,1.735,0.0,35.599,5.0,2.0,3.0,0.0,1.0,2.0
70,70000,10,600.0,0.01,0.01375,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,5.202686966422946,0.0,0.0,2.601140054419637,0.0,5.473626232802868,0.0,1.8484850488379598,0.0,1.5128704624772071,0.0,11.707,0.0,8.073,0.0,4.0,3.0,0.0,2.0,1.0
71,71000,7,600.0,0.0075,0.0085,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,14.789103849078217,0.0,0.0,8.839945053987204,0.0,10.894206485010683,0.0,5.542374853849411,0.0,17.11309670162201,0.0,1.966,0.0,44.379,0.0,2.0,3.0,0.0,1.0,1.0
72,72000,8,569.0,0.008,0.009,0.0,0.0,0.983,-0.007515609304600635,-0.007515609304600635,9.685128612161071,0.0,26.0,10.300886706471443,0.0,26.196,26.0,14.64702358433837,0.0,1.2818613821566105,5.0,2.16,0.0,3.525,0.0,2.0,1.0,0.0,2.0,3.0
73,73000,9,530.0,0.0095,0.007,0.0,0.0,0.9835,-0.005574654836486914,-0.005574654836486914,16.97133731246119,0.0,70.0,70.06,70.0,1.1299351218938827,0.0,0.9420026470795274,0.0,0.5790861057937146,0.0,5.286,0.0,23.831,0.0,3.0,1.0,0.0,3.0,2.0
74,74000,4,566.6400146484375,0.004,0.008,0.0,0.0,0.988,-0.00753040687722355,-0.00753040687722355,14.167447946170967,0.0,17.0,7.485876062333584,0.0,4.139210986793041,0.0,21.72160062789917,16.360000610351562,17.18,17.0,15.657,0.0,18.821,0.0,1.0,1.0,0.0,1.0,1.0
75,75000,8,587.6400146484375,0.008,0.01025,0.0,0.0,0.98175,-0.007813747052091565,-0.007813747052091565,7.384790150905649,0.0,12.359999656677246,13.006999683380126,12.359999656677246,3.998043912217021,0.0,1.394773063391447,0.0,11.986924246445298,0.0,5.093,0.0,8.829,0.0,1.0,3.0,0.0,1.0,3.0
76,76000,6,595.0,0.006,0.0105,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,4.113922805539022,0.0,5.0,5.638298275470734,0.0,2.4709675230905415,0.0,10.138456856787204,0.0,2.0818141778856516,0.0,1.157,0.0,3.197,5.0,1.0,2.0,0.0,2.0,1.0
77,77000,10,596.0,0.01,0.00925,0.0,0.0,0.98075,-0.00792087919014967,-0.00792087919014967,9.702660181715464,0.0,4.0,9.12669137300551,0.0,1.2529521105624735,0.0,12.939954357989132,0.0,22.136363248735666,0.0,6.241,4.0,6.519,0.0,1.0,3.0,0.0,2.0,4.0
78,78000,8,532.0,0.008,0.0075,0.0,0.0,0.9845,-0.005733175074383131,-0.005733175074383131,23.38568399687236,0.0,68.0,16.199904379710556,0.0,68.031,68.0,3.183966319099069,0.0,26.50223328242451,0.0,15.724,0.0,10.673,0.0,2.0,2.0,0.0,1.0,3.0
79,79000,13,595.0,0.013,0.009,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,6.750869530037977,0.0,5.0,5.0248729165941475,0.0,4.179558832384646,0.0,1.849303513750434,0.0,9.945481917498633,5.0,10.212,0.0,9.294,0.0,1.0,4.0,0.0,3.0,5.0
80,80000,9,596.0330200195312,0.009,0.01425,0.0,0.0,0.97675,-0.007909433393100036,-0.007909433393100036,8.365272415449299,0.0,3.966986656188965,1.8169218414314092,0.0,18.364633787728845,3.966986656188965,10.340805239185691,0.0,9.540273624349851,0.0,1.692,0.0,8.437,0.0,0.0,4.0,0.0,1.0,4.0
81,81000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.5526386963098,0.0,0.0,3.8764575553536416,0.0,0.3193199997842312,0.0,3.9351319127343594,0.0,0.8249227099865675,0.0,15.15,0.0,9.21,0.0,1.0,1.0,0.0,2.0,1.0
82,82000,9,595.025634765625,0.0095,0.0125,0.0,0.0,0.978,-0.007911016725096571,-0.007911016725096571,6.219023438067485,0.0,3.9743540287017822,3.2621993336379527,0.0,3.9750666165575383,0.0,8.73044203966856,3.9743540287017822,8.033432638540864,0.0,5.698,1.0,7.615,0.0,1.0,3.0,0.0,1.0,4.0
83,83000,8,591.7471313476562,0.008,0.012,0.0,0.0,0.98,-0.007860346513476479,-0.007860346513476479,7.217533448045454,0.0,5.840000152587891,9.0179545635283,0.0,16.463213712483643,2.4128551483154297,7.440120126724243,5.840000152587891,3.3479122855365278,0.0,0.562,0.0,6.474,0.0,2.0,2.0,0.0,1.0,3.0
84,84000,7,574.4622802734375,0.007,0.00975,0.0,0.0,0.98325,-0.007659398186189748,-0.007659398186189748,8.652816571543923,0.0,14.199999809265137,6.0874579968806355,2.5999999046325684,5.7344941871427,8.737690925598145,10.493027361512183,0.0,17.218919883728027,14.199999809265137,6.674,0.0,5.709,0.0,1.0,2.0,0.0,1.0,3.0
85,85000,10,592.0,0.01,0.01325,0.0,0.0,0.97675,-0.007878041965198297,-0.007878041965198297,11.173219931437323,0.0,5.0,19.150643252335488,0.0,18.242476254224776,0.0,4.948504721820354,0.0,3.4766953602433204,0.0,8.735,5.0,12.486,3.0,1.0,2.0,0.0,3.0,4.0
