episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,6,567.7999877929688,0.0065,0.01175,0.0,0.0,0.98175,-0.007440518348988199,-0.007440518348988199,17.890210998133444,0.0,30.200000762939453,4.668481905400753,0.0,6.1379491901323195,0.0,26.241274144213648,0.0,30.400560749053955,30.200000762939453,9.017,2.0,30.876,0.0,1.0,2.0,0.0,2.0,1.0
12,12000,6,541.3599853515625,0.006,0.0105,0.0,0.0,0.9835,-0.00680161596775961,-0.00680161596775961,11.619042929356297,0.0,46.63999938964844,1.4618217132687568,0.0,1.2685199872255326,0.0,48.561799392700195,46.63999938964844,9.240116482943296,0.0,6.018,0.0,3.164,12.0,0.0,2.0,0.0,1.0,3.0
13,13000,11,600.0,0.011,0.01025,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,10.953320581336817,0.0,0.0,5.9609170845746995,0.0,8.129428146734833,0.0,28.714153207972647,0.0,5.274425048738718,0.0,0.75,0.0,16.891,0.0,1.0,2.0,0.0,2.0,6.0
14,14000,10,600.0,0.01,0.0105,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,6.723655480052034,0.0,0.0,1.6965880973115564,0.0,10.719191087819636,0.0,2.2264244765490293,0.0,13.454729218631982,0.0,2.702,0.0,9.543,0.0,1.0,4.0,0.0,1.0,4.0
15,15000,7,539.0,0.007,0.0125,0.0,0.0,0.9805,-0.006218749254501224,-0.006218749254501224,16.766362996648688,0.0,61.0,61.076,61.0,1.9181723666917532,0.0,1.5586496438905597,0.0,2.9343559693098067,0.0,21.646,0.0,11.465,0.0,1.0,0.0,0.0,2.0,4.0
16,16000,8,530.760009765625,0.009,0.013625,0.0,0.0,0.977375,-0.005625864046161865,-0.005625864046161865,18.409171771610776,0.0,69.23999786376953,69.39835789489746,69.23999786376953,5.401677494127304,0.0,6.359209543332457,0.0,0.7777856973074376,0.0,15.182,0.0,13.336,0.0,0.0,3.0,0.0,0.0,5.0
17,17000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,3.3049689014827215,0.0,0.0,5.209669000834227,0.0,3.1093241472169755,0.0,2.248998845256865,0.0,0.4618214155882597,0.0,7.458,0.0,1.342,0.0,1.0,1.0,0.0,4.0,4.0
18,18000,12,600.0,0.012,0.007,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.621103389438242,0.0,0.0,6.037604189902544,0.0,4.270496804043651,0.0,2.7285966243147852,0.0,1.4329227183684707,0.0,9.137,0.0,4.12,0.0,3.0,2.0,0.0,2.0,5.0
19,19000,5,575.52001953125,0.005,0.00875,0.0,0.0,0.98625,-0.007601967781135723,-0.007601967781135723,8.380284513800095,0.0,24.479999542236328,10.653133996672928,0.0,24.88639955711365,24.479999542236328,0.9552211085557938,0.0,3.8364524204581976,0.0,7.585,0.0,2.3655,0.0,0.0,1.0,0.0,2.0,2.0
20,20000,8,586.280029296875,0.008,0.01225,0.0,0.0,0.97975,-0.0078023193338121405,-0.0078023193338121405,9.274465858358889,0.0,11.720000267028809,1.5428673140704632,0.0,12.507360257148743,11.720000267028809,2.5900393564775586,0.0,8.290528222456574,0.0,5.875,2.0,24.841,0.0,1.0,1.0,0.0,3.0,3.0
21,21000,5,557.760009765625,0.004,0.00925,0.0,0.0,0.98675,-0.007224005188251094,-0.007224005188251094,14.059477196363112,0.0,37.2400016784668,3.8072605677545073,5.0,2.750479998767376,0.0,38.53944161224365,37.2400016784668,7.4546809994131324,0.0,24.057,0.0,7.748,0.0,0.0,1.0,0.0,1.0,3.0
22,22000,10,595.0,0.01,0.01575,0.0,0.0,0.97425,-0.007909433393100034,-0.007909433393100034,5.90745864318187,0.0,5.0,5.644981491386891,0.0,15.766740308612585,0.0,1.1727219498977066,0.0,2.5363081091940405,0.0,6.991,0.0,3.333,5.0,1.0,2.0,0.0,2.0,5.0
23,23000,8,589.0,0.008,0.012,0.0,0.0,0.98,-0.007833055431188203,-0.007833055431188203,14.82664717383512,0.0,11.0,6.681574194274843,0.0,18.660709761654026,0.0,1.8978909574970604,0.0,10.85870812958479,0.0,23.765,0.0,27.096,11.0,2.0,3.0,0.0,3.0,0.0
24,24000,6,590.8800048828125,0.006,0.00975,0.0,0.0,0.98425,-0.0078584818668358,-0.0078584818668358,7.1226383766109755,0.0,9.119999885559082,14.158803087115288,0.0,16.420039730638265,0.0,0.3851199991554022,0.0,1.4528674427568913,9.119999885559082,4.152,0.0,6.167,0.0,1.0,1.0,0.0,1.0,3.0
25,25000,10,595.0,0.01,0.012,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,5.126193546649069,0.0,5.0,3.1993265080451967,0.0,0.7897151794508099,0.0,2.845500022917986,0.0,0.8506195694804192,0.0,3.838,0.0,19.234,5.0,1.0,1.0,0.0,7.0,1.0
26,26000,10,594.4781494140625,0.01,0.01125,0.0,0.0,0.97875,-0.007903322870491782,-0.007903322870491782,18.409466025764747,0.0,5.521831512451172,21.276411753326656,0.0,2.1676126630455257,0.0,65.4161389605999,5.521831512451172,3.3336327776163817,0.0,6.256,0.0,12.007,0.0,0.0,3.0,0.0,3.0,4.0
27,27000,11,595.0,0.011,0.00875,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,3.7137532813102005,0.0,5.0,3.3343202764168383,0.0,1.0519200014173984,0.0,0.7538889115452766,0.0,4.324390498481691,0.0,6.417,5.0,6.401,0.0,3.0,2.0,0.0,2.0,4.0
28,28000,7,564.7999877929688,0.007,0.00575,0.0,0.0,0.98725,-0.007338428618835595,-0.007338428618835595,12.244848720309635,0.0,35.20000076293945,37.60744070053101,35.20000076293945,2.8913199865818022,0.0,5.617648480966687,0.0,14.766683153778315,0.0,3.338,0.0,9.248,0.0,2.0,1.0,0.0,0.0,4.0
29,29000,5,575.0302734375,0.005,0.0115,0.0,0.0,0.9835,-0.007610181883614999,-0.007610181883614999,9.145976875409483,0.0,22.0,1.7525626824498177,0.0,6.49395616877079,2.9697299003601074,1.7735111949443818,0.0,4.672831206291914,0.0,4.956,0.0,35.227,22.0,1.0,1.0,0.0,2.0,1.0
30,30000,6,600.0,0.0065,0.011,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,12.023912985447794,0.0,0.0,28.604668715626,0.0,5.661332832872867,0.0,1.0369492666199804,0.0,5.451527097567916,0.0,13.786,0.0,17.603,0.0,0.0,3.0,0.0,2.0,1.0
31,31000,6,515.9199829101562,0.006,0.00825,0.0,0.0,0.98575,-0.006385461186024989,-0.006385461186024989,17.31399033107081,0.0,48.0,48.359,48.0,26.348879928588868,25.079999923706055,7.341219229072332,0.0,19.93484282876365,0.0,0.778,0.0,1.122,11.0,1.0,1.0,0.0,0.0,4.0
32,32000,9,587.0,0.009,0.015,0.0,0.0,0.976,-0.007804384542715249,-0.007804384542715249,6.159464061682423,0.0,13.0,6.291081837743521,0.0,1.0639361586868763,0.0,5.1600123063921925,0.0,4.082754067271948,0.0,8.337,13.0,12.022,0.0,2.0,4.0,0.0,1.0,2.0
33,33000,9,595.8800048828125,0.009,0.01175,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,13.291388808321207,0.0,4.119999885559082,8.499322133541106,0.0,39.62908265504241,0.0,0.8776590122953057,0.0,6.134269049048424,4.119999885559082,10.428,0.0,14.18,0.0,2.0,2.0,0.0,1.0,4.0
34,34000,8,582.719970703125,0.008,0.01125,0.0,0.0,0.98075,-0.007767302017696731,-0.007767302017696731,5.775355936557054,0.0,10.079999923706055,3.5431200289726257,2.200000047683716,3.5919145920574667,10.079999923706055,3.877116989701986,0.0,10.028984008610248,0.0,6.372,5.0,7.239,0.0,1.0,1.0,0.0,3.0,3.0
35,35000,10,586.0,0.01,0.0125,0.0,0.0,0.9775,-0.007806111909522286,-0.007806111909522286,2.6461257353164256,0.0,9.0,0.6625711285024881,0.0,0.533881512105465,0.0,2.1678670022785664,5.0,1.842434769012034,0.0,5.483,9.0,5.187,0.0,4.0,1.0,0.0,3.0,2.0
36,36000,4,599.0,0.004,0.00975,0.0,0.0,0.98625,-0.00795322662935829,-0.00795322662935829,5.161144438117121,0.0,1.0,4.931799074411392,0.0,7.873146355446428,0.0,6.028527234256267,0.0,1.682393964588642,0.0,3.588,0.0,6.863,1.0,0.0,4.0,0.0,0.0,0.0
37,37000,10,560.7999877929688,0.01,0.00875,0.0,0.0,0.98125,-0.007216250571878431,-0.007216250571878431,11.83837616843482,0.0,39.20000076293945,39.642880756378176,39.20000076293945,7.576714313238859,0.0,7.540813179552555,0.0,2.5848487614393236,0.0,6.744,0.0,6.941,0.0,2.0,2.0,0.0,0.0,6.0
38,38000,7,590.0,0.007,0.011,0.0,0.0,0.982,-0.007846758538150795,-0.007846758538150795,6.320340494948128,0.0,10.0,4.169114977553487,0.0,7.182984763741493,0.0,4.714988416880369,0.0,8.353954811513423,0.0,1.663,0.0,11.838,10.0,0.0,2.0,0.0,4.0,1.0
39,39000,12,583.3716430664062,0.012,0.0105,0.0,0.0,0.9775,-0.007750439795139155,-0.007750439795139155,5.858332223331867,0.0,13.0,5.387693515084684,0.0,1.1955087428539992,0.0,2.1446421947609635,3.62835693359375,5.32614888729155,0.0,1.918,0.0,19.178,13.0,1.0,1.0,0.0,5.0,5.0
40,40000,5,547.0800170898438,0.005,0.0115,0.0,0.0,0.9835,-0.006666046793208098,-0.006666046793208098,12.64242558059469,0.0,52.91999816894531,0.8751012925803662,0.0,5.037472534820437,0.0,53.444078231811524,52.91999816894531,1.6249014243558049,0.0,3.562,0.0,11.311,0.0,0.0,2.0,0.0,2.0,1.0
41,41000,13,593.0,0.0125,0.0115,0.0,0.0,0.976,-0.00788548545402388,-0.00788548545402388,6.2139583219140775,0.0,7.0,5.667175700068474,0.0,2.1618268082141876,0.0,0.6487631829977035,0.0,2.912984240204096,0.0,6.84,0.0,19.053,7.0,3.0,1.0,0.0,3.0,6.0
42,42000,5,597.0,0.005,0.009,0.0,0.0,0.986,-0.007931986712774392,-0.007931986712774392,11.510484857256214,0.0,3.0,5.5036601948738095,0.0,7.641642777860165,0.0,4.323189903706313,0.0,12.139416267096996,0.0,26.141,3.0,13.314,0.0,1.0,2.0,0.0,1.0,1.0
43,43000,12,595.7999877929688,0.012,0.00875,0.0,0.0,0.97925,-0.007919768097277418,-0.007919768097277418,6.3384452513555685,0.0,3.0,0.6745109333992004,0.0,21.089442932248115,0.0,2.5693495136499407,0.0,3.515368128836155,1.2000000476837158,5.9,0.0,4.282,3.0,3.0,3.0,0.0,2.0,4.0
44,44000,4,513.9199829101562,0.004,0.00725,0.0,0.0,0.98875,-0.005551433695222124,-0.005551433695222124,16.541524763314676,0.0,67.0,19.345719924926758,19.079999923706055,7.458859913140535,0.0,67.166,67.0,1.8895687418207525,0.0,2.507,0.0,0.882,0.0,1.0,1.0,0.0,1.0,1.0
45,45000,4,589.0,0.004,0.009,0.0,0.0,0.987,-0.007833055431188203,-0.007833055431188203,7.737519737831007,0.0,11.0,7.38546650826931,0.0,11.119,11.0,1.2066824611499904,0.0,0.7999694575667381,0.0,7.862,0.0,18.052,0.0,1.0,1.0,0.0,2.0,0.0
46,46000,7,537.4400024414062,0.007,0.00925,0.0,0.0,0.98375,-0.006119189085737869,-0.006119189085737869,14.067480820716673,0.0,62.560001373291016,9.831638189196587,0.0,63.5497211303711,62.560001373291016,1.1368400112688541,0.0,1.7446855934634804,0.0,2.272,0.0,5.87,0.0,1.0,1.0,0.0,0.0,5.0
47,47000,6,554.8800048828125,0.006,0.012,0.0,0.0,0.982,-0.0072210418714232505,-0.0072210418714232505,15.61558000310883,0.0,35.119998931884766,9.58586972401291,5.0,16.494795980393885,5.0,35.24495895004272,35.119998931884766,17.443855364203454,0.0,11.129,0.0,3.795,0.0,0.0,2.0,0.0,1.0,3.0
48,48000,7,564.4400024414062,0.0075,0.012,0.0,0.0,0.9805,-0.007353043668019924,-0.007353043668019924,17.13665214938298,0.0,33.560001373291016,39.01592118835449,33.560001373291016,1.3209395370036363,0.0,8.587131523407995,0.0,15.224920647531748,0.0,35.455,2.0,3.216,0.0,0.0,3.0,0.0,1.0,3.0
49,49000,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,2.9924565524312983,0.0,0.0,4.658317938545719,0.0,5.018853443652391,0.0,1.0208899334073067,0.0,3.02267799898237,0.0,2.48,0.0,1.754,0.0,4.0,2.0,0.0,1.0,3.0
50,50000,5,530.223876953125,0.005,0.00775,0.0,0.0,0.98725,-0.00584248037932163,-0.00584248037932163,13.343321317040052,0.0,66.0,0.6623290829062461,0.0,5.044733754016459,0.0,1.151865065317601,3.7761435508728027,66.293,66.0,4.305,0.0,2.603,0.0,0.0,2.0,0.0,2.0,1.0
51,51000,9,597.0,0.009,0.01025,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,6.027489508659889,0.0,3.0,4.992710739627481,0.0,4.299437391653657,0.0,1.088280889071524,0.0,12.336508031606675,0.0,3.55,0.0,9.898,3.0,0.0,4.0,0.0,2.0,3.0
52,52000,9,595.0,0.009,0.012,0.0,0.0,0.979,-0.007897639019635526,-0.007897639019635526,11.479025675630817,0.0,5.0,4.249426389016211,0.0,27.457685104846956,0.0,10.10161126536131,0.0,4.743431294560432,0.0,1.615,0.0,20.707,5.0,4.0,2.0,0.0,0.0,3.0
53,53000,3,523.7999877929688,0.003,0.00825,0.0,0.0,0.98875,-0.00650416284217683,-0.00650416284217683,17.57096283454386,0.0,44.20000076293945,7.866925358157605,0.0,45.623480674743654,44.20000076293945,32.04,32.0,4.332370974361896,0.0,0.825,0.0,14.738,0.0,0.0,1.0,0.0,1.0,1.0
54,54000,8,600.0,0.0085,0.01025,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,7.170802437608906,0.0,0.0,6.922257814645767,0.0,5.433934394019656,0.0,3.175950503483415,0.0,1.4286719135046004,0.0,16.609,0.0,9.455,0.0,2.0,2.0,0.0,1.0,3.0
55,55000,11,593.0,0.011,0.009,0.0,0.0,0.98,-0.007881009559287526,-0.007881009559287526,4.638261967986822,0.0,7.0,5.072359458595514,0.0,5.9179940991029145,0.0,1.60298797660321,0.0,5.761230273619294,0.0,7.673,0.0,1.802,7.0,0.0,3.0,0.0,3.0,5.0
56,56000,10,595.0,0.01,0.01225,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,6.149541004092743,0.0,5.0,10.368505139634014,0.0,5.042618104100227,0.0,1.12846711589396,0.0,4.640655664928257,0.0,4.569,0.0,11.148,5.0,2.0,3.0,0.0,1.0,4.0
57,57000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.3915091560756165,0.0,0.0,4.878071413934231,0.0,2.4954799985289573,0.0,5.233818141937256,0.0,1.907685382053256,0.0,10.251,0.0,1.583,0.0,2.0,2.0,0.0,1.0,2.0
58,58000,11,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.868868812610707,0.0,0.0,9.894186732053758,0.0,4.483235706806183,0.0,4.276870181828738,0.0,5.887920254975557,0.0,15.211,0.0,1.46,0.0,3.0,1.0,0.0,3.0,4.0
59,59000,9,589.0,0.009,0.011,0.0,0.0,0.98,-0.007064305686302192,0.11793569431369781,7.997857115464906,0.0,11.0,15.205550373703241,0.0,2.2079556305110453,0.0,8.288530504807829,0.0,2.428106183767319,0.0,14.694,11.0,5.163,0.0,0.0,2.0,0.0,5.0,2.0
60,60000,11,600.0,0.011,0.00775,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,10.204258795799065,0.0,0.0,3.553837863050401,0.0,16.05881464724243,0.0,1.7570443012714385,0.0,13.140855963230132,0.0,2.591,0.0,24.124,0.0,2.0,2.0,0.0,2.0,5.0
61,61000,9,596.0525512695312,0.009,0.011,0.0,0.0,0.98,-0.007909433393100036,-0.007909433393100036,5.142326531252514,0.0,3.9474222660064697,3.523014751046896,0.0,7.896111050069332,0.0,0.7137677840366959,3.9474222660064697,10.988065602362155,0.0,4.339,0.0,3.394,0.0,2.0,4.0,0.0,1.0,2.0
62,62000,5,567.1599731445312,0.005,0.01075,0.0,0.0,0.98425,-0.007403928973890216,-0.007403928973890216,11.202208428231378,0.0,32.84000015258789,32.917200153350834,32.84000015258789,0.7428926638662815,0.0,10.742716957420111,0.0,4.509440794751048,0.0,10.564,0.0,7.737,0.0,2.0,1.0,0.0,1.0,1.0
63,63000,7,594.298095703125,0.007,0.01,0.0,0.0,0.983,-0.007890064505101478,-0.007890064505101478,5.864545217412213,0.0,5.0,8.948336291760207,0.0,7.3507478891015055,0.0,9.53317746285349,0.701911211013794,1.7620096607580782,0.0,3.743,0.0,3.85,5.0,2.0,3.0,0.0,1.0,1.0
64,64000,11,530.8800048828125,0.011,0.01225,0.0,0.0,0.97675,-0.005960914002207162,-0.005960914002207162,17.323617397028954,0.0,64.12000274658203,1.2113961692750455,0.0,64.66324268341064,64.12000274658203,7.922300597891211,0.0,4.517764931596815,5.0,21.944,0.0,3.683,0.0,6.0,0.0,0.0,1.0,4.0
65,65000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,6.393103949956597,0.0,0.0,5.391839103549719,0.0,12.74520189613104,0.0,4.653165645465255,0.0,1.144417054593563,0.0,8.078,0.0,6.346,0.0,1.0,1.0,0.0,2.0,2.0
66,66000,6,598.0,0.006,0.0115,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,8.197554595002904,0.0,2.0,3.870449500244111,0.0,19.261197989150883,0.0,6.109047276079655,0.0,1.82863280454278,0.0,12.739,2.0,5.377,0.0,1.0,4.0,0.0,0.0,1.0
67,67000,12,600.0,0.012,0.00975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.222619105224187,0.0,0.0,2.1512931621968745,0.0,5.815640715904534,0.0,8.930120370239019,0.0,6.595660383004695,0.0,11.654,0.0,2.189,0.0,2.0,4.0,0.0,2.0,4.0
68,68000,14,595.0,0.014,0.0105,0.0,0.0,0.9755,-0.007909433393100034,-0.007909433393100034,6.38013383052498,0.0,5.0,5.044739015966654,0.0,6.648060169443488,0.0,10.18463261705637,0.0,3.8343711806833745,0.0,3.267,5.0,9.302,0.0,1.0,4.0,0.0,4.0,5.0
69,69000,11,600.0,0.011,0.00925,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.090694188241536,0.0,0.0,7.381746063351631,0.0,0.9521274025775492,0.0,2.685651435673237,0.0,3.4226402278468013,0.0,0.801,0.0,9.301,0.0,2.0,3.0,0.0,3.0,3.0
70,70000,9,583.8120727539062,0.009,0.0105,0.0,0.0,0.9805,-0.0077514421576705544,-0.0077514421576705544,8.55443085484455,0.0,14.0,14.136,14.0,15.3636788803339,0.0,2.69219832842052,2.1879496574401855,11.68570792031288,0.0,6.737,0.0,0.712,0.0,0.0,2.0,0.0,2.0,5.0
71,71000,11,600.0,0.011,0.00825,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.312919140392293,0.0,0.0,1.7071405473053456,0.0,5.091136079609394,0.0,2.328658647827804,0.0,3.2505795676112177,0.0,17.191,0.0,14.309,0.0,1.0,2.0,0.0,5.0,3.0
72,72000,7,570.0800170898438,0.007,0.00925,0.0,0.0,0.98375,-0.007478809093448262,-0.007478809093448262,11.022014441589514,0.0,29.920000076293945,7.4330973323583605,0.0,27.783468312352895,29.920000076293945,1.2486799930930137,0.0,9.413841011732817,0.0,14.375,0.0,5.878,0.0,0.0,1.0,0.0,2.0,4.0
73,73000,10,600.0,0.01,0.011,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,9.898109475160638,0.0,0.0,12.854803716614843,0.0,4.01148749281466,0.0,1.0663308853060007,0.0,17.271034756228328,0.0,5.184,0.0,19.001,0.0,2.0,4.0,0.0,1.0,3.0
74,74000,7,600.0,0.0075,0.011,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,11.749557914704084,0.0,0.0,6.293343665286899,0.0,2.3056409006267784,0.0,3.808362957894802,0.0,5.145999964416027,0.0,27.36,0.0,25.584,0.0,4.0,2.0,0.0,1.0,0.0
75,75000,11,600.0,0.0115,0.00875,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,6.095382324409205,0.0,0.0,0.8623198134303093,0.0,6.560878013630398,0.0,0.7051599983721971,0.0,6.577936121022328,0.0,12.731,0.0,9.135,0.0,3.0,2.0,0.0,3.0,3.0
76,76000,5,590.9600219726562,0.0055,0.012,0.0,0.0,0.9825,-0.007853026221895765,-0.007853026221895765,11.851526813008512,0.0,8.079999923706055,8.874077873080969,0.0,9.725199933052062,8.079999923706055,8.665709820702672,0.9599999785423279,2.6601732512153684,0.0,24.527,0.0,16.657,0.0,0.0,1.0,0.0,2.0,2.0
77,77000,15,600.0,0.015,0.01025,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,2.8964143714656436,0.0,0.0,1.8707525804638863,0.0,2.3715075409039854,0.0,1.7706233566328884,0.0,1.2546027507930995,0.0,6.647,0.0,3.464,0.0,3.0,2.0,0.0,6.0,4.0
78,78000,13,588.6400146484375,0.013,0.0095,0.0,0.0,0.9775,-0.007059972345876644,0.055440027654123376,2.7699698124509307,0.0,11.359999656677246,6.813453519068658,11.359999656677246,0.4286057565659285,0.0,1.1254702267609538,0.0,4.674289372310042,0.0,2.665,0.0,0.913,0.0,2.0,2.0,0.0,2.0,7.0
79,79000,11,597.0,0.011,0.01275,0.0,0.0,0.97625,-0.007931986712774392,-0.007931986712774392,15.720238401368881,0.0,3.0,4.944440936863423,0.0,8.150628996066748,0.0,35.56236000828073,0.0,21.636000467002393,0.0,12.892,0.0,11.136,3.0,2.0,4.0,0.0,2.0,3.0
80,80000,11,531.5599975585938,0.011,0.00625,0.0,0.0,0.98275,-0.005699112072690238,-0.005699112072690238,13.906927064475914,0.0,68.44000244140625,1.1170084479153157,0.0,4.635848373815417,0.0,7.570863283783197,0.0,68.30184228134155,68.44000244140625,0.682,0.0,1.134,0.0,2.0,0.0,0.0,2.0,7.0
81,81000,8,553.8800048828125,0.008,0.00925,0.0,0.0,0.98275,-0.0069669657867918134,-0.0069669657867918134,14.440526458000143,0.0,46.119998931884766,46.346918941497805,46.119998931884766,6.1707715412974355,0.0,11.650352638706565,0.0,1.450115626499057,0.0,14.682,0.0,6.343,0.0,0.0,3.0,0.0,4.0,1.0
82,82000,14,592.0721435546875,0.014,0.01225,0.0,0.0,0.97375,-0.007878830545216106,-0.007878830545216106,4.6235440677891795,0.0,5.0,6.671260808678344,0.0,10.66087547148019,2.9278512001037598,2.677773640215397,0.0,2.689354486361146,0.0,2.369,5.0,2.673,0.0,4.0,3.0,0.0,3.0,4.0
83,83000,9,598.6171875,0.009,0.00725,0.0,0.0,0.98375,-0.007936461005825044,-0.007936461005825044,6.295259454944481,0.0,1.3828271627426147,0.6548847929388285,1.3828271627426147,0.5363176451250911,0.0,4.5554419558346275,0.0,15.888912335768342,0.0,11.017,0.0,5.119,0.0,2.0,2.0,0.0,2.0,3.0
84,84000,6,546.0,0.006,0.011,0.0,0.0,0.983,-0.0066123480351548405,-0.0066123480351548405,13.368932188945513,0.0,54.0,7.760804340302944,0.0,2.542716696292162,0.0,55.7,54.0,2.101072097077966,0.0,6.279,0.0,5.83,0.0,1.0,1.0,0.0,2.0,2.0
