episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
15,15000,5,600.0,0.005,0.01375,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,12.241908125028635,0.0,0.0,9.301471040576697,0.0,44.44632462367788,0.0,3.691336961656809,0.0,0.7388161242604255,0.0,11.789,0.0,3.4845,0.0,1.0,1.0,0.0,3.0,0.0
16,16000,8,600.0,0.008,0.013,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,4.398890943270797,0.0,0.0,4.377004326313734,0.0,1.0085017156600953,0.0,5.146701909076422,0.0,1.8571377085745335,0.0,2.922,0.0,11.082,0.0,2.0,1.0,0.0,4.0,1.0
17,17000,5,573.47998046875,0.005,0.01475,0.0,0.0,0.98025,-0.0075581214539823735,-0.0075581214539823735,13.927680156677033,0.0,26.520000457763672,1.9640778689626603,0.0,4.946746607609093,0.0,19.43516057294607,26.520000457763672,28.575095890544354,0.0,17.15,0.0,11.495,0.0,2.0,1.0,0.0,2.0,0.0
18,18000,5,586.0,0.005,0.0125,0.0,0.0,0.9825,-0.007806111909522285,-0.007806111909522285,9.045285970917591,0.0,9.0,3.1750743726715447,0.0,5.511474161878228,0.0,4.11064813734591,0.0,11.819519153609871,0.0,7.191,5.0,22.464,9.0,2.0,1.0,0.0,2.0,0.0
19,19000,4,542.6400146484375,0.004,0.0105,0.0,0.0,0.9855,-0.007004605428202383,-0.007004605428202383,11.358139650943379,0.0,35.400001525878906,0.5055600016713142,0.0,5.102311830863356,21.959999084472656,11.943204781621695,0.0,36.69176129150391,35.400001525878906,0.817,0.0,13.089,0.0,3.0,1.0,0.0,0.0,0.0
20,20000,4,571.0,0.005,0.01425,0.0,0.0,0.98075,-0.00755795565621874,-0.00755795565621874,14.297669566959144,0.0,24.0,3.6558284036815167,0.0,22.457277966201307,0.0,3.4551918021440504,5.0,4.597719229727984,0.0,4.012,0.0,47.608,24.0,1.0,3.0,0.0,0.0,0.0
21,21000,3,505.55999755859375,0.003,0.00825,0.0,0.0,0.98875,-0.005881266195876026,-0.005881266195876026,18.16307755745699,0.0,47.439998626708984,47.8787586479187,47.439998626708984,1.5232205299660564,0.0,7.564486166857183,0.0,47.445,47.0,3.26,0.0,1.307,0.0,1.0,1.0,0.0,0.0,1.0
22,22000,3,600.0,0.002,0.00925,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,7.661381804108619,0.0,0.0,1.955525628760457,0.0,2.47187998662889,0.0,5.0096996288299565,0.0,8.548185580432415,0.0,21.323,0.0,6.66,0.0,0.0,1.0,0.0,2.0,0.0
23,23000,7,587.0,0.007,0.01225,0.0,0.0,0.98075,-0.007819017009659566,-0.007819017009659566,5.829819514697417,0.0,8.0,1.0733508825823666,0.0,6.369177263945341,0.0,1.9686851801201701,0.0,4.696703761536628,5.0,4.131,0.0,16.74,8.0,2.0,3.0,0.0,2.0,0.0
24,24000,3,566.0,0.003,0.00675,0.0,0.0,0.99025,-0.007372313219354697,-0.007372313219354697,12.93605666929359,0.0,34.0,1.3755044221878052,0.0,32.49783286773413,0.0,34.065,34.0,2.426002725839615,0.0,3.417,0.0,3.835,0.0,1.0,1.0,0.0,1.0,0.0
25,25000,3,518.122314453125,0.003,0.0105,0.0,0.0,0.9865,-0.0054898947082602685,-0.0054898947082602685,36.81794965860744,0.0,69.12000274658203,7.347834117099643,0.0,69.2182027053833,69.12000274658203,17.847136670276523,0.0,32.41152445888519,7.757706642150879,61.145,5.0,32.938,0.0,2.0,1.0,0.0,0.0,0.0
26,26000,3,533.2000122070312,0.003,0.012,0.0,0.0,0.985,-0.005899043036123562,-0.005899043036123562,16.726079117175193,0.0,65.5999984741211,2.0654784948006273,0.0,66.80079850006103,65.5999984741211,1.7717634063363075,1.2000000476837158,3.75843430185318,0.0,10.755,0.0,15.205,0.0,0.0,1.0,0.0,2.0,0.0
27,27000,6,547.0,0.006,0.01125,0.0,0.0,0.98275,-0.006793021679412454,-0.006793021679412454,14.7548698589243,0.0,49.0,0.6303789987117052,0.0,2.6962145946100353,0.0,3.6006255602240564,0.0,49.095,49.0,9.027,0.0,23.48,4.0,2.0,3.0,0.0,1.0,0.0
28,28000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,15.534065714417025,0.0,0.0,7.372568761121482,0.0,7.449423938415944,0.0,49.16239200377464,0.0,10.545009583190083,0.0,16.854,0.0,1.821,0.0,0.0,3.0,0.0,3.0,0.0
29,29000,5,595.0,0.0055,0.011,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,8.800845963393648,0.0,5.0,6.253459643051028,0.0,1.6851561841368676,0.0,0.7510654542595148,0.0,5.53739449891448,0.0,18.946,0.0,19.632,5.0,3.0,1.0,0.0,1.0,0.0
30,30000,7,591.0,0.007,0.0155,0.0,0.0,0.9775,-0.0078590858759555,-0.0078590858759555,11.670570383091766,0.0,5.0,7.629992478817702,0.0,14.732218889713288,5.0,2.825239804700017,0.0,1.7829711253196001,0.0,14.598,4.0,28.455,0.0,2.0,3.0,0.0,2.0,0.0
31,31000,3,520.4000244140625,0.003,0.014,0.0,0.0,0.983,-0.004666148551476218,-0.004666148551476218,35.220872716551646,0.0,79.5999984741211,44.08660998952762,0.0,2.6639327585995196,0.0,80.64991865539551,79.5999984741211,49.83777489578724,0.0,8.522,0.0,25.565,0.0,0.0,2.0,0.0,1.0,0.0
32,32000,5,600.0,0.005,0.015,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,8.864939755273051,0.0,0.0,8.508247508764267,0.0,1.629427597373724,0.0,4.927292503876612,0.0,31.175670921623706,0.0,1.62,0.0,5.329,0.0,1.0,1.0,0.0,3.0,0.0
33,33000,5,595.7999877929688,0.0055,0.01275,0.0,0.0,0.98175,-0.007919980777059585,-0.007919980777059585,9.546380660656217,0.0,2.4800000190734863,4.596983831007034,2.4800000190734863,16.635449968546627,0.0,11.289503350242972,0.0,2.9243468141406774,1.7200000286102295,19.075,0.0,2.757,0.0,3.0,1.0,0.0,1.0,0.0
34,34000,5,595.0,0.005,0.01675,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.520225264012814,0.0,5.0,2.1885062693282964,0.0,1.6324589871764184,0.0,3.4734495884999634,0.0,3.6339367390722037,0.0,13.382,0.0,8.811,5.0,1.0,1.0,0.0,3.0,0.0
35,35000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,15.159947295906022,0.0,0.0,4.651378825262189,0.0,22.55087617376447,0.0,5.864494767066091,0.0,32.984934009343384,0.0,4.081,0.0,20.827,0.0,1.0,3.0,0.0,0.0,0.0
36,36000,3,592.0,0.003,0.0085,0.0,0.0,0.9885,-0.007872961757235663,-0.007872961757235663,3.335215774673968,0.0,8.0,0.6030787312313914,0.0,8.196,8.0,4.414327001094818,0.0,1.3208889157176018,0.0,2.083,0.0,3.394,0.0,1.0,0.0,0.0,2.0,0.0
37,37000,4,591.5721435546875,0.004,0.012,0.0,0.0,0.984,-0.007859002194090352,-0.007859002194090352,8.098635223886154,0.0,6.960000038146973,8.701280049324035,6.960000038146973,18.421026244878767,0.0,10.453841770138592,1.467842936515808,2.919663278975524,0.0,4.9,0.0,3.196,0.0,1.0,2.0,0.0,1.0,0.0
38,38000,6,594.0,0.006,0.0105,0.0,0.0,0.9835,-0.0071094326251610095,0.055390567374838995,5.003021650169044,0.0,5.0,8.181232980340718,0.0,2.9416420649290087,0.0,4.420146171592176,5.0,1.6321086841523647,0.0,11.986,0.0,0.857,1.0,4.0,1.0,0.0,1.0,0.0
39,39000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,7.045111458692079,0.0,0.0,3.1925710211098193,0.0,1.6429814730882644,0.0,17.91981695394963,0.0,1.0732993040047587,0.0,1.33,0.0,17.112,0.0,1.0,1.0,0.0,2.0,0.0
40,40000,3,557.280029296875,0.003,0.007,0.0,0.0,0.99,-0.0071212493039528035,-0.0071212493039528035,12.359362765766681,0.0,41.720001220703125,42.57800113677978,41.720001220703125,1.4780104644596577,0.0,3.8618520243614913,0.0,1.0733129689991474,0.0,4.58,1.0,20.585,0.0,2.0,0.0,0.0,1.0,0.0
41,41000,3,522.0,0.0035,0.008,0.0,0.0,0.9885,-0.005264362354867119,-0.005264362354867119,31.769542334000192,0.0,73.0,25.133405176162253,0.0,73.133,73.0,39.928147818386556,0.0,27.585701009452343,0.0,9.588,5.0,15.249,0.0,0.0,3.0,0.0,0.0,0.0
42,42000,5,592.3037109375,0.005,0.0115,0.0,0.0,0.9835,-0.007101961660061118,0.0553980383399389,4.995788575615735,0.0,7.696266174316406,4.036474396295845,7.696266174316406,0.9953646695762872,0.0,2.9604943822920324,0.0,1.930398005530238,0.0,13.755,0.0,6.297,0.0,0.0,0.0,0.0,5.0,0.0
43,43000,4,547.52001953125,0.004,0.0145,0.0,0.0,0.9815,-0.006687430126509787,-0.006687430126509787,14.84760251002759,0.0,52.47999954223633,7.059107984378934,0.0,53.903959758758546,52.47999954223633,1.8169172636270523,0.0,5.652630053400993,0.0,2.009,0.0,18.644,0.0,2.0,0.0,0.0,2.0,0.0
44,44000,2,535.6799926757812,0.002,0.01125,0.0,0.0,0.98675,-0.006001126477818793,-0.006001126477818793,16.06677444478621,0.0,64.31999969482422,4.019346024632454,0.0,5.4990399980843065,0.0,64.50419969940185,64.31999969482422,4.478060946598649,0.0,11.589,0.0,6.311,0.0,0.0,2.0,0.0,0.0,0.0
45,45000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.273320663306863,0.0,0.0,4.04325903250277,0.0,1.9478389332294463,0.0,7.072898316264152,0.0,2.0629276978448035,0.0,6.925,0.0,3.588,0.0,2.0,1.0,0.0,2.0,0.0
46,46000,3,568.0399780273438,0.003,0.0085,0.0,0.0,0.9885,-0.007427190034901286,-0.007427190034901286,10.474700304238786,0.0,31.959999084472656,0.5264399990439415,0.0,3.5932729182990735,0.0,1.53356955460459,0.0,36.980919353485106,31.959999084472656,12.243,0.0,7.971,0.0,2.0,1.0,0.0,0.0,0.0
47,47000,3,592.1372680664062,0.003,0.01375,0.0,0.0,0.98325,-0.007879924501728745,-0.007879924501728745,18.05719388100008,0.0,4.0,2.769520007967949,0.0,59.42558154118061,0.0,6.879583199940622,3.8627541065216064,2.0544785369113088,0.0,20.991,0.0,16.223,4.0,0.0,2.0,0.0,1.0,0.0
48,48000,4,553.3463745117188,0.004,0.01325,0.0,0.0,0.98275,-0.007227030454686247,-0.007227030454686247,14.737486375295868,0.0,33.2400016784668,17.578671307221054,2.828517436981201,4.176582723625004,0.0,18.95758255970478,10.585083961486816,33.35408166122436,33.2400016784668,10.063,0.0,4.295,0.0,1.0,2.0,0.0,1.0,0.0
49,49000,4,593.52001953125,0.004,0.01425,0.0,0.0,0.98175,-0.007884977882735575,-0.007884977882735575,5.819711457554871,0.0,5.0,3.1673252795301376,0.0,4.429037365182303,0.0,4.690891681820154,0.0,16.183014418796635,1.4800000190734863,2.011,0.0,4.437,5.0,1.0,1.0,0.0,2.0,0.0
50,50000,3,533.0670166015625,0.003,0.00975,0.0,0.0,0.98725,-0.00654227775591455,-0.00654227775591455,15.37933210007474,0.0,52.0,0.595107085160911,0.0,5.069010460942984,0.0,9.750919554710388,9.479999542236328,10.689955499634147,0.4529504179954529,62.029,52.0,4.142,5.0,2.0,0.0,0.0,1.0,0.0
51,51000,3,596.9215087890625,0.003,0.012,0.0,0.0,0.985,-0.007931126748423454,-0.007931126748423454,13.388660668215094,0.0,3.0785024166107178,0.5029999974370003,0.0,32.837646313905715,0.0,4.489550921393558,0.0,6.852766776554287,3.0785024166107178,11.506,0.0,24.143,0.0,2.0,1.0,0.0,0.0,0.0
52,52000,3,595.0,0.003,0.00975,0.0,0.0,0.98725,-0.007909433393100036,-0.007909433393100036,8.256139335095883,0.0,5.0,0.5284399983286857,0.0,3.3805145101249217,0.0,2.0618699783980845,5.0,7.215011523723602,0.0,28.843,0.0,7.508,0.0,1.0,2.0,0.0,0.0,0.0
53,53000,7,600.0,0.007,0.01275,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,8.520128487860552,0.0,0.0,0.930746091708541,0.0,1.8865006933724509,0.0,15.323400576263666,0.0,1.9451235658186488,0.0,16.919,0.0,14.116,0.0,1.0,1.0,0.0,4.0,1.0
54,54000,4,600.0,0.004,0.014,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,12.694804224201787,0.0,0.0,4.605248817883432,0.0,28.32823103275895,0.0,3.8624558025598525,0.0,6.033889692008495,0.0,22.592,0.0,10.747,0.0,1.0,2.0,0.0,1.0,0.0
55,55000,4,598.0,0.0045,0.01075,0.0,0.0,0.98475,-0.007931986712774392,-0.007931986712774392,12.254415810746451,0.0,2.0,10.483966050595045,0.0,0.9593812788724899,0.0,5.611607031390071,0.0,36.4565405036211,0.0,17.004,0.0,3.011,2.0,1.0,2.0,0.0,1.0,0.0
56,56000,4,592.0,0.0045,0.0135,0.0,0.0,0.982,-0.00786005665709838,-0.00786005665709838,6.213504471453528,0.0,8.0,8.331069760128855,0.0,6.160657538287341,0.0,4.34315863353759,0.0,4.541140896767378,0.0,10.181,0.0,3.724,8.0,1.0,2.0,0.0,1.0,0.0
57,57000,4,592.0474243164062,0.005,0.0135,0.0,0.0,0.9815,-0.007878914825469771,-0.007878914825469771,16.849897817562024,0.0,4.0,5.166524541936814,3.9525527954101562,5.000179770573974,0.0,57.46323027984798,0.0,1.4624523130133749,0.0,11.626,4.0,20.381,0.0,0.0,3.0,0.0,1.0,0.0
58,58000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.41854645505175,0.0,0.0,1.6542377292364836,0.0,4.875532472357154,0.0,1.1167580535784363,0.0,6.632750475138426,0.0,4.555,0.0,1.677,0.0,0.0,4.0,0.0,2.0,0.0
59,59000,6,592.0,0.006,0.01325,0.0,0.0,0.98075,-0.007098653379441058,0.05540134662055895,6.947548927454278,0.0,5.0,6.018105739586055,0.0,20.318751999914646,0.0,2.4766962644942105,0.0,5.022739560730756,5.0,6.813,3.0,1.036,0.0,1.0,2.0,0.0,3.0,0.0
60,60000,3,553.3468627929688,0.003,0.01325,0.0,0.0,0.98375,-0.006963426921066624,-0.006963426921066624,13.381071418128906,0.0,45.720001220703125,6.334423254460097,0.0,47.46548115539551,45.720001220703125,18.317463237687946,0.9331238865852356,1.5150608612298966,0.0,1.386,0.0,5.268,0.0,0.0,2.0,0.0,1.0,0.0
61,61000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,14.452921163788687,0.0,0.0,24.577306536599995,0.0,1.3147081626653672,0.0,38.33497495552898,0.0,1.4625373279377818,0.0,11.262,0.0,9.766,0.0,0.0,3.0,0.0,2.0,0.0
62,62000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,13.540406179263877,0.0,5.0,21.30259254872799,0.0,3.023352888047695,0.0,1.0063989174794405,5.0,10.34809272132814,0.0,1.615,0.0,43.947,0.0,2.0,1.0,0.0,1.0,0.0
63,63000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,20.15407593323663,0.0,0.0,36.198796194434166,0.0,15.798672632813453,0.0,48.759334565863014,0.0,7.139652206309139,0.0,6.238,0.0,6.79,0.0,0.0,3.0,0.0,1.0,0.0
64,64000,3,595.0,0.003,0.00775,0.0,0.0,0.98925,-0.007909433393100036,-0.007909433393100036,8.205978051463765,0.0,5.0,1.4297600233480334,0.0,2.014719993710518,0.0,1.008883712697774,5.0,1.584504579026252,0.0,28.239,0.0,14.959,0.0,0.0,1.0,0.0,2.0,0.0
65,65000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.873563038167854,0.0,0.0,60.18258740542084,0.0,3.464011059239507,0.0,7.556558855108917,0.0,0.9242209092378616,0.0,7.132,0.0,3.982,0.0,0.0,2.0,0.0,3.0,0.0
66,66000,5,533.0,0.005,0.01475,0.0,0.0,0.98025,-0.00610152113595699,-0.00610152113595699,17.19657552530244,0.0,62.0,15.748821486890316,0.0,61.29892005348206,62.0,2.862775957457721,5.0,2.4299356539845465,0.0,18.937,0.0,1.902,0.0,3.0,2.0,0.0,0.0,0.0
67,67000,4,545.0399780273438,0.004,0.008,0.0,0.0,0.988,-0.006750661970106885,-0.006750661970106885,19.91726328518614,0.0,49.959999084472656,1.8790277757644653,0.0,1.3162505718320607,5.0,50.982159229278565,49.959999084472656,5.82614213424176,0.0,24.452,0.0,35.048,0.0,1.0,2.0,0.0,1.0,0.0
68,68000,6,595.0,0.006,0.01675,0.0,0.0,0.97725,-0.007909433393100036,-0.007909433393100036,11.133596327353269,0.0,5.0,4.7734527823627,5.0,9.76940977858007,0.0,7.382544118791818,0.0,22.671171284385025,0.0,16.402,0.0,5.803,0.0,3.0,1.0,0.0,2.0,0.0
69,69000,4,595.0,0.004,0.0135,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,7.419076666179578,0.0,5.0,7.911840006917715,0.0,13.704549953278153,0.0,4.112082294255495,0.0,2.298987742626108,0.0,11.635,5.0,4.852,0.0,1.0,0.0,0.0,3.0,0.0
70,70000,6,597.6928100585938,0.006,0.014,0.0,0.0,0.98,-0.007929738945771992,-0.007929738945771992,4.73677693797873,0.0,2.3071999549865723,1.1277021479606628,0.0,2.6245745768896303,0.0,4.162471273541451,2.3071999549865723,1.4479136294806376,0.0,14.195,0.0,4.863,0.0,2.0,0.0,0.0,4.0,0.0
71,71000,4,597.1898803710938,0.004,0.00975,0.0,0.0,0.98625,-0.007934058229086927,-0.007934058229086927,11.51655156805242,0.0,2.810137987136841,9.913349081099033,0.0,8.491542551279068,2.810137987136841,9.12256939984858,0.0,10.620848376087844,0.0,12.048,0.0,18.903,0.0,2.0,2.0,0.0,0.0,0.0
72,72000,5,597.0,0.005,0.0115,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,6.248758201789111,0.0,3.0,7.958935002960264,0.0,12.503806598320603,0.0,2.196556031689048,0.0,1.0672515777647495,0.0,3.161,3.0,10.605,0.0,0.0,2.0,0.0,2.0,1.0
73,73000,6,595.0,0.006,0.00675,0.0,0.0,0.98725,-0.007909433393100034,-0.007909433393100034,10.11570516447723,0.0,5.0,11.315805738806725,0.0,9.186143531233073,0.0,3.2137999566197397,0.0,3.7214817602038384,0.0,10.029,0.0,23.228,5.0,2.0,0.0,0.0,4.0,0.0
74,74000,4,555.0800170898438,0.004,0.01225,0.0,0.0,0.98375,-0.0070139852040339125,-0.0070139852040339125,21.271482413028057,0.0,44.91999816894531,1.3418694982305168,0.0,48.278678508758546,44.91999816894531,9.548983109284192,0.0,32.895363361895086,0.0,19.543,0.0,16.021,0.0,1.0,2.0,0.0,1.0,0.0
75,75000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.523848278275381,0.0,0.0,2.504336410097778,0.0,12.918547052830458,0.0,8.054418492183089,0.0,7.249787714540958,0.0,7.942,0.0,6.474,0.0,0.0,2.0,0.0,3.0,0.0
76,76000,2,491.20001220703125,0.002,0.012,0.0,0.0,0.986,-0.0051751454985962285,-0.0051751454985962285,22.470143024181326,0.0,59.84000015258789,60.87052017974854,59.84000015258789,3.364926742166281,0.0,10.185212042570114,0.0,50.71919918060303,48.959999084472656,8.053,0.0,1.628,0.0,1.0,1.0,0.0,0.0,0.0
77,77000,9,587.0,0.008,0.01075,0.0,0.0,0.98125,-0.007819017009659568,-0.007819017009659568,9.032132605588064,0.0,8.0,3.5778882630318405,5.0,0.6920731373354793,0.0,9.34921235850826,0.0,6.342621874652803,0.0,33.313,8.0,0.918,0.0,3.0,1.0,0.0,5.0,0.0
78,78000,2,452.5199890136719,0.002,0.00475,0.0,0.0,0.99325,-0.002510365420176061,-0.002510365420176061,27.950193362881738,0.0,77.0,70.60952330780029,70.4800033569336,2.604375150233507,0.0,77.148,77.0,6.936261719256639,0.0,9.358,0.0,1.045,0.0,1.0,1.0,0.0,0.0,0.0
79,79000,4,535.1600341796875,0.004,0.01325,0.0,0.0,0.98275,-0.006069429431227943,-0.006069429431227943,21.91810326848179,0.0,62.84000015258789,1.1743277025222778,0.0,63.33240015411377,62.84000015258789,0.8456961881071329,0.0,2.0621955661475657,0.0,39.691,2.0,24.403,0.0,1.0,0.0,0.0,3.0,0.0
80,80000,4,544.3200073242188,0.004,0.01175,0.0,0.0,0.98425,-0.006525280444232748,-0.006525280444232748,17.26491095481068,0.0,55.68000030517578,12.733646849364042,0.0,7.459684663727879,0.0,10.177853927075862,0.0,61.17528028869629,55.68000030517578,9.843,0.0,2.2,0.0,2.0,1.0,0.0,1.0,0.0
81,81000,5,595.0,0.005,0.0125,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,6.681790468743071,0.0,5.0,1.6312299737930298,0.0,9.525455176725984,0.0,5.89894710624218,0.0,1.2211105556972326,5.0,2.222,0.0,19.592,0.0,1.0,4.0,0.0,0.0,0.0
82,82000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,11.919463309205758,0.0,0.0,0.9028397863283754,0.0,23.539413353085518,0.0,1.947072833424434,0.0,11.606453882396222,0.0,16.367,0.0,17.154,0.0,1.0,2.0,0.0,1.0,1.0
83,83000,2,596.7973022460938,0.002,0.01075,0.0,0.0,0.98725,-0.007917823086254073,-0.007917823086254073,11.780351582626501,0.0,1.7999999523162842,3.848698690921068,0.0,9.097890938341617,1.4026777744293213,7.114359934568405,1.7999999523162842,9.97215993192792,0.0,30.744,0.0,9.905,0.0,0.0,0.0,0.0,2.0,0.0
84,84000,3,578.2901000976562,0.003,0.009,0.0,0.0,0.988,-0.00766834540849775,-0.00766834540849775,7.815707605284949,0.0,18.84000015258789,3.3560195511057973,0.0,3.344165442220867,0.0,0.6585004996806383,2.8698883056640625,20.66156013870239,18.84000015258789,11.678,0.0,7.196,0.0,1.0,2.0,0.0,0.0,0.0
