episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,55000,4,578.025634765625,0.00024999999999999995,0.0,-0.0076849048081738675,-0.0076849048081738675,9.397877841321007,0.0,15.119999885559082,3.2730840786099433,0.0,19.77228449669704,3.374373197555542,3.9935305784463884,3.4800000190734863,15.330967894172668,15.119999885559082,7.203,0.0,6.8144,0.0,1.0,2.0,0.0,1.0,0.0
12,60000,8,600.0,0.00032500000000000004,0.0,-0.007963378140676129,-0.007963378140676129,4.465046086901427,0.0,0.0,2.2810933679401875,0.0,5.9446511699169875,0.0,4.897203023287654,0.0,4.924728960263729,0.0,1.728,0.0,7.0146,0.0,1.0,4.0,0.0,3.0,0.0
13,65000,2,420.8800048828125,0.00033,0.0,-0.002587777315375415,-0.002587777315375415,37.867602861769996,0.0,76.0,62.3346,62.0,0.7032092816352844,0.0,76.0568,76.0,9.29240788898468,9.119999885559082,53.7732,32.0,25.0454,0.0,0.0,1.0,0.0,1.0,0.0
14,70000,6,596.1261596679688,0.00035499999999999996,0.0,-0.007922298822510302,-0.007922298822510302,3.4430055600891514,0.0,3.8738515377044678,1.9723174678191542,0.0,2.834551679892838,0.0,7.511871676015854,3.8738515377044678,1.7740925368070601,0.0,0.944,0.0,5.6212,0.0,1.0,3.0,0.0,2.0,0.0
15,75000,9,597.189208984375,0.000375,0.0,-0.0079340508892764,-0.0079340508892764,12.524932117714485,0.0,2.8108127117156982,1.9999365911111235,0.0,6.631047401056438,0.0,1.9700227641277015,0.0,28.304185949991645,2.8108127117156982,21.8596,0.0,14.3848,0.0,4.0,3.0,0.0,2.0,0.0
16,80000,8,598.8800048828125,0.00039500000000000006,0.0,-0.007951987855462408,-0.007951987855462408,9.260478834310671,0.0,1.1200000047683716,2.384448770838976,0.0,1.2482593565762043,0.0,18.32161850459911,0.0,1.9615463738497347,1.1200000047683716,6.5072,0.0,25.1398,0.0,3.0,3.0,0.0,2.0,0.0
17,85000,7,586.8403930664062,0.00043499999999999995,0.0,-0.007043218797609157,-0.007043218797609157,5.634231830412646,0.0,8.799586296081543,4.154249286550283,4.360000133514404,0.6089324750959874,0.0,1.6106147500157357,8.799586296081543,8.25419447081387,0.0,16.0818,0.0,3.0956,0.0,1.0,2.0,0.0,4.0,0.0
18,90000,2,529.9199829101562,0.00043499999999999995,0.0,-0.006064031279396271,-0.006064031279396271,30.65137529726401,0.0,62.0,2.0495286055147646,0.0,64.0256,62.0,11.09247187728882,8.079999923706055,35.27145130078048,0.0,34.3222,0.0,37.147,0.0,1.0,1.0,0.0,0.0,0.0
19,95000,9,600.0,0.00047999999999999996,0.0,-0.007963378140676129,-0.007963378140676129,14.579543904804842,0.0,0.0,4.035498716014624,0.0,7.270615880877525,0.0,14.269287956515141,0.0,8.740860875421763,0.0,18.3266,0.0,34.8344,0.0,3.0,3.0,0.0,3.0,0.0
20,100000,8,591.1599731445312,0.000505,0.0,-0.007862147577994836,-0.007862147577994836,6.3104274764339126,0.0,8.84000015258789,7.875850855661929,0.0,10.59015418947637,8.84000015258789,1.3434659856989979,0.0,9.21469382776618,0.0,4.6306,0.0,4.2078,0.0,0.0,4.0,0.0,4.0,0.0
21,105000,8,600.0,0.0005399999999999999,0.0,-0.007963378140676129,-0.007963378140676129,10.663855835816635,0.0,0.0,10.580686453630776,0.0,5.2950772267878055,0.0,11.08498941950798,0.0,2.803381914973259,0.0,25.6196,0.0,8.5994,0.0,1.0,3.0,0.0,4.0,0.0
22,110000,7,490.760009765625,0.0004999999999999999,0.0,-0.005821325472332221,-0.005821325472332221,20.505127247000733,0.0,50.2400016784668,2.182330952179432,0.0,2.386292478001118,0.0,5.0146904241383075,0.0,50.74784962768555,50.2400016784668,24.0,24.0,38.6996,35.0,0.0,0.0,0.0,7.0,0.0
23,115000,5,600.0,0.000515,0.0,-0.007963378140676129,-0.007963378140676129,13.58462538610498,0.0,0.0,9.188151995033026,0.0,0.48634379521757365,0.0,38.200477169394496,0.0,0.5585793569847941,0.0,25.0366,0.0,8.0376,0.0,1.0,2.0,0.0,2.0,0.0
24,120000,11,595.8800048828125,0.000505,0.0,-0.007919523755609474,-0.007919523755609474,10.444373827253282,0.0,4.119999885559082,7.142542751903832,0.0,3.743296378029883,4.119999885559082,11.495588861697913,0.0,7.729014971888065,0.0,20.5094,0.0,12.0464,0.0,9.0,0.0,0.0,2.0,0.0
25,125000,6,561.0,0.0005350000000000001,0.0,-0.007222713927833296,-0.007222713927833296,16.278032708626984,0.0,39.0,24.663361993378402,0.0,1.2178091372907163,0.0,3.0506594624862076,0.0,6.245365658606588,0.0,13.3554,0.0,49.1356,39.0,0.0,4.0,0.0,2.0,0.0
26,130000,3,568.0,0.000495,0.0,-0.007441723570152339,-0.007441723570152339,18.709624114027122,0.0,31.0,3.541670642450452,0.0,33.7388,31.0,7.823151049041748,0.0,3.407122992670536,0.0,49.0346,1.0,14.7124,0.0,1.0,2.0,0.0,0.0,0.0
27,135000,7,599.0,0.000495,0.0,-0.00795322662935829,-0.00795322662935829,6.4130053719017655,0.0,1.0,11.4125146330297,0.0,1.8280869518697263,0.0,0.9168241627782583,0.0,4.610806483732909,0.0,14.0036,1.0,5.7062,0.0,3.0,4.0,0.0,0.0,0.0
28,140000,7,516.0,0.000525,0.0,-0.004770560165391578,-0.004770560165391578,17.8946689830148,0.0,78.0,0.963000075762719,0.0,3.290125826114416,6.0,78.125,78.0,3.753287996211648,0.0,1.8946,0.0,19.342,0.0,3.0,1.0,0.0,3.0,0.0
29,145000,5,595.0,0.000505,0.0,-0.007909433393100034,-0.007909433393100034,15.855522681467237,0.0,5.0,32.910089926958086,0.0,5.412416878530383,0.0,14.118327847404778,0.0,6.570501435910165,0.0,21.2994,0.0,14.8224,5.0,0.0,2.0,0.0,3.0,0.0
30,150000,8,571.5599975585938,0.000475,0.0,-0.00756936438058176,-0.00756936438058176,12.725275305475321,0.0,23.440000534057617,5.600553245644272,0.0,10.124035564221606,5.0,28.950776593780517,23.440000534057617,2.436486429205537,0.0,19.3328,0.0,9.907,0.0,1.0,3.0,0.0,4.0,0.0
31,155000,5,591.4000244140625,0.00044,0.0,-0.007871417477971212,-0.007871417477971212,7.276563475218416,0.0,5.0,2.7491120179608464,0.0,6.33063592377305,0.0,0.3844799980401993,0.0,7.825952911536396,3.5999999046325684,20.306,5.0,6.0632,0.0,1.0,1.0,0.0,3.0,0.0
32,160000,4,495.760009765625,0.00043,0.0,-0.003537919670173006,-0.003537919670173006,22.41896023317507,0.0,87.0,8.672281304883956,0.0,3.222344320316985,0.0,87.0072,87.0,17.287335773849488,17.239999771118164,6.8394,0.0,11.4852,0.0,0.0,1.0,0.0,3.0,0.0
33,165000,8,587.0,0.000445,0.0,-0.007804384542715248,-0.007804384542715248,4.551310403833289,0.0,13.0,7.19178862054646,0.0,1.3876334816992282,0.0,2.488840320754051,0.0,13.1066,13.0,1.9988,0.0,1.1342,0.0,2.0,3.0,0.0,3.0,0.0
34,170000,6,595.0,0.000475,0.0,-0.007909433393100036,-0.007909433393100036,19.68913472668976,0.0,5.0,32.9188353379786,0.0,36.22311334596574,0.0,3.798857633525133,5.0,16.302802042669057,0.0,1.6868,0.0,27.2044,0.0,3.0,3.0,0.0,0.0,0.0
35,175000,3,426.8800048828125,0.00041999999999999996,0.0,-0.00355992419765154,-0.00355992419765154,30.203862173630792,0.0,64.0,4.650286597219109,0.0,36.571583334350585,35.119998931884766,60.0886,60.0,3.807503110215068,5.0,12.1052,9.0,64.0,64.0,0.0,0.0,0.0,3.0,0.0
36,180000,2,454.8800048828125,0.0004,0.0,-0.004223978017539946,-0.004223978017539946,29.91125108829836,0.0,69.12000274658203,70.83940234832764,69.12000274658203,1.0028,0.0,11.340262468498945,0.0,8.24484171296358,0.0,52.0402,40.0,36.0,36.0,2.0,0.0,0.0,0.0,0.0
37,185000,5,558.5,0.000385,0.0,-0.0073817474543351365,-0.0073817474543351365,23.75882154043913,0.0,24.0,5.559614863926172,0.0,33.41387400029301,0.0,10.819756505930425,0.0,13.82378387248516,0.0,44.0144,24.0,34.9215,17.5,1.0,3.0,0.0,1.0,0.0
38,190000,7,600.0,0.0004075,0.0,-0.007963378140676129,-0.007963378140676129,25.162754805214703,0.0,0.0,2.9590168105840684,0.0,1.6272865058332682,0.0,11.350155199134349,0.0,46.41067031573653,0.0,40.8012,0.0,47.8282,0.0,2.0,4.0,0.0,1.0,0.0
39,195000,7,600.0,0.0004175,0.0,-0.007963378140676129,-0.007963378140676129,15.513936624363936,0.0,0.0,27.164324471377583,0.0,2.60633706561327,0.0,18.441559358918667,0.0,22.578398850274088,0.0,8.4098,0.0,13.8832,0.0,1.0,1.0,0.0,5.0,0.0
40,200000,4,556.52001953125,0.00037749999999999996,0.0,-0.007068219092709431,-0.007068219092709431,18.53755514952938,0.0,43.47999954223633,4.4398,0.0,47.50951155166626,43.47999954223633,9.891067935192584,0.0,7.337751410317421,0.0,11.0036,0.0,31.0436,0.0,3.0,1.0,0.0,0.0,0.0
41,205000,2,473.0,0.0003725,0.0,-0.004878457923639142,-0.004878457923639142,41.9737558714509,0.0,65.0,78.597,65.0,5.880315935635567,0.0,56.58921929306984,5.0,47.1104,42.0,34.7992,13.0,28.8664,2.0,0.0,0.0,0.0,2.0,0.0
42,210000,1,338.1600036621094,0.0003525,0.0,0.0020574650054065884,0.004114930010813177,45.761940471777315,0.0,99.0,18.18152741203308,16.719999313354492,7.938436339956522,0.0,31.1036,30.0,58.571279078674316,55.119998931884766,59.7768,61.0,99.0,99.0,0.0,0.0,0.0,1.0,0.0
43,215000,6,555.0,0.0003375,0.0,-0.007010902963777138,-0.007010902963777138,27.731055764205255,0.0,45.0,9.405783908832074,0.0,1.205050676470995,0.0,45.6542,45.0,59.98919999992847,0.0,15.0541,0.0,35.078,0.0,2.0,0.0,0.0,4.0,0.0
44,220000,4,494.8800048828125,0.00029249999999999995,0.0,-0.005403467205960608,-0.005403467205960608,34.40178180310925,0.0,53.0,17.51547229281664,0.0,39.3134694845438,0.0,24.820581671452523,0.0,58.16396736984253,52.119998931884766,9.286,0.0,57.3112,53.0,1.0,0.0,0.0,3.0,0.0
45,225000,10,600.0,0.00035250000000000006,0.0,-0.007963378140676129,-0.007963378140676129,30.560527004628877,0.0,0.0,45.03849221053123,0.0,8.579813605746628,0.0,9.799237324881554,0.0,42.917218886613846,0.0,44.0438,0.0,32.9846,0.0,3.0,4.0,0.0,3.0,0.0
46,230000,15,559.6400146484375,0.00043749999999999995,0.0,-0.007177988636118671,-0.007177988636118671,12.164774723736414,0.0,40.36000061035156,7.034724643108249,0.0,15.263175227184407,0.0,10.024276622594893,40.36000061035156,14.984271849530936,0.0,17.3342,0.0,8.348,0.0,7.0,3.0,0.0,5.0,0.0
47,235000,7,600.0,0.00047999999999999996,0.0,-0.007959947025282441,-0.007959947025282441,13.221191572036469,0.0,0.0,14.055239633351565,0.0,3.0087334255069496,0.0,31.03769888202548,0.0,7.500077491334825,0.0,1.106,0.0,22.6194,0.0,1.0,4.0,0.0,2.0,0.0
48,240000,8,595.0,0.0004925,0.0,-0.007909433393100036,-0.007909433393100036,15.422633286210337,0.0,5.0,9.242612875206769,0.0,29.76845638205856,0.0,11.150765439834819,5.0,3.8625650201618673,0.0,20.6124,0.0,17.899,0.0,2.0,4.0,0.0,2.0,0.0
49,245000,3,559.0,0.00044749999999999987,0.0,-0.0071563016285795715,-0.0071563016285795715,23.884462268047034,0.0,41.0,59.07962749646902,0.0,41.1642,41.0,4.492553681755066,0.0,3.007392430058122,0.0,13.94,0.0,21.623,0.0,0.0,1.0,0.0,2.0,0.0
50,250000,8,600.0,0.00052,0.0,-0.007963378140676129,-0.007963378140676129,12.068649875878046,0.0,0.0,14.284993807217479,0.0,1.2387578462794424,0.0,2.6587651430219412,0.0,23.186582458749413,0.0,10.428,0.0,20.6148,0.0,1.0,4.0,0.0,3.0,0.0
51,255000,5,600.0,0.0005750000000000001,0.0,-0.007963378140676129,-0.007963378140676129,15.814186715453864,0.0,0.0,27.062545213910937,0.0,16.801913132464886,0.0,15.582400133374334,0.0,6.782661812973022,0.0,12.0566,0.0,16.599,0.0,0.0,4.0,0.0,1.0,0.0
52,260000,12,595.0,0.0006399999999999999,0.0,-0.007909433393100034,-0.007909433393100034,5.8241471311469875,0.0,5.0,2.3059561348855495,0.0,2.347079359167814,0.0,1.4491024547562004,0.0,15.94714483807236,0.0,7.089,5.0,5.8066,0.0,4.0,2.0,0.0,6.0,0.0
53,265000,3,600.0,0.00068,0.0,-0.007963378140676129,-0.007963378140676129,11.570499025451143,0.0,0.0,6.260804303860664,0.0,9.91656304640919,0.0,12.498059207224847,0.0,4.244767595212162,0.0,29.4988,0.0,7.004,0.0,0.0,3.0,0.0,0.0,0.0
54,270000,11,595.0,0.000735,0.0,-0.007909433393100036,-0.007909433393100036,14.675101520346976,0.0,5.0,12.909318577063084,0.0,3.5397025262117388,5.0,7.527497563853115,0.0,21.64049045495391,0.0,20.7854,0.0,21.6482,0.0,2.0,3.0,0.0,6.0,0.0
55,275000,7,600.0,0.00076,0.0,-0.007963378140676129,-0.007963378140676129,9.921565708325307,0.0,0.0,2.2236003712654115,0.0,9.348560508418084,0.0,24.42677910797596,0.0,6.029154262292385,0.0,2.3014,0.0,15.1999,0.0,2.0,3.0,0.0,2.0,0.0
56,280000,6,600.0,0.000745,0.0,-0.007963378140676129,-0.007963378140676129,26.958311078381538,0.0,0.0,6.629176566648483,0.0,32.42080266996622,0.0,25.274969449365138,0.0,1.9835177843093872,0.0,52.8454,0.0,42.596,0.0,0.0,4.0,0.0,2.0,0.0
57,285000,8,453.3999938964844,0.0006975,0.0,-0.0017249842917399377,-0.0017249842917399377,28.100464394110443,0.0,95.0,2.06436978033483,0.0,32.774302490234376,32.599998474121094,7.18830300526619,0.0,3.9478110888272524,0.0,27.628,19.0,95.0,95.0,2.0,0.0,0.0,6.0,0.0
58,290000,4,478.0,0.0006175000000000001,0.0,-0.0032494389037681683,-0.0032494389037681683,27.764934209345373,0.0,86.0,14.333414810037613,0.0,7.566928648093902,0.0,16.859061797940733,0.0,5.8302,0.0,86.0,86.0,36.0,36.0,2.0,0.0,0.0,2.0,0.0
59,295000,0,294.0,0.0005975,0.0,0.0025831300362439795,0.005166260072487958,54.15876666666667,6.0,83.0,78.7418,76.0,86.0586,83.0,15.3548,6.0,30.7974,27.0,41.0,41.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0
60,300000,4,463.5863342285156,0.0005450000000000001,0.0,-0.004988003477236034,-0.004988003477236034,42.26685038412611,0.0,54.413673400878906,34.37082239825725,0.0,9.465557709538936,0.0,43.966,34.0,68.73672219696044,54.413673400878906,65.7894,46.0,31.2726,2.0,1.0,1.0,0.0,2.0,0.0
61,305000,5,595.0,0.00051,0.0,-0.007909433393100036,-0.007909433393100036,15.130509253130107,0.0,5.0,38.625195430989564,5.0,9.813477454587817,0.0,9.05041025390029,0.0,3.4683723793029784,0.0,11.1404,0.0,18.6852,0.0,2.0,1.0,0.0,2.0,0.0
62,310000,3,580.4400024414062,0.000485,0.0,-0.007697303180994475,-0.007697303180994475,23.287019070535894,0.0,19.559999465942383,5.551116683845222,0.0,41.1058074596405,19.559999465942383,42.60030591611862,0.0,15.996284363611043,0.0,20.796,0.0,13.6726,0.0,1.0,1.0,0.0,1.0,0.0
63,315000,5,585.0,0.00049,0.0,-0.0077928137905746995,-0.0077928137905746995,19.47469036827882,0.0,10.0,19.485653861770032,0.0,9.12539802789986,0.0,18.601986092065275,0.0,8.056304227937758,5.0,25.2886,10.0,36.2902,0.0,0.0,4.0,0.0,1.0,0.0
64,320000,7,600.0,0.00048000000000000007,0.0,-0.007963378140676129,-0.007963378140676129,10.962873436418176,0.0,0.0,0.3674799998760223,0.0,0.6456863246798515,0.0,0.523488346683979,0.0,5.123585947269201,0.0,17.3354,0.0,41.7816,0.0,1.0,2.0,0.0,4.0,0.0
65,325000,12,600.0,0.00051,0.0,-0.007963378140676129,-0.007963378140676129,10.877624637014668,0.0,0.0,6.039596748417616,0.0,4.515072234761715,0.0,18.69981468206644,0.0,13.953264156842232,0.0,17.5858,0.0,4.4722,0.0,1.0,3.0,0.0,8.0,0.0
66,330000,3,527.3800048828125,0.00046999999999999993,0.0,-0.006324638945778793,-0.006324638945778793,41.75520518862407,0.0,55.119998931884766,25.3668,0.0,23.0714,0.0,59.827031131744384,55.119998931884766,15.6276,0.0,61.83,17.5,64.8084,0.0,1.0,0.0,0.0,2.0,0.0
67,335000,12,600.0,0.0005350000000000001,0.0,-0.007963378140676129,-0.007963378140676129,12.081392083425323,0.0,0.0,5.728325165379047,0.0,11.526211058700085,0.0,9.127017728453875,0.0,5.904798548018932,0.0,21.3656,0.0,18.8364,0.0,1.0,4.0,0.0,7.0,0.0
68,340000,12,600.0,0.000615,0.0,-0.007963378140676129,-0.007963378140676129,9.442865576445248,0.0,0.0,10.041583729499578,0.0,2.1094573442339897,0.0,12.203635186017678,0.0,13.27111719892025,0.0,15.0302,0.0,4.0012,0.0,5.0,5.0,0.0,2.0,0.0
69,345000,0,282.8800048828125,0.000615,0.0,0.002090286531735399,0.004180573063470798,56.080679014841714,0.0,75.12000274658203,5.3372,0.0,73.9412,73.0,64.0684,67.0,77.0038740890503,75.12000274658203,66.1334,52.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
70,350000,6,595.0,0.000645,0.0,-0.007909433393100036,-0.007909433393100036,16.21792461618632,0.0,5.0,1.9193144832968712,0.0,15.603145630544423,0.0,26.455821701785922,5.0,17.429865881490706,0.0,11.44,0.0,24.4594,0.0,3.0,1.0,0.0,2.0,0.0
71,355000,7,583.0,0.0007000000000000001,0.0,-0.0077416144090275,-0.0077416144090275,12.266940636768439,0.0,17.0,8.151247991460561,0.0,9.34456801431179,0.0,3.43822781483829,0.0,18.8886,17.0,15.306,0.0,18.473,0.0,1.0,1.0,0.0,5.0,0.0
72,360000,11,600.0,0.000775,0.0,-0.007963378140676129,-0.007963378140676129,9.142944316653349,0.0,0.0,9.60752843568623,0.0,5.72155712944977,0.0,8.902224922384322,0.0,2.4175554123997687,0.0,21.3162,0.0,6.8926,0.0,1.0,4.0,0.0,6.0,0.0
73,365000,11,572.0,0.0007775,0.0,-0.007524589148415765,-0.007524589148415765,14.0243989914606,0.0,28.0,1.3092728415757418,0.0,11.331018565049767,0.0,3.4675258140683174,0.0,5.472376728069782,0.0,43.506,28.0,19.0602,0.0,4.0,3.0,0.0,4.0,0.0
74,370000,8,595.0,0.0007575,0.0,-0.007909433393100036,-0.007909433393100036,6.988179015269542,0.0,5.0,1.185839519929886,0.0,10.190220360207558,0.0,1.5243681355873588,5.0,1.4214460758924485,0.0,12.9876,0.0,14.6196,0.0,2.0,2.0,0.0,4.0,0.0
75,375000,4,600.0,0.0006674999999999999,0.0,-0.007963378140676129,-0.007963378140676129,8.404804090721905,0.0,0.0,11.749734111498297,0.0,6.10491033835411,0.0,7.013585047897696,0.0,6.233395046581328,0.0,3.763,0.0,15.5642,0.0,0.0,2.0,0.0,2.0,0.0
76,380000,3,371.760009765625,0.0006525000000000001,0.0,0.00021070940841416987,0.00042141881682833973,38.77262236563663,0.0,89.0,21.1696,21.0,0.6491258427977562,0.0,1.4776706915676594,0.0,50.393537659454346,50.2400016784668,68.0,68.0,90.9458,89.0,0.0,0.0,0.0,3.0,0.0
77,385000,3,377.0,0.0005675000000000001,0.0,0.0007479885144902922,0.0014959770289805843,45.21461328911433,0.0,83.0,3.740028665649891,0.0,13.831346329176426,0.0,80.8678,80.0,29.8485047398597,0.0,60.0,60.0,83.0,83.0,1.0,0.0,0.0,2.0,0.0
78,390000,9,590.9759521484375,0.0005425000000000001,0.0,-0.007859741834238492,-0.007859741834238492,26.321195135645812,0.0,9.02402400970459,28.103177888838946,0.0,19.661464215302466,9.02402400970459,12.190393692314625,0.0,21.16613501741886,0.0,58.2446,0.0,18.5614,0.0,3.0,3.0,0.0,3.0,0.0
79,395000,7,600.0,0.0006324999999999999,0.0,-0.007963378140676129,-0.007963378140676129,14.425189195532104,0.0,0.0,16.726270879733562,0.0,11.59144862267077,0.0,18.48704590034485,0.0,8.00936977044344,0.0,25.6366,0.0,6.1004,0.0,1.0,4.0,0.0,2.0,0.0
80,400000,6,600.0,0.0006699999999999999,0.0,-0.007963378140676129,-0.007963378140676129,21.04380022989412,0.0,0.0,11.528501164007187,0.0,27.932440627264977,0.0,24.342568254566192,0.0,6.328491333526373,0.0,27.482,0.0,28.6488,0.0,0.0,4.0,0.0,1.0,0.0
81,405000,7,580.0,0.00062,0.0,-0.007689338540545959,-0.007689338540545959,13.890911001181104,0.0,20.0,4.1420962261021135,0.0,7.148412321820855,0.0,8.298442499530315,0.0,16.91091495963335,0.0,40.788,20.0,6.0576,0.0,1.0,3.0,0.0,3.0,0.0
82,410000,9,598.0,0.000585,0.0,-0.007942765958494342,-0.007942765958494342,8.143859167691817,0.0,2.0,3.1423073686912657,0.0,1.1390959162592889,0.0,4.152939566358924,0.0,15.334412154841424,0.0,5.9096,0.0,19.1848,2.0,1.0,5.0,0.0,3.0,0.0
83,415000,4,600.0,0.0005375,0.0,-0.007963378140676129,-0.007963378140676129,10.981865420524343,0.0,0.0,31.761410760748387,0.0,5.673727840429544,0.0,1.892152641877532,0.0,10.108301280090584,0.0,8.8094,0.0,7.6462,0.0,2.0,0.0,0.0,2.0,0.0
84,420000,7,545.0,0.0005074999999999999,0.0,-0.007059062606509709,-0.007059062606509709,19.435519971170027,0.0,36.0,21.7828,19.0,2.01085572578907,0.0,19.265513843095302,0.0,17.885150258135795,0.0,46.0276,36.0,9.6412,0.0,4.0,1.0,0.0,2.0,0.0
85,425000,6,495.0,0.0004974999999999999,0.0,-0.005248448084539975,-0.005248448084539975,27.293022917526468,0.0,63.0,23.423415265131,0.0,5.4850763128981,0.0,9.160087017774583,0.0,2.577358909355104,0.0,42.0,42.0,81.1122,63.0,3.0,1.0,0.0,2.0,0.0
86,430000,4,538.5999755859375,0.0005175,0.0,-0.006693264575390584,-0.006693264575390584,22.25859004992321,0.0,49.119998931884766,1.1814227562710642,0.0,50.903415031433106,49.119998931884766,14.190022801446915,0.0,13.793079710388184,12.279999732971191,36.0342,0.0,17.4494,0.0,0.0,1.0,0.0,3.0,0.0
87,435000,6,600.0,0.0005625,0.0,-0.007963378140676129,-0.007963378140676129,33.018658779147266,0.0,0.0,40.21200028694272,0.0,17.082879750299455,0.0,39.52761316611767,0.0,30.516659471523763,0.0,41.438,0.0,29.3348,0.0,2.0,3.0,0.0,1.0,0.0
88,440000,4,572.0,0.0005325,0.0,-0.007524589148415765,-0.007524589148415765,21.759589750433964,0.0,28.0,17.5168149944067,0.0,24.24193228791952,0.0,14.707078415554761,0.0,24.984112804722788,0.0,5.8178,0.0,43.2898,28.0,0.0,1.0,0.0,3.0,0.0
89,445000,3,507.0,0.0004624999999999999,0.0,-0.004816054272517865,-0.004816054272517865,17.095123132550032,0.0,76.0,76.5474,76.0,2.749445226915553,0.0,3.9308935683846475,0.0,17.1738,17.0,1.7104,0.0,0.4588,0.0,0.0,1.0,0.0,2.0,0.0
90,450000,5,600.0,0.000405,0.0,-0.007963378140676129,-0.007963378140676129,17.152459778359038,0.0,0.0,32.51361923060417,0.0,23.44755060902536,0.0,0.7364,0.0,27.76238883052468,0.0,13.0908,0.0,5.364,0.0,0.0,3.0,0.0,2.0,0.0
91,455000,6,600.0,0.0004,0.0,-0.007963378140676129,-0.007963378140676129,26.215995709185304,0.0,0.0,34.80522805199623,0.0,3.5083602336645128,0.0,19.879565847864747,0.0,56.43702012158632,0.0,28.9806,0.0,13.6852,0.0,3.0,3.0,0.0,0.0,0.0
