episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,23,0,23,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067150000000000005,0.0,23,22,15,1.2934782608695652,0.0046,1.0,0.019169570004320024,0.019169570004320024,79.07837317581176,42.05185317993164,100.0,82.95478017425538,96.91877746582031,0.9823560995558132,96.33528640899658,99.89583587646484,1.0071562000472882,97.49758267211914,99.9884262084961,1.6541186645606933,92.2103511352539,100.0,0.31433386245565736,45.75610939788818,42.05185317993164,0.01594491260279091,59.71612926635742,56.02777862548828,0.32200655828751085,8,0,6,0,8,0,1,0,0,0
12,60000,60000,5000,55000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006934999999999999,0.0,32,29,22,1.26953125,0.0064,1.0,0.016644501691678405,0.016644501691678405,68.8199228070577,44.38333511352539,99.9533920288086,57.789160665512085,89.2151107788086,-0.45958205787934653,60.410779584503175,86.00352478027344,-0.07247422746312049,99.56849439239502,99.10712432861328,2.6247664858951962,66.3122788684845,99.9533920288086,-0.3515455165122364,78.48889364624023,72.02222442626953,1.957244737492457,50.34992968521118,44.38333511352539,0.1906903054863526,10,0,9,0,10,0,3,0,0,0
13,65000,65000,5000,60000,26,0,26,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007097499999999998,0.0,26,21,17,1.0288461538461537,0.0052,1.0,0.019157377418522442,0.019157377418522442,74.64520204531352,19.558332443237305,100.0,96.87052592010498,99.95370483398438,1.974120506972133,73.34459738693238,100.0,0.1956486372838287,99.00631026153565,98.90399169921875,3.06592100754842,93.64146080627441,99.9884262084961,1.3207362706273686,62.30754814300537,59.20185089111328,0.6570912628146239,22.70076975402832,19.558332443237305,1.6388360268230637,9,0,8,0,4,0,5,0,0,0
14,70000,70000,5000,65000,23,0,23,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067575,0.0,23,21,15,1.190217391304348,0.0046,1.0,0.020018497319262446,0.020018497319262446,79.77422630793254,55.20185089111328,100.0,98.93188628692627,99.93055725097656,2.4902064734750513,46.77275338287353,75.61531829833984,-0.18571009176042588,86.08317239532471,99.94213104248047,0.5984492062298559,95.8171716369629,100.0,1.5715952994837248,58.32256755676269,55.20185089111328,0.3526645880160499,92.71780658874512,89.95740509033203,4.769679950540385,8,0,7,0,6,0,2,0,0,0
15,75000,75000,5000,70000,37,0,37,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006522499999999999,0.0,37,30,24,1.087837837837838,0.0074,1.0,0.018541068252881855,0.018541068252881855,77.82074484621684,46.26435089111328,100.0,98.36492233886719,99.96527862548828,3.225498702750876,64.4946190322876,90.26184844970703,0.9472489248600543,85.49600222320556,99.91898345947266,1.1585627744473124,99.80613510589599,100.0,4.128671184100813,51.86330810317993,46.26435089111328,3.9306379620198184,66.89948227386475,61.39027786254883,2.8182658773508793,13,0,8,0,9,0,7,0,0,0
16,80000,80000,5000,75000,30,0,30,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00621,0.0,30,23,18,1.0291666666666666,0.006,1.0,0.020617512693962593,0.020617512693962593,79.43768225167592,28.54166603088379,100.0,90.30330241394043,99.95370483398438,1.9437935599860654,98.10773750915527,100.0,3.003273541617798,84.76456907424927,99.9884262084961,1.3058144581903537,96.05260525665283,100.0,2.541457067659207,75.69823572235107,73.56574249267578,5.136207318863511,31.699643533706666,28.54166603088379,2.287094493935278,12,0,3,0,8,0,7,0,0,0
17,85000,85000,5000,80000,20,0,20,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058024999999999995,0.0,20,15,11,0.85625,0.004,1.0,0.024982818841342,0.024982818841342,86.42655572293599,70.68657684326172,100.0,97.24907683868408,100.0,2.8168810180905144,70.9732030166626,99.93055725097656,0.6878002800012579,84.01334982833862,99.95370483398438,1.987872262858325,98.85316021881104,99.25455474853516,3.270625725430428,72.2704746673584,70.68657684326172,4.471543664490221,95.20006976776124,93.77870178222656,5.044120650115442,9,0,3,0,3,0,5,0,0,0
18,90000,90000,5000,85000,36,0,36,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00603,0.0,35,27,22,1.1428571428571428,0.007,0.9722222222222222,0.01862222118540181,0.01862222118540181,69.42931573867797,17.07268524169922,100.0,94.04190536651612,99.97685241699219,2.07571967801462,76.75854382400513,99.05309295654297,0.9431352001805593,71.2699474067688,99.9884262084961,0.7147381773231322,99.23468915557861,100.0,3.4990488860866584,21.818747171020508,17.07268524169922,2.4400989755109266,53.45206150817871,48.801387786865234,3.0027453691356887,13,0,6,0,8,0,9,0,0,0
19,95000,95000,5000,90000,32,0,32,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063625,0.0,32,24,24,1.19921875,0.0064,1.0,0.018067420262480854,0.018067420262480854,62.57358292147318,17.875463485717773,99.97685241699219,89.68394160919189,99.97685241699219,1.705473624270198,69.17979474105834,99.94213104248047,0.9469156056367227,68.87059869003296,97.2891845703125,0.9551138402048338,58.803706746292114,94.71736145019531,0.873515531142393,67.51275757217407,62.84166717529297,5.200449942036256,21.39069817008972,17.875463485717773,2.289605061731958,8,0,7,0,9,0,8,0,0,0
20,100000,100000,5000,95000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063525,0.0,27,23,17,0.9814814814814815,0.0054,1.0,0.018376639948747473,0.018376639948747473,74.29497972393037,18.910648345947266,99.89583587646484,66.73628718032838,96.76766967773438,0.1870815007130153,98.74165208435059,99.89583587646484,2.3433548392773442,98.75347953796387,99.79166412353516,2.318513695238067,99.29781282806397,99.64120483398438,2.591418363202356,23.942552251052856,18.910648345947266,1.738306670096262,58.29809446182251,54.68379592895508,0.38821374167535744,10,0,8,0,5,0,4,0,0,0
21,105000,105000,5000,100000,34,0,34,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006570000000000001,0.0,34,28,27,1.1948529411764706,0.0068,1.0,0.018741854289087215,0.018741854289087215,71.15829567960104,17.863426208496094,99.9884262084961,95.74137003326416,99.9884262084961,2.099568066948438,54.70139533920288,93.92229461669922,0.4098781988140703,94.17722309570313,99.61851501464844,1.6486754517087143,88.31314872894288,99.94213104248047,1.031511682434738,72.74123652801514,67.90509033203125,2.9040418483937205,21.275400352478027,17.863426208496094,1.6272778133169612,7,0,11,0,10,0,6,0,0,0
22,110000,110000,5000,105000,31,0,31,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064475,0.0,31,28,23,1.1129032258064515,0.0062,1.0,0.021532426975464328,0.021532426975464328,79.76231666940053,22.087499618530273,99.9884262084961,99.76895136566162,99.9884262084961,3.496595347650496,70.00254925231934,99.9884262084961,0.9770380027771473,98.01335313873291,99.97685241699219,2.381487499014672,95.639832081604,98.2343978881836,1.3547551290380564,25.609127910995483,22.087499618530273,-0.0352004271289976,89.54008626708985,86.13055419921875,4.507377862086572,8,0,12,0,8,0,3,0,0,0
23,115000,115000,5000,110000,30,0,30,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065049999999999995,0.0,30,22,19,0.9875,0.006,1.0,0.017049619357208015,0.017049619357208015,71.9241268473943,41.583797454833984,99.9884262084961,99.85452220458984,99.9884262084961,4.288844863173867,58.72881981048584,81.54550170898438,0.9075371681152702,87.40994103622437,98.64859771728516,1.5653240980730776,53.37072633857727,86.7986068725586,0.8407195908985232,44.446854682159426,41.583797454833984,4.09269615632785,87.7338970123291,85.80741119384766,5.375959849428424,11,0,7,0,4,0,8,0,0,0
24,120000,120000,5000,115000,24,0,24,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065275,0.0,24,20,18,1.1875,0.0048,1.0,0.10237104428354925,0.1857043776168826,66.94551420348485,13.627778053283691,100.0,74.43741368255615,99.4527587890625,0.5075354217376798,94.44180299682617,99.6648178100586,1.2929233645096692,65.46435770950318,93.38748168945312,0.7526354905988435,71.7164009300232,100.0,0.27016518538527917,78.34713805847169,74.30694580078125,2.403850487453477,17.265971843528746,13.627778053283691,2.0217436649977376,6,0,8,0,6,0,4,0,0,0
25,125000,125000,5000,120000,38,0,38,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065699999999999995,0.0,38,34,27,1.1151315789473684,0.0076,1.0,0.021847832853238092,0.021847832853238092,84.80534425036112,66.01944732666016,100.0,87.20805136413574,100.0,1.146499439327995,98.6351657409668,99.82638549804688,2.614374738820475,95.95946707458496,99.97685241699219,1.630721189065293,84.04600409927369,99.95370483398438,0.7385535854409773,70.36878071289063,66.01944732666016,3.813305055950951,72.61459651031494,69.24675750732422,1.1703691129649791,11,0,13,0,10,0,4,0,0,0
26,130000,130000,5000,125000,33,0,33,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00664,0.0,33,28,21,1.0416666666666667,0.0066,1.0,0.020844973668482317,0.020844973668482317,83.26253319517772,19.28287124633789,100.0,95.08812656097412,99.96527862548828,2.2515750055436765,96.49305666809082,99.15662384033203,2.097107426432803,99.6656326019287,100.0,4.19183239522224,99.63444257202148,99.03447723388672,3.76848556785159,24.19626568107605,19.28287124633789,1.566017283370797,84.4976750869751,81.09629821777344,5.087716382844264,12,0,11,0,5,0,5,0,0,0
27,135000,135000,5000,130000,42,0,42,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071175000000000006,0.0,42,37,26,0.9761904761904762,0.0084,1.0,0.0228760115889708,0.0228760115889708,89.57701819814046,71.55741119384766,100.0,85.3233494720459,97.98106384277344,1.2546365568167155,99.63392750549316,100.0,3.976799377218048,95.09178998413086,99.2418212890625,2.0928081954652393,94.7544511932373,99.96527862548828,2.025521407386511,86.11058320922852,80.69815063476562,6.490723204206297,76.54800782470703,71.55741119384766,2.2415730763157313,16,0,13,0,8,0,5,0,0,0
28,140000,140000,5000,135000,67,0,67,"{'SOLO': 29, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075375,0.0,67,54,38,0.9104477611940298,0.0134,1.0,0.02069710470312205,0.02069710470312205,72.43599232788087,35.944908142089844,100.0,76.19272873764038,100.0,1.817484461332085,65.34299968566894,93.91675567626953,1.8369795209273831,79.28381205368042,100.0,2.083399013963049,84.19826840362549,100.0,2.2724783484832916,89.15791252288818,82.98194122314453,8.911668567919325,40.44023256378174,35.944908142089844,4.53472888545141,29,0,14,0,11,0,13,0,0,0
29,145000,145000,5000,140000,43,0,43,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077525,0.0,43,36,32,1.1424418604651163,0.0086,1.0,0.021561799029885434,0.021561799029885434,82.39479665718079,41.16666793823242,99.97685241699219,84.06250315933228,99.87268829345703,0.6402722496761345,76.76673441467285,99.97685241699219,0.34357667729713953,98.91509943084716,99.97685241699219,2.6693028285417486,99.78365524291992,99.37693786621094,3.5030886388052935,47.99025234832764,41.16666793823242,1.2922178912042745,86.85053534698487,80.66574096679688,3.1302544103177268,11,0,15,0,10,0,7,0,0,0
30,150000,150000,5000,145000,21,0,21,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077125000000000015,0.0,21,14,17,1.1666666666666667,0.0042,1.0,0.022562685399520378,0.022562685399520378,88.8095277955373,55.704627990722656,100.0,99.51889732208252,100.0,3.437128798081228,99.8142889175415,100.0,3.8693534505197436,99.31024860229492,99.9884262084961,3.4784327823609926,90.23108695755005,98.56462860107422,1.3494877407614732,57.618169786071775,55.704627990722656,2.0650972177916933,86.36447518768311,84.88935089111328,6.108185182860663,4,0,4,0,6,0,7,0,0,0
31,155000,155000,5000,150000,26,0,26,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007462500000000001,0.0,26,24,16,1.0817307692307692,0.0052,1.0,0.022709432111167296,0.022709432111167296,82.34820976282755,56.12638854980469,100.0,97.12995369567871,100.0,1.9195676487613396,91.1759354270935,100.0,0.5687903375597623,59.090572956085204,99.9884262084961,-0.43972110505587975,99.12681097106933,99.46881866455078,2.2469261787245127,88.34119774932861,84.49583435058594,2.9416417789947698,59.22478777770996,56.12638854980469,0.2999179502360863,10,0,9,0,5,0,2,0,0,0
32,160000,160000,5000,155000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007182500000000001,0.0,18,16,12,1.1388888888888888,0.0036,1.0,0.02524797195864148,0.02524797195864148,84.3574599023819,66.8370361328125,100.0,94.07475912322998,99.94213104248047,1.462926523170605,77.32822552719117,99.97685241699219,-0.2676048433957833,73.2065855304718,100.0,-0.2943885989419956,94.21566946868896,99.78055572509766,1.723775653226937,98.23367963256835,96.41712951660156,3.728805063762671,69.08584013214112,66.8370361328125,0.6813913703296042,6,0,4,0,6,0,2,0,0,0
33,165000,165000,5000,160000,43,0,43,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007442500000000002,0.0,43,34,29,0.9912790697674418,0.0086,1.0,0.021857877645909112,0.021857877645909112,79.63213061993916,39.13518524169922,100.0,91.01386126708984,99.6813735961914,2.199697190444005,92.01617933502197,99.96527862548828,2.180479818589434,98.39638430786133,100.0,3.054444248481293,66.740897341156,99.73036193847656,0.6824986649818551,87.6945522064209,83.52685546875,5.0768329389007025,41.93090926208496,39.13518524169922,3.935831149770622,14,0,13,0,7,0,9,0,0,0
34,170000,170000,5000,165000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070550000000000005,0.0,7,6,6,1.3035714285714286,0.0014,1.0,0.02512378386632537,0.02512378386632537,83.28002223974863,79.12592315673828,100.0,84.71875148010254,99.96527862548828,0.3082746541535984,82.47136892547607,100.0,0.41341740266952187,63.25482459602356,99.96527862548828,-0.2804661236547831,98.71394680328369,98.79611206054688,2.224304050082024,90.85429958648682,90.10972595214844,3.818055382114683,79.66694204711914,79.12592315673828,1.2595897942107233,1,0,3,0,2,0,1,0,0,0
