episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,24,0,24,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004772500000000001,0.0,24,20,16,1.125,0.0048,1.0,0.020584606993647326,0.020584606993647326,82.61238579381306,56.71527862548828,100.0,93.72210726776123,99.9884262084961,0.9866738416877485,96.66362211456298,100.0,1.0301050748591964,99.47965679626465,98.96244049072266,3.13538062269244,82.64220756683349,99.9884262084961,0.36989538991232224,64.28230195693969,62.127315521240234,1.4276788572779844,58.88441906051636,56.71527862548828,0.733472768294489,8,0,4,0,8,0,4,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038925,0.0,10,7,8,1.1875,0.002,0.9090909090909091,0.020235904919299098,0.020235904919299098,75.75192499294282,16.3347225189209,99.9884262084961,88.7827579574585,99.9884262084961,0.17405880326140336,83.80568447036744,99.97685241699219,-0.10801532769376844,93.84837104797363,99.93055725097656,0.7688866879476945,98.38756161193848,99.9884262084961,1.8128803740754722,16.98122907524109,16.3347225189209,0.4096293342878035,72.70594579467773,72.00370025634766,1.1551034376094,2,0,3,0,2,0,4,0,0,0
13,65000,65000,5000,60000,21,0,21,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038025000000000003,0.0,21,17,17,1.3392857142857142,0.0042,1.0,0.022400248713268348,0.022400248713268348,80.7337224890391,13.264351844787598,100.0,88.62624504013061,99.97685241699219,0.3146865980666633,94.3332479812622,99.94213104248047,0.7027156817187797,98.39449627532959,99.91898345947266,2.5613475489226465,92.21120931167603,100.0,0.392258239797943,16.835768758392334,13.264351844787598,-0.6241193674267017,94.00136756744385,91.0384292602539,3.6836856462346357,4,0,5,0,8,0,4,0,0,0
14,70000,70000,5000,65000,19,0,19,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037099999999999993,0.0,19,15,10,0.9013157894736842,0.0038,1.0,0.019396134457966376,0.019396134457966376,73.16403088925681,28.981945037841797,100.0,94.13067012023926,99.97685241699219,1.46218404668925,96.99583383483886,100.0,1.0945156795519555,67.18918172225952,100.0,-0.43118263137831464,54.99992234611511,72.76103973388672,-0.6203996409398089,95.38081370391846,93.61851501464844,3.6939874425921815,30.287763608169556,28.981945037841797,0.07762034120210473,9,0,3,0,3,0,4,0,0,0
15,75000,75000,5000,70000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003555,0.0,13,10,9,1.0480769230769231,0.0026,0.9285714285714286,0.01482555409082398,0.01482555409082398,65.7944875597636,26.600000381469727,100.0,99.3493792388916,95.94884490966797,2.9478785008888893,75.34248155593872,100.0,-0.19056997425263353,57.707054346466066,77.51939392089844,-0.4553203280451727,87.92691133499146,100.0,0.12995315655293893,27.647873593902588,26.600000381469727,0.04977837322556518,46.79322528839111,45.75092697143555,0.8095406352240482,4,0,5,0,1,0,4,0,0,0
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003475,0.0,12,10,6,0.78125,0.0024,1.0,0.024448478449808256,0.024448478449808256,87.29560843009949,51.30555725097656,100.0,79.73632837219239,99.65324401855469,-0.13960704635846424,99.68440202789307,100.0,2.632096721704919,94.84060308837891,100.0,0.8889055467874352,99.79077635040284,99.94213104248047,2.577960002531545,52.06250302810669,51.30555725097656,0.018056308974040425,97.65903771362305,97.21897888183594,3.370399392511244,6,0,3,0,1,0,2,0,0,0
17,85000,85000,5000,80000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00344,0.0,6,3,4,0.8541666666666666,0.0012,1.0,0.01644883122875931,0.01644883122875931,66.8790417582194,18.924537658691406,100.0,56.715651834869384,84.13715362548828,-0.3894768053939336,95.80420460205079,99.63008880615234,1.0960097476055535,93.1480878616333,100.0,0.564681398015966,83.01255110549927,99.9884262084961,-0.19731885516756503,53.45356848678589,53.17268371582031,0.9704156244631438,19.140186658477784,18.924537658691406,-0.07588275007020664,2,0,1,0,0,0,3,0,0,0
18,90000,90000,5000,85000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00343,0.0,14,10,7,0.7857142857142857,0.0028,1.0,0.022275740127133833,0.022275740127133833,87.47143535156249,64.05741119384766,100.0,99.42368237762452,99.94213104248047,2.200823947350148,96.74393188323974,100.0,1.7435331043902316,99.77535851745606,99.94213104248047,2.6360581368862146,88.07293104858398,100.0,0.27012627954820373,76.14312923736573,75.41018676757812,1.758940187712349,64.66957904510498,64.05741119384766,1.4783994741393551,7,0,2,0,1,0,4,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00335,0.0,16,11,10,1.0234375,0.0032,1.0,0.01935039494808401,0.01935039494808401,71.61559888509116,41.987037658691406,100.0,67.43592415847779,100.0,-0.5267700488283006,99.07808256530761,99.94213104248047,2.4501732003667693,80.70801586380004,99.75740814208984,0.15829837306065164,88.50170667114257,99.9884262084961,-0.020809230707588753,50.373487718200685,48.329166412353516,1.0279432714484305,43.59637633361817,41.987037658691406,0.7021574946179697,6,0,3,0,2,0,5,0,0,0
20,100000,100000,5000,95000,18,0,18,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032099999999999997,0.0,18,15,10,1.1597222222222223,0.0036,1.0,0.015998444530744886,0.015998444530744886,63.72926233851114,27.168981552124023,100.0,89.48396177978516,100.0,0.3056255012555217,84.2257920249939,99.96527862548828,0.18616319857839111,57.477128104400634,99.91898345947266,-0.5280212867138991,52.506667574691775,67.6591567993164,-0.5998614246400188,28.72935281562805,27.168981552124023,0.22525819943103334,69.95267173156738,68.59027862548828,0.745048593587677,8,0,3,0,4,0,3,0,0,0
21,105000,105000,5000,100000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029900000000000005,0.0,16,14,10,1.0,0.0032,1.0,0.021987017382364374,0.021987017382364374,79.52106183916727,45.1564826965332,100.0,90.1710136642456,99.9884262084961,0.3849488906059201,99.14327471618653,99.93055725097656,2.035309080183659,79.69825523910522,100.0,-0.19025385397878025,78.8606962524414,99.9884262084961,-0.12148895677830282,46.27297085418701,45.1564826965332,0.41408691274494736,82.9801603088379,81.9356460571289,2.0504749870418824,6,0,4,0,4,0,2,0,0,0
22,110000,110000,5000,105000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028650000000000004,0.0,7,6,3,0.8035714285714286,0.0014,1.0,0.022868617520773567,0.022868617520773567,79.84876396153767,60.62453842163086,100.0,88.36599994888306,97.75508880615234,0.24423803429488852,73.68301804084778,99.97685241699219,-0.3366711235241098,92.22729266815186,99.96527862548828,1.518555380479603,77.38676806907654,100.0,-0.43740072566244365,60.917132305145266,60.62453842163086,0.8889060525367941,86.51237273712158,86.30601501464844,1.7178989573031267,4,0,1,0,1,0,1,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027025,0.0,19,14,11,1.0526315789473684,0.0038,1.0,0.017803527000547006,0.017803527000547006,67.02899991550446,20.178239822387695,99.9884262084961,98.58920230255127,99.97685241699219,1.7367198489667834,61.867744827270506,93.43114471435547,-0.4922523034507427,72.56108233718872,99.9884262084961,-0.3943769877071728,94.06142836456299,99.97685241699219,0.7026494991824144,21.817743647384642,20.178239822387695,0.4908940169502093,53.2767980140686,51.77962875366211,0.8461267358902925,8,0,0,0,6,0,5,0,0,0
24,120000,120000,5000,115000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024774999999999997,0.0,6,6,3,0.9791666666666666,0.0012,1.0,0.023397777072792347,0.023397777072792347,76.63793024374645,46.11481475830078,100.0,79.94885004348755,99.6990737915039,-0.08962639390997923,59.82553294715881,93.99407958984375,-0.5967509782103585,76.79616778182984,99.97685241699219,0.0797843992395345,97.05176622467042,100.0,1.342361728030933,47.25893734893799,46.11481475830078,-0.15218592177085152,98.94632711639404,98.5888900756836,1.4686596277398984,3,0,1,0,2,0,0,0,0,0
25,125000,125000,5000,120000,10,0,10,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002475,0.0,10,6,9,1.35,0.002,1.0,0.023546353281954552,0.023546353281954552,76.37719384415945,72.9981460571289,100.0,68.79283489379883,100.0,-0.571999981557429,57.94378720550537,90.8969497680664,-0.3873879162651026,71.74250014076233,99.9884262084961,-0.5484239706048445,88.74836160736083,99.29763793945312,0.07546018178632279,95.87441956939698,93.39027404785156,3.7054117449945805,75.16125964813233,72.9981460571289,1.0067515434287153,1,0,2,0,3,0,4,0,0,0
26,130000,130000,5000,125000,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024075,0.0,8,4,4,0.75,0.0016,1.0,0.01884313779750529,0.01884313779750529,70.49991683368683,30.103240966796875,99.9884262084961,96.1807271774292,99.9884262084961,1.1102382396263835,91.93502006835938,99.9884262084961,0.4991783710953694,77.4283822631836,99.9884262084961,-0.24025651288699226,82.55599626922607,99.69953918457031,0.06781136997547887,44.60175011672974,44.415740966796875,0.643864286938622,30.297625107192992,30.103240966796875,0.3106568299494691,4,0,0,0,0,0,4,0,0,0
27,135000,135000,5000,130000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00259,0.0,15,11,10,0.95,0.003,1.0,0.02275950098446,0.02275950098446,82.44283421847025,79.1611099243164,99.9884262084961,88.08942090454102,99.95370483398438,0.23307558705204875,72.20174515228271,91.44075775146484,-0.32262609086686767,95.7961178314209,99.97685241699219,1.4227182050155598,75.44451159286498,99.9884262084961,-0.28532823708658267,80.30121494293213,79.1611099243164,2.242692966663568,82.82399488677979,81.85416412353516,2.1651415440079727,5,0,4,0,2,0,4,0,0,0
28,140000,140000,5000,135000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025724999999999997,0.0,10,8,7,1.0125,0.002,1.0,0.019495806250830923,0.019495806250830923,75.40943872496287,46.90107345581055,99.9884262084961,90.27020922088623,99.96527862548828,0.5749252127523115,89.64422581100465,99.9884262084961,0.16436029192954182,72.83668479537964,99.96527862548828,-0.362857699516301,37.64466174736023,46.90107345581055,-0.383433778069952,94.93996033325195,94.03935241699219,3.2305508239034153,67.12089044189453,66.14305877685547,0.6757445234389479,3,0,3,0,2,0,2,0,0,0
29,145000,145000,5000,140000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024974999999999997,0.0,11,9,8,1.1477272727272727,0.0022,1.0,0.016913286819742503,0.016913286819742503,69.74693567816418,36.017127990722656,99.97685241699219,99.86009011993409,99.65324401855469,2.8372937760760175,72.90052651901244,88.68956756591797,0.1791358716728727,97.15145126953125,99.97685241699219,1.3474782117220714,70.17174386634827,99.95370483398438,-0.5310624494023257,37.057737036132814,36.017127990722656,0.1042893363077164,41.34006525802612,40.31713104248047,0.2756748139595921,3,0,3,0,3,0,2,0,0,0
30,150000,150000,5000,145000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002265,0.0,9,5,7,1.0277777777777777,0.0018,1.0,0.019004370245657657,0.019004370245657657,74.66887785466513,20.808332443237305,100.0,89.91743947677612,99.61851501464844,0.4063549256167164,98.88532973937988,99.9884262084961,2.6263645637136834,86.39907490539551,100.0,0.1824593144286473,97.38558006744385,99.97685241699219,1.362067106406121,21.602888088989257,20.808332443237305,0.4088564941457338,53.822954850006106,53.223609924316406,0.6223494408819235,2,0,2,0,1,0,4,0,0,0
31,155000,155000,5000,150000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002085,0.0,8,5,5,0.875,0.0016,1.0,0.018217713460386156,0.018217713460386156,71.27920815734862,21.162036895751953,100.0,63.31525042495728,94.22069549560547,-0.03493469625064813,93.84697063293457,99.96527862548828,0.5128899557507435,99.66750759124756,99.9884262084961,2.3847794821174335,92.24301793365478,100.0,0.56269458150414,21.408079814910888,21.162036895751953,0.3767759622517902,57.19442254638672,57.06342697143555,0.6856838877276666,3,0,2,0,0,0,3,0,0,0
32,160000,160000,5000,155000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00228,0.0,15,13,9,1.025,0.003,1.0,0.019372000934107396,0.019372000934107396,72.13225520935059,43.42777633666992,100.0,88.64135706634522,99.95370483398438,0.3614526719973348,80.74084543838501,99.97685241699219,0.2360766706944009,81.89640012969971,99.36019897460938,-0.1254035686849044,85.74639472503662,100.0,0.5319026915001659,45.155092077636716,43.42777633666992,0.6582538387200738,50.61344181900024,49.27083206176758,0.8396839228794758,6,0,3,0,4,0,2,0,0,0
33,165000,165000,5000,160000,14,0,14,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021625000000000004,0.0,14,11,8,1.0089285714285714,0.0028,1.0,0.02160042633427109,0.02160042633427109,79.56708700707753,27.773611068725586,100.0,80.13176826248169,99.22596740722656,0.08602999974046016,89.14127046890259,99.97685241699219,0.46518733051703826,96.52532024078369,100.0,1.132736368201428,97.93342570495605,99.9884262084961,1.611081859191438,85.1590152053833,84.25370025634766,2.5682908403048854,28.511722159957884,27.773611068725586,0.05274296943447029,6,0,1,0,4,0,3,0,0,0
34,170000,170000,5000,165000,15,0,15,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002445,0.0,15,12,13,1.3333333333333333,0.003,1.0,0.019298898268542843,0.019298898268542843,72.20750485947927,64.80462646484375,100.0,51.83858130226135,80.61019134521484,-0.5867299757023888,82.87727599258423,99.9884262084961,0.052278716394345504,83.80797525177002,100.0,-0.12560732435478064,71.29475980300903,99.90740966796875,0.002257633621510971,67.48402816009522,64.80462646484375,1.1948531775261737,75.94240864715576,74.5643539428711,1.6247405305610474,2,0,8,0,2,0,3,0,0,0
