episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
24,24000,8,590.0,0.008,0.00875,0.0,0.0,0.98325,-0.001596758538150794,-0.001596758538150794,12.224774064550177,0.0,10.0,7.197987694494426,0.0,12.324603141188621,0.0,4.104124180451035,0.0,2.565929371166974,0.0,37.137,0.0,10.019,10.0,3.0,1.0,0.0,3.0,1.0
25,25000,10,597.0,0.01,0.01125,0.0,0.0,0.97875,-0.007931986712774392,-0.007931986712774392,6.461645319969082,0.0,3.0,4.887857098132372,0.0,5.06007683096081,0.0,2.8964709271155296,0.0,8.120467063605785,0.0,12.526,0.0,5.279,3.0,2.0,3.0,0.0,2.0,3.0
26,26000,10,600.0,0.01,0.011,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.857201362790541,0.0,0.0,9.483933065891266,0.0,6.486959354180843,0.0,6.4667924952805045,0.0,9.517523261390627,0.0,6.92,0.0,8.268,0.0,3.0,2.0,0.0,4.0,1.0
27,27000,13,581.6400146484375,0.012,0.0125,0.0,0.0,0.9755,-0.0077326477433281955,-0.0077326477433281955,7.503144069079309,0.0,14.0,4.128327453702688,0.0,5.689195470497012,0.0,3.6858114496096968,0.0,4.930530040666461,4.360000133514404,6.282,14.0,20.303,0.0,3.0,0.0,0.0,6.0,4.0
28,28000,8,589.0800170898438,0.008,0.01325,0.0,0.0,0.97875,-0.007066771923630587,-0.007066771923630587,5.312495113552625,0.0,5.920000076293945,0.6642781239151955,0.0,2.8536376117840407,5.920000076293945,2.819592603078578,0.0,3.0794623425379397,0.0,19.36,5.0,3.098,0.0,4.0,1.0,0.0,1.0,2.0
29,29000,11,598.0,0.011,0.01075,0.0,0.0,0.97825,-0.007942765958494342,-0.007942765958494342,12.289249918508034,0.0,2.0,7.765462973944842,0.0,4.329639651015401,0.0,6.337246988870204,0.0,6.08214989721775,0.0,24.962,2.0,24.259,0.0,3.0,1.0,0.0,3.0,4.0
30,30000,9,596.0,0.009,0.011,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,12.216168856271851,0.0,4.0,7.30726811632514,0.0,9.64939915625751,0.0,12.55378029972315,0.0,6.84606556532532,0.0,15.215,4.0,21.7255,0.0,3.0,2.0,0.0,2.0,2.0
31,31000,10,600.0,0.01,0.0135,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,11.978779768095043,0.0,0.0,3.2080979617647825,0.0,2.7524922093898057,0.0,7.404443006016314,0.0,2.7676454313993455,0.0,2.685,0.0,53.055,0.0,5.0,1.0,0.0,3.0,1.0
32,32000,10,589.2050170898438,0.01,0.0105,0.0,0.0,0.9795,-0.007830157745457441,-0.007830157745457441,7.442879960765286,0.0,9.0,10.265801855385304,0.0,2.08003905710578,0.0,2.8787773469388487,1.7949715852737427,12.383661505161784,0.0,11.271,0.0,5.778,9.0,2.0,2.0,0.0,2.0,4.0
33,33000,10,599.9537963867188,0.01,0.0085,0.0,0.0,0.9815,-0.00795205175289743,-0.00795205175289743,2.573168863676488,0.0,0.046189166605472565,1.5236283317655326,0.0,4.022167523428798,0.0,1.709889557376504,0.046189166605472565,1.5693277694880963,0.0,2.623,0.0,3.991,0.0,2.0,2.0,0.0,2.0,4.0
34,34000,9,584.0,0.009,0.01225,0.0,0.0,0.97875,-0.0077791106836121076,-0.0077791106836121076,6.602732983948042,0.0,11.0,11.81849414718151,0.0,12.386645537547768,0.0,5.457436309970915,0.0,5.854821908988058,5.0,1.607,0.0,2.492,11.0,3.0,2.0,0.0,1.0,3.0
35,35000,11,595.0,0.0115,0.01625,0.0,0.0,0.97225,-0.007909433393100034,-0.007909433393100034,8.828649231900151,0.0,5.0,4.328351183637976,0.0,7.569328652765602,0.0,3.846366269811988,0.0,6.675849285185337,5.0,9.002,0.0,21.55,0.0,4.0,2.0,0.0,2.0,3.0
36,36000,7,595.0,0.007,0.012,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,7.466767614655197,0.0,5.0,11.310955474123359,0.0,4.3153980604857205,0.0,2.0804221267849208,0.0,5.94183002653718,0.0,7.686,0.0,13.466,5.0,5.0,0.0,0.0,0.0,2.0
37,37000,11,595.0,0.01,0.01375,0.0,0.0,0.97625,-0.007130044807342796,-0.007130044807342796,5.332084827664619,0.0,5.0,2.5483662272691725,0.0,1.4463581766672433,0.0,7.808885696969926,5.0,1.17589886508137,0.0,7.808,0.0,11.205,0.0,2.0,1.0,0.0,4.0,4.0
38,38000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.50858475197355,0.0,0.0,1.4811932299435138,0.0,7.434007657572627,0.0,2.0424553924649955,0.0,8.270852231860161,0.0,6.697,0.0,1.126,0.0,2.0,3.0,0.0,2.0,3.0
39,39000,11,600.0,0.011,0.01425,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,9.849667336783062,0.0,0.0,7.552073231071234,0.0,3.49370849609375,0.0,15.623631993561983,0.0,6.889590299971402,0.0,8.234,0.0,17.305,0.0,3.0,1.0,0.0,1.0,6.0
40,40000,12,592.0,0.011,0.0125,0.0,0.0,0.9765,-0.007866934442573576,-0.007866934442573576,5.916326531810065,0.0,5.0,5.5991375945210455,0.0,3.813846093244851,0.0,2.3560946083068846,5.0,3.9058808947876096,0.0,16.348,3.0,3.475,0.0,3.0,1.0,0.0,3.0,5.0
41,41000,9,596.0,0.009,0.01225,0.0,0.0,0.97875,-0.00792087919014967,-0.00792087919014967,5.898202736020864,0.0,4.0,5.720581447129137,0.0,12.549036193311215,0.0,1.053595983400941,0.0,5.403002792283893,0.0,3.411,4.0,7.252,0.0,4.0,1.0,0.0,2.0,2.0
42,42000,9,593.0,0.009,0.01275,0.0,0.0,0.97825,-0.00788548545402388,-0.00788548545402388,7.80425232565372,0.0,7.0,5.270805736018345,0.0,0.5815706325471401,0.0,6.24772263161838,0.0,1.959414953738451,0.0,10.57,0.0,22.196,7.0,2.0,0.0,0.0,4.0,3.0
43,43000,9,598.0,0.009,0.01025,0.0,0.0,0.98075,-0.007942765958494342,-0.007942765958494342,3.769471874529806,0.0,2.0,3.3140416841208933,0.0,2.0779699154421687,0.0,0.6068921358436346,0.0,3.549927511772141,0.0,2.448,0.0,10.62,2.0,3.0,1.0,0.0,4.0,1.0
44,44000,8,594.0,0.008,0.0135,0.0,0.0,0.9785,-0.007897639019635526,-0.007897639019635526,6.62113133848086,0.0,6.0,3.2338178835362195,0.0,5.940372040189803,0.0,3.7935798861384393,0.0,6.475018221020698,0.0,2.04,6.0,18.244,0.0,1.0,1.0,0.0,4.0,2.0
45,45000,7,594.0,0.007,0.0105,0.0,0.0,0.9825,-0.007897639019635526,-0.007897639019635526,13.077949960391969,0.0,6.0,5.659886123418808,0.0,3.0842161659523843,0.0,8.64249460953474,0.0,9.693102863445878,0.0,28.352,6.0,23.036,0.0,3.0,0.0,0.0,2.0,2.0
46,46000,12,590.760009765625,0.012,0.01125,0.0,0.0,0.97675,-0.007850821326877278,-0.007850821326877278,8.519488612656792,0.0,7.239999771118164,6.834531779199839,0.0,8.089389682689681,0.0,8.225424592286348,0.0,2.3315856217648836,7.239999771118164,16.262,2.0,9.374,0.0,1.0,1.0,0.0,7.0,3.0
47,47000,9,587.0,0.009,0.01125,0.0,0.0,0.97975,-0.007815367110249058,-0.007815367110249058,5.582978945039213,0.0,10.0,0.5283596674203873,0.0,8.029811427891254,0.0,1.3890695736557246,0.0,0.89863300126791,0.0,15.667,3.0,6.985,10.0,1.0,0.0,0.0,4.0,4.0
48,48000,10,596.0,0.01,0.01525,0.0,0.0,0.97475,-0.00792087919014967,-0.00792087919014967,9.535682512658648,0.0,4.0,4.966653159031645,0.0,11.003866772055625,0.0,16.327994583785532,0.0,7.756580561079085,0.0,11.621,0.0,5.538,4.0,0.0,1.0,0.0,7.0,2.0
49,49000,10,585.0,0.0105,0.01275,0.0,0.0,0.97675,-0.007764990254913254,-0.007764990254913254,10.656038231922624,0.0,11.0,3.3015428270995617,0.0,2.5763439049124717,0.0,2.6668032816480847,0.0,1.195539377875626,0.0,28.921,4.0,25.275,11.0,0.0,2.0,0.0,5.0,3.0
50,50000,9,590.96826171875,0.008,0.0135,0.0,0.0,0.9785,-0.007841838861135956,-0.007841838861135956,6.754625812104359,0.0,5.0,6.161763683393597,0.0,3.9154075487963853,0.0,6.868534623637795,0.11702828109264374,2.586049016798381,3.9147098064422607,19.474,0.0,1.522,5.0,2.0,0.0,0.0,5.0,2.0
51,51000,14,599.0,0.014,0.0115,0.0,0.0,0.9745,-0.00795322662935829,-0.00795322662935829,2.528878544982523,0.0,1.0,3.9740279850363733,0.0,2.3770762281790376,0.0,2.5689748527035117,0.0,0.960192203976214,0.0,2.143,1.0,3.15,0.0,4.0,0.0,0.0,4.0,6.0
52,52000,10,586.259033203125,0.01,0.00975,0.0,0.0,0.98025,-0.00780949205072779,-0.00780949205072779,4.127683320311208,0.0,8.740962982177734,2.4715195920839905,5.0,1.4448270947933197,0.0,10.508691357582807,0.0,4.428061877407133,8.740962982177734,0.793,0.0,5.12,0.0,3.0,1.0,0.0,5.0,1.0
53,53000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.940773426931352,0.0,0.0,13.641657280132174,0.0,2.7565421417728064,0.0,7.378105538785458,0.0,0.6643356008976697,0.0,1.881,0.0,3.323,0.0,3.0,1.0,0.0,6.0,0.0
54,54000,11,591.0957641601562,0.011,0.00925,0.0,0.0,0.97975,-0.00785203690413405,-0.00785203690413405,8.256302013723799,0.0,8.0,4.613238635897637,0.9042185544967651,5.490877577565611,0.0,5.347965538471938,0.0,6.622730330407619,0.0,7.885,8.0,19.578,0.0,4.0,2.0,0.0,2.0,3.0
55,55000,12,600.0,0.012,0.0085,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.802095625063404,0.0,0.0,8.909058645948768,0.0,4.909361828513443,0.0,1.5295871166102588,0.0,5.865566159307956,0.0,6.752,0.0,0.847,0.0,2.0,2.0,0.0,3.0,5.0
56,56000,13,588.0,0.013,0.014,0.0,0.0,0.973,-0.007052152120690547,-0.007052152120690547,7.011384400151051,0.0,7.0,4.573470302268863,0.0,3.6739032751321794,0.0,1.5358537383638322,0.0,26.180079085141422,5.0,3.645,0.0,2.46,7.0,2.0,2.0,0.0,4.0,5.0
57,57000,13,592.0,0.012,0.0115,0.0,0.0,0.9765,-0.00787296175723566,-0.00787296175723566,13.809546376974632,0.0,8.0,23.923107040941716,0.0,2.984508341610432,0.0,5.768249590225517,0.0,11.99441328907013,0.0,21.497,8.0,16.69,0.0,1.0,4.0,0.0,2.0,6.0
58,58000,11,585.8800048828125,0.011,0.0145,0.0,0.0,0.9745,-0.007773940745512739,-0.007773940745512739,7.297093179528911,0.0,14.119999885559082,4.933000124435872,14.119999885559082,7.8247858447618786,0.0,2.4667123306244614,0.0,4.95906077735126,0.0,17.366,0.0,6.233,0.0,4.0,2.0,0.0,2.0,3.0
59,59000,13,588.0,0.013,0.014,0.0,0.0,0.973,-0.007052152120690548,-0.007052152120690548,4.799413074254369,0.0,12.0,2.0600933672562243,0.0,15.305013520881534,0.0,1.8377688150554896,0.0,1.698602742332965,0.0,5.991,12.0,1.904,0.0,5.0,2.0,0.0,3.0,3.0
60,60000,13,596.0,0.013,0.0125,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,6.112127765216865,0.0,4.0,7.433427066106349,0.0,12.953143302308396,0.0,2.8375954575538636,0.0,1.8516007653325797,0.0,7.765,0.0,3.832,4.0,3.0,3.0,0.0,4.0,3.0
61,61000,13,600.0,0.013,0.012,0.0,0.0,0.975,-0.00795342220406352,-0.00795342220406352,6.492589136440308,0.0,0.0,6.910280016571283,0.0,9.434454270780087,0.0,1.3282101548463106,0.0,8.372590376444162,0.0,2.925,0.0,9.985,0.0,4.0,1.0,0.0,3.0,5.0
62,62000,9,588.0,0.0095,0.014,0.0,0.0,0.9765,-0.00781893500248935,-0.00781893500248935,9.043580519555759,0.0,12.0,2.169555718332529,0.0,7.015751318193972,0.0,16.611427036054433,0.0,4.415749044753611,0.0,19.197,0.0,4.852,12.0,2.0,4.0,0.0,2.0,1.0
63,63000,9,600.0,0.009,0.01425,0.0,0.0,0.97675,-0.007961034938885142,-0.007961034938885142,4.766395814175096,0.0,0.0,6.0695756644234065,0.0,6.239560408487916,0.0,0.7325412952955812,0.0,5.798697516843677,0.0,6.516,0.0,3.242,0.0,3.0,3.0,0.0,1.0,2.0
64,64000,10,595.0,0.01,0.01075,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,3.8223616537104053,0.0,5.0,4.719117899939418,0.0,1.2988746748641133,0.0,11.094158858165144,0.0,1.7190184892937541,0.0,1.313,5.0,2.79,0.0,5.0,0.0,0.0,2.0,3.0
65,65000,13,600.0,0.013,0.01275,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,8.06930432008952,0.0,0.0,6.717504981160164,0.0,16.23585837724805,0.0,2.8756218328773975,0.0,1.1758407292515038,0.0,13.722,0.0,7.689,0.0,3.0,1.0,0.0,4.0,5.0
66,66000,11,598.0,0.011,0.01225,0.0,0.0,0.97675,-0.007942765958494342,-0.007942765958494342,7.656832920895269,0.0,2.0,5.449801732674241,0.0,13.206071288585663,0.0,2.83444828710705,0.0,2.2566762170046566,0.0,12.567,2.0,9.627,0.0,4.0,3.0,0.0,3.0,1.0
67,67000,8,576.0399780273438,0.008,0.01275,0.0,0.0,0.97925,-0.007612721684212287,-0.007612721684212287,6.474306827749126,0.0,23.959999084472656,6.807954042401165,0.0,17.31337071159482,23.959999084472656,3.7591606488283724,0.0,8.207355563670397,0.0,1.212,0.0,1.546,0.0,2.0,2.0,0.0,4.0,0.0
68,68000,12,582.760009765625,0.012,0.01325,0.0,0.0,0.97475,-0.007724685794514116,-0.007724685794514116,3.808281883583715,0.0,15.239999771118164,2.6632613871991633,0.0,1.0537108134627342,0.0,1.473628096483648,0.0,1.856091004356742,15.239999771118164,8.351,0.0,7.452,2.0,2.0,3.0,0.0,3.0,4.0
69,69000,10,552.41064453125,0.01,0.0135,0.0,0.0,0.9765,-0.006932414208278575,-0.006932414208278575,17.268581011266757,0.0,45.0,12.452706234931945,0.0,1.6696456658393144,0.0,5.400224393695593,2.5893750190734863,5.2129097731336955,0.0,3.474,0.0,75.402,45.0,2.0,0.0,0.0,6.0,2.0
70,70000,9,600.0,0.009,0.01475,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,3.6614571552686392,0.0,0.0,0.7849789003059268,0.0,2.954244760990143,0.0,3.6948472474813463,0.0,4.95467202283442,0.0,2.603,0.0,6.977,0.0,1.0,3.0,0.0,2.0,3.0
71,71000,6,596.0,0.006,0.01475,0.0,0.0,0.97925,-0.00791072767883183,-0.00791072767883183,8.431522985007613,0.0,4.0,2.9731822056919337,0.0,7.05096012163721,0.0,1.4617624039202928,0.0,1.5982331787962467,0.0,6.413,4.0,31.092,0.0,1.0,1.0,0.0,3.0,1.0
72,72000,11,594.0,0.011,0.01175,0.0,0.0,0.97725,-0.007897639019635526,-0.007897639019635526,7.609719251623377,0.0,6.0,25.46212831717357,0.0,6.984752908855676,0.0,2.951291926346719,0.0,2.336142357364297,0.0,1.372,0.0,6.552,6.0,4.0,2.0,0.0,3.0,2.0
73,73000,10,597.0,0.01,0.011,0.0,0.0,0.979,-0.007931986712774392,-0.007931986712774392,8.03947995117679,0.0,3.0,2.0400984491035343,0.0,13.749243578061462,0.0,5.474866856634617,0.0,13.653670823261141,0.0,3.227,3.0,10.092,0.0,1.0,3.0,0.0,4.0,2.0
74,74000,11,600.0,0.011,0.0135,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,6.040100691226622,0.0,0.0,4.042477944344282,0.0,4.929001807793975,0.0,8.410230779975652,0.0,3.613893615245819,0.0,5.838,0.0,9.407,0.0,4.0,1.0,0.0,3.0,3.0
75,75000,11,595.0,0.011,0.0125,0.0,0.0,0.9765,-0.007909433393100036,-0.007909433393100036,8.141191964693368,0.0,5.0,1.4282242120206357,0.0,15.128355963394046,5.0,1.286232022792101,0.0,3.4873395899534225,0.0,9.954,0.0,17.563,0.0,2.0,0.0,0.0,3.0,6.0
76,76000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.45869454206278,0.0,0.0,8.146059770822525,0.0,1.9753961809426546,0.0,6.698942052125931,0.0,2.426769248485565,0.0,5.288,0.0,8.217,0.0,3.0,2.0,0.0,1.0,3.0
77,77000,10,597.0,0.01,0.01225,0.0,0.0,0.97775,-0.007931986712774392,-0.007931986712774392,8.838892025268327,0.0,3.0,8.998086852610111,0.0,1.0484893298745155,0.0,21.03952165429294,0.0,7.57525431483239,0.0,12.994,0.0,1.378,3.0,1.0,3.0,0.0,1.0,5.0
78,78000,9,594.3740234375,0.008,0.0155,0.0,0.0,0.9765,-0.007892736686590782,-0.007892736686590782,9.960133332074621,0.0,4.0,10.697439950704574,1.6259591579437256,4.88550042013824,0.0,12.839884420981631,0.0,1.8769752006232738,0.0,21.832,0.0,7.629,4.0,2.0,2.0,0.0,3.0,2.0
79,79000,9,597.0,0.009,0.00925,0.0,0.0,0.98175,-0.007931986712774392,-0.007931986712774392,5.477318831859157,0.0,3.0,8.357874480806291,0.0,1.0684251677654684,0.0,2.1090076869130137,0.0,6.273605655670166,0.0,1.515,0.0,13.54,3.0,0.0,3.0,0.0,5.0,1.0
80,80000,10,600.0,0.01,0.0125,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,6.491769943028689,0.0,0.0,11.673605135887861,0.0,7.327635199092328,0.0,1.3286790582984687,0.0,2.270700264893472,0.0,5.75,0.0,10.6,0.0,3.0,3.0,0.0,0.0,4.0
81,81000,7,595.0,0.007,0.0145,0.0,0.0,0.9785,-0.007897639019635526,-0.007897639019635526,7.2729114808999,0.0,5.0,12.418333954840898,0.0,1.71241343151778,0.0,1.6581640178859234,0.0,4.1085574811548,0.0,6.87,0.0,16.87,5.0,0.0,1.0,0.0,4.0,2.0
82,82000,11,596.1246948242188,0.011,0.01075,0.0,0.0,0.97825,-0.00792228229970308,-0.00792228229970308,6.00834145589297,0.0,3.8753225803375244,1.9986734340712429,0.0,13.199921048089863,3.8753225803375244,5.262420405000448,0.0,11.248033848196268,0.0,1.012,0.0,3.329,0.0,2.0,4.0,0.0,2.0,3.0
83,83000,10,593.0,0.0105,0.00775,0.0,0.0,0.98175,-0.007888821210918247,-0.007888821210918247,15.616074458217867,0.0,5.0,20.58974071931839,0.0,17.86921160015464,0.0,13.110359269149601,0.0,7.375135160684586,5.0,16.289,2.0,18.463,0.0,1.0,2.0,0.0,3.0,4.0
84,84000,9,593.0,0.009,0.01075,0.0,0.0,0.98025,-0.00788548545402388,-0.00788548545402388,6.677486261818558,0.0,7.0,6.072169353943318,0.0,13.606532442245632,0.0,4.736196880191565,0.0,6.556018894530832,0.0,6.638,7.0,2.456,0.0,2.0,1.0,0.0,2.0,4.0
85,85000,13,595.0,0.012,0.01,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,5.544220992823441,0.0,5.0,6.908301776386797,0.0,0.580734920233488,0.0,6.281797878652811,0.0,7.004491381667554,0.0,1.988,0.0,10.502,5.0,3.0,4.0,0.0,3.0,3.0
