episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043675,0.0,18,16,14,1.4305555555555556,0.0036,1.0,0.02171087049573703,0.02171087049573703,76.99216138076781,56.45648193359375,100.0,74.8297542060852,89.8619384765625,0.635487052059732,64.89126859893798,99.96527862548828,0.635487052059732,73.200586428833,99.96527862548828,0.635487052059732,97.59237582550048,100.0,0.635487052059732,92.62027133483886,89.23750305175781,0.635487052059732,58.81871189041138,56.45648193359375,0.635487052059732,4,0,6,0,6,0,2,0,0,0
12,60000,60000,5000,55000,35,0,35,"{'SOLO': 17, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00456,0.0,35,30,18,0.9571428571428572,0.007,1.0,0.017750063655532194,0.017750063655532194,63.81642273718516,39.3995361328125,100.0,66.52106825714111,94.76045989990234,0.02316223350022284,86.1857100730896,98.11172485351562,0.02316223350022284,65.64389876670838,100.0,0.02316223350022284,76.09368314285278,99.9884262084961,0.02316223350022284,45.77822928924561,42.56759262084961,0.02316223350022284,42.67594689407348,39.3995361328125,0.02316223350022284,17,0,6,0,7,0,5,0,0,0
13,65000,65000,5000,60000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047525,0.0,22,18,15,1.2045454545454546,0.0044,0.9565217391304348,0.021724087233500642,0.021724087233500642,81.202187994194,58.69305419921875,100.0,99.70913610534667,99.9884262084961,1.2629903635232922,98.63083187255859,100.0,1.2629903635232922,64.58388273353577,99.97685241699219,1.2629903635232922,85.71558779678345,99.55091857910156,1.2629903635232922,61.731550644683836,58.69305419921875,1.2629903635232922,76.84213881225585,73.91666412353516,1.2629903635232922,7,0,6,0,5,0,5,0,0,0
14,70000,70000,5000,65000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047075,0.0,16,12,12,1.203125,0.0032,1.0,0.0211167443521262,0.0211167443521262,80.12472509180705,35.525001525878906,100.0,99.59339051513672,99.93055725097656,1.141514841036212,70.69955071868897,99.97685241699219,1.141514841036212,97.41588097839356,100.0,1.141514841036212,96.9018085571289,100.0,1.141514841036212,78.79564878845216,76.93009185791016,1.141514841036212,37.34207099304199,35.525001525878906,1.141514841036212,4,0,2,0,6,0,4,0,0,0
15,75000,75000,5000,70000,19,0,19,"{'SOLO': 12, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004645,0.0,19,17,7,0.9276315789473685,0.0038,1.0,0.021580409954548584,0.021580409954548584,84.269476573054,65.03425598144531,99.9884262084961,96.7306153213501,99.34566497802734,0.9386422090755969,98.73097175598144,99.97685241699219,0.9386422090755969,80.55063566894532,99.95370483398438,0.9386422090755969,92.10613499679566,99.9884262084961,0.9386422090755969,70.2551342666626,67.96527862548828,0.9386422090755969,67.24336742858887,65.03425598144531,0.9386422090755969,12,0,1,0,4,0,2,0,0,0
16,80000,80000,5000,75000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004399999999999999,0.0,7,5,5,1.0892857142857142,0.0014,1.0,0.02096036975746007,0.02096036975746007,78.69351380297344,39.29351806640625,100.0,86.00905999603272,100.0,0.6123046588623692,96.29147216796875,100.0,0.6123046588623692,93.44742775421143,99.19027709960938,0.6123046588623692,79.50876700897217,100.0,0.6123046588623692,40.35021164932251,39.29351806640625,0.6123046588623692,76.554144241333,75.57083129882812,0.6123046588623692,2,0,1,0,2,0,2,0,0,0
17,85000,85000,5000,80000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004187499999999999,0.0,9,7,5,0.9166666666666666,0.0018,1.0,0.019726193416486657,0.019726193416486657,67.13862654291789,18.42037010192871,100.0,89.56452310028077,100.0,0.3582622362679273,65.93929927253723,99.55030059814453,0.3582622362679273,98.12624545135498,99.93055725097656,0.3582622362679273,62.075962406921384,99.96527862548828,0.3582622362679273,19.568329307174682,18.42037010192871,0.3582622362679273,67.55739971923828,66.23611450195312,0.3582622362679273,4,0,2,0,1,0,2,0,0,0
18,90000,90000,5000,85000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039775,0.0,15,13,10,1.0833333333333333,0.003,1.0,0.017030026911597926,0.017030026911597926,68.24440381183624,40.60647964477539,100.0,99.79887992553711,100.0,0.5503472794507528,50.49771298713684,86.34059143066406,0.5503472794507528,77.28306930465698,99.9884262084961,0.5503472794507528,91.36772229690551,99.59536743164062,0.5503472794507528,49.222330796813964,48.266204833984375,0.5503472794507528,41.29670755996704,40.60647964477539,0.5503472794507528,5,0,4,0,4,0,2,0,0,0
19,95000,95000,5000,90000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037825000000000003,0.0,18,16,13,1.1875,0.0036,1.0,0.02302685949334032,0.02302685949334032,80.59158291689555,65.26898193359375,100.0,95.58986292724609,99.47257995605469,0.6839048489341991,83.47433068923951,99.9884262084961,0.6839048489341991,60.793545105743405,100.0,0.6839048489341991,90.65879504013061,99.93055725097656,0.6839048489341991,85.44710379943848,82.57129669189453,0.6839048489341991,67.5858599395752,65.26898193359375,0.6839048489341991,5,0,5,0,6,0,2,0,0,0
20,100000,100000,5000,95000,13,0,13,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036875,0.0,13,7,6,0.6346153846153846,0.0026,1.0,0.019520514052977545,0.019520514052977545,75.61552933597564,52.872222900390625,100.0,73.87396633872986,99.57852172851562,0.64958701282589,80.02942011642456,100.0,0.64958701282589,95.14128910522462,96.92472839355469,0.64958701282589,95.75625238952637,100.0,0.64958701282589,53.339116381835936,52.872222900390625,0.64958701282589,55.55313168411255,55.25833511352539,0.64958701282589,7,0,0,0,0,0,6,0,0,0
21,105000,105000,5000,100000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034025,0.0,8,7,7,1.4375,0.0016,1.0,0.017830920037849946,0.017830920037849946,70.81888079032898,45.25416564941406,100.0,76.5916819229126,99.95370483398438,0.6181834894178824,62.167204529571535,81.1336441040039,0.6181834894178824,99.8492954421997,100.0,0.6181834894178824,71.4056083442688,100.0,0.6181834894178824,69.24964577636719,68.5495376586914,0.6181834894178824,45.64984872665405,45.25416564941406,0.6181834894178824,1,0,2,0,4,0,1,0,0,0
22,110000,110000,5000,105000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030225,0.0,10,9,7,1.45,0.002,1.0,0.022525790756301522,0.022525790756301522,84.61008264700571,60.780094146728516,100.0,99.78945011291503,100.0,1.4163687615620395,64.82052438468934,95.2714614868164,1.4163687615620395,99.11446803131103,100.0,1.4163687615620395,90.98394121551513,100.0,1.4163687615620395,63.44353660049438,60.780094146728516,1.4163687615620395,89.50857553710938,86.9749984741211,1.4163687615620395,3,0,2,0,4,0,1,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029800000000000004,0.0,19,17,15,1.2828947368421053,0.0038,1.0,0.02085831996222357,0.02085831996222357,80.20977499014536,48.208797454833984,100.0,63.46978300743103,99.82301330566406,1.3324882783214327,99.84516966247558,100.0,1.3324882783214327,99.75117950286865,99.22704315185547,1.3324882783214327,94.42701014709472,99.82638549804688,1.3324882783214327,50.77281069717407,48.208797454833984,1.3324882783214327,72.99269692382812,71.43194580078125,1.3324882783214327,4,0,7,0,6,0,2,0,0,0
24,120000,120000,5000,115000,6,0,6,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027475,0.0,6,5,5,1.2708333333333333,0.0012,1.0,0.02183921116025692,0.02183921116025692,83.32239438419343,73.42037200927734,100.0,98.42730056915283,99.9884262084961,1.067681743941632,67.6220135219574,100.0,1.067681743941632,93.22409350738525,99.9884262084961,1.067681743941632,74.05112592926025,76.88483428955078,1.067681743941632,92.91035431823731,92.56481170654297,1.067681743941632,73.69947845916748,73.42037200927734,1.067681743941632,1,0,3,0,1,0,1,0,0,0
25,125000,125000,5000,120000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026349999999999998,0.0,12,7,10,1.0,0.0024,1.0,0.02414458264729309,0.02414458264729309,84.88654161109923,44.69259262084961,100.0,97.31373191986084,99.3694839477539,1.1982325069842092,93.955712890625,99.9884262084961,1.1982325069842092,84.36263508758545,100.0,1.1982325069842092,89.222247026062,99.95370483398438,1.1982325069842092,46.17131971817017,44.69259262084961,1.1982325069842092,98.293603024292,97.3865737915039,1.1982325069842092,2,0,4,0,1,0,5,0,0,0
26,130000,130000,5000,125000,15,0,15,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027,0.0,15,12,7,0.725,0.003,1.0,0.019329667482391625,0.019329667482391625,75.26792329279583,33.930091857910156,100.0,91.85989935836793,99.86111450195312,0.7380621855567683,98.83241245422363,99.9884262084961,0.7380621855567683,97.53955786285401,97.56070709228516,0.7380621855567683,64.78144100189209,100.0,0.7380621855567683,63.0964630569458,61.14398193359375,0.7380621855567683,35.497766022491454,33.930091857910156,0.7380621855567683,8,0,3,0,1,0,3,0,0,0
27,135000,135000,5000,130000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002925,0.0,20,13,15,0.975,0.004,1.0,0.018358825391958145,0.018358825391958145,71.82687100308735,39.9800910949707,99.9884262084961,80.55748033905029,98.86952209472656,0.325233822938282,71.01032970046997,99.94213104248047,0.325233822938282,64.59060617370605,84.22224426269531,0.325233822938282,93.20562065734863,99.9884262084961,0.325233822938282,78.53000252838135,75.2879638671875,0.325233822938282,43.06718661956787,39.9800910949707,0.325233822938282,5,0,6,0,2,0,7,0,0,0
28,140000,140000,5000,135000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026875,0.0,6,4,3,0.7291666666666666,0.0012,1.0,0.025341529655231676,0.025341529655231676,87.63171766020457,83.94166564941406,99.9884262084961,73.54538343162537,99.9884262084961,1.279549259623783,97.1640722076416,99.97685241699219,1.279549259623783,97.84833370666504,98.60675048828125,1.279549259623783,84.69132587280274,99.95370483398438,1.279549259623783,84.28654884796143,83.94166564941406,1.279549259623783,88.25464189453125,88.03935241699219,1.279549259623783,3,0,1,0,0,0,2,0,0,0
29,145000,145000,5000,140000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026349999999999998,0.0,19,13,12,0.9868421052631579,0.0038,1.0,0.019936697925813793,0.019936697925813793,79.80963570073446,47.24675750732422,100.0,87.66596357803344,99.63587951660156,0.9174778604626491,99.79714161224365,99.97685241699219,0.9174778604626491,93.47219466705322,100.0,0.9174778604626491,89.07041512908935,99.95370483398438,0.9174778604626491,50.4239554977417,47.24675750732422,0.9174778604626491,58.42814372024536,56.73240661621094,0.9174778604626491,7,0,4,0,2,0,6,0,0,0
30,150000,150000,5000,145000,13,0,13,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027024999999999996,0.0,13,13,6,0.8942307692307693,0.0026,1.0,0.014490154151909218,0.014490154151909218,68.16307292493184,34.410648345947266,100.0,75.62990447540284,99.97685241699219,0.4236823578578224,47.24127319259644,52.96577072143555,0.4236823578578224,96.39842835083007,100.0,0.4236823578578224,97.7318271621704,99.9884262084961,0.4236823578578224,35.210450881195065,34.410648345947266,0.4236823578578224,56.76655348739624,56.242130279541016,0.4236823578578224,7,0,3,0,3,0,0,0,0,0
31,155000,155000,5000,150000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00295,0.0,23,17,17,1.0380434782608696,0.0046,1.0,0.021399244601618888,0.021399244601618888,75.41166969242096,23.38703727722168,99.9884262084961,99.62231938476563,99.97685241699219,1.2158674438120327,79.75189400177003,99.9884262084961,1.2158674438120327,63.29959388809204,99.93055725097656,1.2158674438120327,99.87123020477294,99.76898193359375,1.2158674438120327,25.848879317092894,23.38703727722168,1.2158674438120327,84.07610135803223,82.61620330810547,1.2158674438120327,6,0,7,0,4,0,6,0,0,0
32,160000,160000,5000,155000,28,0,28,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003245,0.0,28,20,21,1.0446428571428572,0.0056,1.0,0.01865288856469895,0.01865288856469895,74.37582789866131,29.27592658996582,100.0,90.5591301727295,100.0,0.6535099763550436,92.02739488525391,100.0,0.6535099763550436,88.41228940124512,99.94213104248047,0.6535099763550436,96.56961606750488,99.57221984863281,0.6535099763550436,45.7884942451477,40.70277786254883,0.6535099763550436,32.89804262008667,29.27592658996582,0.6535099763550436,7,0,12,0,1,0,8,0,0,0
33,165000,165000,5000,160000,34,0,34,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035424999999999996,0.0,34,31,22,1.1544117647058822,0.0068,1.0,0.024328374741873524,0.024328374741873524,92.3288034535726,73.20231628417969,100.0,96.80055892944335,99.57449340820312,1.756435325463099,98.03994795379639,100.0,1.756435325463099,97.35709332733154,99.93055725097656,1.756435325463099,92.37197876434327,99.31856536865234,1.756435325463099,77.19859423828125,73.20231628417969,1.756435325463099,92.20464750823974,88.5875015258789,1.756435325463099,12,0,6,0,13,0,3,0,0,0
34,170000,170000,5000,165000,45,0,45,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004535,0.0,45,39,33,1.2722222222222221,0.009,1.0,0.016064527034507663,0.016064527034507666,63.1033998849233,23.72592544555664,100.0,75.95947451705932,100.0,0.4396729234475677,95.64070128326416,99.12679290771484,0.4396729234475677,88.78690667266845,100.0,0.4396729234475677,56.08673712387085,88.21736145019531,0.4396729234475677,30.504122162628175,23.72592544555664,0.4396729234475677,31.642457550048828,26.164352416992188,0.4396729234475677,12,0,10,0,17,0,6,0,0,0
