episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,19,0,19,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00614,0.0,19,15,15,1.111842105263158,0.0038,1.0,0.02339044701008712,0.02339044701008712,89.99614964523316,66.28888702392578,100.0,94.40170928497315,97.34224700927734,1.3628328865263297,94.9728947555542,99.97685241699219,1.3628328865263297,94.41473949737549,100.0,1.3628328865263297,99.14550109558105,99.97685241699219,1.3628328865263297,67.9431716079712,66.28888702392578,1.3628328865263297,89.09888162994385,87.90602111816406,1.3628328865263297,4,0,9,0,2,0,4,0,0,0
12,60000,60000,5000,55000,24,0,24,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060775,0.0,24,18,19,1.25,0.0048,1.0,0.0175730601603841,0.0175730601603841,74.15315661265055,38.40370559692383,100.0,91.52973535842895,100.0,1.1008055191981596,99.10549507751465,99.9884262084961,1.1008055191981596,59.763451625823976,89.62381744384766,1.1008055191981596,99.64433159179687,99.91898345947266,1.1008055191981596,41.893711765289304,38.40370559692383,1.1008055191981596,52.98221425704956,50.363426208496094,1.1008055191981596,5,0,6,0,7,0,6,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00593,0.0,20,15,15,1.05,0.004,1.0,0.02306326762228365,0.02306326762228365,79.35406780865988,28.43240737915039,100.0,97.37408637542724,100.0,1.6179431365412207,99.49601133270264,99.57537078857422,1.6179431365412207,98.08608504333496,100.0,1.6179431365412207,56.15043182525635,100.0,1.6179431365412207,95.24825014038086,93.76851654052734,1.6179431365412207,29.76954213485718,28.43240737915039,1.6179431365412207,5,0,6,0,4,0,5,0,0,0
14,70000,70000,5000,65000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005915000000000001,0.0,26,21,17,1.0961538461538463,0.0052,1.0,0.024263749220569657,0.024263749220569657,82.58898837432861,74.76712799072266,99.9884262084961,94.42515193634033,99.76851654052734,1.1984662733207423,66.74816347351074,99.9884262084961,1.1984662733207423,98.80356219787598,99.95370483398438,1.1984662733207423,65.08254018096923,98.08013153076172,1.1984662733207423,92.4618515045166,88.4615707397461,1.1984662733207423,78.0126609527588,74.76712799072266,1.1984662733207423,9,0,6,0,6,0,5,0,0,0
15,75000,75000,5000,70000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005564999999999999,0.0,19,12,13,1.0,0.0038,1.0,0.021604169933748963,0.021604169933748963,75.57238239415487,36.63425827026367,100.0,69.56071998443603,95.60079193115234,0.5896055603342353,84.29600955123901,99.93055725097656,0.5896055603342353,88.72813529129029,100.0,0.5896055603342353,83.1319448387146,99.9884262084961,0.5896055603342353,38.69892069320679,36.63425827026367,0.5896055603342353,89.01856400604248,87.67546081542969,0.5896055603342353,6,0,4,0,2,0,7,0,0,0
16,80000,80000,5000,75000,28,0,28,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005855,0.0,28,23,26,1.5401785714285714,0.0056,1.0,0.01872346761188135,0.018723467611881348,71.17565365352631,51.01573944091797,99.96527862548828,88.53809601593018,99.20355224609375,0.5901523054107847,44.942839082717896,69.6321792602539,0.5901523054107847,83.93722035980224,99.96527862548828,0.5901523054107847,62.695693634033205,99.96527862548828,0.5901523054107847,91.97448839874268,87.05879974365234,0.5901523054107847,54.96558442993164,51.01573944091797,0.5901523054107847,2,0,9,0,12,0,5,0,0,0
17,85000,85000,5000,80000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054475,0.0,17,15,10,1.1911764705882353,0.0034,1.0,0.018848462378498007,0.018848462378498007,71.49006628030142,31.63379669189453,100.0,95.62088353424072,99.95370483398438,0.8034066774121142,77.00587541809082,100.0,0.8034066774121142,68.28708705444336,98.04776763916016,0.8034066774121142,99.47400715026855,99.9884262084961,0.8034066774121142,54.25121759033203,51.42777633666992,0.8034066774121142,34.301326934432986,31.63379669189453,0.8034066774121142,7,0,4,0,4,0,2,0,0,0
18,90000,90000,5000,85000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047725,0.0,12,8,8,1.1041666666666667,0.0024,1.0,0.023476234946536348,0.023476234946536348,70.4077227933248,17.575462341308594,100.0,63.81628141517639,99.9884262084961,0.5969706435314622,98.00569571990967,99.89583587646484,0.5969706435314622,78.40277288513184,100.0,0.5969706435314622,62.62332246246338,99.9884262084961,0.5969706435314622,20.65333693199158,17.575462341308594,0.5969706435314622,98.94492734527589,96.99351501464844,0.5969706435314622,4,0,2,0,2,0,4,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045925,0.0,16,10,13,1.1953125,0.0032,1.0,0.018533648078221093,0.018533648078221093,73.50307056452434,20.710186004638672,100.0,84.20342969894409,99.6763916015625,0.9001739800774995,95.36525805969238,100.0,0.9001739800774995,99.07135059051514,100.0,0.9001739800774995,95.25999302978515,100.0,0.9001739800774995,43.780866770935056,41.58333206176758,0.9001739800774995,23.33752523727417,20.710186004638672,0.9001739800774995,3,0,3,0,4,0,6,0,0,0
20,100000,100000,5000,95000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004679999999999999,0.0,17,14,10,1.0955882352941178,0.0034,1.0,0.017103330410232917,0.017103330410232917,72.41666320095062,30.177778244018555,100.0,97.40537244567871,100.0,0.537818620183221,87.82798076934814,99.88426208496094,0.537818620183221,64.89750004043579,87.86758422851562,0.537818620183221,97.85983525848388,100.0,0.537818620183221,53.51135111618042,50.69259262084961,0.537818620183221,32.99793957557678,30.177778244018555,0.537818620183221,7,0,3,0,4,0,3,0,0,0
21,105000,105000,5000,100000,39,0,39,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005055,0.0,39,35,28,1.0224358974358974,0.0078,1.0,0.01897633103528821,0.018976331035288205,72.64410143127442,21.070369720458984,100.0,89.25991237335205,99.9884262084961,0.6592361729002238,92.18533534698486,99.9884262084961,0.6592361729002238,99.31813699951172,99.9884262084961,0.6592361729002238,73.17450376586915,100.0,0.6592361729002238,56.28156094207764,50.931480407714844,0.6592361729002238,25.645159159851076,21.070369720458984,0.6592361729002238,11,0,18,0,6,0,4,0,0,0
22,110000,110000,5000,105000,25,0,25,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00507,0.0,25,17,20,1.23,0.005,1.0,0.016583328136532516,0.016583328136532516,67.2804513402303,41.848148345947266,99.99467468261719,57.82667745361328,71.91597747802734,0.5351384106279784,52.936640109634396,92.19638061523438,0.5351384106279784,94.65405512695312,99.86111450195312,0.5351384106279784,69.35064310569763,99.99467468261719,0.5351384106279784,44.797687576293946,41.848148345947266,0.5351384106279784,84.11700466918946,81.49444580078125,0.5351384106279784,5,0,4,0,8,0,8,0,0,0
23,115000,115000,5000,110000,14,0,14,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00487,0.0,14,13,5,0.7857142857142857,0.0028,1.0,0.014066715468631143,0.014066715468631143,63.60913672065735,31.139814376831055,100.0,75.63635648345948,99.96527862548828,0.08721020899706879,91.86051460113525,100.0,0.08721020899706879,82.0113300125122,100.0,0.08721020899706879,46.794022355651855,48.53239440917969,0.08721020899706879,31.449615065765382,31.139814376831055,0.08721020899706879,53.90298180541992,53.786109924316406,0.08721020899706879,9,0,2,0,2,0,1,0,0,0
24,120000,120000,5000,115000,12,0,12,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045875,0.0,12,8,10,1.1979166666666667,0.0024,1.0,0.01772677519831867,0.01772677519831867,65.68204649937947,19.976388931274414,99.97685241699219,97.71370895996094,99.93055725097656,0.8441040234659668,63.847232696533204,99.96527862548828,0.8441040234659668,99.90641818847656,99.97685241699219,0.8441040234659668,89.88962444458008,98.41523742675781,0.8441040234659668,20.784827598571777,19.976388931274414,0.8441040234659668,21.950467108154296,21.321760177612305,0.8441040234659668,2,0,3,0,3,0,4,0,0,0
25,125000,125000,5000,120000,32,0,32,"{'SOLO': 17, 'STANDARD': 3, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004860000000000001,0.0,32,31,15,1.01953125,0.0064,1.0,0.020537301555886928,0.020537301555886928,75.69942493578593,56.799537658691406,100.0,85.55709241485596,100.0,0.43100358604663297,73.65933952331542,99.0403823852539,0.43100358604663297,80.17910208358765,99.9884262084961,0.43100358604663297,92.74385550689698,99.97685241699219,0.43100358604663297,59.00593914871216,56.799537658691406,0.43100358604663297,63.05122093734741,61.075462341308594,0.43100358604663297,17,0,3,0,11,0,1,0,0,0
26,130000,130000,5000,125000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00414,0.0,7,4,5,1.0178571428571428,0.0014,1.0,0.019395348887340996,0.019395348887340996,74.71087383308411,53.72175979614258,100.0,85.37544467163086,99.9884262084961,0.5382874500174077,66.9661419746399,94.44245147705078,0.5382874500174077,93.35584269409179,100.0,0.5382874500174077,55.73099213409424,78.03074645996094,0.5382874500174077,54.8044516708374,53.72175979614258,0.5382874500174077,92.03236985321045,91.38101959228516,0.5382874500174077,2,0,1,0,1,0,3,0,0,0
27,135000,135000,5000,130000,40,0,40,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045775,0.0,39,30,26,1.080128205128205,0.0078,0.975,0.015909358383197875,0.015909358383197875,71.6711747959137,48.25925827026367,99.96527862548828,48.00249200592041,75.29595947265625,0.9218806484443245,61.369256385803226,93.01383209228516,0.9218806484443245,99.7086523727417,99.96527862548828,0.9218806484443245,97.81649462127686,99.65324401855469,0.9218806484443245,52.51666018753052,48.25925827026367,0.9218806484443245,70.61349320220947,67.36805725097656,0.9218806484443245,13,0,7,0,10,0,10,0,0,0
28,140000,140000,5000,135000,29,0,29,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004902500000000001,0.0,29,25,19,1.0172413793103448,0.0058,1.0,0.01559973169423882,0.01559973169423882,65.08874718488057,14.263425827026367,99.9884262084961,59.15633281364441,92.13639068603516,0.5196066592940389,97.73127468719483,99.9884262084961,0.5196066592940389,96.6470912979126,99.16810607910156,0.5196066592940389,57.832876404953005,87.54869842529297,0.5196066592940389,62.1725473815918,58.57731628417969,0.5196066592940389,16.992360523986818,14.263425827026367,0.5196066592940389,10,0,8,0,7,0,4,0,0,0
29,145000,145000,5000,140000,24,0,24,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005067500000000001,0.0,24,20,18,1.140625,0.0048,1.0,0.013211682162049881,0.013211682162049881,62.973357789230334,35.19444274902344,99.93055725097656,92.4564636428833,99.73204040527344,0.5583742274810577,99.7764760635376,99.93055725097656,0.5583742274810577,44.90651845283508,70.76409912109375,0.5583742274810577,56.25590025367737,88.98809051513672,0.5583742274810577,47.41061573791504,45.25463104248047,0.5583742274810577,37.03417258453369,35.19444274902344,0.5583742274810577,6,0,7,0,7,0,4,0,0,0
30,150000,150000,5000,145000,27,0,27,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051575,0.0,27,21,15,0.8564814814814815,0.0054,1.0,0.021445466390614638,0.021445466390614638,84.80865952415466,71.43379974365234,99.97685241699219,92.06877794952392,98.58598327636719,1.2360563732262593,86.17161029281617,99.0887680053711,1.2360563732262593,99.52397010498046,99.97685241699219,1.2360563732262593,66.18226789398193,83.09214782714844,1.2360563732262593,73.49577011260986,71.43379974365234,1.2360563732262593,91.40956079101562,89.6759262084961,1.2360563732262593,12,0,6,0,3,0,6,0,0,0
31,155000,155000,5000,150000,26,0,26,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005050000000000001,0.0,26,23,21,1.3269230769230769,0.0052,1.0,0.02037447366350208,0.02037447366350208,76.27655344988506,72.11528015136719,100.0,73.4481502319336,100.0,0.8893020037388226,51.08780889968872,86.15046691894531,0.8893020037388226,99.44712999420166,99.55475616455078,0.8893020037388226,80.20289232025146,99.96527862548828,0.8893020037388226,76.51506642608642,72.11528015136719,0.8893020037388226,76.95827282714843,73.56342315673828,0.8893020037388226,5,0,10,0,8,0,3,0,0,0
32,160000,160000,5000,155000,22,0,22,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050025,0.0,22,18,17,1.2897727272727273,0.0044,1.0,0.018163440049438172,0.018163440049438175,64.64730991535187,35.04676055908203,100.0,57.7453073764801,99.96527862548828,0.133543766945889,92.97951316680908,100.0,0.133543766945889,85.1690174736023,96.34884643554688,0.133543766945889,74.20677671203613,99.95370483398438,0.133543766945889,36.664744864654544,35.04676055908203,0.133543766945889,41.11849989852905,39.82083511352539,0.133543766945889,5,0,5,0,8,0,4,0,0,0
33,165000,165000,5000,160000,29,0,29,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005447500000000001,0.0,29,27,19,1.146551724137931,0.0058,1.0,0.021048511763648275,0.021048511763648275,79.34630359274546,37.60647964477539,99.95370483398438,91.0467039718628,99.83511352539062,1.3215047914073161,56.883083709335324,91.26280975341797,1.3215047914073161,92.5219420288086,99.95370483398438,1.3215047914073161,99.7019865737915,99.43860626220703,1.3215047914073161,42.236903537750244,37.60647964477539,1.3215047914073161,93.68720173492432,89.56898498535156,1.3215047914073161,10,0,10,0,7,0,2,0,0,0
34,170000,170000,5000,165000,27,0,27,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005702500000000001,0.0,27,23,18,1.0046296296296295,0.0054,1.0,0.02219680625266633,0.02219680625266633,84.12444266217551,40.16481399536133,100.0,99.56133533935547,99.63008880615234,1.2892589788143427,90.2963650505066,99.9884262084961,1.2892589788143427,97.38710732421875,100.0,1.2892589788143427,81.13619033584595,98.49008178710938,1.2892589788143427,91.98552983703614,87.7615737915039,1.2892589788143427,44.38012808609009,40.16481399536133,1.2892589788143427,9,0,11,0,3,0,4,0,0,0
