episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
14,14000,4,573.0,0.004,0.0105,0.0,0.0,0.9855,-0.007547408811783972,-0.007547408811783972,14.239453240043176,0.0,27.0,25.669506324648857,0.0,6.1262719441875815,0.0,9.8809411714226,0.0,27.086,27.0,3.87,0.0,12.804,0.0,1.0,1.0,0.0,2.0,0.0
15,15000,5,591.0444946289062,0.005,0.016,0.0,0.0,0.979,-0.007860639312682875,-0.007860639312682875,8.379426491449276,0.0,8.95549201965332,18.116350392699243,0.0,9.661574610069394,0.0,1.2517535367459058,0.0,13.580880409181118,8.95549201965332,6.067,0.0,1.599,0.0,0.0,3.0,0.0,2.0,0.0
16,16000,4,563.8800048828125,0.004,0.01,0.0,0.0,0.986,-0.007311611640045696,-0.007311611640045696,12.898061296924949,0.0,36.119998931884766,13.633315770223737,0.0,36.54695895004272,36.119998931884766,5.496134668961167,0.0,3.1049583923220636,0.0,3.692,0.0,14.915,0.0,1.0,1.0,0.0,2.0,0.0
17,17000,4,584.1599731445312,0.004,0.0145,0.0,0.0,0.9815,-0.007784254891342587,-0.007784254891342587,9.638078197524727,0.0,8.84000015258789,8.882609786793589,8.84000015258789,4.397737086564303,0.0,3.137520896434784,0.0,5.908601415355689,0.0,32.561,0.0,2.941,7.0,2.0,0.0,0.0,2.0,0.0
18,18000,4,539.280029296875,0.004,0.00925,0.0,0.0,0.98675,-0.006335517712453329,-0.006335517712453329,12.94795883008838,0.0,58.720001220703125,1.7325845882371067,0.0,59.58408116531372,58.720001220703125,3.606483820706606,0.0,3.4986034062728284,0.0,4.325,2.0,4.941,0.0,1.0,0.0,0.0,3.0,0.0
19,19000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,11.502434684987492,0.0,0.0,9.368840369015931,0.0,2.913743307605386,0.0,7.029707715108991,0.0,21.195316718194633,0.0,11.455,0.0,17.052,0.0,1.0,3.0,0.0,1.0,0.0
20,20000,7,593.0,0.007,0.01325,0.0,0.0,0.97975,-0.00788548545402388,-0.00788548545402388,4.805721027075003,0.0,7.0,6.443505176059902,0.0,8.176679154157638,0.0,1.8764150078296662,0.0,0.9597268244028091,0.0,6.804,0.0,4.574,7.0,2.0,2.0,0.0,3.0,0.0
21,21000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.2994065651297575,0.0,0.0,5.681035425752401,0.0,3.0562079501748083,0.0,3.8572122463583947,0.0,10.515983768492937,0.0,8.837,0.0,5.849,0.0,0.0,3.0,0.0,3.0,0.0
22,22000,5,597.343017578125,0.005,0.0115,0.0,0.0,0.9835,-0.007935720771290187,-0.007935720771290187,17.839586766385008,0.0,2.6569738388061523,57.0149308058694,0.0,1.373061219085008,2.6569738388061523,4.023120186150074,0.0,4.315408387205563,0.0,11.309,0.0,29.002,0.0,1.0,1.0,0.0,2.0,1.0
23,23000,5,557.280029296875,0.005,0.01175,0.0,0.0,0.98325,-0.007134449522138168,-0.007134449522138168,15.417102769696465,0.0,40.720001220703125,6.043140687294304,0.0,4.0694878053069115,0.0,1.828227024808526,0.0,42.81076110076904,40.720001220703125,14.679,0.0,23.072,2.0,1.0,1.0,0.0,3.0,0.0
24,24000,4,584.0,0.004,0.0145,0.0,0.0,0.9815,-0.0077791106836121076,-0.0077791106836121076,18.064768505061668,0.0,11.0,1.1232957664877177,0.0,18.518012812405825,0.0,1.348967724442482,0.0,1.5883347270339727,0.0,77.532,11.0,8.278,5.0,0.0,1.0,0.0,3.0,0.0
25,25000,8,592.0,0.008,0.01075,0.0,0.0,0.98125,-0.00787296175723566,-0.00787296175723566,7.8630553331334765,0.0,8.0,9.15213107371144,0.0,4.3280036606639625,0.0,6.963379980675876,0.0,8.77881728374958,0.0,14.739,8.0,3.217,0.0,5.0,1.0,0.0,2.0,0.0
26,26000,5,591.0,0.005,0.0105,0.0,0.0,0.9845,-0.00786005665709838,-0.00786005665709838,11.903060500025438,0.0,9.0,15.808330953894183,0.0,27.714453338891268,0.0,5.8268187176585196,0.0,11.403759989708663,0.0,5.722,9.0,4.943,0.0,1.0,3.0,0.0,1.0,0.0
27,27000,4,523.9200439453125,0.004,0.01225,0.0,0.0,0.98375,-0.005422778396143513,-0.005422778396143513,15.132773700743916,0.0,71.0,2.6412220499888064,0.0,11.595797494463623,0.0,2.631622660011053,5.079931259155273,71.004,71.0,1.65,0.0,1.274,0.0,2.0,1.0,0.0,1.0,0.0
28,28000,7,594.6400146484375,0.007,0.01275,0.0,0.0,0.98025,-0.00789642367978521,-0.00789642367978521,7.014376427502682,0.0,3.0,3.0248299000486734,0.0,7.433447789952159,0.0,0.9395324670225382,0.0,7.643448407992721,2.359999895095825,8.728,3.0,14.317,0.0,3.0,2.0,0.0,2.0,0.0
29,29000,3,556.0,0.003,0.00775,0.0,0.0,0.98925,-0.0070489043482558425,-0.0070489043482558425,19.10610395937351,0.0,44.0,5.201617443680763,0.0,16.363505545496942,0.0,44.047,44.0,8.47650076706335,0.0,15.922,0.0,24.626,0.0,0.0,3.0,0.0,0.0,0.0
30,30000,8,600.0,0.008,0.01375,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,3.729068695215508,0.0,0.0,3.153572019569576,0.0,6.790367225304246,0.0,6.938367854384706,0.0,1.259105072034523,0.0,1.151,0.0,3.082,0.0,1.0,2.0,0.0,5.0,0.0
31,31000,6,518.8522338867188,0.006,0.01375,0.0,0.0,0.98025,-0.004496527581495705,-0.004496527581495705,18.821584122021992,0.0,81.0,0.737010690510273,0.0,2.797482066512108,0.1477692574262619,9.490011975109578,0.0,81.21,81.0,4.153,0.0,14.542,0.0,2.0,1.0,0.0,3.0,0.0
32,32000,5,591.2203979492188,0.005,0.0105,0.0,0.0,0.9845,-0.007855080508743837,-0.007855080508743837,10.177213733744807,0.0,4.779626369476318,11.952799828156829,0.0,3.5050101216156038,0.0,3.6380593862235546,4.779626369476318,4.635413066472858,0.0,18.148,3.0,19.184,1.0,0.0,2.0,0.0,3.0,0.0
33,33000,5,527.52001953125,0.005,0.01225,0.0,0.0,0.98275,-0.005364409675612532,-0.005364409675612532,18.95333717673955,0.0,72.4800033569336,11.186575135737657,0.0,7.261501963801682,0.0,5.43774271382764,0.0,72.63620324707031,72.4800033569336,3.742,0.0,13.456,0.0,2.0,1.0,0.0,2.0,0.0
34,34000,6,590.0,0.006,0.013,0.0,0.0,0.981,-0.007076100059766701,-0.007076100059766701,7.482345909732083,0.0,5.0,13.45022678872943,0.0,1.4336698258370162,5.0,5.464203091293573,0.0,15.875975752532483,0.0,1.669,0.0,7.001,5.0,0.0,4.0,0.0,2.0,0.0
35,35000,6,589.3197631835938,0.006,0.01125,0.0,0.0,0.98275,-0.007842823379284552,-0.007842823379284552,14.770707836680115,0.0,9.0,9.18972202911973,9.0,6.921837828800082,0.0,37.94595825576782,1.6802581548690796,1.5587289063930512,0.0,20.52,0.0,12.488,0.0,4.0,1.0,0.0,1.0,0.0
36,36000,2,496.08001708984375,0.002,0.01025,0.0,0.0,0.98775,-0.005255136567224348,-0.005255136567224348,25.90234621649444,0.0,63.91999816894531,1.9025376433110215,0.0,65.16035835266113,63.91999816894531,3.79518130299449,0.0,40.836,40.0,42.741,0.0,0.979,0.0,1.0,0.0,0.0,1.0,0.0
37,37000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,15.936168197485308,0.0,0.0,26.049066647410392,0.0,21.87124486194551,0.0,10.903598457306623,0.0,15.179099218249322,0.0,14.328,0.0,7.286,0.0,0.0,4.0,0.0,0.0,0.0
38,38000,3,537.1599731445312,0.003,0.00775,0.0,0.0,0.98925,-0.006775644210955836,-0.006775644210955836,17.659454484224316,0.0,46.0,14.253754524230956,11.84000015258789,46.52,46.0,25.563773239254953,5.0,3.5941991418600083,0.0,9.258,0.0,6.767,0.0,1.0,1.0,0.0,1.0,0.0
39,39000,4,587.3640747070312,0.004,0.012,0.0,0.0,0.984,-0.007812975973089982,-0.007812975973089982,9.137158985456141,0.0,7.119999885559082,2.4434922640509904,5.5159430503845215,1.2105260671731084,7.119999885559082,6.578055234827101,0.0,20.27788034668565,0.0,14.512,0.0,9.801,0.0,1.0,3.0,0.0,0.0,0.0
40,40000,5,596.0,0.005,0.00975,0.0,0.0,0.98525,-0.00792087919014967,-0.00792087919014967,6.267686253899709,0.0,4.0,15.919384859710933,0.0,5.354653290271759,0.0,2.890263939615339,0.0,7.5288154338002204,0.0,1.457,4.0,4.456,0.0,0.0,2.0,0.0,3.0,0.0
41,41000,4,578.6799926757812,0.004,0.01175,0.0,0.0,0.98425,-0.007682703024776001,-0.007682703024776001,12.907977086459598,0.0,19.079999923706055,7.931435999020934,0.0,4.525623428873717,0.0,1.3569630735442042,2.240000009536743,29.918840017318725,19.079999923706055,25.462,0.0,8.253,0.0,1.0,1.0,0.0,2.0,0.0
42,42000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.033772230362676,0.0,0.0,1.6506667247312143,0.0,2.558074611887336,0.0,3.418935500919819,0.0,25.07895654463768,0.0,1.773,0.0,25.723,0.0,0.0,3.0,0.0,1.0,0.0
43,43000,5,595.0,0.005,0.0125,0.0,0.0,0.9825,-0.007909433393100034,-0.007909433393100034,6.811032657666597,0.0,5.0,10.405677207678556,0.0,3.255525448385626,0.0,5.762467284786515,0.0,3.8765260051488877,5.0,14.458,0.0,3.108,0.0,2.0,3.0,0.0,0.0,0.0
44,44000,4,592.8683471679688,0.004,0.01,0.0,0.0,0.986,-0.007865707155796266,-0.007865707155796266,14.380921239321431,0.0,7.131674766540527,4.549401676654815,0.0,7.335265673875809,7.131674766540527,6.256414918527007,0.0,47.73944516687095,0.0,2.324,0.0,18.081,0.0,2.0,1.0,0.0,1.0,0.0
45,45000,4,542.0,0.004,0.0115,0.0,0.0,0.9845,-0.0066081837503244945,-0.0066081837503244945,21.064153445832428,0.0,53.0,6.298640564054251,5.0,53.39,53.0,45.43902941551804,0.0,4.018250695422291,0.0,10.439,0.0,6.8,0.0,0.0,2.0,0.0,2.0,0.0
46,46000,7,591.0216674804688,0.007,0.01025,0.0,0.0,0.98275,-0.007087789835253531,-0.007087789835253531,2.982992937369893,0.0,8.978354454040527,0.6722409789413214,0.0,2.1250287949964406,0.0,6.010380745410919,0.0,0.771307104870677,8.978354454040527,1.509,0.0,6.81,0.0,4.0,2.0,0.0,1.0,0.0
47,47000,5,597.0,0.0055,0.011,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,12.954060830913484,0.0,3.0,1.5600721103101969,0.0,22.698573499977588,0.0,13.95144643753767,0.0,3.279272937655449,0.0,10.307,0.0,25.928,3.0,0.0,4.0,0.0,1.0,0.0
48,48000,6,597.1141967773438,0.006,0.01075,0.0,0.0,0.98325,-0.007933233843717085,-0.007933233843717085,6.021890720226335,0.0,2.8858253955841064,2.054245272271335,0.0,4.8230494410758835,2.8858253955841064,2.1383078489005567,0.0,3.909741759110242,0.0,6.173,0.0,17.033,0.0,2.0,1.0,0.0,3.0,0.0
49,49000,5,599.6104125976562,0.005,0.01075,0.0,0.0,0.98425,-0.007950254377864523,-0.007950254377864523,11.658281225337333,0.0,0.38960000872612,8.412710141867398,0.0,23.867963348098097,0.38960000872612,10.998189436584711,0.0,5.818824425473809,0.0,5.617,0.0,15.235,0.0,2.0,2.0,0.0,1.0,0.0
50,50000,6,593.44189453125,0.0065,0.00975,0.0,0.0,0.98375,-0.007890900998012589,-0.007890900998012589,9.573828091623263,0.0,6.558108329772949,4.1406364963948725,6.558108329772949,7.91563255906105,0.0,19.401365419905634,0.0,11.973334074378014,0.0,7.889,0.0,6.123,0.0,0.0,3.0,0.0,1.0,2.0
51,51000,3,600.0,0.003,0.008,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,8.647335305065537,0.0,0.0,14.595408931076527,0.0,1.5010400114059448,0.0,0.9521835675686597,0.0,7.485379320342093,0.0,12.57,0.0,14.78,0.0,1.0,2.0,0.0,0.0,0.0
52,52000,7,593.6256713867188,0.007,0.012,0.0,0.0,0.981,0.6587884353062713,1.3175768706125426,9.215231792422012,0.0,6.374319076538086,2.748014015197754,0.0,40.372236047523096,0.0,1.376443442577496,0.0,6.510697249233723,6.374319076538086,1.404,0.0,2.88,0.0,3.0,3.0,0.0,1.0,0.0
53,53000,7,580.1599731445312,0.007,0.009,0.0,0.0,0.984,-0.007676076571539222,-0.007676076571539222,12.294843558548637,0.0,19.84000015258789,7.016397285610437,19.84000015258789,6.4028298541978,0.0,37.961547230556604,0.0,12.52328698092699,0.0,6.348,0.0,3.517,0.0,4.0,2.0,0.0,1.0,0.0
54,54000,4,559.6799926757812,0.004,0.00825,0.0,0.0,0.98775,-0.007179330298365794,-0.007179330298365794,13.179995439023864,0.0,40.31999969482422,40.6245597076416,40.31999969482422,24.861375996112823,0.0,1.8609349679350853,0.0,1.5601019624536856,0.0,5.23,0.0,4.943,0.0,2.0,1.0,0.0,1.0,0.0
55,55000,4,595.0,0.0045,0.007,0.0,0.0,0.9885,-0.007130044807342796,-0.007130044807342796,17.659284026024864,0.0,5.0,37.490798192653806,5.0,10.559227444842458,0.0,29.347372864320874,0.0,15.749305654332042,0.0,0.901,0.0,11.908,0.0,0.0,4.0,0.0,0.0,0.0
56,56000,3,595.6799926757812,0.003,0.01,0.0,0.0,0.987,-0.007917253826320992,-0.007917253826320992,9.336177191690231,0.0,4.320000171661377,8.95455121010542,0.0,6.690640122413635,4.320000171661377,23.886592451393604,0.0,2.4852793662287294,0.0,10.702,0.0,3.298,0.0,1.0,2.0,0.0,0.0,0.0
57,57000,3,585.0055541992188,0.003,0.00575,0.0,0.0,0.99125,-0.007789023928765203,-0.007789023928765203,9.848036354888077,0.0,11.5600004196167,32.98186909198761,0.0,10.226619250059128,3.4344589710235596,2.0986093858992683,0.0,12.050120401382447,11.5600004196167,1.202,0.0,0.529,0.0,1.0,2.0,0.0,0.0,0.0
58,58000,3,572.0,0.003,0.013,0.0,0.0,0.984,-0.007524589148415765,-0.007524589148415765,11.113305283123006,0.0,28.0,7.900205347426236,0.0,3.554644472435117,0.0,28.106,28.0,3.958981878876686,0.0,13.424,0.0,9.736,0.0,2.0,1.0,0.0,0.0,0.0
59,59000,3,600.0,0.003,0.009,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,10.754758842954411,0.0,0.0,31.772832635089756,0.0,1.4523994691669941,0.0,1.2438799977898598,0.0,22.919440955679864,0.0,4.638,0.0,2.502,0.0,0.0,2.0,0.0,1.0,0.0
60,60000,6,532.5309448242188,0.006,0.0125,0.0,0.0,0.9815,-0.006426545464145002,-0.006426545464145002,14.530878497629738,0.0,54.560001373291016,56.71244128417969,54.560001373291016,3.133801866594702,0.0,3.25567613196373,3.9090771675109863,7.038351703040302,0.0,8.6,9.0,8.445,0.0,3.0,0.0,0.0,3.0,0.0
61,61000,4,584.3200073242188,0.004,0.00575,0.0,0.0,0.99025,-0.0077631667010390456,-0.0077631667010390456,17.25358243822555,0.0,15.680000305175781,2.6905159935057164,0.0,18.721920284271242,15.680000305175781,61.733715920060874,0.0,3.061342431515455,0.0,9.652,0.0,7.662,0.0,0.0,2.0,0.0,2.0,0.0
62,62000,6,600.0,0.0055,0.011,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.466736557760896,0.0,0.0,8.094529162824154,0.0,1.786720078209415,0.0,9.024295232146978,0.0,8.222874873384834,0.0,11.57,0.0,18.102,0.0,2.0,3.0,0.0,1.0,0.0
63,63000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.169380001371105,0.0,0.0,9.187337839096784,0.0,1.2424674900472163,0.0,6.186086464643479,0.0,19.022388214439154,0.0,5.115,0.0,2.263,0.0,1.0,3.0,0.0,2.0,0.0
64,64000,3,558.0,0.003,0.00975,0.0,0.0,0.98725,-0.007367322917261922,-0.007367322917261922,13.626386790892923,0.0,28.0,7.291550666447729,0.0,28.281,28.0,12.845306760739534,0.0,0.6804633181702812,0.0,7.361,9.0,25.299,5.0,1.0,1.0,0.0,1.0,0.0
65,65000,4,595.23681640625,0.004,0.01025,0.0,0.0,0.98575,-0.007913908881968482,-0.007913908881968482,3.6949082876250228,0.0,2.9231884479522705,1.0623483839929104,2.9231884479522705,3.4644371428340675,0.0,2.6205600332021715,1.840000033378601,4.748104165720986,0.0,3.592,0.0,6.682,0.0,2.0,1.0,0.0,1.0,0.0
66,66000,3,596.0833129882812,0.003,0.01,0.0,0.0,0.987,-0.007921817277456122,-0.007921817277456122,12.581763782473901,0.0,3.9166951179504395,16.014340807020663,0.0,1.478039999485016,0.0,6.247833490058779,0.0,18.69436839827895,3.9166951179504395,15.871,0.0,17.185,0.0,0.0,2.0,0.0,1.0,0.0
67,67000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,3.486681157494585,0.0,0.0,0.4500785199701786,0.0,2.4021328136324884,0.0,6.995487697437405,0.0,1.8398879139274358,0.0,2.3905,0.0,6.842,0.0,0.0,4.0,0.0,1.0,0.0
68,68000,6,598.924560546875,0.006,0.00975,0.0,0.0,0.98425,-0.007938082850102147,-0.007938082850102147,5.66654587893933,0.0,1.0754581689834595,3.2625007539391517,0.0,2.899299556493759,0.0,4.529171762764454,0.0,2.991303200438619,1.0754581689834595,14.005,0.0,6.312,0.0,1.0,2.0,0.0,3.0,0.0
69,69000,9,588.2250366210938,0.008,0.01325,0.0,0.0,0.97875,-0.007831119382808917,-0.007831119382808917,8.299818053949624,0.0,9.0,2.167335735283792,0.0,1.06913018104434,0.0,6.396589902997017,2.774949312210083,3.3828525043725968,0.0,30.157,0.0,6.626,9.0,2.0,2.0,0.0,5.0,0.0
70,70000,5,594.7151489257812,0.005,0.0105,0.0,0.0,0.9845,-0.007906109726784483,-0.007906109726784483,5.930413713866224,0.0,5.284850120544434,8.156473128557206,0.0,1.0615278896391391,0.0,7.641629447877407,0.0,2.885851817123592,5.284850120544434,11.713,0.0,4.124,0.0,2.0,3.0,0.0,0.0,0.0
71,71000,3,514.719970703125,0.003,0.0105,0.0,0.0,0.9865,-0.005219479959788566,-0.005219479959788566,22.044594689223917,0.0,72.12000274658203,73.17064248657226,72.12000274658203,10.790170368134975,0.0,1.7878909955695272,0.0,8.623864285066723,13.15999984741211,2.971,0.0,34.924,0.0,1.0,1.0,0.0,1.0,0.0
72,72000,2,570.0399780273438,0.002,0.00575,0.0,0.0,0.99225,-0.00753756450919752,-0.00753756450919752,13.510426853213458,0.0,25.0,2.1835658011958,0.0,25.54,25.0,6.112080030441284,4.960000038146973,13.610915287643671,0.0,11.876,0.0,21.74,0.0,0.0,1.0,0.0,1.0,0.0
73,73000,6,595.9199829101562,0.006,0.015,0.0,0.0,0.979,-0.007919976109404992,-0.007919976109404992,8.738572495265865,0.0,4.079999923706055,7.419477478446439,4.079999923706055,2.097788966022432,0.0,15.42714615726471,0.0,1.0700223698616027,0.0,15.557,0.0,10.86,0.0,2.0,2.0,0.0,2.0,0.0
74,74000,11,599.0,0.0115,0.00975,0.0,0.0,0.97875,-0.00795322662935829,-0.00795322662935829,5.093376289718473,0.0,1.0,7.020686559040099,0.0,3.305346470274031,0.0,1.8113488710671664,0.0,0.9068758379295468,0.0,0.808,0.0,16.708,1.0,5.0,0.0,0.0,6.0,0.0
75,75000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,10.731635842348759,0.0,0.0,31.00171431237459,0.0,1.4676457858085632,0.0,1.5068439731039107,0.0,24.34061098280549,0.0,3.172,0.0,2.901,0.0,0.0,3.0,0.0,1.0,0.0
76,76000,4,577.4000244140625,0.004,0.0105,0.0,0.0,0.9855,-0.007665192031394467,-0.007665192031394467,14.566927396009364,0.0,19.600000381469727,17.365635863095523,0.0,21.12624035835266,19.600000381469727,7.484452604919672,0.0,7.893235549688339,0.0,20.411,0.0,13.121,3.0,1.0,2.0,0.0,1.0,0.0
77,77000,1,453.08001708984375,0.001,0.00475,0.0,0.0,0.99425,-0.003924513278761989,-0.003924513278761989,47.44072455341121,0.0,54.0,41.87739833450318,38.91999816894531,54.067,54.0,68.99694898596405,5.0,49.074,49.0,67.841,0.0,2.788,0.0,0.0,1.0,0.0,0.0,0.0
78,78000,5,565.1599731445312,0.005,0.0105,0.0,0.0,0.9845,-0.007348722387266709,-0.007348722387266709,12.390303147974114,0.0,34.84000015258789,1.4731514734625817,0.0,35.13936014938354,34.84000015258789,8.898956713676453,0.0,5.8243505513221026,0.0,13.243,0.0,9.763,0.0,1.0,2.0,0.0,2.0,0.0
79,79000,4,563.8800048828125,0.004,0.00625,0.0,0.0,0.98975,-0.007311611640045696,-0.007311611640045696,13.907549042952867,0.0,36.119998931884766,37.5467989692688,36.119998931884766,6.945735402345657,0.0,11.676803994672373,0.0,6.390955891430378,0.0,14.742,0.0,6.143,0.0,0.0,2.0,0.0,2.0,0.0
80,80000,7,590.9199829101562,0.007,0.009,0.0,0.0,0.984,-0.007859007426965265,-0.007859007426965265,6.755043071625095,0.0,9.079999923706055,8.80120601248741,9.079999923706055,0.7632039987742901,0.0,4.4086253356707745,0.0,5.9212230828180905,0.0,6.774,0.0,13.862,0.0,4.0,0.0,0.0,3.0,0.0
81,81000,9,599.79638671875,0.009,0.0115,0.0,0.0,0.9795,-0.007949051810482135,-0.007949051810482135,3.8263716363919276,0.0,0.20360144972801208,5.041583417698741,0.0,1.6791160198375583,0.0,6.438082554101944,0.0,7.461447826713323,0.20360144972801208,0.787,0.0,1.551,0.0,4.0,1.0,0.0,4.0,0.0
82,82000,5,594.5960083007812,0.005,0.0115,0.0,0.0,0.9835,-0.007893535894883433,-0.007893535894883433,13.480874596801586,0.0,5.0,4.965884294271469,0.40400540828704834,16.936713319242,0.0,0.5218168139960617,0.0,4.698833153299987,5.0,31.86,0.0,21.902,0.0,0.0,3.0,0.0,2.0,0.0
83,83000,5,595.0,0.005,0.009,0.0,0.0,0.986,-0.007909433393100034,-0.007909433393100034,10.727015511868677,0.0,5.0,24.5198181581134,0.0,7.592240086957812,0.0,0.37542024900019166,0.0,2.631614577140659,0.0,15.813,0.0,13.43,5.0,3.0,2.0,0.0,0.0,0.0
