episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
35,35000,4,534.1015625,0.004,0.01025,0.0,0.0,0.98575,-0.00659534136388289,-0.00659534136388289,25.436663343232436,0.0,51.0,2.0111429992467165,5.0,49.58949624443054,6.898439407348633,51.155,51.0,28.638340815717353,0.0,6.364,3.0,14.862,0.0,1.0,3.0,0.0,0.0,0.0
36,36000,2,518.280029296875,0.002,0.01175,0.0,0.0,0.98625,-0.0044277438356854285,-0.0044277438356854285,19.057246519131585,0.0,81.72000122070312,82.31964120483399,81.72000122070312,2.25635060107708,0.0,0.28883999979496,0.0,1.0146473090834915,0.0,12.721,0.0,15.743,0.0,2.0,0.0,0.0,0.0,0.0
37,37000,3,571.8800048828125,0.003,0.013,0.0,0.0,0.984,-0.007606466834323074,-0.007606466834323074,7.793439302244379,0.0,18.0,0.9515019138976931,0.0,3.705432003199123,0.0,16.023661988914014,0.0,11.822039907455444,10.119999885559082,8.777,18.0,5.481,0.0,1.0,2.0,0.0,0.0,0.0
38,38000,6,597.0908813476562,0.006,0.01075,0.0,0.0,0.98325,-0.00792214192342128,-0.00792214192342128,9.32262915028259,0.0,2.9090960025787354,13.553710800506174,0.0,6.9936509444713595,0.0,5.822826529622078,0.0,1.9175866270959376,2.9090960025787354,10.81,0.0,16.838,0.0,2.0,2.0,0.0,2.0,0.0
39,39000,4,505.9596862792969,0.004,0.01475,0.0,0.0,0.98125,-0.0034833839843880963,-0.0034833839843880963,19.866294790794452,0.0,82.0,7.7197325335741045,0.0,9.880326191693545,12.040311813354492,82.082,82.0,2.0517100194990636,0.0,2.898,0.0,14.566,0.0,0.0,2.0,0.0,2.0,0.0
40,40000,5,597.0,0.005,0.0085,0.0,0.0,0.9865,-0.007931986712774392,-0.007931986712774392,7.869675109527383,0.0,3.0,2.3960153047442434,0.0,5.537000073578208,0.0,4.786382117629051,0.0,5.413653161212802,0.0,14.8,0.0,14.285,3.0,1.0,2.0,0.0,2.0,0.0
41,41000,3,599.8800048828125,0.003,0.0115,0.0,0.0,0.9855,-0.007951997356570607,-0.007951997356570607,4.16188404833277,0.0,0.11999999731779099,5.056675823643803,0.0,9.654831712692976,0.0,1.0973167571425437,0.0,0.43947999651730063,0.11999999731779099,8.479,0.0,0.244,0.0,2.0,1.0,0.0,0.0,0.0
42,42000,6,595.0,0.006,0.01225,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,7.987853943853175,0.0,5.0,2.3743900932222606,0.0,6.782390105083585,0.0,13.24633999464661,5.0,7.582003470166586,0.0,6.406,0.0,11.536,0.0,0.0,1.0,0.0,5.0,0.0
43,43000,5,595.0,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,13.85524118732785,0.0,5.0,2.116024356931448,0.0,21.87525305840373,0.0,29.601582956567405,0.0,1.5575867520645261,0.0,19.479,5.0,8.502,0.0,1.0,2.0,0.0,2.0,0.0
44,44000,4,576.6400146484375,0.004,0.0125,0.0,0.0,0.9835,-0.006885164748985934,-0.006885164748985934,6.437225732352118,0.0,18.360000610351562,6.848268286504783,5.0,1.613182968404144,0.0,4.460822542279959,0.0,18.902080596923827,18.360000610351562,1.314,0.0,5.485,0.0,3.0,0.0,0.0,1.0,0.0
45,45000,3,513.8399658203125,0.003,0.00475,0.0,0.0,0.99225,-0.005982553093373018,-0.005982553093373018,16.167026648112884,0.0,57.15999984741211,1.4309600111171603,0.0,2.897520022213459,0.0,29.224,29.0,57.59867985534668,57.15999984741211,0.679,0.0,5.172,0.0,0.0,2.0,0.0,1.0,0.0
46,46000,5,590.0,0.0055,0.01225,0.0,0.0,0.98225,-0.007846758538150795,-0.007846758538150795,26.29959214056035,0.0,10.0,1.8653781925290822,0.0,7.7078747036457065,0.0,14.913979739487171,0.0,34.04532020770014,0.0,63.808,10.0,35.457,0.0,0.0,2.0,0.0,3.0,0.0
47,47000,4,564.0,0.004,0.009,0.0,0.0,0.987,-0.007315151623654288,-0.007315151623654288,12.365486788064864,0.0,36.0,19.58325015501678,0.0,3.1636096307821573,0.0,36.186,36.0,3.0800609425902366,0.0,11.497,0.0,0.683,0.0,2.0,2.0,0.0,0.0,0.0
48,48000,4,538.0,0.0045,0.0125,0.0,0.0,0.983,-0.006155465883533079,-0.006155465883533079,23.34361639181633,0.0,62.0,10.550078858941793,0.0,62.75567995452881,62.0,19.40952496391814,0.0,32.190414573509244,0.0,10.384,0.0,4.772,0.0,1.0,3.0,0.0,0.0,0.0
49,49000,4,595.0,0.004,0.0125,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,7.259847405824189,0.0,5.0,9.411346833977849,5.0,10.773535330593585,0.0,4.336045466169715,0.0,3.382156804203987,0.0,6.531,0.0,9.125,0.0,2.0,2.0,0.0,0.0,0.0
50,50000,5,596.0,0.005,0.01025,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,4.723542380866905,0.0,4.0,1.297501364029944,0.0,0.8138523581027984,0.0,3.284362808726728,0.0,1.05153775434196,0.0,1.138,0.0,20.756,4.0,0.0,2.0,0.0,3.0,0.0
51,51000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.147002572383731,0.0,0.0,4.016789692088961,0.0,1.5529831217601895,0.0,2.042324860289693,0.0,2.2959177601635457,0.0,18.688,0.0,8.286,0.0,1.0,2.0,0.0,2.0,0.0
52,52000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.791770822830498,0.0,0.0,22.8710050252676,0.0,4.123857623547315,0.0,9.282807880237698,0.0,6.299954407930374,0.0,1.834,0.0,2.339,0.0,0.0,2.0,0.0,2.0,0.0
53,53000,5,595.0,0.005,0.0115,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,14.492857224293052,0.0,5.0,3.3037556822672487,5.0,21.536574081450702,0.0,9.82938252196461,0.0,25.28543106007576,0.0,22.193,0.0,4.809,0.0,0.0,4.0,0.0,1.0,0.0
54,54000,4,574.280029296875,0.004,0.009,0.0,0.0,0.987,-0.007603230677253109,-0.007603230677253109,9.536591292854398,0.0,21.719999313354492,1.0660335944071413,0.0,14.706546235084534,0.0,22.465519344329834,21.719999313354492,4.123448583304882,0.0,10.707,0.0,4.151,4.0,1.0,1.0,0.0,2.0,0.0
55,55000,3,558.0,0.003,0.014,0.0,0.0,0.983,-0.007121570978221002,-0.007121570978221002,16.209201580616956,0.0,42.0,42.187,42.0,21.65834391061589,0.0,6.339549493528903,0.0,6.411316079556942,0.0,14.304,0.0,6.355,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,2,557.4019165039062,0.002,0.01025,0.0,0.0,0.98775,-0.007366674377521048,-0.007366674377521048,13.539592251583313,0.0,25.84000015258789,26.515400150299072,25.84000015258789,2.3461427019499244,0.0,15.384239862442017,11.079999923706055,17.285770794808865,5.678079128265381,14.138,0.0,5.568,0.0,0.0,2.0,0.0,0.0,0.0
57,57000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,10.689391158431148,0.0,0.0,6.347833558514714,0.0,1.4212417718805372,0.0,2.2369845065250993,0.0,6.335287113666534,0.0,17.153,0.0,30.642,0.0,4.0,0.0,0.0,1.0,0.0
58,58000,4,592.6400146484375,0.004,0.00925,0.0,0.0,0.98675,-0.007884977882735575,-0.007884977882735575,10.023901700595394,0.0,5.0,2.8295913231484593,2.359999895095825,4.477760078191757,0.0,1.670147891804576,0.0,22.02091091042757,0.0,12.177,5.0,16.968,0.0,1.0,2.0,0.0,1.0,0.0
59,59000,10,600.0,0.01,0.013,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,6.0858293305759625,0.0,0.0,6.509042982891202,0.0,2.155588544361293,0.0,2.721884165123105,0.0,1.5339602910801768,0.0,18.412,0.0,5.1825,0.0,4.0,0.0,0.0,6.0,0.0
60,60000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,18.938763508812833,0.0,0.0,3.8353881337419153,0.0,13.853681345507503,0.0,31.226444818675517,0.0,53.042066754952074,0.0,9.225,0.0,2.45,0.0,1.0,3.0,0.0,1.0,0.0
61,61000,2,568.52001953125,0.002,0.008,0.0,0.0,0.99,-0.007468922279527466,-0.007468922279527466,12.201693506448064,0.0,29.479999542236328,2.666,2.0,3.727182236126624,0.0,29.90979955291748,29.479999542236328,14.29217924964428,0.0,12.281,0.0,10.334,0.0,1.0,1.0,0.0,0.0,0.0
62,62000,4,576.0,0.004,0.014,0.0,0.0,0.982,-0.007611900403794833,-0.007611900403794833,13.378531612237296,0.0,24.0,29.11362391078472,0.0,23.291003651082516,0.0,1.7672100535333157,0.0,15.814352058023214,0.0,5.013,24.0,5.272,0.0,1.0,2.0,0.0,1.0,0.0
63,63000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.180267756450921,0.0,0.0,5.977342185020447,0.0,1.1554961708188056,0.0,4.173862904340028,0.0,2.2909052785262465,0.0,14.95,0.0,2.534,0.0,3.0,1.0,0.0,3.0,0.0
64,64000,4,572.1599731445312,0.004,0.01775,0.0,0.0,0.97825,-0.007528286454944122,-0.007528286454944122,10.882576675925405,0.0,27.84000015258789,1.0362104503959417,0.0,4.281724185161292,0.0,13.242912652209402,27.84000015258789,26.255612767785788,0.0,13.665,0.0,6.814,0.0,2.0,2.0,0.0,0.0,0.0
65,65000,4,587.2000122070312,0.004,0.01,0.0,0.0,0.986,-0.007807329660115467,-0.007807329660115467,9.16762561937732,0.0,12.800000190734863,4.938896964877844,0.0,2.781694050103426,0.0,12.72213091281429,12.800000190734863,15.819031788468362,0.0,0.932,0.0,17.812,0.0,0.0,3.0,0.0,1.0,0.0
66,66000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,7.001671135806789,0.0,0.0,5.21733336865902,0.0,3.140167442381382,0.0,14.162119311511516,0.0,6.808406692288816,0.0,2.107,0.0,10.575,0.0,1.0,2.0,0.0,2.0,0.0
67,67000,4,588.0,0.004,0.015,0.0,0.0,0.981,-0.007831540706447787,-0.007831540706447787,11.576682036093127,0.0,7.0,18.637909800596535,0.0,4.026880554884672,0.0,3.384675536558032,0.0,10.118626324519514,5.0,13.082,0.0,20.21,7.0,1.0,2.0,0.0,1.0,0.0
68,68000,7,600.0,0.007,0.0085,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.589772413125882,0.0,0.0,6.614933321677149,0.0,1.274655551865697,0.0,1.7606057144999505,0.0,11.0704398907125,0.0,9.571,0.0,9.247,0.0,1.0,2.0,0.0,4.0,0.0
69,69000,6,596.0,0.006,0.01,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,22.086081879063197,0.0,4.0,7.400650238730013,0.0,1.014344611212611,0.0,26.656162383675575,0.0,57.747334040761,0.0,3.151,0.0,36.547,4.0,0.0,2.0,0.0,4.0,0.0
70,70000,2,509.52001953125,0.002,0.0075,0.0,0.0,0.9905,-0.005700570401372551,-0.005700570401372551,37.823825811252,0.0,62.119998931884766,28.976280597686767,28.360000610351562,35.75378283628822,0.0,45.59305248242617,0.0,62.26183895111084,62.119998931884766,16.412,0.0,37.946,0.0,0.0,2.0,0.0,0.0,0.0
71,71000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,7.104196341427664,0.0,0.0,4.963445118784905,0.0,5.547594385057688,0.0,0.9735999980419874,0.0,7.342538546681404,0.0,7.947,0.0,15.851,0.0,1.0,3.0,0.0,3.0,0.0
72,72000,3,594.3063354492188,0.003,0.0085,0.0,0.0,0.9885,-0.007891210870310958,-0.007891210870310958,10.157884339407087,0.0,3.0,1.5858815396726131,0.0,4.5791600004434585,0.0,3.7652265407145022,2.6936452388763428,0.6040379556119442,0.0,3.557,0.0,46.856,3.0,1.0,1.0,0.0,1.0,0.0
73,73000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,11.141773155588657,0.0,0.0,18.384488270521164,0.0,7.599115989409387,0.0,23.3156334297508,0.0,0.9694012438505888,0.0,3.1,0.0,13.482,0.0,1.0,3.0,0.0,0.0,0.0
74,74000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.683335440263151,0.0,0.0,5.177966805689037,0.0,23.961203694194555,0.0,4.433157151475549,0.0,4.101684990219772,0.0,2.666,0.0,5.76,0.0,3.0,2.0,0.0,0.0,0.0
75,75000,4,562.0,0.004,0.00875,0.0,0.0,0.98725,-0.007254455352280744,-0.007254455352280744,17.94675068171718,0.0,38.0,38.21,38.0,10.252784557679202,0.0,0.8219434358477592,0.0,5.549776096776128,0.0,17.727,0.0,35.119,0.0,3.0,1.0,0.0,0.0,0.0
76,76000,4,595.0,0.004,0.00725,0.0,0.0,0.98875,-0.007909433393100034,-0.007909433393100034,19.44106821701489,0.0,5.0,5.30213057776168,0.0,59.86678987903893,0.0,32.697884566783905,0.0,6.042604278504848,5.0,8.53,0.0,4.207,0.0,0.0,3.0,0.0,1.0,0.0
77,77000,2,543.8800048828125,0.002,0.007,0.0,0.0,0.991,-0.006767590658719171,-0.006767590658719171,13.406552465680987,0.0,49.0,10.538033596672118,0.0,7.959281308993697,0.0,49.103,49.0,7.400999888420105,7.119999885559082,1.311,0.0,4.127,0.0,0.0,1.0,0.0,1.0,0.0
78,78000,6,598.432373046875,0.006,0.0105,0.0,0.0,0.9835,-0.00793566644048037,-0.00793566644048037,17.838995761862645,0.0,1.5676026344299316,2.7622676595970987,1.5676026344299316,27.913240232557058,0.0,6.6030431117713455,0.0,3.570423567250371,0.0,43.539,0.0,22.646,0.0,1.0,3.0,0.0,2.0,0.0
79,79000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.654956591125733,0.0,0.0,18.686362400501967,0.0,8.012267912849785,0.0,2.315360312365927,0.0,0.4697489210367203,0.0,8.543,0.0,1.903,0.0,2.0,3.0,0.0,1.0,0.0
80,80000,5,537.52001953125,0.005,0.0105,0.0,0.0,0.9845,-0.006124408873219247,-0.006124408873219247,16.99218723278244,0.0,62.47999954223633,2.4988669010326268,0.0,2.467783705286682,0.0,63.11727959442139,62.47999954223633,4.475193195953965,0.0,21.049,0.0,8.345,0.0,3.0,1.0,0.0,1.0,0.0
81,81000,7,590.0,0.007,0.01375,0.0,0.0,0.97925,-0.007855488645523939,-0.007855488645523939,6.06029643994011,0.0,5.0,1.6871552227810025,0.0,10.485535335246473,0.0,3.312524696394801,0.0,1.182563385218382,5.0,17.734,0.0,1.96,5.0,3.0,0.0,0.0,4.0,0.0
82,82000,3,552.0618286132812,0.003,0.00725,0.0,0.0,0.98975,-0.007123595257132624,-0.007123595257132624,11.531263262817015,0.0,39.15999984741211,40.02111985778809,39.15999984741211,1.535986834809184,0.0,3.5716590573489664,3.778189182281494,4.4068138269558546,0.0,14.916,0.0,4.736,5.0,1.0,1.0,0.0,1.0,0.0
83,83000,3,570.0,0.003,0.009,0.0,0.0,0.988,-0.007476843770290481,-0.007476843770290481,17.805298664773506,0.0,30.0,1.719874470114708,0.0,33.254479949951175,30.0,11.54848451974988,0.0,0.587953048825264,0.0,3.566,0.0,56.155,0.0,0.0,1.0,0.0,2.0,0.0
84,84000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.562700987285314,0.0,0.0,5.426647994071245,0.0,3.605957916243002,0.0,3.297351181209087,0.0,23.724248832188547,0.0,3.186,0.0,6.136,0.0,4.0,0.0,0.0,1.0,0.0
85,85000,2,583.0399780273438,0.002,0.00825,0.0,0.0,0.98975,-0.007765454709881631,-0.007765454709881631,11.354630395768675,0.0,12.0,12.122832757956349,0.0,2.6392799903154374,0.0,8.289509610280394,0.0,7.068160016059876,4.960000038146973,26.404,0.0,11.604,12.0,0.0,1.0,0.0,1.0,0.0
