episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,3,539.4400024414062,0.003,0.00825,0.0,0.0,0.98875,-0.006918518644779092,-0.006918518644779092,11.930336856634668,0.0,39.08000183105469,23.426919567108154,21.479999542236328,4.947301654085517,0.0,1.1387181887254119,0.0,40.142081729888915,39.08000183105469,0.843,0.0,1.084,0.0,2.0,0.0,0.0,1.0,0.0
13,13000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.001296711474009461,-0.001296711474009461,7.35571495221726,0.0,0.0,5.477433638989925,0.0,2.592690281744115,0.0,6.184802619993687,0.0,10.298363172575831,0.0,14.468,0.0,5.113,0.0,4.0,0.0,0.0,5.0,0.0
14,14000,5,600.0,0.005,0.00625,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,9.892659502518674,0.0,0.0,0.724101228184998,0.0,5.201650563716888,0.0,4.033400029361248,0.0,12.034805193848907,0.0,1.908,0.0,35.454,0.0,1.0,2.0,0.0,2.0,0.0
15,15000,10,595.0,0.01,0.00925,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,5.502658628189937,0.0,5.0,0.8057090711593627,0.0,6.155939330395311,0.0,3.546615209147334,0.0,3.56968815843761,0.0,6.773,5.0,12.165,0.0,6.0,0.0,0.0,4.0,0.0
16,16000,4,523.52001953125,0.003,0.005,0.0,0.0,0.992,-0.004990550428436383,-0.004990550428436383,15.962985210556537,0.0,76.4800033569336,1.6042231308221817,0.0,77.05312326812744,76.4800033569336,3.0225919486135244,0.0,5.383972915776074,0.0,1.436,0.0,7.278,0.0,0.0,1.0,0.0,3.0,0.0
17,17000,5,516.8800048828125,0.0055,0.006375,0.0,0.0,0.988125,-0.005119711690229858,-0.005119711690229858,15.812482922369613,0.0,74.0,1.134399213269353,0.0,74.066,74.0,2.7707301609776915,0.0,9.324768159970642,4.119999885559082,0.922,5.0,6.657,0.0,1.0,0.0,0.0,3.0,1.0
18,18000,6,570.5191040039062,0.006,0.01575,0.0,0.0,0.97825,-0.0074729949936852376,-0.0074729949936852376,16.345824906971306,0.0,29.0,7.4604572450295095,0.2378358095884323,38.52819982528686,29.0,4.953617275774479,0.0,7.951675095736981,0.24307648837566376,24.603,0.0,14.578,0.0,0.0,2.0,0.0,4.0,0.0
19,19000,3,593.4400024414062,0.003,0.009,0.0,0.0,0.988,-0.007890877968592456,-0.007890877968592456,6.674378491257628,0.0,6.559999942779541,3.5510958818495273,0.0,4.8669534034729,0.0,6.881239944696427,6.559999942779541,20.908981717526913,0.0,0.639,0.0,3.199,0.0,1.0,1.0,0.0,1.0,0.0
20,20000,5,590.0,0.005,0.0125,0.0,0.0,0.9825,-0.007076100059766701,-0.007076100059766701,4.7198034315071995,0.0,5.0,5.376775143906474,5.0,6.0050472863912585,0.0,5.888858347631991,5.0,6.891139811113477,0.0,1.65,0.0,2.507,0.0,1.0,2.0,0.0,2.0,0.0
21,21000,6,591.0,0.0055,0.01,0.0,0.0,0.9845,-0.007866934442573576,-0.007866934442573576,4.6847068177305635,0.0,5.0,0.5745065937819891,0.0,4.893571306169033,5.0,3.3164061258137227,0.0,5.045756880618632,0.0,5.712,0.0,8.566,4.0,1.0,2.0,0.0,2.0,0.0
22,22000,5,600.0,0.005,0.014,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.9881479579204075,0.0,0.0,10.931448351562024,0.0,7.446920865520835,0.0,2.6038081854097546,0.0,13.248710345029831,0.0,8.103,0.0,5.595,0.0,1.0,3.0,0.0,1.0,0.0
23,23000,5,596.076171875,0.005,0.01425,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,7.880601616298159,0.0,3.9238204956054688,3.9065468027293684,0.0,4.806506585448981,0.0,10.490181649699807,0.0,3.382374659910798,3.9238204956054688,10.579,0.0,14.119,0.0,0.0,2.0,0.0,3.0,0.0
24,24000,8,597.0,0.008,0.01125,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,5.759163341646392,0.0,3.0,1.8405203974097968,0.0,0.8510109185874463,0.0,21.388414035841823,0.0,6.944034698039293,0.0,1.862,0.0,1.669,3.0,2.0,2.0,0.0,3.0,1.0
25,25000,6,593.0,0.005,0.014,0.0,0.0,0.981,-0.007884800571597338,-0.007884800571597338,4.635820500019239,0.0,5.0,1.5789063872094267,5.0,3.288391789611429,0.0,2.8191568084582688,0.0,13.55346801483631,0.0,0.854,0.0,5.721,2.0,3.0,1.0,0.0,1.0,1.0
26,26000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.256451230991631,0.0,0.0,28.72687113726139,0.0,9.798759947136045,0.0,1.804589964620769,0.0,18.662486336931586,0.0,1.123,0.0,1.423,0.0,1.0,3.0,0.0,0.0,0.0
27,27000,2,522.4000244140625,0.002,0.0025,0.0,0.0,0.9955,-0.004877576076621675,-0.004877576076621675,15.484769685439765,0.0,77.5999984741211,2.831000014856458,0.0,1.8208400000333786,0.0,2.7108595262765887,0.0,77.66191857147217,77.5999984741211,0.909,0.0,6.975,0.0,0.0,0.0,0.0,2.0,0.0
28,28000,4,598.2227172851562,0.005,0.011,0.0,0.0,0.984,-0.00793465642809574,-0.00793465642809574,8.553967285107822,0.0,1.7772709131240845,1.4450599752664566,0.0,1.5026274201124907,0.0,23.074994569182397,0.0,10.361121746085583,1.7772709131240845,1.987,0.0,12.953,0.0,0.0,4.0,0.0,0.0,0.0
29,29000,5,566.4000244140625,0.005,0.012,0.0,0.0,0.983,-0.00738333970716615,-0.00738333970716615,15.515968490111328,0.0,33.599998474121094,35.22063855743408,33.599998474121094,2.1566926079392434,0.0,11.00230358428508,0.0,24.63717619100958,0.0,5.25,0.0,14.829,0.0,2.0,1.0,0.0,2.0,0.0
30,30000,2,527.2000122070312,0.0025,0.00375,0.0,0.0,0.99375,-0.006618555482867397,-0.006618555482867397,21.734876196265223,0.0,41.20000076293945,27.467889189451935,0.0,45.93063914871216,31.600000381469727,43.082720729827884,41.20000076293945,1.4720081095993518,0.0,6.615,0.0,5.841,0.0,0.0,2.0,0.0,0.0,0.0
31,31000,5,583.7999877929688,0.005,0.01275,0.0,0.0,0.98225,-0.007767888728109691,-0.007767888728109691,10.356837391678244,0.0,13.720000267028809,11.09036751805991,2.4800000190734863,15.688440197944642,13.720000267028809,1.1198304662555456,0.0,6.452386167809367,0.0,19.829,0.0,7.961,0.0,1.0,1.0,0.0,3.0,0.0
32,32000,6,588.0,0.006,0.0105,0.0,0.0,0.9835,-0.007828665229196643,-0.007828665229196643,11.750319389458745,0.0,9.0,11.090191572546958,0.0,2.181560806334019,0.0,9.749520151346921,0.0,1.4056438065245747,9.0,25.551,0.0,20.524,3.0,2.0,2.0,0.0,1.0,1.0
33,33000,1,497.3599853515625,0.001,0.00775,0.0,0.0,0.99125,-0.004919795723541003,-0.004919795723541003,23.329044781604157,0.0,60.0,60.155,60.0,26.02191937446594,24.719999313354492,40.73444003200531,10.920000076293945,3.2499092831537126,5.0,5.713,2.0,4.1,0.0,0.0,1.0,0.0,0.0,0.0
34,34000,4,595.0,0.004,0.011,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,19.85031410375734,0.0,5.0,44.3193186390996,0.0,4.736417635779828,5.0,29.080723543938248,0.0,4.065424803726375,0.0,7.466,0.0,29.434,0.0,1.0,3.0,0.0,0.0,0.0
35,35000,4,556.4000244140625,0.004,0.011,0.0,0.0,0.985,-0.00706378854994476,-0.00706378854994476,21.55909555381288,0.0,43.599998474121094,63.436320304870605,43.599998474121094,7.820161628499627,0.0,20.376604302033783,0.0,5.267487087473273,0.0,20.557,0.0,11.897,0.0,1.0,2.0,0.0,1.0,0.0
36,36000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.241741982950519,0.0,0.0,11.004759877093136,0.0,20.23176308040321,0.0,4.323889026135206,0.0,6.40503991407156,0.0,5.488,0.0,1.997,0.0,0.0,3.0,0.0,2.0,0.0
37,37000,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,8.19726697791492,0.0,0.0,4.408174495667219,0.0,17.83323492695391,0.0,2.0722164781093597,0.0,2.438975966759026,0.0,4.991,0.0,17.44,0.0,2.0,2.0,0.0,5.0,1.0
38,38000,5,596.1466064453125,0.0055,0.01675,0.0,0.0,0.97775,-0.007922528733541085,-0.007922528733541085,19.04282520335618,0.0,3.853376626968384,30.053502191414125,3.853376626968384,3.9458451508656145,0.0,4.415819809302688,0.0,25.04178406855464,0.0,25.558,0.0,25.242,0.0,1.0,3.0,0.0,1.0,0.0
39,39000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.47485028812662,0.0,0.0,1.1579819402694702,0.0,23.992361762702465,0.0,9.226744554936886,0.0,5.495013470850885,0.0,1.621,0.0,9.356,0.0,1.0,3.0,0.0,1.0,0.0
40,40000,4,572.2000122070312,0.004,0.00925,0.0,0.0,0.98675,-0.007529208011922227,-0.007529208011922227,14.274849034773807,0.0,27.799999237060547,28.187719263076783,27.799999237060547,1.4121077361926437,0.0,7.0854644356817005,0.0,18.095802773691712,0.0,11.092,0.0,19.776,0.0,3.0,0.0,0.0,1.0,0.0
41,41000,4,530.1600341796875,0.004,0.0115,0.0,0.0,0.9845,-0.005579205123590795,-0.005579205123590795,21.00860931689882,0.0,69.83999633789062,2.668526125980541,0.0,5.626117527805269,0.0,17.268855715319514,0.0,70.6061565322876,69.83999633789062,26.618,0.0,3.264,0.0,1.0,0.0,0.0,3.0,0.0
42,42000,5,598.4103393554688,0.005,0.01025,0.0,0.0,0.98475,-0.007933893127091104,-0.007933893127091104,12.830226123013844,0.0,1.5896905660629272,9.71909827709198,0.0,18.167778126090766,0.0,27.339710736230014,1.5896905660629272,0.9837695986703038,0.0,15.318,0.0,5.453,0.0,1.0,1.0,0.0,3.0,0.0
43,43000,5,600.0,0.005,0.01425,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.4829314235880355,0.0,0.0,3.237220327846706,0.0,26.37446362322569,0.0,1.9592773452010006,0.0,5.115627245254815,0.0,3.32,0.0,4.891,0.0,3.0,1.0,0.0,1.0,0.0
44,44000,6,600.0,0.006,0.01325,0.0,0.0,0.98075,-0.00795473386496228,-0.00795473386496228,13.737694326194623,0.0,0.0,13.783850323319434,0.0,18.529273234248162,0.0,7.790694539442659,0.0,3.7153478601574896,0.0,13.906,0.0,24.701,0.0,4.0,0.0,0.0,2.0,0.0
45,45000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,10.498501002130485,0.0,0.0,6.38214506226033,0.0,6.594903071492911,0.0,14.814675894476938,0.0,4.450281984552741,0.0,16.096,0.0,14.653,0.0,0.0,1.0,0.0,7.0,0.0
46,46000,4,600.0,0.004,0.01225,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,14.347334098081417,0.0,0.0,51.011746900349856,0.0,6.251792299166322,0.0,5.415818599458784,0.0,3.5906467895135283,0.0,9.641,0.0,10.173,0.0,0.0,2.0,0.0,2.0,0.0
47,47000,4,590.0,0.004,0.0105,0.0,0.0,0.9855,-0.00785548864552394,-0.00785548864552394,19.422582543526158,0.0,5.0,45.048683040708305,5.0,5.209573131769895,0.0,32.5613460725192,0.0,21.255893016159533,5.0,9.204,0.0,3.256,0.0,0.0,4.0,0.0,0.0,0.0
48,48000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,6.510510885082186,0.0,0.0,1.1457199962064624,0.0,8.160648265957832,0.0,0.7687216644585133,0.0,11.125975383870303,0.0,3.009,0.0,14.853,0.0,0.0,4.0,0.0,1.0,0.0
49,49000,4,598.8800048828125,0.0045,0.011,0.0,0.0,0.9845,-0.00795198785546241,-0.00795198785546241,10.179299651668096,0.0,1.1200000047683716,12.356974405534565,0.0,4.629882800966501,1.1200000047683716,24.039503748953344,0.0,7.639436954554171,0.0,5.811,0.0,6.599,0.0,1.0,2.0,0.0,1.0,0.0
50,50000,5,595.0,0.005,0.009,0.0,0.0,0.986,-0.007909433393100036,-0.007909433393100036,11.781525585467614,0.0,5.0,2.701759340584278,0.0,21.434558220244945,5.0,23.934441955342887,0.0,7.617393996633589,0.0,10.258,0.0,4.743,0.0,2.0,2.0,0.0,1.0,0.0
51,51000,3,553.2000122070312,0.003,0.0105,0.0,0.0,0.9865,-0.007074655963332391,-0.007074655963332391,13.435665652828911,0.0,41.79999923706055,2.1632425993084907,5.0,1.6436347984671593,0.0,44.14995938873291,41.79999923706055,1.5841571304649114,0.0,1.922,0.0,29.151,0.0,2.0,1.0,0.0,0.0,0.0
52,52000,2,591.0338745117188,0.002,0.01225,0.0,0.0,0.98575,-0.007860500065011822,-0.007860500065011822,11.138774881172926,0.0,8.966134071350098,5.085556657344103,0.0,36.47386239075661,8.966134071350098,8.469670233339071,0.0,1.2775600055977703,0.0,9.519,0.0,6.007,0.0,0.0,2.0,0.0,0.0,0.0
53,53000,2,520.0399780273438,0.002,0.01,0.0,0.0,0.988,-0.006302143060617203,-0.006302143060617203,21.030795893038313,0.0,50.720001220703125,4.713911972910166,0.0,55.78888108062744,50.720001220703125,29.602599794387817,29.239999771118164,27.57538251030445,0.0,0.801,0.0,7.703,0.0,1.0,1.0,0.0,0.0,0.0
54,54000,4,579.760009765625,0.004,0.0075,0.0,0.0,0.9885,-0.007684949674467023,-0.007684949674467023,7.257369804580075,0.0,20.239999771118164,7.357824497217313,0.0,6.6841321295499805,0.0,2.6915423444509505,0.0,22.834719856262208,20.239999771118164,2.027,0.0,1.949,0.0,1.0,1.0,0.0,2.0,0.0
55,55000,3,577.6799926757812,0.003,0.00925,0.0,0.0,0.98775,-0.007687429386412623,-0.007687429386412623,9.769072472880284,0.0,16.239999771118164,16.432279775619506,16.239999771118164,12.750495887041092,0.0,0.510219109237194,0.0,22.17944006538391,6.079999923706055,4.025,0.0,2.717,0.0,0.0,2.0,0.0,1.0,0.0
56,56000,4,558.6799926757812,0.004,0.0115,0.0,0.0,0.9845,-0.007344018366828901,-0.007344018366828901,14.266927294890396,0.0,30.719999313354492,3.5531736167818306,0.0,15.261440066695213,5.599999904632568,31.32343934440613,30.719999313354492,4.583510741459206,0.0,22.038,0.0,8.842,5.0,1.0,0.0,0.0,3.0,0.0
57,57000,4,590.0,0.004,0.01175,0.0,0.0,0.98425,-0.007076100059766701,-0.007076100059766701,6.769655315426488,0.0,5.0,2.39400496327132,5.0,1.4327831191644071,5.0,6.465991199247539,0.0,1.4901526108756662,0.0,2.659,0.0,26.176,0.0,0.0,2.0,0.0,2.0,0.0
58,58000,6,596.2391357421875,0.006,0.009,0.0,0.0,0.985,-0.00792356578184531,-0.00792356578184531,5.434190656933933,0.0,3.7608649730682373,2.220222862161696,0.0,8.409908273726701,3.7608649730682373,5.482705620393157,0.0,8.013307185322047,0.0,7.397,0.0,1.082,0.0,1.0,3.0,0.0,2.0,0.0
59,59000,5,593.0,0.005,0.00975,0.0,0.0,0.98525,-0.00788548545402388,-0.00788548545402388,21.87888243239745,0.0,7.0,53.11635552453995,0.0,23.029649901613592,0.0,5.525958147071302,0.0,3.1203310211598874,0.0,2.326,0.0,44.155,7.0,2.0,1.0,0.0,1.0,1.0
60,60000,4,596.0,0.004,0.01225,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,13.14842044600856,0.0,4.0,4.570302524859086,0.0,42.601411190778016,0.0,6.32271332252655,0.0,15.039095637887716,0.0,6.96,0.0,3.397,4.0,0.0,3.0,0.0,1.0,0.0
61,61000,2,595.0,0.002,0.01425,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,7.887670986999137,0.0,5.0,0.8046799945533276,0.0,1.7603200190067292,0.0,24.987986961467193,0.0,8.756038946967571,0.0,7.846,5.0,3.171,0.0,1.0,1.0,0.0,0.0,0.0
62,62000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.2863998926195,0.0,0.0,25.859992069885134,0.0,5.548123458698392,0.0,1.9089862297475337,0.0,3.202297597385943,0.0,30.623,0.0,6.576,0.0,5.0,1.0,0.0,0.0,0.0
63,63000,3,588.6321411132812,0.003,0.016,0.0,0.0,0.981,-0.007835777694527314,-0.007835777694527314,5.4663275530400375,0.0,8.88783073425293,2.8016800150871277,2.4800000190734863,3.8645841671228407,0.0,8.57163667449355,8.88783073425293,9.803064461536705,0.0,6.456,0.0,1.301,0.0,1.0,1.0,0.0,1.0,0.0
64,64000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007130044807342795,-0.007130044807342795,5.9587614089908705,0.0,5.0,1.1202332747802137,0.0,3.341182388469577,0.0,8.936185624271632,0.0,7.320967166423798,5.0,12.281,0.0,2.753,0.0,0.0,1.0,0.0,3.0,0.0
65,65000,5,536.0,0.005,0.00825,0.0,0.0,0.98675,-0.006237663368678688,-0.006237663368678688,21.298620819076117,0.0,60.0,13.295797958549112,0.0,32.09998618616164,0.0,3.5229407697459685,0.0,60.262,60.0,10.079,4.0,8.532,0.0,3.0,1.0,0.0,1.0,0.0
66,66000,3,545.0,0.003,0.01175,0.0,0.0,0.98525,-0.006113473371549871,-0.006113473371549871,17.403950060147793,0.0,45.0,38.571998370677235,0.0,45.55,45.0,1.7130239850506186,0.0,2.6546780051589014,5.0,7.667,0.0,8.267,5.0,1.0,1.0,0.0,1.0,0.0
67,67000,3,480.760009765625,0.003,0.007,0.0,0.0,0.99,-0.0045354924442814115,-0.0045354924442814115,31.195572339139726,0.0,75.23999786376953,75.88487797546387,75.23999786376953,1.1894197116047145,0.0,16.367,16.0,18.49213634776976,0.0,62.471,21.0,12.769,7.0,1.0,2.0,0.0,0.0,0.0
68,68000,4,521.4000244140625,0.004,0.007,0.0,0.0,0.989,-0.005129358057145573,-0.005129358057145573,16.028472093723718,0.0,74.5999984741211,4.87732578445971,0.0,7.916840173453092,0.0,0.9170680936872959,4.0,74.82459851074219,74.5999984741211,4.683,0.0,2.952,0.0,0.0,1.0,0.0,2.0,1.0
69,69000,6,598.280029296875,0.006,0.01325,0.0,0.0,0.98075,-0.007945726648517734,-0.007945726648517734,7.409770614329726,0.0,1.7200000286102295,12.160640926837921,0.0,2.462594964712858,1.7200000286102295,12.053403816908597,0.0,1.9139839775189758,0.0,11.389,0.0,4.479,0.0,5.0,0.0,0.0,1.0,0.0
70,70000,5,566.760009765625,0.005,0.0105,0.0,0.0,0.9845,-0.007486406938850362,-0.007486406938850362,13.969959393254172,0.0,26.239999771118164,6.890439207166433,0.0,27.776679851531984,26.239999771118164,0.8512090678140521,0.0,4.085428233012557,0.0,9.271,0.0,34.945,7.0,1.0,0.0,0.0,4.0,0.0
71,71000,7,591.0,0.007,0.01175,0.0,0.0,0.98125,-0.007866934442573576,-0.007866934442573576,7.475212364407722,0.0,5.0,6.043152095258236,0.0,3.4801289538294076,0.0,8.639070282161235,5.0,6.091922855197452,0.0,3.65,0.0,16.947,4.0,5.0,0.0,0.0,2.0,0.0
72,72000,4,576.0,0.004,0.00775,0.0,0.0,0.98825,-0.007611900403794833,-0.007611900403794833,8.845556312034217,0.0,24.0,24.375,24.0,0.7870781456530094,0.0,6.779594958990812,0.0,18.61066476756148,0.0,1.083,0.0,1.438,0.0,1.0,2.0,0.0,1.0,0.0
73,73000,4,555.280029296875,0.0045,0.0095,0.0,0.0,0.986,-0.007145318477425451,-0.007145318477425451,18.330867915134874,0.0,39.720001220703125,16.833013455055653,0.0,40.41992113113403,39.720001220703125,5.76343978124857,5.0,10.060833123371005,0.0,5.761,0.0,31.147,0.0,1.0,1.0,0.0,2.0,0.0
74,74000,3,575.7999877929688,0.003,0.0075,0.0,0.0,0.9895,-0.00760777918608406,-0.00760777918608406,10.492594697629412,0.0,24.200000762939453,8.499670864868909,0.0,1.6360399990081786,0.0,26.832000652313234,24.200000762939453,3.312856669586152,0.0,7.003,0.0,15.672,0.0,1.0,0.0,0.0,2.0,0.0
75,75000,5,596.0,0.005,0.0105,0.0,0.0,0.9845,-0.00792087919014967,-0.00792087919014967,9.525646645204473,0.0,4.0,10.753566893935204,0.0,30.655531869471073,0.0,1.6086588528752328,0.0,4.062122254945338,0.0,6.619,4.0,3.455,0.0,0.0,4.0,0.0,1.0,0.0
76,76000,3,520.0,0.0035,0.00625,0.0,0.0,0.99025,-0.004622319347128927,-0.004622319347128927,28.435128700353204,0.0,80.0,28.977082855448128,0.0,8.023442714124918,0.0,8.865246632546187,0.0,80.014,80.0,21.08,0.0,23.651,0.0,0.0,3.0,0.0,0.0,0.0
77,77000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.035402758571008,0.0,0.0,0.6359582007750869,0.0,5.2848823717236515,0.0,7.612326358020305,0.0,0.7022496209070086,0.0,19.478,0.0,14.499,0.0,2.0,3.0,0.0,1.0,0.0
78,78000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,15.447326985691987,0.0,0.0,2.8671489952504636,0.0,34.281530965328216,0.0,17.619193112134933,0.0,25.539088841438293,0.0,5.587,0.0,6.79,0.0,0.0,3.0,0.0,1.0,0.0
79,79000,2,558.0,0.002,0.006,0.0,0.0,0.992,-0.007121570978221002,-0.007121570978221002,20.600945869108042,0.0,42.0,4.531160072028637,0.0,43.21069110029936,0.0,42.043,42.0,6.881824042320251,0.0,1.656,0.0,25.283,0.0,0.0,2.0,0.0,0.0,0.0
80,80000,5,599.0,0.0055,0.00825,0.0,0.0,0.98625,-0.00795322662935829,-0.00795322662935829,14.278018492488036,0.0,1.0,10.153437015712262,0.0,3.7743253680318594,1.0,1.278183453801088,0.0,35.875165117383006,0.0,16.094,0.0,18.493,0.0,0.0,2.0,0.0,3.0,0.0
81,81000,4,569.3200073242188,0.0045,0.011,0.0,0.0,0.9845,-0.007563087007795518,-0.007563087007795518,14.26623191760232,0.0,20.079999923706055,2.2925473774820566,10.600000381469727,33.43919948577881,20.079999923706055,32.52887765944004,0.0,2.3267669829130173,0.0,9.143,0.0,5.867,0.0,0.0,3.0,0.0,1.0,0.0
82,82000,8,596.0,0.008,0.0105,0.0,0.0,0.9815,-0.00792087919014967,-0.00792087919014967,10.079260550397757,0.0,4.0,3.0246735694408415,0.0,12.662466253131628,0.0,4.853942952468992,0.0,5.886480527345091,0.0,18.467,4.0,15.581,0.0,3.0,2.0,0.0,3.0,0.0
83,83000,6,522.0,0.0065,0.00575,0.0,0.0,0.98775,-0.004836299286432181,-0.004836299286432181,20.343830227556076,0.0,78.0,4.668928947232664,0.0,0.5255162501633167,0.0,13.084890112003661,0.0,7.858646055936814,0.0,70.687,78.0,25.238,0.0,2.0,2.0,0.0,2.0,0.0
84,84000,3,524.0,0.004,0.0075,0.0,0.0,0.9885,-0.005437811122619992,-0.005437811122619992,20.588654781792936,0.0,71.0,71.322,71.0,3.5879936431013046,5.0,3.243110012024641,0.0,28.118825035631655,0.0,3.619,0.0,13.641,0.0,0.0,3.0,0.0,0.0,0.0
