episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,55000,11,597.2919311523438,0.000325,0.0,-0.007922521407194044,-0.007922521407194044,3.5054354766372593,0.0,2.7080585956573486,3.774756661756337,2.7080585956573486,3.1127651172697544,0.0,5.275894965308905,0.0,2.547196115488559,0.0,5.1802,0.0,1.1418,0.0,6.0,3.0,0.0,2.0,0.0
12,60000,12,597.0,0.000325,0.0,-0.007931986712774392,-0.007931986712774392,2.668571885288204,0.0,3.0,1.643926193648111,0.0,1.4137991015465465,0.0,2.274510256446898,0.0,6.091795760087669,0.0,2.1516,3.0,2.4358,0.0,6.0,1.0,0.0,5.0,0.0
13,65000,9,600.0,0.00037999999999999997,0.0,-0.007963378140676129,-0.007963378140676129,6.897009732950292,0.0,0.0,7.233806397497654,0.0,1.3945980116665364,0.0,12.141066938648,0.0,0.8811870498895645,0.0,8.5692,0.0,11.1622,0.0,3.0,4.0,0.0,2.0,0.0
14,70000,9,595.0,0.0004,0.0,-0.007909433393100036,-0.007909433393100036,4.2572952089248846,0.0,5.0,2.4482261816740034,0.0,4.699151874832809,5.0,0.4044427829489112,0.0,13.582950414093585,0.0,2.316,0.0,2.093,0.0,3.0,2.0,0.0,4.0,0.0
15,75000,9,596.0,0.00043750000000000006,0.0,-0.00792087919014967,-0.00792087919014967,2.9421501769302725,0.0,4.0,0.9657934637919068,0.0,0.7018752560377121,0.0,0.755477942931652,0.0,3.338554398820363,0.0,7.4632,4.0,4.428,0.0,0.0,3.0,0.0,6.0,0.0
16,80000,7,595.0,0.0004475,0.0,-0.007909433393100034,-0.007909433393100034,5.174064868711742,0.0,5.0,0.47687449658997355,0.0,8.251040633240342,0.0,7.700348149362206,0.0,1.2107259330779314,5.0,10.0624,0.0,3.343,0.0,0.0,3.0,0.0,4.0,0.0
17,85000,12,599.0,0.0004674999999999999,0.0,-0.00795322662935829,-0.00795322662935829,2.1713130523699493,0.0,1.0,1.2555341296765954,0.0,2.0808051869093442,0.0,2.3939758572645484,0.0,1.1819631403692066,0.0,3.334,1.0,2.7816,0.0,5.0,2.0,0.0,5.0,0.0
18,90000,5,566.1599731445312,0.0004575,0.0,-0.007376739698927229,-0.007376739698927229,7.3501047772105785,0.0,33.84000015258789,34.151408154296874,33.84000015258789,1.056415272283554,0.0,4.2520027094483375,0.0,1.3894025272347033,0.0,1.4536,0.0,1.7978,0.0,2.0,2.0,0.0,1.0,0.0
19,95000,6,591.0906372070312,0.00047750000000000006,0.0,-0.007861242149727212,-0.007861242149727212,3.1775013765585918,0.0,8.909379005432129,5.300631921255588,8.909379005432129,3.3884274718225003,0.0,0.8305511131972074,0.0,5.525597753076255,0.0,3.0726,0.0,0.9472,0.0,0.0,3.0,0.0,3.0,0.0
20,100000,8,595.0,0.00047749999999999995,0.0,-0.007909433393100034,-0.007909433393100034,6.715926162731894,0.0,5.0,5.7247747821718455,0.0,5.624389021405578,0.0,16.296849211591482,0.0,1.0507439612224698,0.0,8.6036,0.0,2.9952,5.0,3.0,4.0,0.0,1.0,0.0
21,105000,14,582.9774780273438,0.0005125,0.0,-0.007769369565117673,-0.007769369565117673,6.4149400868813204,0.0,8.955570220947266,4.636040958139301,8.06697940826416,14.8379288047418,0.0,2.1010701565653087,0.0,0.8144006018415093,8.955570220947266,11.7988,0.0,4.3014,0.0,5.0,4.0,0.0,5.0,0.0
22,110000,10,595.0,0.0005325,0.0,-0.007909433393100034,-0.007909433393100034,2.912903613276035,0.0,5.0,1.610820436680317,0.0,1.1567608257874846,0.0,6.33536471940279,0.0,4.307875697785616,0.0,3.514,5.0,0.5526,0.0,2.0,3.0,0.0,5.0,0.0
23,115000,13,600.0,0.0005475,0.0,-0.007963378140676129,-0.007963378140676129,7.096221200179418,0.0,0.0,7.059267482980807,0.0,6.2486397502079605,0.0,11.387895544326305,0.0,2.7159244235614315,0.0,2.6162,0.0,12.5494,0.0,0.0,2.0,0.0,11.0,0.0
24,120000,9,600.0,0.0005525,0.0,-0.007963378140676129,-0.007963378140676129,4.2371891085738165,0.0,0.0,4.913748031681776,0.0,2.9440477883095855,0.0,7.035536011141539,0.0,1.5760028203099965,0.0,5.9338,0.0,3.02,0.0,3.0,4.0,0.0,2.0,0.0
25,125000,6,600.0,0.00052,0.0,-0.007963378140676129,-0.007963378140676129,5.005852810896685,0.0,0.0,2.975094609558582,0.0,12.72501214017868,0.0,1.7417860607519746,0.0,1.5872240548908711,0.0,9.9924,0.0,1.0136,0.0,2.0,2.0,0.0,2.0,0.0
26,130000,8,595.0,0.000525,0.0,-0.007909433393100036,-0.007909433393100036,3.748421066530297,0.0,5.0,1.780402299898863,0.0,1.5350746353521942,0.0,7.394792841777205,5.0,6.979656622153521,0.0,2.6434,0.0,2.1572,0.0,4.0,3.0,0.0,1.0,0.0
27,135000,7,531.125732421875,0.000515,0.0,-0.005898362696140324,-0.005898362696140324,14.497568014401196,0.0,65.0,3.9028696904227136,0.0,6.6948583250105385,3.874288558959961,6.4728800709739325,0.0,66.5186,65.0,1.7404,0.0,1.6558,0.0,2.0,2.0,0.0,3.0,0.0
28,140000,6,600.0,0.0005549999999999999,0.0,-0.007955458971768763,-0.007955458971768763,8.038673900316608,0.0,0.0,4.992077414058987,0.0,15.76746576433517,0.0,2.4108559817790987,0.0,14.191644241726399,0.0,9.1676,0.0,1.7024,0.0,0.0,3.0,0.0,3.0,0.0
29,145000,3,596.0,0.00053,0.0,-0.00792087919014967,-0.00792087919014967,9.16272348990701,0.0,4.0,1.5454,0.0,4.393,4.0,21.748132236260922,0.0,14.601008703181147,0.0,4.3036,0.0,8.3852,0.0,2.0,1.0,0.0,0.0,0.0
30,150000,6,588.6400146484375,0.0005299999999999999,0.0,-0.007839360931633883,-0.007839360931633883,3.427099272686243,0.0,6.360000133514404,3.3826064507365228,5.0,1.9127333764761687,0.0,7.185480125904084,6.360000133514404,1.0561756830006839,0.0,5.3558,0.0,1.6698,0.0,2.0,1.0,0.0,3.0,0.0
31,155000,0,368.0400085449219,0.000445,0.0,-0.0011323017534123983,-0.0011323017534123983,43.159266569304215,0.0,75.0,0.5987119997486472,0.0,59.40548741607666,48.959999084472656,65.0244,65.0,43.8162,43.0,14.0712,0.0,76.0396,75.0,0.0,0.0,0.0,0.0,0.0
32,160000,9,599.0,0.00043499999999999995,0.0,-0.00795322662935829,-0.00795322662935829,5.328797040831049,0.0,1.0,0.3286525680989027,0.0,1.8908189753681421,0.0,0.7544639888942242,0.0,1.2164467126250267,0.0,12.9892,1.0,14.7932,0.0,2.0,2.0,0.0,5.0,0.0
33,165000,6,600.0,0.000415,0.0,-0.007963378140676129,-0.007963378140676129,12.176340451012551,0.0,0.0,2.521254334819317,0.0,9.423415291638673,0.0,4.5231255080655215,0.0,21.0926475715518,0.0,16.7004,0.0,18.7972,0.0,1.0,4.0,0.0,1.0,0.0
34,170000,9,524.0,0.00042000000000000007,0.0,-0.005437811122619991,-0.005437811122619991,22.604422970634204,0.0,71.0,3.542412612849474,0.0,17.09319504350722,0.0,9.637330167448521,0.0,72.1172,71.0,5.4622,0.0,27.7742,5.0,2.0,1.0,0.0,6.0,0.0
35,175000,1,350.0,0.0004,0.0,-0.0001512778097573847,-0.0001512778097573847,47.58779226288001,0.0,77.0,77.1532,77.0,68.8606,68.0,58.979,54.0,20.828353577280044,0.0,6.6238,0.0,53.0818,51.0,0.0,1.0,0.0,0.0,0.0
36,180000,4,573.0,0.000375,0.0,-0.007597835948299357,-0.007597835948299357,22.498385575553588,0.0,22.0,22.4074,22.0,2.2677974158644676,0.0,13.747445081955194,0.0,46.306070955501866,5.0,30.6004,0.0,19.6612,0.0,0.0,2.0,0.0,2.0,0.0
37,185000,10,600.0,0.00043499999999999995,0.0,-0.007963378140676129,-0.007963378140676129,17.12979206191202,0.0,0.0,2.956229141688347,0.0,5.183945874898136,0.0,12.365802687981725,0.0,3.563574666903913,0.0,28.8092,0.0,49.9,0.0,3.0,3.0,0.0,4.0,0.0
38,190000,10,596.0,0.000445,0.0,-0.00792087919014967,-0.00792087919014967,6.797223031635087,0.0,4.0,0.9429856851816177,0.0,12.136482273226976,0.0,3.323235627198219,0.0,9.387234604203702,0.0,4.1628,0.0,10.8306,4.0,4.0,3.0,0.0,3.0,0.0
39,195000,7,600.0,0.0004875,0.0,-0.007963378140676129,-0.007963378140676129,9.978285349140409,0.0,0.0,8.849499829280935,0.0,14.367080648624897,0.0,20.377075443731247,0.0,10.286656173205376,0.0,4.0496,0.0,1.9398,0.0,1.0,4.0,0.0,2.0,0.0
40,200000,0,405.0,0.00045250000000000005,0.0,-0.0038937954670963553,-0.0038937954670963553,39.86373333333333,12.0,58.0,24.4672,23.0,37.0156,37.0,51.4452,50.0,12.631,12.0,37.1548,15.0,76.4686,58.0,0.0,0.0,0.0,0.0,0.0
41,205000,1,340.3082275390625,0.0004575,0.0,1.891069151075782e-05,3.782138302151528e-05,45.73831552728215,0.0,82.0,0.6894189273953438,0.0,65.8088652130127,65.72000122070312,82.0818,82.0,19.03020902328491,15.971755981445312,56.6196,49.0,50.2,47.0,0.0,0.0,0.0,1.0,0.0
42,210000,3,416.0,0.0004125,0.0,-0.0008902736250678767,-0.0008902736250678767,33.952120189481974,0.0,93.0,1.6900066780090333,0.0,40.0304,40.0,0.2892,0.0,3.352714458882809,0.0,93.0,93.0,65.3504,51.0,1.0,0.0,0.0,2.0,0.0
43,215000,1,461.0,0.0003625,0.0,-0.0033289123626594245,-0.0033289123626594245,33.433727246269584,0.0,84.0,29.0336,29.0,5.902563477617502,0.0,84.2926,84.0,24.1636,23.0,30.5182,3.0,26.6918,0.0,0.0,0.0,0.0,1.0,0.0
44,220000,1,513.6254272460938,0.0003275,0.0,-0.005798242793281134,-0.005798242793281134,31.970101458338892,0.0,63.0,66.4094,63.0,19.0774,17.0,39.60140875003338,6.374561309814453,5.9126,0.0,39.3578,0.0,21.462,0.0,0.0,0.0,0.0,1.0,0.0
45,225000,0,369.0,0.0003475,0.0,-0.0008145677889189962,-0.0008145677889189962,52.3944,0.0,76.0,49.7818,50.0,34.0,34.0,76.0,76.0,77.4796,71.0,15.7296,0.0,61.3754,0.0,0.0,0.0,0.0,0.0,0.0
46,230000,0,358.0,0.0003375,0.0,-0.0009874224823421295,-0.0009874224823421295,49.82816666666667,0.0,69.0,62.6636,53.0,69.0,69.0,60.0,60.0,71.2908,60.0,18.2768,0.0,17.7378,0.0,0.0,0.0,0.0,0.0,0.0
47,235000,0,426.0,0.00027249999999999996,0.0,-0.002969829053462288,-0.002969829053462288,34.273,0.0,78.0,49.0,49.0,89.281,78.0,14.8928,13.0,34.0,34.0,15.9536,0.0,2.5106,0.0,0.0,0.0,0.0,0.0,0.0
48,240000,0,386.0,0.0002075,0.0,-0.00235561806318007,-0.00235561806318007,42.349733333333326,0.0,65.0,50.997,51.0,65.2734,65.0,49.7872,38.0,61.6422,60.0,3.486,0.0,22.9126,0.0,0.0,0.0,0.0,0.0,0.0
49,245000,0,392.0,0.000145,0.0,-0.0022533854795781603,-0.0022533854795781603,45.16413333333333,8.0,82.0,18.2098,8.0,48.9928,23.0,31.0,31.0,67.6038,45.0,20.9704,19.0,84.208,82.0,0.0,0.0,0.0,0.0,0.0
50,250000,11,595.0,0.00022,0.0,-0.007909433393100034,-0.007909433393100034,11.705774766464595,0.0,5.0,17.332709353709593,0.0,5.641439733660221,0.0,12.301074836924672,0.0,6.568424674493074,0.0,24.6554,5.0,3.7356,0.0,2.0,4.0,0.0,5.0,0.0
51,255000,6,590.0,0.000265,0.0,-0.00785548864552394,-0.00785548864552394,2.936193359520038,0.0,5.0,1.2082443041518331,0.0,2.0529402264937757,0.0,4.835514914786816,5.0,3.2620607116878033,5.0,3.5088,0.0,2.7496,0.0,1.0,3.0,0.0,2.0,0.0
52,260000,4,515.0,0.00031749999999999997,0.0,-0.004027676879788452,-0.004027676879788452,18.305846075969193,0.0,85.0,3.738154002159834,0.0,12.060037756188214,0.0,3.393884697467089,0.0,85.0176,85.0,2.6402,0.0,2.9852,0.0,1.0,3.0,0.0,0.0,0.0
53,265000,4,600.0,0.0003575,0.0,-0.007963378140676129,-0.007963378140676129,7.458931279320765,0.0,0.0,4.237925881457329,0.0,8.282571350930631,0.0,16.28399242694378,0.0,11.38569801659286,0.0,2.8424,0.0,1.721,0.0,0.0,3.0,0.0,1.0,0.0
54,270000,5,595.0,0.00037749999999999996,0.0,-0.007909433393100034,-0.007909433393100034,10.997581834325691,0.0,5.0,8.794020931458473,0.0,22.18638171993196,0.0,7.003326617109775,0.0,8.080961737453938,5.0,10.3022,0.0,9.6186,0.0,1.0,3.0,0.0,1.0,0.0
55,275000,4,595.0,0.00040249999999999997,0.0,-0.007909433393100036,-0.007909433393100036,7.385685138581941,0.0,5.0,4.064165847222507,5.0,10.451661044633388,0.0,11.412079658311605,0.0,13.663204281324148,0.0,0.6672,0.0,4.0558,0.0,0.0,3.0,0.0,1.0,0.0
56,280000,7,600.0,0.00042750000000000004,0.0,-0.007963378140676129,-0.007963378140676129,10.685377297172943,0.0,0.0,14.435863931393623,0.0,22.04546643704176,0.0,0.7353180745601654,0.0,21.719215340042116,0.0,1.118,0.0,4.0584,0.0,2.0,2.0,0.0,3.0,0.0
57,285000,2,424.0,0.00040249999999999997,0.0,-0.003816227135239148,-0.003816227135239148,32.994077671577344,0.0,62.0,10.847692861032487,0.0,4.908973168431595,0.0,20.6746,20.0,46.1164,46.0,63.0466,62.0,52.3702,48.0,1.0,0.0,0.0,1.0,0.0
58,290000,7,600.0,0.0004425,0.0,-0.007963378140676129,-0.007963378140676129,1.004546218049278,0.0,0.0,2.729742736428976,0.0,0.37034464995861055,0.0,0.13485385420322418,0.0,0.5045360677048564,0.0,1.352,0.0,0.9358,0.0,2.0,3.0,0.0,2.0,0.0
59,295000,5,600.0,0.0004575,0.0,-0.007963378140676129,-0.007963378140676129,9.405691915314149,0.0,0.0,4.318351115988195,0.0,7.91479084072113,0.0,6.5552,0.0,14.731809535175563,0.0,18.821,0.0,4.093,0.0,2.0,0.0,0.0,3.0,0.0
60,300000,4,541.0,0.00040249999999999997,0.0,-0.006339760353548596,-0.006339760353548596,23.78870850897332,0.0,59.0,21.135238242737948,0.0,40.826062110376355,0.0,9.231150700725616,0.0,61.6664,59.0,9.535,0.0,0.3384,0.0,0.0,2.0,0.0,2.0,0.0
61,305000,10,600.0,0.0004575,0.0,-0.007963378140676129,-0.007963378140676129,12.447555715810509,0.0,0.0,4.42582306702435,0.0,14.14586529544741,0.0,7.941318636658043,0.0,4.3963272957332435,0.0,11.9796,0.0,31.7964,0.0,4.0,5.0,0.0,1.0,0.0
62,310000,4,513.0,0.00045499999999999995,0.0,-0.003763694523399154,-0.003763694523399154,24.666255630022288,0.0,87.0,0.6017825140267611,0.0,89.1378,87.0,16.78053808388412,0.0,7.612013182222843,0.0,6.3124,0.0,27.553,0.0,1.0,3.0,0.0,0.0,0.0
63,315000,11,597.1472778320312,0.00054,0.0,-0.007921708693577681,-0.007921708693577681,17.28246562472135,0.0,2.852696657180786,19.082987498557568,0.0,24.92271143474132,0.0,21.49122472231388,2.852696657180786,11.026470092715323,0.0,9.68,0.0,17.4914,0.0,1.0,4.0,0.0,6.0,0.0
64,320000,12,600.0,0.0006,0.0,-0.007963378140676129,-0.007963378140676129,13.771281754273176,0.0,0.0,27.913853326669336,0.0,4.034165934331715,0.0,3.237560201750696,0.0,5.859111062887311,0.0,24.4942,0.0,17.0888,0.0,3.0,4.0,0.0,5.0,0.0
65,325000,2,359.52001953125,0.0005549999999999999,0.0,-0.0018412036870129693,-0.0018412036870129693,49.99136532203854,0.0,63.0,46.20897635453343,0.0,55.2262,53.0,58.90561557769775,57.47999954223633,63.7518,63.0,52.8462,51.0,23.0094,16.0,0.0,0.0,0.0,2.0,0.0
66,330000,2,518.6400146484375,0.0005200000000000001,0.0,-0.006116438793674673,-0.006116438793674673,15.917709084048369,0.0,56.36000061035156,1.5137680084228515,0.0,56.422776608276365,56.36000061035156,0.28561244777143,0.0,0.8266974398195743,0.0,25.0,25.0,11.4574,0.0,1.0,0.0,0.0,1.0,0.0
67,335000,1,322.79998779296875,0.000515,0.0,0.0025114377018568296,0.005022875403713659,46.29524135203362,0.0,92.0,34.50308060684204,34.36000061035156,0.13459935655593872,0.0,16.0292,16.0,55.10456814880371,54.84000015258789,92.0,92.0,80.0,80.0,1.0,0.0,0.0,0.0,0.0
68,340000,6,525.0,0.0004849999999999999,0.0,-0.006782356705256328,-0.006782356705256328,13.803761335155366,0.0,34.0,0.6386246830880642,0.0,0.2198950441479683,0.0,0.29244828369617465,0.0,14.0124,14.0,34.0,34.0,33.6592,27.0,2.0,0.0,0.0,4.0,0.0
69,345000,8,550.0,0.0005349999999999999,0.0,-0.006956958216201043,-0.006956958216201043,23.391927509358396,0.0,45.0,35.858772939633575,5.0,45.0044,45.0,0.5455785754799842,0.0,1.3888135410368443,0.0,34.2706,0.0,23.2834,0.0,2.0,1.0,0.0,5.0,0.0
70,350000,6,600.0,0.0006200000000000001,0.0,-0.007963378140676129,-0.007963378140676129,20.942452872429538,0.0,0.0,2.390510827459395,0.0,19.35836145372391,0.0,33.16089007176161,0.0,30.452754881632327,0.0,19.9426,0.0,20.3496,0.0,1.0,4.0,0.0,1.0,0.0
71,355000,3,521.0,0.0005725,0.0,-0.006360432056602899,-0.006360432056602899,45.10622144246398,0.0,49.0,32.81629440215826,0.0,52.036177685672044,0.0,36.91805656695366,0.0,42.4414,30.0,59.6262,49.0,46.7992,0.0,0.0,2.0,0.0,1.0,0.0
72,360000,5,564.8800048828125,0.0005375,0.0,-0.007375785832962681,-0.007375785832962681,8.699447137501837,0.0,33.119998931884766,1.3365785663127898,0.0,33.63138295516968,33.119998931884766,1.6150938807427884,0.0,3.161227422785759,0.0,4.0138,0.0,8.4386,2.0,3.0,1.0,0.0,1.0,0.0
73,365000,5,600.0,0.00043750000000000006,0.0,-0.007963378140676129,-0.007963378140676129,49.69538155246278,0.0,0.0,62.57064937108755,0.0,54.456521762776376,0.0,41.962840985155104,0.0,72.86027719575763,0.0,26.6682,0.0,39.6538,0.0,1.0,2.0,0.0,2.0,0.0
74,370000,5,600.0,0.0003825,0.0,-0.007963378140676129,-0.007963378140676129,1.6200365885980428,0.0,0.0,2.5751494863837956,0.0,0.8190145786464215,0.0,0.6663062082156539,0.0,0.6455492583423853,0.0,2.3436,0.0,2.6706,0.0,2.0,3.0,0.0,0.0,0.0
75,375000,1,371.3999938964844,0.0003775,0.0,-0.002245480809312467,-0.002245480809312467,46.86174725796183,0.0,67.12000274658203,50.0066,50.0,17.992239543914796,17.479999542236328,67.20705073394775,67.12000274658203,51.57399326990843,0.0,38.0052,38.0,56.3854,56.0,0.0,0.0,0.0,1.0,0.0
76,380000,7,600.0,0.0003875,0.0,-0.007963378140676129,-0.007963378140676129,1.381835061197852,0.0,0.0,1.709221305179596,0.0,1.653625797331333,0.0,0.5441152661763131,0.0,0.5086479984998703,0.0,2.4924,0.0,1.383,0.0,4.0,1.0,0.0,2.0,0.0
77,385000,5,539.03759765625,0.0004175,0.0,-0.006809670295295163,-0.006809670295295163,17.69290115731557,0.0,45.0,3.045131955091655,0.0,22.83951537839174,0.0,45.134,45.0,10.199959610410035,11.962400436401367,8.7964,4.0,16.1424,0.0,1.0,2.0,0.0,2.0,0.0
78,390000,11,493.1319274902344,0.0004475,0.0,-0.005724310507349764,-0.005724310507349764,23.967323027018455,0.0,52.0,13.668954510475695,8.991546630859375,4.524060839954019,3.8765203952789307,8.673522811681032,0.0,52.1618,52.0,44.317,42.0,20.4586,0.0,3.0,2.0,0.0,6.0,0.0
79,395000,9,600.0,0.00043750000000000006,0.0,-0.007963378140676129,-0.007963378140676129,33.614974152679245,0.0,0.0,54.980089581775665,0.0,67.09146553630382,0.0,29.454033003997804,0.0,17.232256793998182,0.0,22.373,0.0,10.559,0.0,4.0,3.0,0.0,2.0,0.0
80,400000,5,539.608154296875,0.0003825,0.0,-0.006380170384495554,-0.006380170384495554,13.00462514460658,0.0,57.84000015258789,2.089057692450285,2.551833391189575,0.9206733848124743,0.0,57.98327215042114,57.84000015258789,1.7111476399555803,0.0,7.2152,0.0,8.1084,0.0,0.0,3.0,0.0,2.0,0.0
81,405000,4,590.8438720703125,0.00035999999999999997,0.0,-0.007851283374662621,-0.007851283374662621,7.297628664832065,0.0,5.360000133514404,10.909121262706817,3.7960996627807617,5.871840130901337,5.360000133514404,7.513186489631235,0.0,2.6812241057530044,0.0,2.2448,0.0,14.5656,0.0,0.0,3.0,0.0,1.0,0.0
82,410000,8,600.0,0.000405,0.0,-0.007963378140676129,-0.007963378140676129,15.339603152687166,0.0,0.0,28.156050037840007,0.0,22.789882371519507,0.0,4.938923939149082,0.0,15.805562567614391,0.0,9.1688,0.0,11.1784,0.0,2.0,2.0,0.0,4.0,0.0
83,415000,16,595.0,0.00043500000000000006,0.0,-0.007130044807342796,-0.007130044807342796,4.820720335074266,0.0,5.0,4.344625106358528,5.0,2.541411789225042,0.0,5.146709630057216,0.0,1.6580754848048092,0.0,2.7636,0.0,12.4699,0.0,7.0,3.0,0.0,6.0,0.0
84,420000,6,564.593505859375,0.0004149999999999999,0.0,-0.00747510589593197,-0.00747510589593197,8.630660893522046,0.0,24.1200008392334,5.471165513128601,0.0,26.139696768569948,24.1200008392334,8.958346687686443,0.0,5.515756391747296,11.286480903625488,3.7718,0.0,1.9272,0.0,3.0,1.0,0.0,2.0,0.0
85,425000,3,564.0,0.00043500000000000006,0.0,-0.007315151623654288,-0.007315151623654288,12.88747053633593,0.0,36.0,10.305123916524648,0.0,11.590414914540947,0.0,39.3914,36.0,3.6272843869499862,0.0,1.8656,0.0,10.545,0.0,1.0,1.0,0.0,1.0,0.0
86,430000,7,595.0,0.00048000000000000007,0.0,-0.007909433393100034,-0.007909433393100034,16.209997881556053,0.0,5.0,15.47127949988693,0.0,14.23731552028656,0.0,23.639388047981264,0.0,17.347804221181573,5.0,15.8134,0.0,10.7508,0.0,1.0,3.0,0.0,3.0,0.0
87,435000,5,600.0,0.00048000000000000007,0.0,-0.007959790337916436,-0.007959790337916436,7.451023882201376,0.0,0.0,4.871301262364164,0.0,8.593318408778309,0.0,1.9508,0.0,3.2265236220657827,0.0,4.982,0.0,21.0822,0.0,1.0,2.0,0.0,2.0,0.0
88,440000,5,588.1641235351562,0.00047000000000000004,0.0,-0.007817035744342846,-0.007817035744342846,3.2207280901772286,0.0,8.01880168914795,6.246444135987758,3.817091226577759,1.2359244554296136,0.0,9.053511822891235,8.01880168914795,0.5334881267547608,0.0,0.548,0.0,1.707,0.0,1.0,2.0,0.0,2.0,0.0
89,445000,6,547.0,0.00047000000000000004,0.0,-0.006662128497900589,-0.006662128497900589,12.143022551546492,0.0,53.0,6.46072654709816,0.0,53.3238,53.0,2.833008762180805,0.0,1.8976,0.0,2.6184,0.0,5.7246,0.0,1.0,2.0,0.0,3.0,0.0
90,450000,5,600.0,0.00045,0.0,-0.007963378140676129,-0.007963378140676129,8.834088803861787,0.0,0.0,5.317050872325897,0.0,6.431596038429439,0.0,15.984342422163486,0.0,4.793543490251899,0.0,8.8736,0.0,11.6044,0.0,2.0,3.0,0.0,0.0,0.0
91,455000,3,475.0,0.00043,0.0,-0.005457508947976519,-0.005457508947976519,41.302367877040304,0.0,51.0,48.07924199485779,0.0,68.7614,51.0,52.83156526738405,0.0,28.8144,28.0,47.6352,41.0,1.6924,5.0,0.0,0.0,0.0,3.0,0.0
92,460000,3,406.0,0.000365,0.0,-0.0027012338578366406,-0.0027012338578366406,34.618392172370356,0.0,69.0,69.8632,69.0,3.419823938810825,0.0,60.0318,60.0,2.3629290954113005,0.0,46.7438,47.0,25.2888,18.0,2.0,0.0,0.0,1.0,0.0
