episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,4,599.5073852539062,0.004,0.00875,0.0,0.0,0.98725,-0.007946783592104314,-0.007946783592104314,9.44843917316695,0.0,0.49262627959251404,7.951219047293067,0.0,1.1516570291519166,0.49262627959251404,1.9268744304627181,0.0,7.699884532094002,0.0,14.817,0.0,23.144,0.0,0.0,0.0,0.0,4.0,0.0
12,12000,6,600.0,0.006,0.01275,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.76744696103145,0.0,0.0,1.2696623562341556,0.0,5.32030385017395,0.0,3.1794257658720015,0.0,7.621289793908596,0.0,15.948,0.0,1.266,0.0,0.0,2.0,0.0,4.0,0.0
13,13000,4,597.0,0.004,0.011,0.0,0.0,0.985,-0.00792087919014967,-0.00792087919014967,6.812541818860918,0.0,3.0,2.3329831796735525,0.0,3.454254453442991,0.0,1.0580574118793011,0.0,15.351955868169666,0.0,18.376,3.0,0.302,0.0,1.0,1.0,0.0,2.0,0.0
14,14000,9,595.0,0.009,0.01025,0.0,0.0,0.98075,-0.007909433393100036,-0.007909433393100036,4.2902388890559475,0.0,5.0,1.8439366529658436,0.0,3.566611297041178,0.0,3.244593451671302,5.0,4.978291932657361,0.0,9.197,0.0,2.911,0.0,2.0,2.0,0.0,5.0,0.0
15,15000,5,548.8386840820312,0.005,0.0095,0.0,0.0,0.9855,-0.006881113295790032,-0.006881113295790032,18.971472553079327,0.0,47.20000076293945,48.3176007232666,47.20000076293945,4.207663989916444,0.0,41.20076123577356,3.9613277912139893,1.3528093695193528,0.0,9.866,0.0,8.884,0.0,1.0,2.0,0.0,2.0,0.0
16,16000,4,508.0,0.004,0.0065,0.0,0.0,0.9895,-0.0030300971579226613,-0.0030300971579226613,17.795466737931594,0.0,92.0,1.4596380310803652,0.0,92.007,92.0,0.938522397596389,0.0,0.9806399989128113,0.0,5.369,0.0,6.018,0.0,1.0,1.0,0.0,2.0,0.0
17,17000,1,479.79998779296875,0.001,0.00825,0.0,0.0,0.99075,0.004895589712205967,0.009791179424411933,24.013202878090244,0.0,86.0,8.013696413591504,0.0,12.112,12.0,86.068,86.0,26.487520854949953,22.200000762939453,9.578,0.0,1.82,0.0,1.0,0.0,0.0,0.0,0.0
18,18000,5,581.2067260742188,0.005,0.0095,0.0,0.0,0.9855,-0.007734673588066727,-0.007734673588066727,12.291985577354827,0.0,14.793292045593262,14.172027278244496,0.0,26.12235662585497,0.0,16.98292955940962,14.793292045593262,0.8436000006198883,0.0,12.549,4.0,3.082,0.0,2.0,2.0,0.0,1.0,0.0
19,19000,6,584.0,0.006,0.0125,0.0,0.0,0.9815,-0.007779110683612109,-0.007779110683612109,8.914088332849865,0.0,11.0,17.22644077064097,0.0,6.539336132600903,0.0,2.2136758023798464,5.0,1.3860772914774715,0.0,20.331,11.0,5.788,0.0,2.0,2.0,0.0,2.0,0.0
20,20000,5,595.0,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,8.074402980833005,0.0,5.0,0.6549780578166247,0.0,12.594186484634877,0.0,2.413498110756278,5.0,2.6147552317902445,0.0,20.148,0.0,10.021,0.0,2.0,2.0,0.0,1.0,0.0
21,21000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,8.319076241098811,0.0,0.0,1.2497134643495083,0.0,2.835176739230752,0.0,9.118403292521835,0.0,7.893163950490766,0.0,12.378,0.0,16.44,0.0,2.0,2.0,0.0,2.0,0.0
22,22000,4,589.7999877929688,0.004,0.01175,0.0,0.0,0.98425,-0.007851619253107503,-0.007851619253107503,7.967194685607217,0.0,7.199999809265137,4.658880428224802,7.199999809265137,11.48133442642726,0.0,17.1095391895473,0.0,5.102414069443941,0.0,3.954,0.0,5.497,3.0,1.0,2.0,0.0,1.0,0.0
23,23000,5,581.0,0.005,0.00925,0.0,0.0,0.98575,-0.007735446207893824,-0.007735446207893824,9.236144602734596,0.0,14.0,1.8063112289607526,0.0,14.268,14.0,5.808638326704502,0.0,6.478918060742319,5.0,19.364,0.0,7.691,0.0,2.0,2.0,0.0,1.0,0.0
24,24000,3,534.4655151367188,0.0035,0.009,0.0,0.0,0.9875,-0.006803197892440413,-0.006803197892440413,22.21431654665123,0.0,44.0,0.765,0.0,7.226276514679194,5.0,1.3079678556025027,0.0,6.983654909625649,11.53447151184082,57.934,44.0,59.069,5.0,2.0,1.0,0.0,0.0,0.0
25,25000,3,579.0399780273438,0.003,0.013,0.0,0.0,0.984,-0.007704721301093855,-0.007704721301093855,17.80086938232432,0.0,15.960000038146973,57.07247893506288,0.0,16.698440024375916,15.960000038146973,14.462284200549126,0.0,2.503013133957982,0.0,12.753,0.0,3.316,5.0,0.0,2.0,0.0,1.0,0.0
26,26000,6,600.0,0.0065,0.01175,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.302182537912701,0.0,0.0,40.39419988250732,0.0,1.7095579877458513,0.0,3.252303712680936,0.0,3.395033644542098,0.0,3.245,0.0,3.817,0.0,0.0,2.0,0.0,3.0,1.0
27,27000,9,597.0,0.009,0.01075,0.0,0.0,0.98025,-0.00792087919014967,-0.00792087919014967,4.038018363678207,0.0,3.0,4.0618969302996994,0.0,1.5447154123559594,0.0,5.229653475485742,0.0,3.940844363927841,0.0,2.266,3.0,7.185,0.0,2.0,2.0,0.0,5.0,0.0
28,28000,3,579.6799926757812,0.003,0.01025,0.0,0.0,0.98675,-0.007683479682863793,-0.007683479682863793,15.440461767433986,0.0,20.31999969482422,5.367898909062147,0.0,5.596293043702841,0.0,20.881839715957643,20.31999969482422,36.604738935881294,0.0,11.267,0.0,12.925,0.0,0.0,0.0,0.0,3.0,0.0
29,29000,4,584.8359985351562,0.004,0.0105,0.0,0.0,0.9855,-0.007791749831760792,-0.007791749831760792,11.618870590731502,0.0,9.479999542236328,10.119959557533264,9.479999542236328,10.456576889663936,0.0,1.1630871420502662,5.683976173400879,1.6655999551415444,0.0,23.216,0.0,23.092,0.0,1.0,2.0,0.0,1.0,0.0
30,30000,4,590.4226684570312,0.004,0.01625,0.0,0.0,0.97975,-0.007860168047811223,-0.007860168047811223,10.271282419848877,0.0,5.577359676361084,0.7401356900259852,0.0,5.94909380046837,0.0,18.826880355417728,0.0,7.011584673181177,5.577359676361084,8.953,4.0,20.147,0.0,0.0,1.0,0.0,3.0,0.0
31,31000,5,581.6400146484375,0.005,0.01025,0.0,0.0,0.98475,-0.007745093848129831,-0.007745093848129831,11.459723877523016,0.0,13.359999656677246,5.6251264144182205,0.0,16.887979653835295,5.0,23.35788056564331,13.359999656677246,1.1703566312412732,0.0,13.406,0.0,8.311,0.0,3.0,0.0,0.0,2.0,0.0
32,32000,3,592.8800048828125,0.003,0.01125,0.0,0.0,0.98575,-0.00788400237240675,-0.00788400237240675,7.016161858257838,0.0,7.119999885559082,7.372519895553589,7.119999885559082,7.068353482142091,0.0,9.490656920276582,0.0,4.960440851574764,0.0,8.443,0.0,4.762,0.0,0.0,2.0,0.0,1.0,0.0
33,33000,3,600.0,0.003,0.01075,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,15.8541575343643,0.0,0.0,1.2101597739960999,0.0,4.1169201399683955,0.0,5.462627552777529,0.0,60.26723773944378,0.0,4.09,0.0,19.978,0.0,1.0,1.0,0.0,1.0,0.0
34,34000,3,596.4000244140625,0.003,0.0105,0.0,0.0,0.9865,-0.007925362225547307,-0.007925362225547307,8.609315171562136,0.0,3.5999999046325684,23.985927307777107,0.0,5.478719923973084,3.5999999046325684,14.058804377019406,0.0,4.1254394206032154,0.0,0.801,0.0,3.206,0.0,1.0,1.0,0.0,1.0,0.0
35,35000,3,491.04144287109375,0.003,0.01325,0.0,0.0,0.98375,-0.004757004787977064,-0.004757004787977064,20.058429983163872,0.0,69.52645111083984,62.12080476760864,69.52645111083984,41.373369834899904,39.43210983276367,4.908917620223016,0.0,1.2644876762516797,0.0,7.373,0.0,3.31,0.0,1.0,0.0,0.0,2.0,0.0
36,36000,7,600.0,0.007,0.01275,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.461787033505738,0.0,0.0,4.670174553275109,0.0,7.504020388036967,0.0,4.123996866971255,0.0,2.278530392751098,0.0,1.479,0.0,6.715,0.0,1.0,2.0,0.0,4.0,0.0
37,37000,2,493.1600036621094,0.002,0.00825,0.0,0.0,0.98975,-0.0047846590088768196,-0.0047846590088768196,25.284161775346842,0.0,72.12000274658203,3.8126191647946834,0.0,40.562240730285644,34.720001220703125,72.2905227355957,72.12000274658203,9.690588021405041,0.0,4.307,0.0,21.042,0.0,1.0,0.0,0.0,1.0,0.0
38,38000,7,593.0587158203125,0.0075,0.01425,0.0,0.0,0.97825,-0.007873459022954476,-0.007873459022954476,11.771113536094626,0.0,6.941290855407715,2.9911441328823565,6.941290855407715,31.961176037341357,0.0,4.394121928438544,0.0,5.893239117905497,0.0,9.594,0.0,15.793,0.0,3.0,3.0,0.0,1.0,0.0
39,39000,6,600.0,0.006,0.0135,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.046304438732254,0.0,0.0,1.3185201621353626,0.0,2.149166080892086,0.0,3.0101189058404416,0.0,8.284021483525633,0.0,5.601,0.0,9.915,0.0,1.0,1.0,0.0,4.0,0.0
40,40000,3,557.4000244140625,0.003,0.0075,0.0,0.0,0.9895,-0.00721294293499604,-0.00721294293499604,10.639835085684124,0.0,37.599998474121094,2.1022038180977107,0.0,7.3691312357187275,0.0,3.7016769594643266,0.0,39.25199850082397,37.599998474121094,7.2,0.0,4.214,5.0,0.0,2.0,0.0,1.0,0.0
41,41000,3,573.4400024414062,0.003,0.01375,0.0,0.0,0.98325,-0.00755723461396075,-0.00755723461396075,11.336991724223518,0.0,26.559999465942383,0.693439997434616,0.0,27.05227948951721,26.559999465942383,5.863931815002114,0.0,3.415299043387175,0.0,22.632,0.0,8.365,0.0,0.0,0.0,0.0,3.0,0.0
42,42000,7,571.0,0.007,0.01225,0.0,0.0,0.98075,-0.007501074522834703,-0.007501074522834703,15.77486757095779,0.0,29.0,2.12477926633507,0.0,10.45243262410164,0.0,5.892316166400909,0.0,6.184677368909121,0.0,9.5,0.0,60.495,29.0,1.0,3.0,0.0,3.0,0.0
43,43000,2,490.7200012207031,0.002,0.007,0.0,0.0,0.991,0.0015162402303983058,0.0030324804607966102,23.776271528435245,0.0,72.12000274658203,72.19944271087647,72.12000274658203,1.4073599912077188,0.0,53.661038137435916,32.91999816894531,5.171788331091404,4.239999771118164,2.221,0.0,7.997,0.0,1.0,0.0,0.0,1.0,0.0
44,44000,3,580.0399780273438,0.003,0.00925,0.0,0.0,0.98775,-0.007690066950932475,-0.007690066950932475,10.23537592301642,0.0,19.959999084472656,0.7784926463067532,0.0,8.574034119866788,0.0,3.470889664411545,0.0,21.12283910751343,19.959999084472656,5.084,0.0,22.382,0.0,2.0,0.0,0.0,1.0,0.0
45,45000,1,388.79998779296875,0.001,0.00475,0.0,0.0,0.99425,-0.0014842018328762154,-0.0014842018328762154,41.87908449711899,0.0,83.0,37.16,37.0,5.396508482366801,0.0,61.200278594970705,59.599998474121094,6.078719905376435,5.599999904632568,96.593,83.0,44.846,26.0,0.0,0.0,0.0,1.0,0.0
46,46000,8,599.52001953125,0.008,0.01425,0.0,0.0,0.97775,-0.007948244663529417,-0.007948244663529417,9.76795443155896,0.0,0.47999998927116394,3.6974605296440424,0.0,3.526130243808031,0.0,9.461902867434546,0.47999998927116394,21.794232948467137,0.0,8.192,0.0,11.936,0.0,1.0,1.0,0.0,5.0,1.0
47,47000,7,595.1306762695312,0.007,0.0155,0.0,0.0,0.9775,-0.00791094863456498,-0.00791094863456498,8.969689018784713,0.0,4.869326114654541,9.55070494516939,0.0,14.790185324668885,4.869326114654541,0.842663603156805,0.0,8.922580239713191,0.0,17.236,0.0,2.476,0.0,2.0,2.0,0.0,3.0,0.0
48,48000,5,586.4656982421875,0.0055,0.0115,0.0,0.0,0.983,-0.007799841120757155,-0.007799841120757155,13.007521207430711,0.0,12.814315795898438,5.990006207704544,0.0,35.45892225673795,12.814315795898438,7.243422392956912,0.7200000286102295,2.310776387184858,0.0,3.397,0.0,23.645,0.0,1.0,2.0,0.0,2.0,0.0
49,49000,4,592.1422729492188,0.0045,0.01425,0.0,0.0,0.98125,-0.007100207005732718,-0.007100207005732718,9.30206646434342,0.0,7.857706069946289,5.369877324469387,0.0,10.749608063817025,7.857706069946289,8.544594091385603,0.0,2.8353193063884974,0.0,10.779,0.0,17.534,0.0,0.0,3.0,0.0,1.0,0.0
50,50000,5,592.1156005859375,0.005,0.015,0.0,0.0,0.98,-0.007879681109561028,-0.007879681109561028,11.578995752158265,0.0,4.0,9.860089081086219,0.0,3.021395037345588,0.0,38.672844069465995,3.884423017501831,2.1676463250517846,0.0,12.638,4.0,3.114,0.0,1.0,1.0,0.0,2.0,1.0
51,51000,6,595.1915283203125,0.0065,0.0135,0.0,0.0,0.98,-0.007897765742016822,-0.007897765742016822,8.589899151100466,0.0,4.80849027633667,12.941770023405551,4.80849027633667,7.244346255868673,0.0,4.442262320846319,0.0,4.952016306482255,0.0,0.7,0.0,21.259,0.0,2.0,3.0,0.0,1.0,0.0
52,52000,5,572.0,0.005,0.01375,0.0,0.0,0.98125,-0.007537257300466132,-0.007537257300466132,7.632089932235579,0.0,27.0,6.419701599270105,0.0,1.5078010863512754,0.0,7.18846965765208,0.0,2.524567250140011,0.0,25.759,27.0,2.393,1.0,0.0,3.0,0.0,1.0,1.0
53,53000,6,596.0,0.006,0.01275,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,5.965612248521065,0.0,4.0,3.101876468512695,0.0,5.75532198767364,0.0,5.972803500517271,0.0,4.625671534422785,0.0,7.581,4.0,8.757,0.0,3.0,1.0,0.0,2.0,0.0
54,54000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.999045132636713,0.0,0.0,1.3549355352502317,0.0,3.5262976746559143,0.0,10.927545564644038,0.0,9.584492021270096,0.0,3.441,0.0,13.16,0.0,2.0,2.0,0.0,0.0,1.0
55,55000,2,550.3200073242188,0.002,0.00975,0.0,0.0,0.98825,-0.0072550544815070004,-0.0072550544815070004,25.867459312046563,0.0,28.1200008392334,24.33028073501587,16.200000762939453,37.76365369257331,0.0,23.262461058795452,5.360000133514404,41.63836038589478,28.1200008392334,26.433,0.0,1.777,0.0,0.0,1.0,0.0,1.0,0.0
56,56000,7,595.0,0.007,0.01225,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,7.580723719118086,0.0,5.0,2.786006089761853,0.0,9.589703984757769,0.0,7.88861876887083,0.0,8.64301347131806,5.0,2.255,0.0,14.322,0.0,3.0,2.0,0.0,2.0,0.0
57,57000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,13.80070233891532,0.0,0.0,8.619603155970573,0.0,12.355090286307037,0.0,8.352278972506523,0.0,7.940241618707776,0.0,9.399,0.0,36.138,0.0,1.0,0.0,0.0,5.0,0.0
58,58000,3,518.2728271484375,0.003,0.007,0.0,0.0,0.99,-0.005210417607291025,-0.005210417607291025,19.776006428438546,0.0,73.0,10.16109890587628,0.0,3.5269609523154797,3.7271568775177,9.408978712439538,5.0,73.201,73.0,20.689,0.0,1.669,0.0,0.0,2.0,0.0,1.0,0.0
59,59000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.52651691934963,0.0,0.0,5.153611916333437,0.0,6.798595509409904,0.0,5.652035697638988,0.0,2.838858392715454,0.0,16.339,0.0,14.377,0.0,2.0,1.0,0.0,2.0,0.0
60,60000,3,539.5661010742188,0.003,0.01,0.0,0.0,0.987,-0.0069993277698502795,-0.0069993277698502795,14.379822694303778,0.0,32.84000015258789,36.83580020141601,32.84000015258789,2.3051441410463305,3.6339097023010254,3.4445526887625455,0.0,24.72943913459778,23.959999084472656,3.017,0.0,15.947,0.0,0.0,1.0,0.0,2.0,0.0
61,61000,5,580.8800048828125,0.005,0.00875,0.0,0.0,0.98625,-0.0077393192208295575,-0.0077393192208295575,8.486860757353774,0.0,12.119999885559082,11.792177971899509,12.119999885559082,14.556227223277093,0.0,10.992233795697219,0.0,7.083525553248823,0.0,3.055,7.0,3.442,0.0,1.0,2.0,0.0,2.0,0.0
62,62000,3,575.6400146484375,0.0035,0.0065,0.0,0.0,0.99,-0.007604464361888407,-0.007604464361888407,31.43507473122825,0.0,24.360000610351562,52.4463179705739,0.0,24.56432059288025,24.360000610351562,17.205423610433936,0.0,31.138386213481425,0.0,37.006,0.0,26.25,0.0,0.0,3.0,0.0,0.0,0.0
63,63000,5,597.0,0.005,0.00975,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,20.508110282232362,0.0,3.0,36.36543528775126,0.0,27.25180655613169,0.0,7.880112645227462,0.0,4.705307204283774,0.0,26.883,0.0,19.963,3.0,2.0,3.0,0.0,0.0,0.0
64,64000,4,588.7999877929688,0.004,0.00825,0.0,0.0,0.98775,-0.00783026513240582,-0.00783026513240582,11.692278771859904,0.0,11.199999809265137,12.003959818840027,11.199999809265137,39.774585771635174,0.0,3.0225102216601374,0.0,3.110616819024086,0.0,2.142,0.0,10.1,0.0,1.0,2.0,0.0,1.0,0.0
65,65000,6,586.52001953125,0.006,0.0145,0.0,0.0,0.9795,-0.00779724374455039,-0.00779724374455039,8.05408319788597,0.0,13.479999542236328,10.162068768657743,0.0,9.59300901101809,0.0,0.7201236316263676,0.0,9.981297776013612,13.479999542236328,3.503,0.0,14.365,0.0,1.0,1.0,0.0,4.0,0.0
66,66000,5,598.0,0.005,0.0085,0.0,0.0,0.9865,-0.007942765958494342,-0.007942765958494342,13.952647843587833,0.0,2.0,13.82654260497354,0.0,1.0318669421672821,0.0,6.363999548912048,0.0,7.815477965474129,0.0,18.195,2.0,36.483,0.0,1.0,2.0,0.0,2.0,0.0
67,67000,4,528.0,0.004,0.00875,0.0,0.0,0.98725,-0.005754994277326969,-0.005754994277326969,17.892472783140295,0.0,67.0,6.759706996008754,0.0,2.270241951555014,0.0,67.509,67.0,5.435887751278002,0.0,19.732,0.0,5.648,5.0,2.0,0.0,0.0,2.0,0.0
68,68000,4,594.7608032226562,0.004,0.0095,0.0,0.0,0.9865,-0.007907033031700258,-0.007907033031700258,10.60271892797916,0.0,5.0,9.122004301548005,0.0,10.049286202311515,0.23917600512504578,6.705701642809435,0.0,20.761321421206,0.0,3.89,5.0,13.088,0.0,0.0,1.0,0.0,3.0,0.0
69,69000,7,581.8800048828125,0.007,0.01125,0.0,0.0,0.98175,-0.00774553657040326,-0.00774553657040326,10.124021124395233,0.0,14.0,14.85103415555507,4.119999885559082,4.461636819392442,0.0,1.0297652612701058,0.0,5.4941905101537705,0.0,6.2445,0.0,28.663,14.0,1.0,1.0,0.0,4.0,1.0
70,70000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,10.508501176281522,0.0,0.0,11.34923409280926,0.0,1.6808078257665038,0.0,9.62293917389959,0.0,7.905025965213776,0.0,10.804,0.0,21.689,0.0,1.0,1.0,0.0,4.0,0.0
71,71000,6,595.0,0.006,0.01175,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,7.190433078534902,0.0,5.0,4.538818896099925,0.0,14.425033220291137,0.0,3.7320504179298877,0.0,7.651695936888457,0.0,4.939,0.0,7.856,5.0,1.0,2.0,0.0,3.0,0.0
72,72000,4,588.8800048828125,0.004,0.00825,0.0,0.0,0.98775,-0.007842255022128198,-0.007842255022128198,11.45282051574563,0.0,6.119999885559082,1.3827719307541848,6.119999885559082,36.0811775906235,0.0,2.9623220848217606,0.0,22.310651488274335,0.0,2.983,5.0,2.997,0.0,2.0,1.0,0.0,1.0,0.0
73,73000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007952111190021734,-0.007952111190021734,16.771600638521218,0.0,0.0,25.40111070433259,0.0,21.59352757409215,0.0,15.182423114076256,0.0,5.28654243862629,0.0,15.197,0.0,17.969,0.0,0.0,2.0,0.0,3.0,0.0
74,74000,4,527.9199829101562,0.004,0.00675,0.0,0.0,0.98925,-0.005399387013439287,-0.005399387013439287,19.11852235034108,0.0,72.08000183105469,72.72832173156738,72.08000183105469,2.246062348164618,0.0,7.231153931424021,0.0,4.050596090890467,0.0,6.742,0.0,21.713,0.0,2.0,1.0,0.0,1.0,0.0
75,75000,4,591.0,0.004,0.00775,0.0,0.0,0.98825,-0.007087545856816337,-0.007087545856816337,13.02629017143976,0.0,9.0,1.1598959648758174,0.0,10.47387213532813,0.0,20.54706580680609,0.0,3.606907121628523,0.0,19.239,9.0,23.131,0.0,0.0,1.0,0.0,3.0,0.0
76,76000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,6.399290453826853,0.0,0.0,2.14157605817914,0.0,12.832590307804756,0.0,7.6087151379585265,0.0,3.8298612190186976,0.0,7.117,0.0,4.866,0.0,1.0,3.0,0.0,2.0,0.0
77,77000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,9.027351311882336,0.0,0.0,21.575635126173495,0.0,9.20634773209691,0.0,2.7786042245924474,0.0,2.8635207884311678,0.0,2.589,0.0,15.151,0.0,1.0,2.0,0.0,1.0,0.0
78,78000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,8.338327824017654,0.0,0.0,9.141583564043046,0.0,0.8207616300582886,0.0,11.122215091891587,0.0,16.914406658113002,0.0,5.571,0.0,6.46,0.0,1.0,3.0,0.0,0.0,0.0
79,79000,2,517.4273681640625,0.002,0.00925,0.0,0.0,0.98875,-0.00649551523188548,-0.00649551523188548,27.51434668629989,0.0,44.0,44.054,44.0,6.925479998938739,0.0,1.495666612908244,5.5726423263549805,27.79393350595236,0.0,66.793,28.0,18.024,5.0,0.0,1.0,0.0,1.0,0.0
80,80000,3,590.0,0.003,0.0085,0.0,0.0,0.9885,-0.007846758538150795,-0.007846758538150795,11.869115739397083,0.0,10.0,9.91199840271473,0.0,0.7969278667382896,0.0,10.355,10.0,34.398768166929486,0.0,9.187,0.0,6.565,0.0,1.0,1.0,0.0,1.0,0.0
81,81000,5,592.0,0.005,0.0095,0.0,0.0,0.9855,-0.00787296175723566,-0.00787296175723566,12.935503762325894,0.0,8.0,6.472809316948056,0.0,1.8277069101184606,0.0,13.828223701022566,0.0,46.77228264586628,0.0,3.175,8.0,5.537,0.0,1.0,3.0,0.0,1.0,0.0
82,82000,5,591.0,0.005,0.00675,0.0,0.0,0.98825,-0.007866934442573576,-0.007866934442573576,10.9511358679384,0.0,5.0,2.7480587928295135,0.0,8.23673300510645,0.0,1.8439693310558796,0.0,8.082054078638553,0.0,27.78,5.0,17.016,4.0,1.0,3.0,0.0,1.0,0.0
83,83000,3,573.7999877929688,0.003,0.0115,0.0,0.0,0.9855,-0.007640471982932708,-0.007640471982932708,16.21065060063622,0.0,15.199999809265137,20.063475381970406,0.0,18.965233107596635,0.0,6.770675220604055,0.0,19.82551989364624,15.199999809265137,25.476,11.0,6.163,0.0,0.0,3.0,0.0,0.0,0.0
84,84000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.228522481997187,0.0,0.0,2.761770674213767,0.0,3.852651233997196,0.0,0.8895810219794512,0.0,27.98413196179271,0.0,13.29,0.0,0.593,0.0,1.0,3.0,0.0,1.0,0.0
