episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,10,597.0,0.01,0.01325,0.0,0.0,0.97675,-0.007931986712774392,-0.007931986712774392,5.7111192699167885,0.0,3.0,1.1192392074912787,0.0,11.206658799484373,0.0,2.079160099353641,0.0,3.8626575131714342,0.0,14.532,0.0,1.467,3.0,4.0,2.0,0.0,2.0,2.0
12,12000,10,600.0,0.01,0.011,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,4.9967866551217925,0.0,0.0,5.699457094401121,0.0,1.2770257869064807,0.0,5.30917168392986,0.0,10.911065365493297,0.0,2.72,0.0,4.064,0.0,1.0,2.0,0.0,3.0,4.0
13,13000,11,593.0,0.011,0.01475,0.0,0.0,0.97425,-0.00787296175723566,-0.00787296175723566,8.168448109671473,0.0,7.0,23.524164858460427,0.0,6.554438488028944,0.0,3.449984446026385,0.0,6.4941008655130865,0.0,3.314,0.0,5.674,7.0,2.0,4.0,0.0,1.0,4.0
14,14000,10,595.0,0.01,0.01225,0.0,0.0,0.97775,-0.007130044807342795,-0.007130044807342795,7.271003753310691,0.0,5.0,15.024599659219383,0.0,8.588869794100523,0.0,8.468289557628333,0.0,2.0322635089159014,0.0,6.158,5.0,3.354,0.0,1.0,1.0,0.0,4.0,4.0
15,15000,14,581.280029296875,0.014,0.01125,0.0,0.0,0.97475,-0.007696583459296204,-0.007696583459296204,4.881892986653994,0.0,18.719999313354492,3.4053702399432657,0.0,2.043681861281395,0.0,3.5702084926739337,18.719999313354492,4.9560973260253665,0.0,9.199,0.0,6.117,0.0,6.0,1.0,0.0,3.0,4.0
16,16000,13,595.0,0.013,0.01325,0.0,0.0,0.97375,-0.007909433393100034,-0.007909433393100034,6.4538550665689,0.0,5.0,0.6894669379144907,0.0,5.282377395905554,0.0,5.469776438370347,0.0,8.664509627223016,5.0,12.381,0.0,6.236,0.0,5.0,2.0,0.0,4.0,2.0
17,17000,10,600.0,0.01,0.0105,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,10.00985009462759,0.0,0.0,3.2179280711859466,0.0,8.593168829537928,0.0,7.12439303137362,0.0,10.719610635668039,0.0,12.914,0.0,17.49,0.0,1.0,0.0,0.0,6.0,3.0
18,18000,11,600.0,0.011,0.0125,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,11.154134810453902,0.0,0.0,2.253779644995928,0.0,4.396585241600871,0.0,18.839111983031035,0.0,5.119331993095577,0.0,20.072,0.0,16.244,0.0,1.0,2.0,0.0,5.0,3.0
19,19000,8,595.0,0.008,0.013,0.0,0.0,0.979,-0.007909433393100034,-0.007909433393100034,8.828945497083167,0.0,5.0,6.468874271154403,0.0,4.308162131756544,0.0,5.072626794323325,0.0,1.0210097852647304,0.0,18.162,5.0,17.941,0.0,2.0,0.0,0.0,5.0,1.0
20,20000,9,597.0,0.009,0.01275,0.0,0.0,0.97825,-0.007931986712774392,-0.007931986712774392,4.999514856852746,0.0,3.0,2.096837838202715,0.0,1.1024199757501483,0.0,15.807669731400907,0.0,1.5541615957627073,0.0,6.614,0.0,2.822,3.0,2.0,3.0,0.0,2.0,2.0
21,21000,11,593.0,0.011,0.01375,0.0,0.0,0.97525,-0.007888821210918247,-0.007888821210918247,5.786916278964529,0.0,5.0,3.7255103942155836,0.0,11.018260296225547,0.0,6.660744525060058,0.0,5.458982458285988,0.0,4.198,2.0,3.66,5.0,3.0,2.0,0.0,5.0,1.0
22,22000,10,597.0,0.01,0.0085,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,8.289315045695131,0.0,3.0,10.839500807467848,0.0,7.539420389354229,0.0,2.7880819185227157,0.0,1.4578871588259936,0.0,25.452,0.0,1.659,3.0,1.0,2.0,0.0,5.0,2.0
23,23000,9,595.0,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,6.331633096199482,0.0,5.0,0.5831055519431829,0.0,5.727302025601268,0.0,3.4840450020805003,0.0,6.186345997571945,0.0,5.889,5.0,16.12,0.0,3.0,1.0,0.0,3.0,2.0
24,24000,10,592.0,0.01,0.0125,0.0,0.0,0.9775,-0.00787296175723566,-0.00787296175723566,11.93978608621657,0.0,8.0,0.7803912726417184,0.0,7.424002355568111,0.0,5.054745147734881,0.0,13.034577741354704,0.0,17.149,0.0,28.196,8.0,3.0,1.0,0.0,4.0,2.0
25,25000,12,600.0,0.0115,0.01075,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,5.629879492693115,0.0,0.0,2.2056096244258807,0.0,2.314106183990836,0.0,1.2513521730080246,0.0,5.549208974733949,0.0,9.368,0.0,13.091,0.0,2.0,2.0,0.0,4.0,4.0
26,26000,11,599.0,0.011,0.00725,0.0,0.0,0.98175,-0.00795322662935829,-0.00795322662935829,2.4051348107034958,0.0,1.0,4.497273699924349,0.0,0.992177617430687,0.0,3.093882184483111,0.0,1.3484753623828292,0.0,2.069,1.0,2.43,0.0,2.0,2.0,0.0,3.0,4.0
27,27000,12,587.8165893554688,0.012,0.01025,0.0,0.0,0.97775,-0.007809861671460327,-0.007809861671460327,7.662078629450252,0.0,9.183403968811035,1.3673520753383637,0.0,6.964397300474346,0.0,1.0016102130040527,9.183403968811035,3.256112187884748,0.0,16.15,3.0,17.233,0.0,5.0,1.0,0.0,4.0,2.0
28,28000,9,591.1359252929688,0.009,0.01275,0.0,0.0,0.97825,-0.007868463806110287,-0.007868463806110287,2.866770976230502,0.0,5.0,1.0153234945237637,0.0,4.337579681098461,0.0,3.1856429001763464,3.8640809059143066,2.183079781584442,0.0,2.214,5.0,4.265,0.0,1.0,1.0,0.0,4.0,3.0
29,29000,8,598.8800048828125,0.0085,0.01075,0.0,0.0,0.98075,-0.007931337946998948,-0.007931337946998948,10.80416558673357,0.0,1.1200000047683716,17.204832610726356,0.0,3.8793367305099964,0.0,0.7604070783779026,0.0,17.869417100787164,1.1200000047683716,14.53,0.0,10.581,0.0,0.0,2.0,0.0,2.0,4.0
30,30000,12,600.0,0.012,0.0135,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,7.527956790993611,0.0,0.0,3.5875462464392185,0.0,0.9589685148447752,0.0,8.539156388655305,0.0,1.1650695960223674,0.0,2.381,0.0,28.536,0.0,4.0,0.0,0.0,6.0,2.0
31,31000,12,592.0,0.012,0.01425,0.0,0.0,0.97375,-0.007878041965198297,-0.007878041965198297,6.59310338987705,0.0,5.0,7.941430738449097,0.0,0.9734683601334692,0.0,7.073191853314638,0.0,7.975529387365095,5.0,4.22,3.0,11.375,0.0,2.0,2.0,0.0,5.0,3.0
32,32000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,3.958139098479102,0.0,0.0,1.2700220060646534,0.0,2.3245751080363988,0.0,2.2821046767681836,0.0,1.0871328000053764,0.0,7.536,0.0,9.249,0.0,3.0,2.0,0.0,2.0,4.0
33,33000,8,595.0,0.008,0.00975,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,4.411829290690522,0.0,5.0,4.587262458249927,0.0,3.238016837492585,0.0,10.758090656116606,0.0,3.656605792284012,0.0,3.265,5.0,0.966,0.0,4.0,2.0,0.0,1.0,1.0
34,34000,9,595.0,0.009,0.0155,0.0,0.0,0.9755,-0.007909433393100034,-0.007909433393100034,11.160329090625048,0.0,5.0,15.61155348175764,0.0,6.941279946029186,0.0,4.634399994775653,0.0,7.086741121187806,0.0,1.476,0.0,31.212,5.0,2.0,1.0,0.0,1.0,5.0
35,35000,9,584.0,0.009,0.0115,0.0,0.0,0.9795,-0.0077791106836121076,-0.0077791106836121076,5.662418048276255,0.0,11.0,3.272845332853496,0.0,1.5057108366489411,0.0,5.374981688022613,0.0,6.389970432132483,5.0,5.302,0.0,12.129,11.0,2.0,1.0,0.0,3.0,3.0
36,36000,10,588.5151977539062,0.01,0.0115,0.0,0.0,0.9785,-0.007840305002693936,-0.007840305002693936,7.3835406110013535,0.0,5.0,5.041323491185904,0.0,2.3070261354744432,0.0,1.2552350717931986,0.0,2.088658967554569,1.4847983121871948,5.525,5.0,28.084,5.0,6.0,0.0,0.0,2.0,2.0
37,37000,8,595.0,0.008,0.0105,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,4.802754594324156,0.0,5.0,1.3403037144839764,0.0,2.653098268650472,0.0,4.622529380034655,5.0,6.877096202775836,0.0,9.6785,0.0,3.645,0.0,1.0,1.0,0.0,4.0,2.0
38,38000,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.895838653814979,0.0,0.0,1.972294531006366,0.0,6.239756420537829,0.0,4.181773317962885,0.0,3.3352076533827932,0.0,6.889,0.0,6.757,0.0,2.0,2.0,0.0,3.0,3.0
39,39000,15,597.0,0.015,0.011,0.0,0.0,0.974,-0.007931986712774392,-0.007931986712774392,3.6660216887388377,0.0,3.0,3.3519574052244425,0.0,2.886267403200269,0.0,4.0766612235568465,0.0,6.655244100451469,0.0,2.469,0.0,2.557,3.0,1.0,3.0,0.0,5.0,6.0
40,40000,9,592.280029296875,0.009,0.011,0.0,0.0,0.98,-0.007876506346738487,-0.007876506346738487,4.157577081866562,0.0,7.71999979019165,4.699539272338152,0.0,4.34986890797317,0.0,2.365954576268792,0.0,3.09509973461926,7.71999979019165,6.356,0.0,4.079,0.0,2.0,2.0,0.0,3.0,2.0
41,41000,7,595.0,0.007,0.01325,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,9.41608992418026,0.0,5.0,9.490595300406218,0.0,6.7877358727753165,0.0,12.214655573666096,0.0,1.6365527982339263,5.0,23.582,0.0,2.785,0.0,4.0,0.0,0.0,2.0,1.0
42,42000,10,598.0,0.01,0.01375,0.0,0.0,0.97625,-0.007942765958494342,-0.007942765958494342,7.589649979230015,0.0,2.0,6.721057851575315,0.0,3.973450300320983,0.0,3.164251688942313,0.0,1.1311400345414877,0.0,25.016,0.0,5.532,2.0,2.0,1.0,0.0,3.0,4.0
43,43000,8,598.52001953125,0.008,0.0155,0.0,0.0,0.9765,-0.007948391902871369,-0.007948391902871369,7.6320074728174765,0.0,1.0,1.6614951969832181,0.0,5.5744224933236834,0.0,9.910445674389601,0.47999998927116394,9.928681472208352,0.0,15.692,0.0,3.025,1.0,3.0,1.0,0.0,2.0,2.0
44,44000,11,593.0,0.011,0.0115,0.0,0.0,0.9775,-0.00788548545402388,-0.00788548545402388,6.222798770209774,0.0,7.0,5.135862928491086,0.0,3.3917944800406694,0.0,6.668428869307041,0.0,4.25070634341985,0.0,12.952,0.0,4.938,7.0,2.0,2.0,0.0,4.0,3.0
45,45000,10,596.0,0.01,0.01475,0.0,0.0,0.97525,0.5754124541431836,1.1508249082863673,3.354743403304834,0.0,4.0,1.8818515516547487,0.0,1.3319739375039936,0.0,2.0905990056544543,0.0,1.014035925015807,0.0,2.554,0.0,11.256,4.0,2.0,2.0,0.0,4.0,2.0
46,46000,7,593.0,0.007,0.0135,0.0,0.0,0.9795,-0.00788548545402388,-0.00788548545402388,12.596525915004312,0.0,7.0,3.9903114271610973,0.0,5.237247100144625,0.0,19.866409188330174,0.0,3.014187774389982,0.0,2.925,7.0,40.546,0.0,2.0,1.0,0.0,4.0,0.0
47,47000,5,586.5732421875,0.005,0.0125,0.0,0.0,0.9825,-0.007791701252632929,-0.007791701252632929,8.963301062221328,0.0,12.0,4.255238818347454,0.0,10.86433886909485,0.0,5.467340013504028,0.0,13.39288867238164,1.4267516136169434,11.088,0.0,8.712,12.0,1.0,0.0,0.0,3.0,1.0
48,48000,8,579.0,0.008,0.01375,0.0,0.0,0.97825,-0.007670841280921349,-0.007670841280921349,11.59073408735753,0.0,21.0,5.403719584477599,0.0,8.150673668518662,0.0,0.797097815722227,0.0,11.890913455426693,0.0,33.096,0.0,10.206,21.0,2.0,0.0,0.0,3.0,3.0
49,49000,8,597.0,0.009,0.01075,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,10.059862505071486,0.0,3.0,6.623965570881963,0.0,0.43767186523973944,0.0,2.8230430804975333,0.0,12.94949451380968,0.0,34.391,0.0,3.134,3.0,3.0,3.0,0.0,0.0,2.0
50,50000,13,600.0,0.013,0.01,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,7.305230964580474,0.0,0.0,1.089359024733305,0.0,5.767487341374159,0.0,5.670657702074852,0.0,5.921881719300523,0.0,12.992,0.0,12.39,0.0,2.0,2.0,0.0,5.0,4.0
51,51000,12,595.0,0.012,0.01225,0.0,0.0,0.97575,-0.007130044807342796,-0.007130044807342796,5.401771174050868,0.0,5.0,5.561223406396806,0.0,1.3857471723258494,0.0,6.583558277070522,5.0,8.940598188512027,0.0,5.9065,0.0,4.033,0.0,2.0,2.0,0.0,4.0,4.0
52,52000,8,587.0,0.008,0.01075,0.0,0.0,0.98125,-0.007804384542715249,-0.007804384542715249,5.135208418677251,0.0,13.0,6.68018912422657,0.0,2.8930150007605553,0.0,4.95297382992506,0.0,2.246072557151318,0.0,11.116,0.0,2.923,13.0,1.0,1.0,0.0,6.0,0.0
53,53000,11,595.0,0.01,0.01025,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,4.805962887854625,0.0,5.0,11.807228672996164,0.0,5.911078858971596,0.0,2.7731087361350655,0.0,3.09736105902493,0.0,2.64,0.0,2.607,5.0,2.0,2.0,0.0,5.0,2.0
54,54000,9,600.0,0.009,0.011,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.329402761749923,0.0,0.0,2.5778839671313762,0.0,3.351875292703509,0.0,9.462825643956661,0.0,4.101831666707993,0.0,3.46,0.0,3.022,0.0,2.0,2.0,0.0,2.0,3.0
55,55000,11,573.0,0.011,0.01175,0.0,0.0,0.97725,-0.007633724913875311,-0.007633724913875311,5.092257053540398,0.0,17.0,4.204285572104156,5.0,7.9100115037858485,0.0,4.053089115716517,0.0,0.5211561296358704,0.0,3.302,5.0,10.563,17.0,3.0,2.0,0.0,1.0,5.0
56,56000,16,592.0,0.016,0.01525,0.0,0.0,0.96875,-0.00787296175723566,-0.00787296175723566,4.793682025448729,0.0,8.0,7.517727469027043,0.0,3.3457529262527825,0.0,2.1665317758992315,0.0,2.7700799815133212,0.0,7.135,8.0,5.827,0.0,4.0,1.0,0.0,4.0,7.0
57,57000,9,594.4000244140625,0.009,0.011,0.0,0.0,0.98,-0.007114911330196083,-0.007114911330196083,7.067646053761243,0.0,5.0,12.358498833656311,0.0,1.883011502712965,0.0,10.131528654247523,0.0,2.9868373319506647,0.6000000238418579,12.466,5.0,2.58,0.0,2.0,2.0,0.0,1.0,4.0
58,58000,12,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,14.182118483347196,0.0,0.0,1.0565821613445878,0.0,3.3271993294507265,0.0,8.024845039576292,0.0,1.3950843697115778,0.0,38.428,0.0,32.861,0.0,2.0,0.0,0.0,6.0,4.0
59,59000,10,597.0,0.01,0.00925,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,7.372475600570439,0.0,3.0,20.671499740719796,0.0,5.665160702913999,0.0,7.422850457191467,0.0,4.80034270259738,0.0,2.651,0.0,3.024,3.0,2.0,2.0,0.0,4.0,2.0
60,60000,13,575.4000244140625,0.013,0.0135,0.0,0.0,0.9735,-0.0076562526338833856,-0.0076562526338833856,13.531628818560392,0.0,17.0,3.524311981022358,0.0,6.633350827746093,7.599999904632568,2.0690554183125496,0.0,4.183054684281349,0.0,20.236,0.0,44.544,17.0,5.0,1.0,0.0,7.0,0.0
61,61000,10,587.0,0.01,0.014,0.0,0.0,0.976,-0.00781392388928718,-0.00781392388928718,12.535445796020328,0.0,9.0,1.4869600375369192,0.0,4.362867316357791,0.0,12.91166453717649,0.0,7.220182885050773,0.0,30.528,4.0,18.703,9.0,0.0,2.0,0.0,5.0,3.0
62,62000,10,590.0,0.01,0.01325,0.0,0.0,0.97675,-0.00785548864552394,-0.00785548864552394,6.231598965115844,0.0,5.0,0.7068446454703807,0.0,8.458816036611795,0.0,4.627770339310169,5.0,13.982162769302725,0.0,5.196,0.0,4.418,5.0,2.0,1.0,0.0,2.0,5.0
63,63000,13,597.497802734375,0.013,0.0115,0.0,0.0,0.9755,-0.00792367519343382,-0.00792367519343382,9.290120132058236,0.0,2.5021793842315674,7.676062745708972,0.0,1.8694573790282012,0.0,1.7473659067600966,0.0,2.137834760852158,2.5021793842315674,30.863,0.0,11.447,0.0,6.0,1.0,0.0,3.0,3.0
64,64000,8,595.8800048828125,0.008,0.01175,0.0,0.0,0.98025,-0.007916896112394446,-0.007916896112394446,8.104367305437103,0.0,4.119999885559082,3.557767538562417,4.119999885559082,0.4654243595562875,0.0,16.830619687616824,0.0,8.105392246887089,0.0,9.545,0.0,10.122,0.0,2.0,1.0,0.0,3.0,2.0
65,65000,12,598.0,0.012,0.0145,0.0,0.0,0.9735,-0.007942765958494342,-0.007942765958494342,7.305908040112428,0.0,2.0,2.9549127286300063,0.0,1.3545602685064078,0.0,4.071781013473869,0.0,3.760194230064284,0.0,9.654,2.0,22.04,0.0,3.0,1.0,0.0,4.0,4.0
66,66000,8,591.0,0.008,0.01425,0.0,0.0,0.97775,-0.007860056657098382,-0.007860056657098382,9.108278602259853,0.0,9.0,6.792665455237031,0.0,11.205561346724629,0.0,2.070979330033064,9.0,3.0194654815644024,0.0,27.91,0.0,3.651,0.0,3.0,0.0,0.0,3.0,2.0
67,67000,7,584.4537353515625,0.007,0.011,0.0,0.0,0.982,-0.007790284726669723,-0.007790284726669723,10.046169620836775,0.0,9.0,7.03377208724618,0.0,1.9061030624359847,0.0,14.699922163307667,1.5462919473648071,13.455220412030815,5.0,17.756,9.0,5.426,0.0,1.0,2.0,0.0,2.0,2.0
68,68000,9,586.52001953125,0.009,0.0115,0.0,0.0,0.9795,-0.0077972437445503915,-0.0077972437445503915,8.408748663438486,0.0,13.479999542236328,4.315969609357417,13.479999542236328,6.115499831613153,0.0,4.6265515167862175,0.0,25.533471022874117,0.0,3.048,0.0,6.813,0.0,4.0,1.0,0.0,1.0,3.0
69,69000,10,594.0,0.01,0.01275,0.0,0.0,0.97725,-0.007897639019635526,-0.007897639019635526,6.76376697526748,0.0,6.0,11.842141924731433,0.0,0.9124727568924427,0.0,10.88630415120721,0.0,5.293683018773794,0.0,4.536,0.0,7.112,6.0,1.0,1.0,0.0,4.0,4.0
70,70000,8,596.0,0.008,0.0095,0.0,0.0,0.9825,-0.00792087919014967,-0.00792087919014967,8.990623209451636,0.0,4.0,1.501661950789392,0.0,2.362093092739582,0.0,3.1399985334351657,0.0,8.822985679745674,0.0,28.706,4.0,9.411,0.0,3.0,0.0,0.0,4.0,1.0
71,71000,7,587.8800048828125,0.007,0.012,0.0,0.0,0.981,-0.007817211907481806,-0.007817211907481806,7.64789362425978,0.0,12.119999885559082,12.098040117017925,0.0,3.6595352799147367,0.0,2.8490726500451564,12.119999885559082,2.8277136985808613,0.0,9.833,0.0,14.62,0.0,1.0,0.0,0.0,4.0,2.0
72,72000,13,600.0,0.013,0.0135,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,6.478730365363881,0.0,0.0,1.3816741829514503,0.0,3.2019768991284074,0.0,1.9928918464630843,0.0,9.069839263640343,0.0,12.169,0.0,11.057,0.0,3.0,0.0,0.0,6.0,4.0
73,73000,12,600.0,0.011,0.0135,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,5.665991209822397,0.0,0.0,1.5559698180705308,0.0,4.588060031667352,0.0,10.605834815308452,0.0,3.607082593888044,0.0,1.01,0.0,12.629,0.0,4.0,1.0,0.0,5.0,2.0
74,74000,11,588.0,0.011,0.01225,0.0,0.0,0.97675,-0.007831540706447787,-0.007831540706447787,5.417387627587576,0.0,7.0,7.261766714958008,0.0,5.4585248014926915,0.0,2.73084545301646,0.0,10.692188796058296,0.0,4.749,5.0,1.612,7.0,3.0,2.0,0.0,3.0,3.0
75,75000,8,596.0,0.008,0.01275,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,4.7219720757321335,0.0,4.0,12.769300965577363,0.0,3.780234741970897,0.0,0.5999036090803566,0.0,2.4333931377641855,0.0,5.494,4.0,3.255,0.0,1.0,2.0,0.0,3.0,2.0
76,76000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,8.551007346446314,0.0,0.0,1.5106581813320517,0.0,3.032941193819046,0.0,12.660327289558946,0.0,2.3051174139678476,0.0,13.14,0.0,18.657,0.0,4.0,1.0,0.0,2.0,2.0
77,77000,10,600.0,0.01,0.01175,0.0,0.0,0.97825,-0.00795322662935829,-0.00795322662935829,3.717025843491778,0.0,0.0,2.334183511517942,0.0,9.669699981417507,0.0,1.8038698794096708,0.0,2.525401688605547,0.0,4.41,0.0,1.559,0.0,4.0,2.0,0.0,2.0,2.0
78,78000,9,595.0,0.0095,0.012,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,6.796019551451319,0.0,5.0,7.263070100694895,0.0,6.090201209278777,0.0,1.4903914094865323,0.0,12.655454589247704,0.0,9.313,0.0,3.964,5.0,1.0,4.0,0.0,2.0,2.0
79,79000,10,595.0,0.01,0.01375,0.0,0.0,0.97625,-0.007130044807342795,-0.007130044807342795,7.949752627313138,0.0,5.0,4.936654231354594,0.0,15.337837723985315,0.0,9.231209712296724,0.0,2.9978140962421893,5.0,10.702,0.0,4.493,0.0,1.0,1.0,0.0,3.0,5.0
80,80000,12,599.0,0.012,0.01175,0.0,0.0,0.97625,-0.00795322662935829,-0.00795322662935829,6.803057947039604,0.0,1.0,9.237424013629555,0.0,5.617436040118337,0.0,3.035653762370348,0.0,8.268833866119385,0.0,4.874,0.0,9.785,1.0,4.0,1.0,0.0,3.0,4.0
81,81000,7,543.0,0.007,0.01275,0.0,0.0,0.98025,-0.006712398733789639,-0.006712398733789639,18.226996343389153,0.0,49.0,3.022512273333967,0.0,6.906705243580043,0.0,0.6963717458844185,0.0,2.676388797536492,0.0,70.334,49.0,25.726,8.0,1.0,0.0,0.0,4.0,2.0
82,82000,10,592.0,0.01,0.01275,0.0,0.0,0.97725,-0.00787296175723566,-0.00787296175723566,6.720553201313286,0.0,8.0,4.296572117567062,0.0,1.8495291710710153,0.0,11.357710302203893,0.0,1.8415076170377433,0.0,1.57,8.0,19.408,0.0,5.0,0.0,0.0,2.0,3.0
83,83000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.718021461212387,0.0,0.0,1.3844725319892168,0.0,9.85300751749426,0.0,3.2022199052274227,0.0,7.1174288125634195,0.0,5.577,0.0,13.174,0.0,4.0,1.0,0.0,1.0,2.0
84,84000,12,592.0,0.012,0.01475,0.0,0.0,0.97325,-0.00787296175723566,-0.00787296175723566,7.731669332930196,0.0,8.0,2.3538146285712718,0.0,11.078311754882336,0.0,12.825673632629215,0.0,7.391215981498361,0.0,9.39,0.0,3.351,8.0,3.0,0.0,0.0,3.0,6.0
85,85000,8,588.0,0.008,0.01175,0.0,0.0,0.98025,-0.00781893500248935,-0.00781893500248935,9.982538038877616,0.0,12.0,14.623439502320252,0.0,3.8739888162035494,0.0,2.4576471510548146,0.0,8.260152763687074,0.0,22.546,12.0,8.134,0.0,1.0,1.0,0.0,5.0,1.0
