episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
42,42000,4,408.3599853515625,0.0005,0.00725,0.0,0.0,0.99225,-0.0016370836866862269,-0.0016370836866862269,32.47027250396212,0.0,81.0,4.4063251449465755,0.0,21.061445834577082,0.0,30.6767848816514,60.040000915527344,53.333079162597656,50.599998474121094,2.29,0.0,83.054,81.0,2.0,2.0,0.0,0.0,0.0
43,43000,3,595.0,0.0005,0.010625,0.0,0.0,0.988875,-0.007130044807342796,0.05536995519265722,11.414827036449376,0.0,5.0,19.284398919939996,5.0,3.1384075057823213,0.0,2.3547157933935523,0.0,2.708439999580383,0.0,7.054,0.0,33.949,0.0,2.0,1.0,0.0,0.0,0.0
44,44000,3,599.0399780273438,0.0005,0.00975,0.0,0.0,0.98975,-0.007953638563961678,-0.007953638563961678,17.466770465130605,0.0,0.9599999785423279,21.40060215332359,0.0,12.288709661982953,0.9599999785423279,8.377390870437026,0.0,30.438920105040072,0.0,23.206,0.0,9.089,0.0,1.0,0.0,0.0,2.0,0.0
45,45000,2,539.3136596679688,0.0005,0.0075,0.0,0.0,0.992,-0.006927325451528574,-0.006927325451528574,17.59308443339666,0.0,40.47999954223633,10.79410449911654,15.206357955932617,3.954002530798316,0.0,42.09639957046509,40.47999954223633,5.96,5.0,30.432,0.0,12.322,0.0,1.0,1.0,0.0,0.0,0.0
46,46000,3,515.421142578125,0.0005,0.01625,0.0,0.0,0.98325,-0.006166973980449686,-0.006166973980449686,24.86022297887314,0.0,54.599998474121094,54.294078788757325,54.599998474121094,5.520388655747985,8.618841171264648,25.266349798850715,0.0,24.64052062988281,21.360000610351562,12.81,0.0,26.63,0.0,1.0,0.0,0.0,2.0,0.0
47,47000,3,578.2000122070312,0.0015,0.00925,0.0,0.0,0.98925,-0.007701509458067325,-0.007701509458067325,19.158799633412933,0.0,14.0,25.367161363374443,0.0,3.747707554385066,0.0,20.008040281295777,7.800000190734863,8.84588860142231,0.0,54.063,14.0,2.921,0.0,0.0,1.0,0.0,2.0,0.0
48,48000,3,593.280029296875,0.0015,0.0085,0.0,0.0,0.99,-0.00789178190094164,-0.00789178190094164,19.233634708136318,0.0,5.0,7.772530339181423,0.0,3.244160039663315,1.7200000286102295,38.82983867275715,0.0,50.928279197216035,5.0,3.073,0.0,11.554,0.0,0.0,1.0,0.0,2.0,0.0
49,49000,4,585.0322265625,0.00175,0.0095,0.0,0.0,0.98875,-0.007782913753108096,-0.007782913753108096,14.465941520957896,0.0,8.199999809265137,30.76300022983551,8.199999809265137,3.4423268273472787,1.7677743434906006,14.321662201970815,5.0,8.990659866593779,0.0,16.276,0.0,13.002,0.0,0.0,1.0,0.0,3.0,0.0
50,50000,3,522.0,0.001,0.009,0.0,0.0,0.99,-0.005264362354867119,-0.005264362354867119,19.467385484028608,0.0,73.0,20.97838089466095,0.0,14.21119039991498,0.0,5.064741609595716,5.0,73.245,73.0,0.348,0.0,2.957,0.0,1.0,2.0,0.0,0.0,0.0
51,51000,4,509.4800109863281,0.0015,0.0105,0.0,0.0,0.988,-0.004248429206364174,-0.004248429206364174,22.534239680239622,0.0,82.5199966430664,11.37651982676983,0.0,3.9622729454059153,5.0,3.0114473379179834,0.0,79.60319797134399,82.5199966430664,30.65,3.0,6.602,0.0,2.0,2.0,0.0,0.0,0.0
52,52000,4,600.0,0.00125,0.007,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,10.920059868864541,0.0,0.0,8.419779649436475,0.0,6.708224370419979,0.0,2.0602633031149162,0.0,45.272091890215876,0.0,0.939,0.0,2.121,0.0,1.0,2.0,0.0,1.0,0.0
53,53000,4,595.0,0.00075,0.011,0.0,0.0,0.98825,-0.007909433393100036,-0.007909433393100036,5.864714969167951,0.0,5.0,2.3599208027264105,5.0,5.325248590052128,0.0,9.288373739674688,0.0,4.021746682554483,0.0,0.455,0.0,13.738,0.0,3.0,0.0,0.0,1.0,0.0
54,54000,5,581.0,0.00125,0.00825,0.0,0.0,0.9905,-0.007707289123531551,-0.007707289123531551,13.613146113800505,0.0,19.0,4.0477590832933785,0.0,1.6862561433166265,0.0,16.880175142765044,0.0,8.302686313427985,0.0,20.481,0.0,30.281,19.0,3.0,1.0,0.0,1.0,0.0
55,55000,5,544.0,0.0015,0.0075,0.0,0.0,0.991,-0.007123890733763914,-0.007123890733763914,21.819867779821156,0.0,31.0,2.2512044650912286,0.0,2.3537171525359155,0.0,7.068085318565369,5.0,11.960199742734432,0.0,56.023,20.0,51.263,31.0,2.0,1.0,0.0,2.0,0.0
56,56000,2,466.22357177734375,0.00125,0.0075,0.0,0.0,0.99125,-0.005314016194630095,-0.005314016194630095,38.66401106536389,0.0,58.36000061035156,31.607760000228883,15.960000038146973,13.551609117746354,24.479999542236328,42.16705666065216,8.976417541503906,59.12764061355591,58.36000061035156,36.634,0.0,48.896,26.0,1.0,1.0,0.0,0.0,0.0
57,57000,4,569.4717407226562,0.00175,0.0085,0.0,0.0,0.98975,-0.007566421185040139,-0.007566421185040139,14.623965257046123,0.0,19.0,6.644758309580386,0.0,8.655069093979895,3.5999999046325684,17.319478689432145,7.928286075592041,2.202485449284315,0.0,48.856,19.0,4.066,0.0,1.0,2.0,0.0,1.0,0.0
58,58000,3,558.7999877929688,0.00075,0.0065,0.0,0.0,0.99275,-0.007255299813509534,-0.007255299813509534,10.68161033324028,0.0,36.20000076293945,2.8285498656779526,0.0,7.268270382389426,0.0,2.9035609934702515,0.0,37.331280757904054,36.20000076293945,6.03,0.0,7.728,5.0,1.0,1.0,0.0,1.0,0.0
59,59000,4,559.6400146484375,0.00175,0.0075,0.0,0.0,0.99075,-0.007408352003194878,-0.007408352003194878,18.441978383362294,0.0,21.0,1.5363943574428558,0.0,19.87516058921814,19.360000610351562,11.021287078261375,0.0,14.984028275251388,0.0,47.135,21.0,16.1,0.0,1.0,1.0,0.0,2.0,0.0
60,60000,5,595.7120361328125,0.00075,0.01275,0.0,0.0,0.9865,-0.007901589720238144,-0.007901589720238144,15.250819735416522,0.0,4.2879462242126465,15.011770842418075,0.0,25.150963285177944,0.0,3.102170419640839,0.0,7.00301386526227,4.2879462242126465,31.533,0.0,9.704,0.0,3.0,1.0,0.0,1.0,0.0
61,61000,2,519.6400146484375,0.00075,0.00525,0.0,0.0,0.994,-0.005157528723915894,-0.005157528723915894,25.71939301876475,0.0,74.0,2.0513429327607153,0.0,74.191,74.0,15.952815042689442,0.0,7.723200137138367,6.360000133514404,30.868,0.0,23.53,0.0,0.0,1.0,0.0,1.0,0.0
62,62000,4,552.2000122070312,0.00125,0.012,0.0,0.0,0.98675,-0.0070390816944360625,-0.0070390816944360625,28.284442295590726,0.0,42.79999923706055,47.01705545821786,5.0,24.933863435199484,0.0,47.343359382629394,42.79999923706055,6.105375497497618,0.0,40.828,0.0,3.479,0.0,1.0,2.0,0.0,1.0,0.0
63,63000,3,537.8800048828125,0.0005,0.011,0.0,0.0,0.9885,-0.006662699780062464,-0.006662699780062464,33.48340845038245,0.0,49.79999923706055,26.43736017423868,12.319999694824219,53.47588090133667,49.79999923706055,40.61895568722486,0.0,20.68325393949449,0.0,38.253,0.0,21.432,0.0,1.0,0.0,0.0,2.0,0.0
64,64000,3,507.27880859375,0.00175,0.00975,0.0,0.0,0.9885,-0.006564796541078687,-0.006564796541078687,25.9658467239812,0.0,31.079999923706055,33.989040599823,31.079999923706055,7.63379159629345,0.0,4.81309698279202,12.641201972961426,13.704151164978743,0.0,53.546,28.0,42.109,21.0,1.0,1.0,0.0,1.0,0.0
65,65000,1,413.3511657714844,0.001,0.009125,0.0,0.0,0.989875,-0.0033295025022010865,-0.0033295025022010865,35.063845295697455,0.0,69.68000030517578,68.45044091796875,69.68000030517578,16.42879151982069,9.008835792541504,52.05447891235352,53.439998626708984,30.52436042404175,28.520000457763672,35.96,26.0,6.965,0.0,0.0,1.0,0.0,0.0,0.0
66,66000,5,598.6799926757812,0.0005,0.014,0.0,0.0,0.9855,-0.007949913296297306,-0.007949913296297306,12.429077359662081,0.0,1.3200000524520874,25.378153075262905,0.0,17.785689838424325,0.0,21.572411883901804,0.0,6.235209360383451,1.3200000524520874,2.097,0.0,1.506,0.0,3.0,0.0,0.0,2.0,0.0
67,67000,1,377.0,0.0005,0.0085,0.0,0.0,0.991,-0.0012924071471185166,-0.0012924071471185166,48.064887069210414,0.0,79.0,46.581,45.0,62.474,62.0,33.28332241526246,0.0,1.173,0.0,55.987,37.0,88.891,79.0,1.0,0.0,0.0,0.0,0.0
68,68000,2,369.760009765625,0.00025,0.0095,0.0,0.0,0.99025,-0.0001329688063664643,-0.0001329688063664643,43.168536486810694,0.0,83.23999786376953,4.490474412895739,5.0,84.10383796691895,83.23999786376953,30.097,30.0,5.137906541049481,0.0,94.803,76.0,40.379,36.0,1.0,0.0,0.0,1.0,0.0
69,69000,5,570.641845703125,0.00225,0.013,0.0,0.0,0.98475,-0.007577265189766338,-0.007577265189766338,23.40768059888482,0.0,19.0,16.324803858816622,5.0,3.527359671615064,5.3581767082214355,40.26977125126123,0.0,2.9701488116160033,0.0,57.389,19.0,19.965,0.0,0.0,2.0,0.0,3.0,0.0
70,70000,5,566.7644653320312,0.00175,0.01325,0.0,0.0,0.985,-0.007483580165824208,-0.007483580165824208,15.248291284320253,0.0,24.959999084472656,22.591899908706544,24.959999084472656,20.491163421213628,0.0,3.460381977200508,8.275527000427246,13.61330239880085,0.0,23.501,0.0,7.832,0.0,2.0,2.0,0.0,1.0,0.0
71,71000,4,599.118408203125,0.00125,0.01275,0.0,0.0,0.986,-0.007954444780149443,-0.007954444780149443,17.143648820622513,0.0,0.8815749883651733,20.74796056583524,0.8815749883651733,21.671755329377948,0.0,7.131365725487471,0.0,14.374811303034425,0.0,27.913,0.0,11.023,0.0,1.0,2.0,0.0,1.0,0.0
72,72000,3,462.94891357421875,0.0005,0.0105,0.0,0.0,0.989,-0.004559708297177984,-0.004559708297177984,32.29832821559347,0.0,69.0,35.360907808303836,24.571104049682617,16.480799024641513,0.0,8.979840013980866,7.480000019073486,6.0754224466346205,0.0,51.493,36.0,75.4,69.0,1.0,0.0,0.0,2.0,0.0
73,73000,1,516.2653198242188,0.0,0.0075,0.0,0.0,0.9925,-0.004614308734454468,-0.004614308734454468,38.08704058849315,0.0,79.68000030517578,1.3372399955913425,0.0,79.53619939422607,79.68000030517578,26.524832110501826,0.0,56.68797203063965,4.054682731628418,32.371,0.0,32.065,0.0,1.0,0.0,0.0,0.0,0.0
74,74000,3,345.84478759765625,0.00075,0.018,0.0,0.0,0.98125,-0.0005661810025673771,-0.0005661810025673771,36.81341792964439,0.0,74.4800033569336,10.777773450136184,0.0,30.008235714226963,74.4800033569336,42.736558410644534,37.91999816894531,7.942940002858639,16.755229949951172,65.765,65.0,63.65,60.0,2.0,0.0,0.0,1.0,0.0
75,75000,4,518.0,0.00125,0.01275,0.0,0.0,0.986,-0.006457941620709295,-0.006457941620709295,28.983059469221782,0.0,40.0,21.79396194382757,5.0,20.42261463521421,0.0,6.031073042988777,0.0,13.377707193300129,0.0,44.622,37.0,67.651,40.0,2.0,1.0,0.0,1.0,0.0
76,76000,2,448.91436767578125,0.0,0.01175,0.0,0.0,0.98825,-0.004610113282406868,-0.004610113282406868,46.14786989212657,0.0,61.0,15.062375227749348,0.0,25.028199548721314,24.479999542236328,67.00744525909424,46.98185729980469,61.27519931719452,7.623794078826904,44.742,11.0,63.772,61.0,2.0,0.0,0.0,0.0,0.0
77,77000,3,501.020263671875,0.002,0.010625,0.0,0.0,0.987375,-0.005693750348239866,-0.005693750348239866,26.33946540148556,0.0,61.2400016784668,63.162001388549804,61.2400016784668,10.515319084405899,16.7397518157959,4.344440014123917,0.0,23.695031921833753,0.0,8.373,0.0,47.947,21.0,0.0,1.0,0.0,2.0,0.0
78,78000,5,600.0,0.002,0.012375,0.0,0.0,0.985625,-0.007963378140676129,-0.007963378140676129,19.69462033207901,0.0,0.0,17.24445572861284,0.0,34.851029053092006,0.0,13.98082427631691,0.0,11.516412934452296,0.0,21.653,0.0,18.922,0.0,1.0,2.0,0.0,2.0,0.0
79,79000,2,510.0400085449219,0.0005,0.00875,0.0,0.0,0.99075,-0.005536095571294155,0.05696390442870586,30.918773225027447,0.0,44.36000061035156,44.66780059814453,44.36000061035156,7.074456856299192,11.479999542236328,34.36427896499634,34.119998931884766,33.62010293072462,0.0,33.968,0.0,31.818,0.0,0.0,0.0,0.0,2.0,0.0
80,80000,4,499.15887451171875,0.0015,0.0105,0.0,0.0,0.988,-0.004731214613122223,-0.004731214613122223,28.80519325776957,0.0,76.0,39.535615970522166,0.0,9.041139685783536,0.0,1.603,0.0,15.968403890311718,8.841127395629883,28.234,16.0,78.449,76.0,1.0,1.0,0.0,2.0,0.0
81,81000,4,559.0,0.002,0.01375,0.0,0.0,0.98425,-0.007322824499290674,-0.007322824499290674,18.892204629810525,0.0,32.0,8.253011785402894,9.0,11.250159584149719,0.0,41.95074593549967,0.0,4.4113104738108815,0.0,42.63,32.0,4.858,0.0,0.0,2.0,0.0,2.0,0.0
82,82000,3,574.38916015625,0.001,0.017,0.0,0.0,0.982,-0.007624160422642604,-0.007624160422642604,14.451211194518953,0.0,20.610868453979492,25.74984161326289,20.610868453979492,8.417430216625332,5.0,11.926370013341307,0.0,13.09362532388419,0.0,21.398,0.0,6.122,0.0,1.0,2.0,0.0,0.0,0.0
