episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,2,518.0,0.002,0.00975,0.0,0.0,0.98825,-0.005056240175237706,-0.005056240175237706,20.890080407096693,0.0,75.0,2.9990378219932317,0.0,75.958,75.0,3.9133199848905207,0.0,23.19612463569641,0.0,17.963,7.0,1.311,0.0,0.0,0.0,0.0,2.0,0.0
12,12000,5,567.280029296875,0.005,0.01325,0.0,0.0,0.98175,-0.007407137212596077,-0.007407137212596077,11.589483025051459,0.0,32.720001220703125,24.656235750988127,0.0,12.639882592499257,0.0,9.686031825496583,32.720001220703125,3.2667479813247917,0.0,0.632,0.0,18.656,0.0,2.0,0.0,0.0,3.0,0.0
13,13000,2,508.8175964355469,0.002,0.012,0.0,0.0,0.986,-0.0061182721995904805,-0.0061182721995904805,19.75312553584327,0.0,46.0,49.164201221466065,41.08000183105469,8.987004853218794,4.102399826049805,6.7455471403747795,0.0,46.97,46.0,1.893,0.0,4.759,0.0,2.0,0.0,0.0,0.0,0.0
14,14000,1,600.0,0.001,0.0105,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,14.378448377907276,0.0,0.0,4.8133303391188385,0.0,2.8192399816438556,0.0,4.735399968236685,0.0,5.8007199784442784,0.0,19.674,0.0,48.428,0.0,0.0,0.0,0.0,1.0,0.0
15,15000,2,450.52001953125,0.002,0.009,0.0,0.0,0.989,-0.004253878065702504,-0.004253878065702504,33.82925824057808,0.0,62.0,54.78931927490235,52.79999923706055,3.5886150000095367,0.0,40.644800251007084,34.68000030517578,4.687814917549491,0.0,72.766,62.0,26.499,0.0,0.0,0.0,0.0,2.0,0.0
16,16000,1,545.0399780273438,0.001,0.0105,0.0,0.0,0.9885,-0.007033941577853861,-0.007033941577853861,15.294731391645968,0.0,37.959999084472656,3.825839946091175,0.0,49.992440170288084,37.959999084472656,17.325,17.0,12.151108233496547,0.0,7.628,0.0,0.846,0.0,1.0,0.0,0.0,0.0,0.0
17,17000,3,596.0,0.003,0.00875,0.0,0.0,0.98825,-0.00792087919014967,-0.00792087919014967,12.64768224602534,0.0,4.0,10.525144025549293,0.0,8.857236724220217,0.0,15.19227272429876,0.0,3.2414400020837784,0.0,9.767,4.0,28.303,0.0,1.0,0.0,0.0,2.0,0.0
18,18000,3,556.239990234375,0.003,0.01075,0.0,0.0,0.98625,-0.006582443851553041,-0.006582443851553041,9.976418745475511,0.0,25.760000228881836,6.576227041199803,5.0,5.6058124424666165,0.0,27.36800022125244,25.760000228881836,1.9574727679342032,0.0,4.935,13.0,13.416,0.0,1.0,1.0,0.0,1.0,0.0
19,19000,3,585.8800048828125,0.003,0.00975,0.0,0.0,0.98725,-0.007805831404991501,-0.007805831404991501,10.739815913508336,0.0,9.119999885559082,6.195354164928198,0.0,13.775558286093176,0.0,3.9331831356957556,0.0,9.824799894332886,9.119999885559082,13.648,1.0,17.062,4.0,1.0,1.0,0.0,1.0,0.0
20,20000,3,516.280029296875,0.003,0.01225,0.0,0.0,0.98475,-0.0051366541336135794,-0.0051366541336135794,22.07044777605931,0.0,73.72000122070312,19.73897677950561,0.0,1.9878440290391446,0.0,1.4580646850913763,0.0,74.50780116271973,73.72000122070312,23.745,0.0,10.985,10.0,1.0,1.0,0.0,1.0,0.0
21,21000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,12.982429703321309,0.0,5.0,1.793132797896862,0.0,9.818997761934996,0.0,22.960402326263488,0.0,14.738045333832503,0.0,17.947,5.0,10.637,0.0,3.0,0.0,0.0,2.0,0.0
22,22000,2,479.9599914550781,0.0025,0.0085,0.0,0.0,0.989,-0.003472644625002481,-0.003472644625002481,32.278494922577096,0.0,78.0,29.40407955169678,26.559999465942383,17.666497890554368,11.479999542236328,5.937392093211413,0.0,78.192,78.0,13.152,4.0,49.319,0.0,1.0,1.0,0.0,0.0,0.0
23,23000,3,526.7999877929688,0.003,0.01125,0.0,0.0,0.98575,-0.005663802872328171,-0.005663802872328171,20.332490812212228,0.0,68.19999694824219,69.43091717529298,68.19999694824219,1.9677894621714949,0.0,7.688759135633707,0.0,2.7514791001752017,0.0,23.648,0.0,16.508,5.0,0.0,1.0,0.0,2.0,0.0
24,24000,2,562.280029296875,0.002,0.01,0.0,0.0,0.988,-0.007353192465019983,-0.007353192465019983,13.509091107845306,0.0,32.720001220703125,12.082604472130537,0.0,3.083421079605818,5.0,33.70060110855103,32.720001220703125,4.364919986784458,0.0,21.851,0.0,5.972,0.0,1.0,1.0,0.0,0.0,0.0
25,25000,3,508.0400085449219,0.003,0.008,0.0,0.0,0.989,-0.005628905820865557,-0.005628905820865557,18.746729621738194,0.0,63.0,9.139220780670643,28.959999084472656,4.749249592244625,0.0,63.141,63.0,6.793907357513905,0.0,9.014,0.0,19.643,0.0,0.0,1.0,0.0,2.0,0.0
26,26000,2,556.9600219726562,0.002,0.00825,0.0,0.0,0.98975,-0.007393334201382304,-0.007393334201382304,11.373485115332528,0.0,21.479999542236328,22.1158395652771,21.479999542236328,9.862533613212406,5.0,2.386057447206229,0.0,31.028480066299437,16.559999465942383,1.327,0.0,1.521,0.0,2.0,0.0,0.0,0.0,0.0
27,27000,3,566.7175903320312,0.003,0.00925,0.0,0.0,0.98775,-0.007482133124647069,-0.007482133124647069,13.71362882036095,0.0,25.200000762939453,9.644251472771169,0.0,27.75354392156005,0.0,3.8168168012872337,8.08240032196045,25.91116072654724,25.200000762939453,13.605,0.0,1.551,0.0,3.0,0.0,0.0,0.0,0.0
28,28000,3,600.0,0.003,0.0075,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,15.402611219852233,0.0,0.0,28.557333998441695,0.0,4.014860246451572,0.0,6.6593199992105365,0.0,41.896153075009586,0.0,3.296,0.0,7.992,0.0,0.0,2.0,0.0,1.0,0.0
29,29000,3,529.6400146484375,0.003,0.00775,0.0,0.0,0.98925,-0.006092864154743335,-0.006092864154743335,17.645653442197787,0.0,61.36000061035156,10.018984627068043,0.0,2.4876053062230348,0.0,61.97592058944702,61.36000061035156,2.2994101304486394,0.0,13.485,9.0,15.607,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,3,543.137451171875,0.003,0.008,0.0,0.0,0.989,-0.006642457816420029,-0.006642457816420029,14.330562535149356,0.0,52.0,8.516781086221338,0.0,7.55878060850501,0.0,52.296,52.0,2.8208135161697863,4.862560272216797,4.309,0.0,10.482,0.0,0.0,1.0,0.0,2.0,0.0
31,31000,3,534.4000244140625,0.003,0.00425,0.0,0.0,0.99275,-0.0062852107417763715,-0.0062852107417763715,21.869107840371626,0.0,58.599998474121094,43.50334901106358,0.0,59.27747856903076,58.599998474121094,3.2872452875971794,0.0,12.294574174538255,0.0,5.175,0.0,7.677,7.0,0.0,3.0,0.0,0.0,0.0
32,32000,3,600.0,0.003,0.009,0.0,0.0,0.988,-0.00796016366769939,-0.00796016366769939,15.855465657702956,0.0,0.0,3.2713117204904556,0.0,7.890770465165376,0.0,4.538559964418411,0.0,35.1891517961435,0.0,25.426,0.0,18.817,0.0,0.0,1.0,0.0,2.0,0.0
33,33000,4,524.280029296875,0.004,0.00675,0.0,0.0,0.98925,-0.005599307650618998,-0.005599307650618998,16.788467293987672,0.0,68.72000122070312,8.258476831793786,0.0,68.87212120056152,68.72000122070312,10.394206833302976,0.0,0.835998898267746,0.0,4.593,7.0,7.777,0.0,2.0,1.0,0.0,1.0,0.0
34,34000,2,495.0400085449219,0.002,0.0095,0.0,0.0,0.9885,-0.004503808283044843,-0.004503808283044843,29.700378590380154,0.0,76.95999908447266,29.108,28.0,15.230402688086032,0.0,23.135229507118463,0.0,76.00163934707642,76.95999908447266,28.099,0.0,6.628,0.0,0.0,1.0,0.0,1.0,0.0
35,35000,5,592.0,0.005,0.00825,0.0,0.0,0.98675,-0.00787296175723566,-0.00787296175723566,16.090024139109378,0.0,8.0,19.535401879265905,0.0,27.785747886866332,0.0,8.761983151320369,0.0,23.746011917203663,0.0,15.009,8.0,1.702,0.0,2.0,2.0,0.0,1.0,0.0
36,36000,4,546.0,0.0045,0.00975,0.0,0.0,0.98575,-0.006793021679412454,-0.006793021679412454,15.325428682504842,0.0,49.0,4.436802024781704,0.0,1.32987727971375,0.0,5.873018293716013,0.0,12.406874496817588,0.0,6.762,5.0,61.144,49.0,1.0,2.0,0.0,1.0,0.0
37,37000,2,494.6793518066406,0.002,0.006,0.0,0.0,0.992,-0.00507174832101383,-0.00507174832101383,25.90395996308078,0.0,69.95999908447266,20.858699615508318,0.0,10.902860822156072,2.3606581687927246,72.32119934082031,69.95999908447266,27.172,27.0,20.796,6.0,3.373,0.0,1.0,1.0,0.0,0.0,0.0
38,38000,4,546.0,0.004,0.0065,0.0,0.0,0.9895,-0.006881327881404078,-0.006881327881404078,14.06400708913741,0.0,46.0,46.23,46.0,1.135021559689194,0.0,1.4507855777963996,0.0,4.681235397338868,0.0,2.774,0.0,28.113,8.0,1.0,0.0,0.0,3.0,0.0
39,39000,3,590.760009765625,0.003,0.0065,0.0,0.0,0.9905,-0.00785690139711138,-0.00785690139711138,6.24642307260384,0.0,9.239999771118164,8.565586521089077,0.0,3.7512573836147785,0.0,13.406119876861572,9.239999771118164,2.109574654057622,0.0,6.544,0.0,3.102,0.0,2.0,0.0,0.0,1.0,0.0
40,40000,3,600.0,0.003,0.00775,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,7.688113481282257,0.0,0.0,8.425679979145526,0.0,5.5282818325459955,0.0,8.629027404049411,0.0,15.535691671952605,0.0,1.529,0.0,6.481,0.0,0.0,1.0,0.0,2.0,0.0
41,41000,2,515.760009765625,0.0025,0.00725,0.0,0.0,0.99025,-0.00639264080912997,-0.00639264080912997,24.41538287826876,0.0,49.0,49.43,49.0,3.7635593371689318,5.0,17.351178116083144,0.0,26.153559816360474,21.239999771118164,9.341,9.0,40.453,0.0,0.0,1.0,0.0,1.0,0.0
42,42000,3,595.0,0.003,0.00975,0.0,0.0,0.98725,-0.007909433393100036,-0.007909433393100036,7.976631908052522,0.0,5.0,3.7259434377551077,0.0,4.393806490696966,5.0,3.1002399867773054,0.0,7.86580153308576,0.0,2.298,0.0,26.476,0.0,1.0,0.0,0.0,2.0,0.0
43,43000,4,532.760009765625,0.004,0.0085,0.0,0.0,0.9875,-0.00659363236280503,-0.00659363236280503,19.098714424800125,0.0,50.2400016784668,16.18943972391635,0.0,4.088119264215231,0.0,5.348926344543695,5.0,53.51580121612549,50.2400016784668,16.945,0.0,18.505,12.0,3.0,1.0,0.0,0.0,0.0
44,44000,3,532.0,0.003,0.007,0.0,0.0,0.99,-0.006036310499419008,-0.006036310499419008,17.45125344672054,0.0,63.0,1.4722040027529002,0.0,18.709627004146576,0.0,6.806689673423767,0.0,63.126,63.0,9.921,0.0,4.672,5.0,2.0,0.0,0.0,1.0,0.0
45,45000,4,528.0,0.004,0.00825,0.0,0.0,0.98775,-0.006047576388380896,-0.006047576388380896,20.09581378330104,0.0,62.0,1.9940200227238238,5.0,0.6377060439586639,0.0,14.561587148338557,0.0,33.7725694847852,0.0,11.573,5.0,58.036,62.0,1.0,1.0,0.0,2.0,0.0
46,46000,4,578.52001953125,0.004,0.00875,0.0,0.0,0.98725,-0.007661763547321656,-0.007661763547321656,6.8879101379737255,0.0,21.479999542236328,7.514375673353672,0.0,9.910206662222743,21.479999542236328,1.2429274717569352,0.0,11.617951020509004,0.0,7.816,0.0,3.226,0.0,0.0,1.0,0.0,3.0,0.0
47,47000,6,549.0079956054688,0.006,0.00675,0.0,0.0,0.98725,-0.007295164409292637,-0.007295164409292637,28.181667294509708,0.0,21.0,1.7141265157312155,5.0,2.943881438970566,0.0,41.093287316322325,5.991979122161865,3.376708496034145,0.0,58.054,19.0,61.908,21.0,1.0,2.0,0.0,3.0,0.0
48,48000,5,556.0,0.0055,0.007,0.0,0.0,0.9875,-0.007168769180257201,-0.007168769180257201,26.094728259497632,0.0,39.0,38.026502709925175,0.0,1.9567351586520672,0.0,11.931752144552767,0.0,6.3933795438557866,0.0,46.935,5.0,51.325,39.0,1.0,2.0,0.0,2.0,0.0
49,49000,2,425.760009765625,0.0025,0.00325,0.0,0.0,0.99425,-0.0036590186297044067,-0.0036590186297044067,36.0701592759788,0.0,60.2400016784668,2.793520359005779,0.0,65.66228107452393,60.2400016784668,14.732,12.0,1.851154222343117,0.0,60.042,45.0,71.34,57.0,0.0,1.0,0.0,1.0,0.0
50,50000,5,595.0,0.0055,0.0075,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,8.752675963390619,0.0,5.0,5.38807885479182,0.0,6.994138211190701,0.0,1.2496208046972752,0.0,10.461217909663915,0.0,7.314,5.0,21.109,0.0,2.0,2.0,0.0,1.0,0.0
51,51000,3,566.8800048828125,0.0035,0.008,0.0,0.0,0.9885,-0.007528154459520816,-0.007528154459520816,22.093004455139862,0.0,20.1200008392334,16.130411946773528,0.0,9.512871185690164,0.0,20.75428075027466,20.1200008392334,13.573462848100812,0.0,51.632,13.0,20.955,0.0,2.0,1.0,0.0,0.0,0.0
52,52000,3,597.0,0.003,0.00625,0.0,0.0,0.99075,-0.007921835201456553,-0.007921835201456553,8.028249007533537,0.0,2.0,2.382789287626743,0.0,18.091621272310615,0.0,10.092083485263865,1.0,1.207,0.0,14.653,2.0,1.743,0.0,3.0,0.0,0.0,0.0,0.0
53,53000,2,475.4837646484375,0.002,0.0055,0.0,0.0,0.9925,-0.005764300643592245,-0.005764300643592245,27.394537520363926,0.0,47.119998931884766,23.27091797885299,0.0,2.2914681845903395,3.556223154067993,47.57391896820069,47.119998931884766,22.949919990539552,17.84000015258789,29.81,24.0,38.471,32.0,1.0,0.0,0.0,1.0,0.0
54,54000,4,574.8800048828125,0.004,0.0055,0.0,0.0,0.9905,-0.007626085137189771,-0.007626085137189771,14.045834242340021,0.0,21.1200008392334,15.13250780621171,0.0,1.1741137169068678,0.0,16.56490324282646,0.0,22.61348068809509,21.1200008392334,5.415,4.0,23.375,0.0,0.0,3.0,0.0,1.0,0.0
55,55000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,10.055343800544739,0.0,0.0,13.659946420580148,0.0,4.636083180427551,0.0,31.693813601881267,0.0,1.300219600379467,0.0,5.017,0.0,4.025,0.0,1.0,2.0,0.0,1.0,0.0
56,56000,4,600.0,0.0045,0.00525,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,15.06690105585754,0.0,0.0,14.228597391217948,0.0,56.71019568258524,0.0,8.879640098810196,0.0,2.7139731625318526,0.0,1.151,0.0,6.718,0.0,0.0,1.0,0.0,3.0,0.0
57,57000,2,572.719970703125,0.002,0.005,0.0,0.0,0.993,-0.007541088159848538,-0.007541088159848538,18.405195459191997,0.0,27.280000686645508,24.209178173333406,0.0,0.45078024053573607,0.0,16.63945408165455,0.0,37.9687602596283,27.280000686645508,6.898,0.0,24.265,0.0,1.0,1.0,0.0,0.0,0.0
58,58000,3,527.8762817382812,0.003,0.006,0.0,0.0,0.991,-0.006261855618308554,-0.006261855618308554,27.200603714764124,0.0,57.0,7.686177282191813,0.0,57.085,57.0,11.018344628512859,12.479999542236328,15.556100377880037,2.643723249435425,37.243,0.0,34.615,0.0,0.0,0.0,0.0,3.0,0.0
59,59000,3,576.52001953125,0.003,0.00425,0.0,0.0,0.99275,-0.007678711204047145,-0.007678711204047145,10.718818452598837,0.0,14.479999542236328,19.968279556274414,14.479999542236328,2.5153795142620803,0.0,4.510259605078026,0.0,27.465992039978506,0.0,7.378,9.0,2.475,0.0,0.0,1.0,0.0,2.0,0.0
60,60000,6,516.760009765625,0.006,0.00475,0.0,0.0,0.98925,-0.006489805924394457,-0.006489805924394457,16.67113920362294,0.0,43.0,8.363432871639729,0.0,3.6236585085690023,0.0,43.354,43.0,12.156743841528893,11.239999771118164,28.032,29.0,4.497,0.0,2.0,0.0,0.0,4.0,0.0
61,61000,2,435.760009765625,0.0025,0.0015,0.0,0.0,0.996,-0.003157537323662883,-0.003157537323662883,43.213069403825635,0.0,76.0,40.879476621866225,0.0,17.89077813040279,0.0,50.410161670684815,50.2400016784668,76.061,76.0,2.544,0.0,71.493,38.0,0.0,1.0,0.0,1.0,0.0
62,62000,4,598.0,0.004,0.00675,0.0,0.0,0.98925,-0.007942765958494342,-0.007942765958494342,21.042085128437108,0.0,2.0,63.43766676846147,0.0,27.521538995802402,0.0,5.96751540145278,2.0,1.0557896049059927,0.0,9.277,0.0,18.993,0.0,1.0,2.0,0.0,1.0,0.0
63,63000,4,560.0,0.0045,0.007,0.0,0.0,0.9885,-0.007190005833097281,-0.007190005833097281,16.7741692945386,0.0,40.0,40.792,40.0,3.682789040490985,0.0,1.2818409891724587,0.0,7.81638573756814,0.0,10.753,0.0,36.319,0.0,1.0,1.0,0.0,2.0,0.0
64,64000,5,581.7128295898438,0.005,0.00425,0.0,0.0,0.99075,-0.007735459197246799,-0.007735459197246799,6.71427242822945,0.0,13.0,1.0395368021130562,0.0,2.7693992002010344,5.0,1.3918080129921437,0.0,13.664890554070473,0.28716373443603516,6.537,13.0,14.883,0.0,0.0,3.0,0.0,2.0,0.0
65,65000,6,600.0,0.0065,0.00425,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,15.587021201285225,0.0,0.0,17.130799936980008,0.0,10.936067154042423,0.0,4.547247537069023,0.0,30.698012579619885,0.0,20.561,0.0,9.649,0.0,0.0,3.0,0.0,3.0,0.0
66,66000,6,595.0,0.006,0.00625,0.0,0.0,0.98775,-0.007909433393100034,-0.007909433393100034,5.2193384459974865,0.0,5.0,3.76338259678334,0.0,4.7827462524324655,0.0,7.806296870917082,0.0,6.814604955852031,0.0,4.168,5.0,3.981,0.0,4.0,1.0,0.0,1.0,0.0
67,67000,3,529.9976196289062,0.003,0.005,0.0,0.0,0.992,-0.006692438477600707,-0.006692438477600707,28.07821882381725,0.0,45.0,45.507,45.0,14.857644025433808,0.0,12.433725460611283,12.0023832321167,6.283943456858396,0.0,32.872,0.0,56.515,13.0,1.0,1.0,0.0,1.0,0.0
68,68000,2,541.0399780273438,0.002,0.003,0.0,0.0,0.995,-0.007000826172613617,-0.007000826172613617,14.957119990084323,0.0,34.0,24.6816395778656,24.959999084472656,11.74340034326911,0.0,3.449640000104904,0.0,1.3260400192663073,0.0,5.24,0.0,43.302,34.0,0.0,2.0,0.0,0.0,0.0
69,69000,3,569.8800048828125,0.003,0.0035,0.0,0.0,0.9935,-0.007534555075996967,-0.007534555075996967,19.789408752622702,0.0,25.1200008392334,32.21181084764004,0.0,17.538690867498516,0.0,25.881160581588745,25.1200008392334,3.9677902190089225,0.0,32.06,5.0,7.077,0.0,0.0,1.0,0.0,2.0,0.0
70,70000,3,525.760009765625,0.003,0.0065,0.0,0.0,0.9905,-0.006592261226330948,-0.006592261226330948,24.30864829216897,0.0,40.0,5.880955738186836,0.0,9.216640014857054,0.0,37.12424165725708,34.2400016784668,2.021052342712879,0.0,5.262,0.0,86.347,40.0,0.0,0.0,0.0,3.0,0.0
71,71000,3,600.0,0.0035,0.004,0.0,0.0,0.9925,-0.007963378140676129,-0.007963378140676129,17.688427632408217,0.0,0.0,30.79114920592308,0.0,2.4437952983528377,0.0,62.53440160644055,0.0,4.969219683732837,0.0,1.547,0.0,3.845,0.0,0.0,2.0,0.0,1.0,0.0
72,72000,2,372.67999267578125,0.002,0.00425,0.0,0.0,0.99375,0.00027240900859671745,0.0005448180171934352,45.96675525440927,0.0,86.72000122070312,22.679,22.0,10.077160354614257,8.600000381469727,87.08484117126464,86.72000122070312,9.55953000057675,0.0,56.222,32.0,90.178,78.0,0.0,1.0,0.0,1.0,0.0
73,73000,2,544.760009765625,0.002,0.00175,0.0,0.0,0.99625,-0.007075253832649962,-0.007075253832649962,16.97666823863487,0.0,34.0,5.631450781822204,0.0,34.107,34.0,37.2335191860199,21.239999771118164,3.701039463967085,0.0,20.329,0.0,0.858,0.0,1.0,0.0,0.0,1.0,0.0
74,74000,5,595.0,0.005,0.00475,0.0,0.0,0.99025,-0.007130044807342795,-0.007130044807342795,8.507048895294467,0.0,5.0,4.402214094936848,0.0,17.86711998601258,0.0,7.3985277828723195,0.0,1.7404315079450607,5.0,2.894,0.0,16.74,0.0,2.0,1.0,0.0,2.0,0.0
75,75000,4,595.0,0.004,0.00825,0.0,0.0,0.98775,-0.007909433393100034,-0.007909433393100034,6.965423720516731,0.0,5.0,5.475886134639382,0.0,11.969847845691255,0.0,11.162814876750112,0.0,9.449993466019631,0.0,2.221,5.0,1.513,0.0,3.0,1.0,0.0,0.0,0.0
76,76000,4,573.52001953125,0.004,0.006,0.0,0.0,0.99,-0.0075590072304342415,-0.0075590072304342415,24.203092997360972,0.0,26.479999542236328,5.900546281985939,0.0,23.286480169713496,0.0,35.30461193484068,0.0,35.78191959762573,26.479999542236328,30.915,0.0,14.03,0.0,1.0,1.0,0.0,2.0,0.0
77,77000,2,543.6400146484375,0.002,0.004,0.0,0.0,0.994,-0.006961187711505786,-0.006961187711505786,16.4716182553852,0.0,41.0,6.316879976622761,0.0,16.826093789367004,0.0,9.884496066957713,0.0,17.120239699363708,15.359999656677246,5.59,0.0,43.092,41.0,0.0,2.0,0.0,0.0,0.0
78,78000,3,531.9600219726562,0.003,0.00375,0.0,0.0,0.99325,-0.006194388211306933,-0.006194388211306933,19.178910321675243,0.0,60.0,4.3606640304625035,0.0,33.24780764494837,0.0,6.491199976921082,3.0399999618530273,1.8947902777194976,0.0,7.566,5.0,61.513,60.0,2.0,0.0,0.0,1.0,0.0
79,79000,6,484.2799987792969,0.006,0.0085,0.0,0.0,0.9855,-0.003225927247791181,-0.003225927247791181,24.176175093807277,0.0,87.72000122070312,13.72434343713522,0.0,1.9203446013256908,0.0,4.123121206633747,0.0,87.88724131774903,87.72000122070312,4.57,0.0,32.832,28.0,2.0,0.0,0.0,4.0,0.0
80,80000,3,467.20001220703125,0.003,0.00725,0.0,0.0,0.98975,-0.004949665540435525,-0.004949665540435525,33.343405171758185,0.0,60.0,53.50119951629639,39.79999923706055,9.599857239544392,0.0,33.046,33.0,14.43237427470833,0.0,19.536,0.0,69.945,60.0,0.0,0.0,0.0,3.0,0.0
81,81000,3,482.2799987792969,0.003,0.0045,0.0,0.0,0.9925,-0.004420078850666176,-0.004420078850666176,26.222321613414834,0.0,72.12000274658203,6.345307219848037,0.0,47.102478549957276,45.599998474121094,14.135341260232032,0.0,72.64880265045166,72.12000274658203,8.535,0.0,8.567,0.0,1.0,1.0,0.0,1.0,0.0
82,82000,3,527.52001953125,0.003,0.0055,0.0,0.0,0.9915,-0.0065188322948369695,-0.0065188322948369695,20.195783208433536,0.0,50.47999954223633,3.313786292433739,0.0,17.689,13.0,54.86111967468262,50.47999954223633,4.026793283484876,0.0,3.877,0.0,37.407,9.0,2.0,1.0,0.0,0.0,0.0
83,83000,2,572.7200927734375,0.002,0.00525,0.0,0.0,0.99275,-0.007606887666552372,-0.007606887666552372,15.623314949107666,0.0,16.239999771118164,17.157999385505914,11.039892196655273,5.616199978098273,0.0,24.476239850997924,16.239999771118164,5.114450480043888,0.0,27.651,0.0,13.724,0.0,0.0,1.0,0.0,1.0,0.0
84,84000,6,570.8975830078125,0.006,0.00425,0.0,0.0,0.98975,-0.007547389519286198,-0.007547389519286198,11.093626131271323,0.0,25.0,9.364370523311198,4.102399826049805,17.08972647924721,0.0,6.361320080935955,0.0,4.88833970413357,0.0,18.452,25.0,10.406,0.0,2.0,1.0,0.0,3.0,0.0
