episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
38,38000,2,465.02105712890625,0.002,0.00725,0.0,0.0,0.99075,-0.0027309225680375144,-0.0027309225680375144,33.57408146873862,0.0,88.0,26.16470612709224,0.0,88.42,88.0,3.9048639917969705,5.538965702056885,42.43591869354248,41.439998626708984,33.909,0.0,6.61,0.0,2.0,0.0,0.0,0.0,0.0
39,39000,2,496.1600036621094,0.002,0.006,0.0,0.0,0.992,-0.005621524671253926,-0.005621524671253926,27.972976331695914,0.0,57.0,9.464250773221254,0.0,39.89555987930298,39.15999984741211,9.28703984594345,7.679999828338623,13.319007491707803,0.0,73.041,57.0,22.831,0.0,0.0,1.0,0.0,1.0,0.0
40,40000,2,489.9873352050781,0.002,0.00475,0.0,0.0,0.99325,-0.005435823130137248,-0.005435823130137248,29.52197978645563,0.0,51.599998474121094,24.14011912602186,7.692655563354492,1.2494000002741814,0.0,51.85884108352661,50.720001220703125,51.93551850891113,51.599998474121094,38.729,0.0,9.219,0.0,0.0,2.0,0.0,0.0,0.0
41,41000,3,558.0,0.003,0.0055,0.0,0.0,0.9915,-0.007121570978221002,-0.007121570978221002,18.837496642768382,0.0,42.0,42.218,42.0,5.820360714957118,0.0,28.776751102685928,0.0,1.6968680389672517,0.0,21.673,0.0,12.84,0.0,0.0,2.0,0.0,1.0,0.0
42,42000,4,563.1599731445312,0.004,0.01175,0.0,0.0,0.98425,-0.007290102015979848,-0.007290102015979848,13.400837628029286,0.0,36.84000015258789,8.260079611361027,0.0,2.9467899715453387,0.0,6.472716030240059,0.0,38.665440155029295,36.84000015258789,20.026,0.0,4.034,0.0,3.0,0.0,0.0,1.0,0.0
43,43000,3,522.0,0.003,0.01125,0.0,0.0,0.98575,-0.006501830188376294,-0.006501830188376294,15.684691384354295,0.0,46.0,6.943354403680191,0.0,8.649713481571526,0.0,27.491,27.0,3.7690804208740594,0.0,41.5,46.0,5.755,5.0,1.0,0.0,0.0,2.0,0.0
44,44000,1,540.4000244140625,0.001,0.01225,0.0,0.0,0.98675,-0.007004709873629403,-0.007004709873629403,16.06938012763361,0.0,36.599998474121094,4.33952218991518,0.0,3.637839996278286,0.0,10.297200035601854,0.0,37.08171854400635,36.599998474121094,28.416,5.0,12.644,18.0,0.0,0.0,0.0,1.0,0.0
45,45000,3,559.0399780273438,0.003,0.00825,0.0,0.0,0.98875,-0.007157669299627339,-0.007157669299627339,14.611121729942662,0.0,40.959999084472656,14.42796395020187,0.0,42.6176791305542,40.959999084472656,11.324123176127673,0.0,5.439964122772217,0.0,1.767,0.0,12.09,0.0,3.0,0.0,0.0,0.0,0.0
46,46000,1,389.20001220703125,0.001,0.008,0.0,0.0,0.991,-0.000840846341248021,-0.000840846341248021,42.014893092804904,0.0,79.0,79.686,79.0,10.405078489385545,4.480000019073486,69.23263879394531,65.5999984741211,64.11764127349853,61.720001220703125,15.673,0.0,12.975,0.0,1.0,0.0,0.0,0.0,0.0
47,47000,3,503.9477233886719,0.003,0.00975,0.0,0.0,0.98725,-0.0036666609159959917,-0.0036666609159959917,26.946733118943328,0.0,87.0,87.175,87.0,8.157516807690262,0.0,11.57450119369151,4.052279472351074,5.138380712278187,0.0,25.609,5.0,24.026,0.0,2.0,0.0,0.0,1.0,0.0
48,48000,3,501.8641357421875,0.003,0.0095,0.0,0.0,0.9875,-0.003751270913178414,-0.003751270913178414,19.32060311174641,0.0,86.0,86.156,86.0,12.004839874610305,12.135865211486816,1.7939594694972039,0.0,9.354819326370954,0.0,4.745,0.0,1.869,0.0,0.0,1.0,0.0,2.0,0.0
49,49000,1,488.08001708984375,0.001,0.014,0.0,0.0,0.985,-0.0056130653771577195,-0.0056130653771577195,30.006880252783493,0.0,52.08000183105469,1.464,0.0,53.88611914253235,52.08000183105469,43.061120147705076,42.84000015258789,13.868042226463556,0.0,59.158,17.0,8.604,0.0,1.0,0.0,0.0,0.0,0.0
50,50000,3,557.2000122070312,0.0025,0.008,0.0,0.0,0.9895,-0.007206745418289837,-0.007206745418289837,20.38508104092379,0.0,37.79999923706055,2.4885015910714863,0.0,36.94235937690735,37.79999923706055,27.0998800932467,5.0,12.280745184317231,0.0,36.62,0.0,6.879,0.0,0.0,2.0,0.0,0.0,0.0
51,51000,4,596.1704711914062,0.004,0.01475,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,17.246510913904288,0.0,3.829542875289917,1.9487507557868957,0.0,14.500955913756973,0.0,15.100943059444427,0.0,24.989415754437445,3.829542875289917,11.637,0.0,35.302,0.0,2.0,0.0,0.0,2.0,0.0
52,52000,3,589.3101806640625,0.0035,0.00825,0.0,0.0,0.98825,-0.007843488956984822,-0.007843488956984822,10.91349598856084,0.0,8.689813613891602,16.57743196072057,0.0,1.576712701305747,0.0,6.757319980368018,0.0,6.864511288970709,8.689813613891602,6.482,2.0,27.223,0.0,0.0,2.0,0.0,1.0,0.0
53,53000,4,547.280029296875,0.004,0.009,0.0,0.0,0.987,-0.006675801487944631,-0.006675801487944631,17.48717038037752,0.0,52.720001220703125,14.528388848274947,0.0,1.6999887809827923,0.0,4.701803455039859,0.0,52.86584119796753,52.720001220703125,8.477,0.0,22.65,0.0,1.0,0.0,0.0,3.0,0.0
54,54000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,11.227273847214876,0.0,5.0,13.527639828566462,0.0,13.099611349761487,5.0,5.496717654835432,0.0,20.007674250125884,0.0,5.949,0.0,9.283,0.0,1.0,2.0,0.0,1.0,0.0
55,55000,3,600.0,0.003,0.00825,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,3.5877937547924623,0.0,0.0,2.060760003566742,0.0,4.085519695751369,0.0,2.0023799973130227,0.0,3.0311028321236373,0.0,5.307,0.0,5.04,0.0,1.0,1.0,0.0,1.0,0.0
56,56000,3,546.0800170898438,0.003,0.009,0.0,0.0,0.988,-0.0070659195202760865,-0.0070659195202760865,19.263528281187018,0.0,36.91999816894531,5.210493429005146,0.0,1.8322250276654959,0.0,24.164412679120897,0.0,43.93303855133057,36.91999816894531,5.038,0.0,35.403,17.0,0.0,1.0,0.0,2.0,0.0
57,57000,5,530.47998046875,0.005,0.0125,0.0,0.0,0.9825,-0.005153978231213214,0.0573460217687868,21.58559551768874,0.0,64.5199966430664,4.717730282366276,0.0,3.05540504194051,5.0,2.792719378963113,0.0,73.21071840286255,64.5199966430664,22.769,0.0,22.968,0.0,1.0,2.0,0.0,2.0,0.0
58,58000,1,562.7999877929688,0.001,0.00975,0.0,0.0,0.98925,-0.0073554944567456905,-0.0073554944567456905,29.12506836806983,0.0,32.959999084472656,74.77027976608277,32.959999084472656,11.856170635476708,0.0,9.371759798049927,4.239999771118164,6.079200008809567,0.0,26.584,0.0,46.089,0.0,0.0,0.0,0.0,1.0,0.0
59,59000,4,600.0,0.004,0.01375,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,11.602521739341627,0.0,0.0,24.441436875330286,0.0,0.9858214074224234,0.0,4.910922500357032,0.0,1.0949496529400349,0.0,15.552,0.0,22.63,0.0,2.0,0.0,0.0,2.0,0.0
60,60000,3,511.0,0.003,0.011,0.0,0.0,0.986,-0.004320550697591297,-0.004320550697591297,27.995842431743625,0.0,82.0,18.181893753593787,5.0,11.039967115335166,0.0,15.964193721532821,0.0,82.208,82.0,24.185,2.0,16.396,0.0,1.0,1.0,0.0,1.0,0.0
61,61000,3,517.7696533203125,0.003,0.00625,0.0,0.0,0.99075,-0.0054268982118955795,-0.0054268982118955795,21.741950224964256,0.0,70.0,3.8130800037160517,0.0,4.114523505372927,0.0,9.461953745424747,0.0,3.188144095271826,12.230376243591309,31.958,0.0,77.916,70.0,2.0,0.0,0.0,1.0,0.0
62,62000,4,555.0237426757812,0.004,0.01275,0.0,0.0,0.98325,-0.007067046256432147,-0.007067046256432147,16.194942656519512,0.0,42.36000061035156,42.96264057922363,42.36000061035156,3.837948282472789,2.61623215675354,25.49217574377358,0.0,10.861891333647073,0.0,8.666,0.0,5.349,0.0,0.0,1.0,0.0,3.0,0.0
63,63000,4,594.1599731445312,0.004,0.0095,0.0,0.0,0.9865,-0.007887454609166693,-0.007887454609166693,13.98671799901873,0.0,5.840000152587891,18.767965575784444,0.0,1.7304093596935273,0.0,3.4597325294166805,0.0,21.42620052921772,5.840000152587891,15.932,0.0,22.604,0.0,2.0,2.0,0.0,0.0,0.0
64,64000,3,543.1720581054688,0.003,0.00925,0.0,0.0,0.98775,-0.006756953854283782,-0.006756953854283782,22.716814357948824,0.0,49.20000076293945,8.177523278307316,0.0,17.23170784790814,2.6279518604278564,51.74272079086304,49.20000076293945,11.894934230614453,0.0,33.692,0.0,13.562,5.0,0.0,1.0,0.0,2.0,0.0
65,65000,2,544.1599731445312,0.002,0.008,0.0,0.0,0.99,-0.007070352755406553,-0.007070352755406553,16.462150482591237,0.0,37.36000061035156,23.10599980071932,5.480000019073486,10.203840193748475,5.0,39.212440601348874,37.36000061035156,11.868622299730777,0.0,11.752,0.0,2.63,8.0,1.0,1.0,0.0,0.0,0.0
66,66000,6,595.0,0.006,0.0115,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,10.857000466944575,0.0,5.0,5.700046203974169,0.0,4.152177391067148,0.0,8.98487996544689,5.0,15.201899241179229,0.0,25.438,0.0,5.665,0.0,2.0,0.0,0.0,4.0,0.0
67,67000,3,590.0,0.003,0.011,0.0,0.0,0.986,-0.007855140069109067,-0.007855140069109067,9.909243846440686,0.0,6.0,22.992375197127462,0.0,5.810893073394895,0.0,1.1859999952167273,0.0,2.4051948129050436,0.0,11.25,4.0,15.811,6.0,0.0,2.0,0.0,1.0,0.0
68,68000,0,486.08001708984375,0.0,0.006,0.0,0.0,0.994,-0.005140867908262805,-0.005140867908262805,24.875386941681302,0.0,64.0,15.315200367167591,0.23999999463558197,1.3602799939066172,0.11999999731779099,40.184921169281004,39.720001220703125,9.869920119732619,9.84000015258789,7.665,0.0,74.857,64.0,0.0,0.0,0.0,0.0,0.0
69,69000,2,461.0400085449219,0.002,0.011,0.0,0.0,0.987,-0.00426985539406182,-0.00426985539406182,25.426155513124854,0.0,70.0,70.066,70.0,47.161278526306155,46.599998474121094,9.108173984354362,15.359999656677246,20.321480568088592,0.0,5.263,7.0,0.637,0.0,0.0,1.0,0.0,1.0,0.0
70,70000,3,558.52001953125,0.003,0.009,0.0,0.0,0.988,-0.007396530244053062,-0.007396530244053062,19.479704115747165,0.0,23.479999542236328,5.378961685851216,0.0,25.50051956176758,23.479999542236328,14.444619688116013,0.0,13.680123758748174,0.0,33.748,16.0,24.126,2.0,1.0,0.0,0.0,2.0,0.0
71,71000,3,548.6400146484375,0.003,0.011,0.0,0.0,0.986,-0.007036028958315362,-0.007036028958315362,19.96028249627476,0.0,41.36000061035156,19.21024536013603,0.0,41.59768059158325,41.36000061035156,12.695622700557113,0.0,9.198146325372159,0.0,25.919,5.0,11.141,5.0,2.0,1.0,0.0,0.0,0.0
72,72000,3,577.3200073242188,0.003,0.00975,0.0,0.0,0.98725,-0.007638488993591258,-0.007638488993591258,11.060077243441095,0.0,22.68000030517578,9.526570770531892,0.0,24.138000301361085,22.68000030517578,4.4374711503386495,0.0,2.1874212384149434,0.0,1.909,0.0,24.162,0.0,2.0,1.0,0.0,0.0,0.0
73,73000,2,508.70263671875,0.002,0.01275,0.0,0.0,0.98525,-0.004719389866510968,-0.004719389866510968,17.31057624674092,0.0,77.68000030517578,3.554959988385439,0.0,80.374120262146,77.68000030517578,3.7229511331170797,4.71999979019165,9.09942609679699,7.89736795425415,2.578,1.0,4.534,0.0,2.0,0.0,0.0,0.0,0.0
74,74000,5,592.7184448242188,0.0055,0.01375,0.0,0.0,0.98075,-0.007885818831788708,-0.007885818831788708,11.081795116276792,0.0,5.0,5.839279801681638,0.0,21.271095091462136,2.2815608978271484,17.966619619302453,0.0,3.3637761852145194,0.0,10.752,5.0,7.298,0.0,1.0,3.0,0.0,1.0,0.0
75,75000,2,515.4000244140625,0.002,0.0115,0.0,0.0,0.9865,-0.006361617285346825,-0.006361617285346825,18.913780445809167,0.0,43.599998474121094,6.024531052827835,0.0,45.6905187034607,43.599998474121094,36.361,36.0,16.239632918566464,0.0,2.584,5.0,6.583,0.0,0.0,0.0,0.0,2.0,0.0
76,76000,2,555.3599853515625,0.002,0.01125,0.0,0.0,0.98675,-0.00702471497656608,-0.00702471497656608,16.636855194340146,0.0,44.63999938964844,56.81204006958008,44.63999938964844,20.88609656018764,0.0,14.378354514718056,0.0,1.7606400215551257,0.0,2.467,0.0,3.517,0.0,1.0,0.0,0.0,1.0,0.0
77,77000,7,597.4506225585938,0.007,0.01325,0.0,0.0,0.97975,-0.007923411039953905,-0.007923411039953905,6.711319025902699,0.0,2.549370527267456,1.900003776833415,2.549370527267456,3.571848160400987,0.0,8.35274117949605,0.0,9.30332103868574,0.0,1.766,0.0,15.374,0.0,4.0,1.0,0.0,2.0,0.0
78,78000,1,574.7382202148438,0.001,0.0055,0.0,0.0,0.9935,-0.007676939332840186,-0.007676939332840186,12.818821178850406,0.0,10.0,30.423,10.0,5.874,0.0,12.977079845428467,9.239999771118164,16.843847227673976,2.0217785835266113,9.625,0.0,1.17,4.0,1.0,0.0,0.0,0.0,0.0
79,79000,4,562.1141357421875,0.0045,0.014,0.0,0.0,0.9815,-0.007469734422526599,-0.007469734422526599,23.806584272673177,0.0,21.0,50.25053614705801,4.019596576690674,7.450893092811108,12.866273880004883,5.988410719871521,0.0,7.090665676298435,0.0,44.829,21.0,27.23,0.0,1.0,3.0,0.0,0.0,0.0
80,80000,5,591.0,0.005,0.01375,0.0,0.0,0.98125,-0.007866934442573576,-0.007866934442573576,16.297931791586183,0.0,5.0,9.551663227759303,0.0,4.593648950926959,5.0,45.19029715043306,0.0,12.229981420397758,0.0,5.168,0.0,21.054,4.0,2.0,2.0,0.0,1.0,0.0
81,81000,3,539.6400146484375,0.003,0.014,0.0,0.0,0.983,-0.006644159963816267,-0.006644159963816267,17.008216367397146,0.0,51.36000061035156,38.60240216386318,0.0,11.120767403883859,5.0,9.292248423621059,0.0,29.21288021301478,51.36000061035156,4.312,4.0,9.509,0.0,0.0,2.0,0.0,1.0,0.0
82,82000,2,591.0,0.002,0.01125,0.0,0.0,0.98675,-0.007866934442573576,-0.007866934442573576,12.50327902936361,0.0,5.0,19.132880097322165,4.0,1.4227837052196264,5.0,26.64521048216801,0.0,17.911799891471862,0.0,7.57,0.0,2.337,0.0,0.0,1.0,0.0,1.0,0.0
