episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
18,90000,4,520.0,0.0003525,0.0,-0.0046160649495756165,-0.0046160649495756165,15.526418697525314,0.0,80.0,80.38734406738281,80.0,1.4845893580421805,0.0,3.9643803851574657,0.0,0.610598374569416,0.0,3.2468,0.0,3.4648,0.0,0.0,2.0,0.0,2.0,0.0
19,95000,4,587.0,0.00037249999999999995,0.0,-0.007804384542715249,-0.007804384542715249,4.772078395417363,0.0,13.0,1.9638880119413138,0.0,1.305808723681234,0.0,9.217459121557697,0.0,11.606914515323936,0.0,2.8676,13.0,1.6708,0.0,1.0,3.0,0.0,0.0,0.0
20,100000,5,587.0,0.0004175,0.0,-0.007819017009659566,-0.007819017009659566,3.5853806284978984,0.0,8.0,2.984913452634215,0.0,1.035701174852252,0.0,1.0451867819949985,0.0,3.147082361505926,0.0,5.6038,8.0,7.6956,5.0,0.0,4.0,0.0,1.0,0.0
21,105000,6,589.8800048828125,0.00040999999999999994,0.0,-0.007854091931856514,-0.007854091931856514,7.387256707776512,0.0,5.119999885559082,24.568290662107174,0.0,3.9109330277986825,0.0,4.645364652837813,0.0,5.481751903915406,5.119999885559082,3.1014,0.0,2.6158,5.0,3.0,2.0,0.0,1.0,0.0
22,110000,4,595.0,0.00039,0.0,-0.007909433393100034,-0.007909433393100034,7.665874276282886,0.0,5.0,6.133775076076389,0.0,0.8068847995102405,0.0,14.956399891327322,0.0,1.4659858907833696,0.0,6.6178,5.0,16.0144,0.0,0.0,3.0,0.0,1.0,0.0
23,115000,12,600.0,0.00044,0.0,-0.007963378140676129,-0.007963378140676129,3.1514587973938633,0.0,0.0,0.939486970564723,0.0,0.7243483031868935,0.0,3.289189826276153,0.0,0.9115276843354106,0.0,5.863,0.0,7.1812,0.0,2.0,4.0,0.0,6.0,0.0
24,120000,4,588.2555541992188,0.00047000000000000004,0.0,-0.007833333000786912,-0.007833333000786912,4.881488008649803,0.0,8.0,7.809280467319488,0.0,3.169898961558938,0.0,1.5023602168539538,0.0,2.271788406166434,3.744459629058838,5.3028,8.0,9.2328,0.0,0.0,4.0,0.0,0.0,0.0
25,125000,7,572.1199951171875,0.0005,0.0,-0.0075273637914338555,-0.0075273637914338555,18.1292007900071,0.0,27.8799991607666,1.4471220408931376,0.0,2.738748166080564,0.0,1.4883454481277614,0.0,49.89098908494115,27.8799991607666,25.1574,0.0,28.0526,0.0,2.0,2.0,0.0,3.0,0.0
26,130000,6,595.0,0.00054,0.0,-0.007909433393100034,-0.007909433393100034,6.020151199936805,0.0,5.0,3.5458622249413283,0.0,5.239313543853909,0.0,0.570215998646617,0.0,21.789915432178976,5.0,0.3486,0.0,4.627,0.0,2.0,2.0,0.0,2.0,0.0
27,135000,6,575.1599731445312,0.000545,0.0,-0.007638302197295973,-0.007638302197295973,12.627081270724537,0.0,19.84000015258789,14.148125003945827,0.0,1.1679036884605885,0.0,21.51651211013794,19.84000015258789,15.122746821802854,5.0,13.4878,0.0,10.3194,0.0,0.0,3.0,0.0,3.0,0.0
28,140000,9,600.0,0.00058,0.0,-0.007963378140676129,-0.007963378140676129,11.747899006595462,0.0,0.0,0.36835966584086416,0.0,15.555501618170739,0.0,6.294333460256457,0.0,8.572199295304715,0.0,38.708,0.0,0.989,0.0,0.0,2.0,0.0,7.0,0.0
29,145000,7,593.741455078125,0.0006149999999999999,0.0,-0.00789660710680178,-0.00789660710680178,11.07783404149289,0.0,5.0,2.603040287403762,0.0,24.896306363325007,1.2585668563842773,12.535984920506552,0.0,1.0438726777220144,5.0,8.0748,0.0,17.313,0.0,1.0,3.0,0.0,3.0,0.0
30,150000,6,600.0,0.0006249999999999999,0.0,-0.007963378140676129,-0.007963378140676129,4.2331300755875185,0.0,0.0,10.077581225145607,0.0,2.0432399382054807,0.0,1.4296975727178156,0.0,2.6848617174562066,0.0,1.3428,0.0,7.8206,0.0,3.0,2.0,0.0,1.0,0.0
31,155000,5,588.8253784179688,0.0006349999999999999,0.0,-0.007811780512096233,-0.007811780512096233,7.6744212999147665,0.0,9.4399995803833,4.848487215334177,0.0,12.870208647246658,1.7346020936965942,11.475311666488647,9.4399995803833,13.438120270419121,0.0,1.5216,0.0,1.8928,0.0,1.0,3.0,0.0,1.0,0.0
32,160000,4,548.4400024414062,0.0005949999999999999,0.0,-0.007173703471798128,-0.007173703471798128,21.75108417708961,0.0,30.0,2.7966683131024244,0.0,30.0768,30.0,19.59016568734348,0.0,13.239471062091738,21.559999465942383,5.2566,0.0,59.5468,0.0,2.0,1.0,0.0,1.0,0.0
33,165000,5,537.3866577148438,0.0005399999999999999,0.0,-0.006239836743708004,-0.006239836743708004,24.651265410209245,0.0,60.0,41.19043061189353,0.0,2.1800044488489627,0.0,2.541757400512957,2.613358736038208,62.6402,60.0,11.8558,0.0,27.4994,0.0,2.0,2.0,0.0,1.0,0.0
34,170000,2,462.7200012207031,0.000485,0.0,-0.0038052994733068176,-0.0038052994733068176,24.04736239127566,0.0,68.23999786376953,2.712506298187375,0.0,62.663422644805905,62.439998626708984,3.6987672872900963,6.599999904632568,67.0180781173706,68.23999786376953,1.6822,0.0,6.5092,0.0,1.0,0.0,0.0,1.0,0.0
35,175000,7,554.0,0.00051,0.0,-0.006971744264844547,-0.006971744264844547,26.30949838959972,0.0,46.0,14.616544351792708,0.0,5.7636100015576925,0.0,14.799332336689531,0.0,33.56890364755839,0.0,60.3244,46.0,28.7842,0.0,0.0,3.0,0.0,4.0,0.0
36,180000,2,490.270263671875,0.00046,0.0,-0.0056321261542157915,-0.0056321261542157915,29.33340023604072,0.0,49.959999084472656,6.58625915999338,3.189762830734253,64.77291940383911,46.599998474121094,51.33795916061401,49.959999084472656,6.154663691797852,8.979999542236328,45.5312,1.0,1.6174,0.0,2.0,0.0,0.0,0.0,0.0
37,185000,8,569.9199829101562,0.00044,0.0,-0.007579118007798385,-0.007579118007798385,15.831017409526032,0.0,18.0,2.3151866140931845,0.0,4.738006751838326,12.079999923706055,4.31139488242045,0.0,29.107516208804213,0.0,45.4472,18.0,9.0668,0.0,2.0,1.0,0.0,5.0,0.0
38,190000,6,569.7999877929688,0.000445,0.0,-0.0075328533267536675,-0.0075328533267536675,12.16709210031374,0.0,25.200000762939453,45.394240657043454,25.200000762939453,4.434086696588993,5.0,2.0903150545030833,0.0,10.88511019374691,0.0,8.2124,0.0,1.9864,0.0,1.0,3.0,0.0,2.0,0.0
39,195000,9,589.4000244140625,0.00048000000000000007,0.0,-0.007838586053600277,-0.007838586053600277,13.024924647043088,0.0,10.600000381469727,4.725389430231228,0.0,21.696867885061355,10.600000381469727,22.440530781155825,0.0,6.321759785810113,0.0,14.4312,0.0,8.5338,0.0,1.0,4.0,0.0,4.0,0.0
40,200000,5,600.0,0.000455,0.0,-0.007963378140676129,-0.007963378140676129,19.242651330166712,0.0,0.0,12.580658150959946,0.0,14.627779429459572,0.0,29.616333143213392,0.0,2.3177372573673725,0.0,31.7816,0.0,24.5318,0.0,1.0,2.0,0.0,2.0,0.0
41,205000,3,507.0,0.000415,0.0,-0.0035716988571888285,-0.0035716988571888285,20.436190611141424,0.0,88.0,5.174425324042142,0.0,6.75991467333436,0.0,9.532603669472039,0.0,5.1812,5.0,88.0,88.0,7.969,0.0,2.0,0.0,0.0,1.0,0.0
42,210000,3,404.08001708984375,0.000405,0.0,-0.0020135542577847045,-0.0020135542577847045,30.05320829616984,0.0,85.0,6.680743972873688,3.5199999809265137,38.45415158920288,36.47999954223633,4.318611293333769,27.920000076293945,2.8657429216086863,0.0,43.0,43.0,85.0,85.0,2.0,0.0,0.0,1.0,0.0
43,215000,3,326.79998779296875,0.00039000000000000005,0.0,-0.0013976713794761784,-0.0013976713794761784,46.11148697685103,32.0,64.4800033569336,22.26855829604268,35.040000915527344,64.8585792755127,64.4800033569336,32.3142,32.0,63.29038428955078,63.68000030517578,33.0,33.0,60.9372,45.0,1.0,0.0,0.0,2.0,0.0
44,220000,5,406.760009765625,0.00039499999999999995,0.0,-0.00022863349654488928,-0.00022863349654488928,38.967751879770994,0.0,95.0,19.773604854207857,0.0,42.31900966415405,42.2400016784668,17.933803771468998,0.0,2.780092988795042,0.0,95.0,95.0,56.0,56.0,1.0,0.0,0.0,4.0,0.0
45,225000,5,540.0,0.00036500000000000004,0.0,-0.00695402016478321,-0.00695402016478321,28.683999761406085,0.0,37.0,4.188268322503567,0.0,10.323994009661675,0.0,32.61125253828168,0.0,29.430283697989584,0.0,40.1924,23.0,55.3578,37.0,1.0,3.0,0.0,1.0,0.0
46,230000,5,514.7720336914062,0.00039000000000000005,0.0,-0.004128084566216903,-0.004128084566216903,23.24111353380655,0.0,76.36000061035156,7.443455606639385,0.0,14.967144777143002,0.0,20.314432303737103,8.867974281311035,80.56164851531983,76.36000061035156,11.3802,0.0,4.7798,0.0,1.0,1.0,0.0,3.0,0.0
47,235000,6,571.6799926757812,0.0004,0.0,-0.007517141080565459,-0.007517141080565459,10.820037044626032,0.0,28.31999969482422,4.681440672715754,0.0,6.141357111864863,0.0,29.139135747146607,28.31999969482422,1.3894887360289694,0.0,7.779,0.0,15.7898,0.0,0.0,3.0,0.0,3.0,0.0
48,240000,5,559.0,0.00039500000000000006,0.0,-0.0071563016285795715,-0.0071563016285795715,15.93809540901215,0.0,41.0,41.079,41.0,2.630456761552021,0.0,6.401839823821932,0.0,12.514075868698955,0.0,13.2704,0.0,19.7328,0.0,0.0,2.0,0.0,3.0,0.0
49,245000,6,570.7765502929688,0.0003375,0.0,-0.0074957235564222175,-0.0074957235564222175,24.465409947355468,0.0,29.22342872619629,42.78052175275907,0.0,1.102510742214322,0.0,13.810946074962615,0.0,30.239481114196778,29.22342872619629,44.261,0.0,14.598,0.0,1.0,1.0,0.0,4.0,0.0
50,250000,4,517.6400146484375,0.00034250000000000003,0.0,-0.004352741942902885,-0.004352741942902885,19.877221966600974,0.0,82.36000061035156,82.97411259002685,82.36000061035156,0.8880434819761663,0.0,2.9080105023562908,0.0,0.9131652252465486,0.0,17.452,0.0,14.128,0.0,0.0,1.0,0.0,3.0,0.0
51,255000,9,596.1989135742188,0.00036250000000000003,0.0,-0.007909433393100034,-0.007909433393100034,6.956087090957413,0.0,3.801105260848999,13.160922731398045,0.0,8.032919806206227,0.0,1.4602776200443506,0.0,2.7830023880958557,3.801105260848999,14.4782,0.0,1.8212,0.0,4.0,2.0,0.0,3.0,0.0
52,260000,6,598.7679443359375,0.00042500000000000003,0.0,-0.007936981231737755,-0.007936981231737755,26.170377347010746,0.0,1.232073187828064,1.8606027948230506,0.0,26.098376015376488,1.232073187828064,64.56089088606238,0.0,33.74459438580256,0.0,2.1048,0.0,28.653,0.0,1.0,4.0,0.0,1.0,0.0
53,265000,5,598.7930297851562,0.00049,0.0,-0.007936817087166124,-0.007936817087166124,16.094301498023174,0.0,1.20696222782135,4.935096643033623,0.0,23.013112860409915,1.20696222782135,5.606517155710608,0.0,23.946882328984888,0.0,20.9302,0.0,18.134,0.0,1.0,3.0,0.0,1.0,0.0
54,270000,7,410.93621826171875,0.000545,0.0,0.0014814567386045353,0.0029629134772090715,25.727985175451263,0.0,99.12000274658203,16.985484171054512,8.983771324157715,62.25006651594937,77.95999908447266,24.650378112515806,99.12000274658203,3.699582253187895,0.0,21.6388,0.0,25.1436,3.0,2.0,2.0,0.0,3.0,0.0
55,275000,2,267.3999938964844,0.000505,0.0,0.005101037797832208,0.010202075595664417,61.59697513810397,0.0,89.0,95.43712000198364,89.0,11.77448434073925,0.0,37.67724648590088,37.599998474121094,87.0204,87.0,51.4062,45.0,86.2664,74.0,0.0,0.0,0.0,2.0,0.0
56,280000,3,552.280029296875,0.00051,0.0,-0.007180693718198201,-0.007180693718198201,19.29413151744157,0.0,35.599998474121094,6.755423998069763,0.0,25.22610972132683,12.119999885559082,21.157520515868068,0.0,41.87133486938477,35.599998474121094,6.7304,0.0,14.024,0.0,0.0,1.0,0.0,2.0,0.0
57,285000,8,600.0,0.00053,0.0,-0.007963378140676129,-0.007963378140676129,3.792783807324991,0.0,0.0,1.5143686071813107,0.0,4.731366621895134,0.0,5.455443740466982,0.0,1.0847238744065166,0.0,5.4868,0.0,4.484,0.0,1.0,2.0,0.0,5.0,0.0
58,290000,3,483.8800048828125,0.0004849999999999999,0.0,-0.004597872355072954,-0.004597872355072954,23.43804695090465,0.0,69.5199966430664,47.710526583862304,46.599998474121094,4.398416870359331,0.0,69.48030927047729,69.5199966430664,1.461828980728984,0.0,5.3332,0.0,12.244,0.0,1.0,0.0,0.0,2.0,0.0
59,295000,5,580.9199829101562,0.0004874999999999999,0.0,-0.007705872810995191,-0.007705872810995191,13.985075053103763,0.0,19.079999923706055,3.943106876164675,0.0,10.468073875784874,19.079999923706055,19.87538191998601,0.0,4.22888764668703,0.0,27.5722,0.0,17.8228,0.0,1.0,3.0,0.0,1.0,0.0
60,300000,6,513.0,0.0004725,0.0,-0.004222906841904373,-0.004222906841904373,24.37506485096837,0.0,75.0,3.183254936745763,5.0,0.6931259226500988,0.0,16.494189105312525,0.0,11.708819141101838,0.0,85.9558,75.0,28.2152,7.0,2.0,0.0,0.0,4.0,0.0
61,305000,8,600.0,0.0005175000000000001,0.0,-0.007963378140676129,-0.007963378140676129,25.64919015080618,0.0,0.0,3.690090725811571,0.0,4.788363255447149,0.0,41.43608717551231,0.0,15.395199748066068,0.0,35.3864,0.0,53.199,0.0,1.0,3.0,0.0,4.0,0.0
62,310000,7,577.0,0.0005450000000000001,0.0,-0.007632139629595101,-0.007632139629595101,29.809634659565422,0.0,23.0,11.033574872932956,0.0,42.24199295719266,0.0,5.716290890586376,0.0,35.33314923668057,0.0,69.3516,23.0,15.1812,0.0,1.0,5.0,0.0,1.0,0.0
63,315000,5,512.0,0.000495,0.0,-0.005516402165148283,-0.005516402165148283,20.833730729271966,0.0,67.0,5.379425852137804,0.0,12.431558523494004,0.0,68.6278,67.0,21.415,21.0,5.7906,0.0,11.358,0.0,4.0,0.0,0.0,1.0,0.0
64,320000,9,600.0,0.0004900000000000001,0.0,-0.007963378140676129,-0.007963378140676129,5.326723381911466,0.0,0.0,4.107081006296724,0.0,1.5005335493534804,0.0,2.285857916352153,0.0,4.766467819466442,0.0,14.7114,0.0,4.589,0.0,3.0,2.0,0.0,4.0,0.0
65,325000,4,591.0,0.00052,0.0,-0.007087545856816337,-0.007087545856816337,17.461344225293896,0.0,9.0,48.45464440639615,0.0,9.380185827827454,0.0,2.7050754868984224,9.0,7.2487596306413415,0.0,21.7864,0.0,15.193,0.0,1.0,1.0,0.0,2.0,0.0
66,330000,3,499.0,0.000505,0.0,-0.005520001481201196,-0.005520001481201196,27.966123527363006,0.0,58.0,9.097787781419232,0.0,23.566896344912053,0.0,60.1632,58.0,2.607057037846744,0.0,18.7974,0.0,53.5644,43.0,1.0,1.0,0.0,1.0,0.0
67,335000,5,533.0,0.000495,0.0,-0.006337104712276127,-0.006337104712276127,24.061218509751807,0.0,57.0,18.20726066736579,0.0,3.7455394087329505,0.0,1.0283627360582352,0.0,7.007148246353864,0.0,89.953,57.0,24.426,10.0,0.0,4.0,0.0,1.0,0.0
68,340000,1,401.0,0.00047999999999999985,0.0,-0.0036192956255686835,-0.0036192956255686835,36.97047621700466,0.0,64.0,65.3992,64.0,34.8284,31.0,27.6866,25.0,11.833657302027941,0.0,42.0,42.0,40.075,37.0,0.0,0.0,0.0,1.0,0.0
69,345000,5,596.0,0.000475,0.0,-0.00792087919014967,-0.00792087919014967,5.778809994128719,0.0,4.0,7.623471336126327,0.0,0.942377434360981,0.0,2.2390213072359564,0.0,4.218189887049049,0.0,11.8216,0.0,7.8282,4.0,2.0,1.0,0.0,2.0,0.0
70,350000,5,600.0,0.000485,0.0,-0.007963378140676129,-0.007963378140676129,20.824461693292363,0.0,0.0,24.3024781883955,0.0,49.11782272012234,0.0,3.9082410493701696,0.0,11.88982820186615,0.0,3.5248,0.0,32.2036,0.0,2.0,1.0,0.0,2.0,0.0
71,355000,8,600.0,0.00045,0.0,-0.007963378140676129,-0.007963378140676129,15.872568298332395,0.0,0.0,22.40744723572433,0.0,16.395263049530982,0.0,27.67613310537338,0.0,5.887966399365664,0.0,0.965,0.0,21.9036,0.0,2.0,3.0,0.0,3.0,0.0
72,360000,8,600.0,0.000445,0.0,-0.007963378140676129,-0.007963378140676129,11.189204582007603,0.0,0.0,13.191575672892482,0.0,16.424936194598676,0.0,2.8718716573670506,0.0,11.849843967187404,0.0,2.1266,0.0,20.6704,0.0,0.0,2.0,0.0,6.0,0.0
73,365000,2,376.0,0.0004249999999999999,0.0,-0.0005434307791219664,-0.0005434307791219664,43.88432020964523,0.0,80.0,11.33797728740573,0.0,26.8868,24.0,80.0808,80.0,25.00034397046566,0.0,46.0,46.0,74.0,74.0,1.0,0.0,0.0,1.0,0.0
74,370000,7,575.0,0.00043500000000000006,0.0,-0.007591044801805238,-0.007591044801805238,24.38832565791905,0.0,25.0,7.239744992685318,0.0,0.4146551544725895,0.0,16.9352687387228,0.0,0.43488506163358687,0.0,46.4504,0.0,74.855,25.0,1.0,2.0,0.0,4.0,0.0
75,375000,9,600.0,0.00051,0.0,-0.007963378140676129,-0.007963378140676129,14.606073820331446,0.0,0.0,2.9242567374736073,0.0,4.792690242689848,0.0,5.899068117494881,0.0,7.92962782433033,0.0,33.904,0.0,32.1868,0.0,2.0,5.0,0.0,2.0,0.0
76,380000,8,589.797607421875,0.0005350000000000001,0.0,-0.00783870084521552,-0.00783870084521552,6.782351341439784,0.0,8.239999771118164,8.541695782625675,8.239999771118164,2.066951976631582,0.0,1.8187281126901507,1.962399959564209,1.6049321766912936,0.0,3.092,0.0,23.5698,0.0,5.0,1.0,0.0,2.0,0.0
77,385000,4,600.0,0.0004899999999999999,0.0,-0.007963378140676129,-0.007963378140676129,9.635791041716809,0.0,0.0,0.7482137606352568,0.0,4.654801901111007,0.0,17.845610029100627,0.0,27.746520559453963,0.0,5.6796,0.0,1.14,0.0,2.0,0.0,0.0,2.0,0.0
78,390000,5,563.6400146484375,0.0005499999999999999,0.0,-0.007304493326061905,-0.007304493326061905,8.475565772320579,0.0,36.36000061035156,7.267193077108264,0.0,13.026740827947854,36.36000061035156,6.390896221861243,0.0,13.665164507006109,0.0,9.8056,0.0,0.6978,0.0,1.0,3.0,0.0,1.0,0.0
79,395000,6,579.1599731445312,0.00059,0.0,-0.0076738382593457555,-0.0076738382593457555,9.031828651097355,0.0,20.84000015258789,10.630178149744868,0.0,16.990430960394068,0.0,5.574930179814994,0.0,17.702432616630198,20.84000015258789,2.536,0.0,0.757,0.0,1.0,3.0,0.0,2.0,0.0
80,400000,5,595.0,0.0006450000000000001,0.0,-0.007909433393100036,-0.007909433393100036,2.1457395622869333,0.0,5.0,2.8264909069001676,0.0,2.0492599872589112,5.0,3.8564481145501137,0.0,1.3214383650124073,0.0,1.5942,0.0,1.2266,0.0,0.0,4.0,0.0,1.0,0.0
81,405000,7,541.6697998046875,0.0006500000000000001,0.0,-0.006586585647378862,-0.006586585647378862,11.079386712668587,0.0,53.09040069580078,18.436247462715208,5.239802837371826,3.076783518078923,0.0,29.052088614037633,0.0,8.470000681179762,53.09040069580078,5.8642,0.0,1.577,0.0,1.0,2.0,0.0,4.0,0.0
82,410000,6,600.0,0.0006100000000000001,0.0,-0.007963378140676129,-0.007963378140676129,11.033447370923,0.0,0.0,1.3039314953796566,0.0,15.524261878567934,0.0,7.956461854681745,0.0,10.571028996908664,0.0,15.185,0.0,15.66,0.0,2.0,2.0,0.0,2.0,0.0
83,415000,4,520.8800048828125,0.0006625,0.0,-0.004718054041111564,-0.004718054041111564,25.122990500852467,0.0,79.12000274658203,70.43237561659812,79.12000274658203,37.826888768088814,0.0,29.59571425847411,0.0,7.145364361953735,0.0,3.0114,0.0,2.7262,0.0,0.0,3.0,0.0,1.0,0.0
84,420000,4,451.6000061035156,0.0006425,0.0,-0.0017480930996386054,-0.0017480930996386054,30.55043010724684,0.0,90.0,13.02703604850173,0.0,44.13123098994493,58.400001525878906,89.7406719909668,90.0,11.986641614067555,0.0,19.153,0.0,5.264,0.0,1.0,1.0,0.0,2.0,0.0
85,425000,4,600.0,0.0006075000000000001,0.0,-0.007963378140676129,-0.007963378140676129,7.046399272152619,0.0,0.0,8.503813599648327,0.0,6.691914142824104,0.0,12.932371076883003,0.0,5.793096813560277,0.0,5.4254,0.0,2.9318,0.0,0.0,4.0,0.0,0.0,0.0
86,430000,4,556.7564086914062,0.000625,0.0,-0.007072772861734953,-0.007072772861734953,13.0648092141591,0.0,41.76356887817383,4.1264819731302556,1.4800000190734863,4.768789730158448,0.0,1.632456974169612,0.0,37.36312660749629,41.76356887817383,20.176,0.0,10.322,0.0,0.0,3.0,0.0,1.0,0.0
87,435000,6,572.5537109375,0.0006850000000000001,0.0,-0.007605903069602234,-0.007605903069602234,24.68346018795768,0.0,20.0,4.374556503885985,0.0,48.13931834395528,7.446288585662842,4.565649794861674,0.0,24.065836485043167,0.0,45.6956,20.0,21.2598,0.0,1.0,2.0,0.0,3.0,0.0
88,440000,7,499.6590576171875,0.0006875000000000001,0.0,-0.004846379942969301,-0.004846379942969301,22.864802382691877,0.0,59.059566497802734,18.908391754070298,36.28136444091797,43.28906677649766,59.059566497802734,31.583593490973534,0.0,14.563162274609786,5.0,17.9424,0.0,10.9022,0.0,1.0,3.0,0.0,3.0,0.0
