episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,17.35799422472436,0.0,0.0,7.044584254063666,0.0,47.58022679739445,0.0,3.620726997276768,0.0,13.14942729961127,0.0,30.08,0.0,2.673,0.0,1.0,2.0,0.0,2.0,0.0
12,12000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.776298218033975,0.0,0.0,4.90916300387308,0.0,2.286992731677834,0.0,23.24404444889724,0.0,4.903589123755693,0.0,2.932,0.0,2.382,0.0,2.0,2.0,0.0,2.0,0.0
13,13000,3,496.146484375,0.003,0.00625,0.0,0.0,0.99075,-0.004288108411073931,-0.004288108411073931,19.977005912549796,0.0,80.0,21.671,21.0,80.307,80.0,8.183375849962234,2.8535196781158447,1.2656596253365278,0.0,5.659,0.0,2.776,0.0,0.0,1.0,0.0,2.0,0.0
14,14000,3,523.0800170898438,0.003,0.01,0.0,0.0,0.987,-0.006570434443438551,-0.006570434443438551,15.501150198822222,0.0,43.08000183105469,1.7621685999631882,0.0,30.114680152893065,28.84000015258789,2.377930697828531,5.0,43.92612174224853,43.08000183105469,10.158,0.0,4.668,0.0,1.0,0.0,0.0,2.0,0.0
15,15000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.92497843793407,0.0,0.0,2.350366785734892,0.0,12.01316090887785,0.0,2.7030721777677535,0.0,16.06327075522393,0.0,18.162,0.0,8.258,0.0,1.0,3.0,0.0,1.0,0.0
16,16000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,10.697664508290588,0.0,0.0,20.64043391443789,0.0,4.123653454959393,0.0,23.029925922244786,0.0,2.2639737581014634,0.0,5.999,0.0,8.129,0.0,0.0,4.0,0.0,0.0,0.0
17,17000,5,532.6400146484375,0.005,0.00975,0.0,0.0,0.98525,-0.0057819254718373785,-0.0057819254718373785,22.22722994607687,0.0,67.36000061035156,10.83075716483593,0.0,70.0524401626587,67.36000061035156,22.929682986736296,0.0,4.158499362230301,0.0,14.258,0.0,11.134,0.0,1.0,3.0,0.0,0.0,1.0
18,18000,7,596.7525634765625,0.007,0.014,0.0,0.0,0.979,-0.00791583187889845,-0.00791583187889845,9.170625817264662,0.0,3.2474091053009033,18.5513228764534,0.0,14.818542622539681,0.0,8.71541092391312,3.2474091053009033,8.412478480681777,0.0,1.043,0.0,3.483,0.0,3.0,3.0,0.0,1.0,0.0
19,19000,6,573.6400146484375,0.006,0.00975,0.0,0.0,0.98425,-0.0075838521797066205,-0.0075838521797066205,10.5032516643852,0.0,24.360000610351562,24.602040594100952,24.360000610351562,1.9527695907950402,0.0,19.278120559275152,0.0,6.183579242140055,0.0,8.27,2.0,2.733,0.0,4.0,1.0,0.0,1.0,0.0
20,20000,6,597.341796875,0.006,0.01225,0.0,0.0,0.98175,-0.007922801069254037,-0.007922801069254037,7.796551788784563,0.0,2.658214569091797,7.271580176226795,2.658214569091797,17.79268535593152,0.0,14.72493326845765,0.0,0.8661119320914149,0.0,2.301,0.0,3.823,0.0,0.0,4.0,0.0,1.0,1.0
21,21000,5,591.1096801757812,0.005,0.0135,0.0,0.0,0.9815,-0.007847990497445759,-0.007847990497445759,15.913745279235144,0.0,8.890331268310547,37.08744716191292,8.890331268310547,9.724624908477068,0.0,20.738408216670155,0.0,3.4169913883507252,0.0,17.848,0.0,6.667,0.0,0.0,3.0,0.0,2.0,0.0
22,22000,5,592.23486328125,0.005,0.01225,0.0,0.0,0.98275,-0.00788076100160111,-0.00788076100160111,11.450469597179442,0.0,4.7651448249816895,19.341,0.0,4.42471471054852,4.7651448249816895,7.443015043132007,0.0,20.10108782939613,0.0,11.409,3.0,5.984,0.0,2.0,1.0,0.0,2.0,0.0
23,23000,8,600.0,0.008,0.01275,0.0,0.0,0.97925,-0.00796060716692008,-0.00796060716692008,7.16257891055569,0.0,0.0,6.439015607059002,0.0,5.895087178304792,0.0,4.2356300482079385,0.0,4.429740629762411,0.0,15.979,0.0,5.997,0.0,1.0,1.0,0.0,6.0,0.0
24,24000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,10.537644791339835,0.0,0.0,12.545954663857817,0.0,3.0801443849951027,0.0,7.573669006109237,0.0,9.41310069307685,0.0,26.055,0.0,4.558,0.0,1.0,3.0,0.0,2.0,0.0
25,25000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.861304999863883,0.0,0.0,24.442824075818063,0.0,1.8292687958329916,0.0,5.194229308873415,0.0,4.155007818658836,0.0,3.41,0.0,2.1365,0.0,0.0,2.0,0.0,6.0,0.0
26,26000,5,598.2174682617188,0.005,0.0095,0.0,0.0,0.9855,-0.007934077181486907,-0.007934077181486907,5.991194277142486,0.0,1.782538652420044,5.199686144545674,0.0,3.63860765349865,1.782538652420044,7.584917203947902,0.0,1.2539546608626841,0.0,3.697,0.0,14.573,0.0,1.0,2.0,0.0,2.0,0.0
27,27000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,16.532851280622186,0.0,0.0,12.692090834796428,0.0,63.878031386718156,0.0,15.199067068465054,0.0,1.908918393753469,0.0,2.465,0.0,3.054,0.0,3.0,2.0,0.0,2.0,0.0
28,28000,4,595.0,0.004,0.01225,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,7.6704556245133295,0.0,5.0,3.0079261942952873,0.0,1.6884713942110539,0.0,15.364936655223369,0.0,17.98239950335026,0.0,2.212,0.0,5.767,5.0,1.0,1.0,0.0,2.0,0.0
29,29000,3,523.6400146484375,0.003,0.01025,0.0,0.0,0.98675,-0.0056149224527079385,-0.0056149224527079385,28.726701428124912,0.0,68.36000061035156,68.95728060150147,68.36000061035156,15.098985839039088,0.0,27.397806704220827,0.0,4.846135423988104,0.0,20.877,0.0,35.183,8.0,1.0,2.0,0.0,0.0,0.0
30,30000,3,584.52001953125,0.0035,0.0055,0.0,0.0,0.991,-0.007766358385049789,-0.007766358385049789,11.219547597025832,0.0,15.479999542236328,2.10295044490695,0.0,24.252244001984597,0.0,15.709199554443359,15.479999542236328,5.193891580820083,0.0,1.845,0.0,18.214,0.0,0.0,3.0,0.0,0.0,0.0
31,31000,3,561.239990234375,0.003,0.008,0.0,0.0,0.989,-0.007230418938840519,-0.007230418938840519,13.357466765280504,0.0,38.7599983215332,4.01242604637146,0.0,42.00327839279175,38.7599983215332,2.387156488522887,0.0,4.78993966399692,0.0,23.793,0.0,3.159,0.0,0.0,1.0,0.0,2.0,0.0
32,32000,4,529.0,0.004,0.01,0.0,0.0,0.986,-0.005491755870196086,-0.005491755870196086,16.789593168601044,0.0,71.0,71.927,71.0,2.3061406541743783,0.0,4.946152306169272,0.0,13.636266051262616,0.0,1.563,0.0,6.359,0.0,2.0,1.0,0.0,1.0,0.0
33,33000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.39890419157346,0.0,0.0,3.3020358501672744,0.0,5.16591958248429,0.0,4.46909743963927,0.0,0.4523722771499306,0.0,23.804,0.0,25.2,0.0,2.0,2.0,0.0,2.0,0.0
34,34000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007961709087166426,-0.007961709087166426,6.029379127934575,0.0,0.0,8.17421642896533,0.0,0.7230399846583605,0.0,1.1223669972419739,0.0,5.751651356741786,0.0,6.24,0.0,14.165,0.0,2.0,3.0,0.0,0.0,0.0
35,35000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.15403780165439,0.0,0.0,36.83678258280456,0.0,6.131317551881075,0.0,3.8480308651924133,0.0,2.2810958100482823,0.0,6.401,0.0,5.426,0.0,0.0,3.0,0.0,2.0,0.0
36,36000,6,515.6400146484375,0.006,0.0125,0.0,0.0,0.9815,-0.004917095034484627,-0.004917095034484627,20.158990901708602,0.0,76.36000061035156,9.580593120951205,0.0,76.51544059753418,76.36000061035156,12.13740627623722,0.0,2.8215054155290127,5.0,14.33,3.0,5.569,0.0,2.0,1.0,0.0,3.0,0.0
37,37000,6,581.1705932617188,0.006,0.012,0.0,0.0,0.982,-0.007743149310124442,-0.007743149310124442,6.489657624121755,0.0,7.0,6.717119681321084,5.0,8.411067615583539,0.0,13.99879904216528,0.0,1.2519594056606294,6.829416275024414,2.828,7.0,5.731,0.0,1.0,3.0,0.0,2.0,0.0
38,38000,3,547.3796997070312,0.003,0.01675,0.0,0.0,0.98025,-0.006844732636719378,-0.006844732636719378,12.871052795631192,0.0,47.439998626708984,9.649173270463944,5.0,2.6598000279664995,0.0,11.475424243941903,0.18027600646018982,50.6289192314148,47.439998626708984,1.264,0.0,1.549,0.0,1.0,0.0,0.0,2.0,0.0
39,39000,3,595.0,0.003,0.01075,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,7.324351271770895,0.0,5.0,2.3070800036937,0.0,3.704387313336134,0.0,2.7389483132064343,0.0,15.2626920003891,5.0,16.719,0.0,3.214,0.0,1.0,2.0,0.0,0.0,0.0
40,40000,4,577.52001953125,0.004,0.0135,0.0,0.0,0.9825,-0.007642426504129629,-0.007642426504129629,13.098182690298183,0.0,22.479999542236328,5.183715268213302,0.0,22.014804317757488,0.0,23.644959592819212,22.479999542236328,3.5986169629991056,0.0,11.794,0.0,12.353,0.0,0.0,3.0,0.0,1.0,0.0
41,41000,4,574.9199829101562,0.004,0.013,0.0,0.0,0.983,-0.007633934347295278,-0.007633934347295278,13.619695015348803,0.0,20.079999923706055,10.658960545286536,0.0,16.794859726309777,0.0,5.257749759079888,5.0,24.083600061416625,20.079999923706055,5.568,0.0,19.355,0.0,1.0,2.0,0.0,1.0,0.0
42,42000,4,575.0,0.004,0.00625,0.0,0.0,0.98975,-0.007591044801805238,-0.007591044801805238,15.59395044780833,0.0,25.0,1.4255053518861531,0.0,12.582957691162825,0.0,5.052914338771254,0.0,3.4023253050297497,0.0,18.461,0.0,52.639,25.0,2.0,1.0,0.0,1.0,0.0
43,43000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,11.503194059642652,0.0,0.0,7.219246068105101,0.0,9.548824114978313,0.0,1.8170324861705303,0.0,5.267061688601971,0.0,7.763,0.0,37.404,0.0,2.0,0.0,0.0,6.0,0.0
44,44000,3,568.0,0.003,0.0115,0.0,0.0,0.9855,-0.007441723570152339,-0.007441723570152339,11.450211880962053,0.0,31.0,31.193,31.0,8.611498100295663,0.0,5.477569956153631,0.0,5.65420322932303,0.0,10.591,0.0,7.174,1.0,0.0,2.0,0.0,1.0,0.0
45,45000,7,600.0,0.007,0.013,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,5.0008015297233745,0.0,0.0,2.2859013790488243,0.0,3.071512778901495,0.0,6.568386933237314,0.0,2.0460080871526154,0.0,13.436,0.0,2.597,0.0,4.0,1.0,0.0,2.0,0.0
46,46000,7,598.6400146484375,0.007,0.009,0.0,0.0,0.984,-0.00793892263031167,-0.00793892263031167,6.743925090823944,0.0,1.3600000143051147,10.366638187360019,0.0,5.70747224009037,0.0,5.370765444710851,0.0,3.745674672782421,1.3600000143051147,3.129,0.0,12.144,0.0,2.0,2.0,0.0,3.0,0.0
47,47000,6,593.6400146484375,0.006,0.0095,0.0,0.0,0.9845,-0.007881069720744862,-0.007881069720744862,6.307161924863855,0.0,6.360000133514404,4.306806969642639,0.0,6.270679914295673,0.0,7.965366740912199,6.360000133514404,2.7851179243326185,0.0,13.346,0.0,3.169,0.0,2.0,2.0,0.0,2.0,0.0
48,48000,2,486.8800048828125,0.002,0.0085,0.0,0.0,0.9895,-0.005162346171977043,-0.005162346171977043,23.71249094340702,0.0,59.119998931884766,8.072298618733884,5.0,3.2634879268705843,0.0,60.01315911483765,59.119998931884766,50.78,49.0,6.74,0.0,13.406,0.0,0.0,2.0,0.0,0.0,0.0
49,49000,6,595.6038818359375,0.006,0.01225,0.0,0.0,0.98175,-0.007917729091747707,-0.007917729091747707,9.686341679219156,0.0,3.0,8.548587247096002,0.0,8.176109342090786,0.0,13.70114731220901,0.0,8.22120617391914,1.3961126804351807,4.073,3.0,15.398,0.0,1.0,2.0,0.0,3.0,0.0
50,50000,7,600.0,0.0075,0.01025,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,11.533602193169296,0.0,0.0,4.704094905793667,0.0,7.0154961513578895,0.0,3.549301921710372,0.0,11.440720180153846,0.0,22.995,0.0,19.497,0.0,2.0,3.0,0.0,2.0,0.0
51,51000,4,511.0,0.004,0.00775,0.0,0.0,0.98825,0.5792334321614258,0.5792334321614258,27.521700213807947,0.0,84.0,6.68339279729873,0.0,2.6131524534635244,0.0,84.156,84.0,1.9046560320854187,0.0,31.189,0.0,38.584,5.0,4.0,0.0,0.0,0.0,0.0
52,52000,6,517.6400146484375,0.006,0.01025,0.0,0.0,0.98375,-0.004352741942902885,-0.004352741942902885,17.152150101639332,0.0,82.36000061035156,82.48900060272217,82.36000061035156,7.305291475504637,0.0,1.6191897145211696,0.0,7.810418817088008,0.0,0.783,0.0,2.906,0.0,3.0,1.0,0.0,2.0,0.0
53,53000,7,595.0,0.007,0.009,0.0,0.0,0.984,-0.007130044807342796,-0.007130044807342796,11.029111005873107,0.0,5.0,4.845185773797334,0.0,3.592472785025835,5.0,8.330435760136695,0.0,25.78257171627879,0.0,19.095,0.0,4.529,0.0,3.0,3.0,0.0,1.0,0.0
54,54000,4,527.9564819335938,0.004,0.01,0.0,0.0,0.986,-0.006369223657886129,-0.006369223657886129,15.978882878832517,0.0,54.0,11.911203275561332,5.043505668640137,54.037,54.0,0.821140714764595,0.0,3.8699532826691865,0.0,24.285,13.0,0.949,0.0,0.0,1.0,0.0,3.0,0.0
55,55000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,13.232348530873656,0.0,0.0,7.087656589105725,0.0,2.6673717318698764,0.0,6.046379259489477,0.0,31.67668360477686,0.0,13.559,0.0,18.357,0.0,0.0,3.0,0.0,2.0,0.0
56,56000,3,566.0128784179688,0.003,0.0115,0.0,0.0,0.9855,-0.00743448969063992,-0.00743448969063992,13.483261633098126,0.0,30.0,20.10949342623353,0.0,30.123,30.0,2.337344174802303,3.9871485233306885,9.52473219755292,0.0,11.17,0.0,7.635,0.0,0.0,2.0,0.0,1.0,0.0
57,57000,6,595.0,0.006,0.0095,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,10.56131397072257,0.0,5.0,3.614234483629465,5.0,1.0692767235413194,0.0,3.6486827883366497,0.0,3.526689828827977,0.0,37.534,0.0,13.975,0.0,3.0,3.0,0.0,0.0,0.0
58,58000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,15.670592147655787,0.0,0.0,3.3537901546359064,0.0,33.33183805537224,0.0,5.927562784820795,0.0,7.531361891105771,0.0,5.473,0.0,38.406,0.0,3.0,2.0,0.0,2.0,0.0
59,59000,4,517.1331176757812,0.004,0.00925,0.0,0.0,0.98675,-0.0046899127117887756,-0.0046899127117887756,21.14095703451522,0.0,79.0,2.2928107777163387,0.0,18.693736694544555,0.0,79.138,79.0,1.0001947348304092,3.866908073425293,4.403,0.0,21.318,0.0,2.0,2.0,0.0,0.0,0.0
60,60000,3,544.8800048828125,0.003,0.013,0.0,0.0,0.984,-0.006554791895238489,-0.006554791895238489,14.563229766959944,0.0,55.119998931884766,55.17879894256592,55.119998931884766,12.108148437187076,0.0,0.8869199972003698,0.0,3.974511224806309,0.0,8.734,0.0,6.497,0.0,0.0,3.0,0.0,0.0,0.0
61,61000,3,575.3200073242188,0.003,0.00625,0.0,0.0,0.99075,-0.0076411966747325895,-0.0076411966747325895,19.495649668813822,0.0,19.68000030517578,20.833000246047973,19.68000030517578,5.713590357542038,0.0,5.321623722851276,0.0,5.301683686441626,0.0,28.607,5.0,51.197,0.0,1.0,0.0,0.0,2.0,0.0
62,62000,6,591.0,0.0065,0.01225,0.0,0.0,0.98125,-0.00786005665709838,-0.00786005665709838,12.767487941834142,0.0,9.0,2.369261019853875,0.0,34.58440213790536,0.0,2.4056397244930268,0.0,8.777624768752604,0.0,11.743,9.0,16.725,0.0,0.0,2.0,0.0,4.0,0.0
63,63000,7,579.9112548828125,0.007,0.0125,0.0,0.0,0.9805,-0.007713531633018366,-0.007713531633018366,7.424423640753143,0.0,16.200000762939453,0.9960178417563439,0.0,18.109481820046902,16.200000762939453,5.49983331422694,3.88873291015625,4.60020886848867,0.0,8.879,0.0,6.462,0.0,1.0,1.0,0.0,5.0,0.0
64,64000,7,596.0,0.007,0.01075,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,4.247447237000025,0.0,4.0,2.7881903278529645,0.0,2.7083146975934507,0.0,1.8868720236681402,0.0,6.767306372885592,0.0,9.738,4.0,1.596,0.0,2.0,3.0,0.0,2.0,0.0
65,65000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,4.074563914006576,0.0,0.0,1.7277200346589088,0.0,2.3068797622174024,0.0,3.0386206372864546,0.0,2.22216304987669,0.0,5.689,0.0,9.463,0.0,1.0,0.0,0.0,3.0,0.0
66,66000,5,597.474609375,0.005,0.01125,0.0,0.0,0.98375,-0.007914754942866834,-0.007914754942866834,4.66795013497894,0.0,1.8341294527053833,3.9620253314971925,1.8341294527053833,7.305576429121197,0.6912481784820557,0.6591209945082664,0.0,4.806978054746986,0.0,1.112,0.0,10.162,0.0,1.0,1.0,0.0,3.0,0.0
67,67000,5,596.0873413085938,0.005,0.0085,0.0,0.0,0.9865,-0.007921862558621188,-0.007921862558621188,25.81103330573191,0.0,3.9126687049865723,62.474232663810255,0.0,13.422225892603397,0.0,9.834603584930301,0.0,43.77413769304752,3.9126687049865723,11.982,0.0,13.379,0.0,1.0,3.0,0.0,1.0,0.0
68,68000,10,595.0,0.01,0.012,0.0,0.0,0.978,-0.007909433393100036,-0.007909433393100036,6.587596914835275,0.0,5.0,0.5733328483551741,0.0,10.948856754779815,5.0,1.0376113714873791,0.0,5.497780514389277,0.0,10.246,0.0,11.222,0.0,3.0,2.0,0.0,5.0,0.0
69,69000,5,600.0,0.0055,0.0145,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.485663644055525,0.0,0.0,1.1782347248196603,0.0,5.041724086463452,0.0,0.970009461402893,0.0,8.253013591647148,0.0,13.908,0.0,9.563,0.0,1.0,3.0,0.0,1.0,0.0
70,70000,5,600.0,0.005,0.01475,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,8.390197020183628,0.0,0.0,2.6814725583344696,0.0,4.579550336077809,0.0,12.593721322063356,0.0,7.373437904626131,0.0,10.848,0.0,12.265,0.0,0.0,1.0,0.0,4.0,0.0
71,71000,6,593.6400146484375,0.006,0.00925,0.0,0.0,0.98475,-0.007893305679209978,-0.007893305679209978,3.521332657947127,0.0,6.360000133514404,3.1641656726300718,6.360000133514404,2.1065064405589364,0.0,0.441481993496418,0.0,10.721841840997339,0.0,1.872,0.0,2.822,0.0,4.0,2.0,0.0,0.0,0.0
72,72000,5,600.0,0.0055,0.01125,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,16.601897064160383,0.0,0.0,8.666422158285975,0.0,8.833123209229553,0.0,7.7431843060851095,0.0,32.04765271136165,0.0,9.534,0.0,32.787,0.0,1.0,2.0,0.0,2.0,0.0
73,73000,4,596.0,0.004,0.0105,0.0,0.0,0.9855,-0.00792087919014967,-0.00792087919014967,8.629444356833428,0.0,4.0,33.94183204185963,0.0,2.583134404231794,0.0,7.560311507485807,0.0,4.982388187423348,0.0,0.855,0.0,1.854,4.0,1.0,2.0,0.0,1.0,0.0
74,74000,2,486.5199890136719,0.002,0.0095,0.0,0.0,0.9885,-0.004628969808137411,-0.004628969808137411,28.603032792106266,0.0,74.12000274658203,34.0138875144422,0.0,74.43768271636962,74.12000274658203,18.512105811834335,0.0,35.83552070999146,29.360000610351562,1.843,10.0,6.976,0.0,0.0,2.0,0.0,0.0,0.0
75,75000,7,582.0076293945312,0.007,0.01225,0.0,0.0,0.98075,-0.00698432415018983,-0.00698432415018983,11.170537801808367,0.0,9.0,19.625367905020713,8.992382049560547,8.029782623887062,0.0,5.966528045326472,0.0,2.848548236615956,0.0,9.303,9.0,21.25,0.0,2.0,3.0,0.0,2.0,0.0
76,76000,9,600.0,0.009,0.00975,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,13.463358011723807,0.0,0.0,4.0065472437217835,0.0,1.3022621681541204,0.0,2.981384224191308,0.0,21.901954434275627,0.0,2.847,0.0,47.741,0.0,2.0,3.0,0.0,4.0,0.0
77,77000,1,539.2000122070312,0.001,0.00475,0.0,0.0,0.99425,-0.006494479992691714,-0.006494479992691714,15.460592128522693,0.0,55.08000183105469,5.431661324560642,0.0,56.312961738586424,55.08000183105469,6.8866798162460325,5.71999979019165,9.680249891743063,0.0,12.878,0.0,1.574,0.0,0.0,0.0,0.0,1.0,0.0
78,78000,1,573.3599853515625,0.001,0.0105,0.0,0.0,0.9885,-0.007605659691220686,-0.007605659691220686,15.43592937776586,0.0,21.520000457763672,5.355239888191223,5.119999885559082,0.6293199942931533,0.0,29.205920402526857,21.520000457763672,25.35109598158393,0.0,1.114,0.0,30.96,0.0,0.0,1.0,0.0,0.0,0.0
79,79000,6,600.0,0.0065,0.01525,0.0,0.0,0.97825,-0.00795284726562803,-0.00795284726562803,19.189992817450314,0.0,0.0,7.429968704640865,0.0,18.815153345115483,0.0,16.213214993983506,0.0,15.007619860962034,0.0,2.925,0.0,54.749,0.0,1.0,3.0,0.0,2.0,0.0
80,80000,6,600.0,0.006,0.01325,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,10.175512420842114,0.0,0.0,8.920384543934837,0.0,9.753455671295523,0.0,6.151798832774162,0.0,1.6204354770481586,0.0,27.343,0.0,7.264,0.0,2.0,2.0,0.0,2.0,0.0
81,81000,1,446.7376708984375,0.001,0.009,0.0,0.0,0.99,-0.0033408765906659727,-0.0033408765906659727,35.04360915595044,0.0,68.83999633789062,66.81,66.0,11.748098523825407,18.422325134277344,5.414879974499345,0.0,69.04067643737793,68.83999633789062,36.399,0.0,20.849,0.0,0.0,1.0,0.0,0.0,0.0
82,82000,6,600.0,0.006,0.0115,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.195239646863115,0.0,0.0,3.4430729636992328,0.0,5.436287297233939,0.0,3.559436952240765,0.0,2.557640668004751,0.0,7.055,0.0,15.12,0.0,2.0,1.0,0.0,3.0,0.0
83,83000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.238544005842258,0.0,0.0,8.954072757698595,0.0,3.4191673263162374,0.0,4.990856835126877,0.0,3.557167115911841,0.0,13.944,0.0,2.566,0.0,0.0,2.0,0.0,2.0,0.0
84,84000,4,554.1588745117188,0.004,0.012,0.0,0.0,0.984,-0.007215751151601506,-0.007215751151601506,12.662389964352675,0.0,33.560001373291016,35.66824124145508,33.560001373291016,21.20994121146202,0.0,3.9538967891782524,0.0,3.7212605440206827,12.281123161315918,10.593,0.0,0.828,0.0,1.0,2.0,0.0,1.0,0.0
