episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
22,22000,7,595.0,0.007,0.0115,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,6.020072466261685,0.0,5.0,2.352094662517309,0.0,2.9603406181335448,0.0,5.656065065234899,0.0,2.656934451684356,0.0,18.422,0.0,4.073,5.0,2.0,2.0,0.0,3.0,0.0
23,23000,4,591.0848999023438,0.004,0.01125,0.0,0.0,0.98475,-0.007845483232949113,-0.007845483232949113,8.541699261434998,0.0,8.915098190307617,13.98178565555811,8.915098190307617,19.069294638425113,0.0,4.592030294980853,0.0,6.726084979645908,0.0,1.23,0.0,5.651,0.0,1.0,3.0,0.0,0.0,0.0
24,24000,6,587.0,0.006,0.01375,0.0,0.0,0.98025,-0.007819017009659566,-0.007819017009659566,7.13219461658628,0.0,8.0,15.922313472874462,0.0,2.057167456790805,0.0,0.8017808397281915,0.0,4.524905930124223,5.0,6.465,0.0,13.022,8.0,1.0,2.0,0.0,3.0,0.0
25,25000,4,600.0,0.0045,0.01125,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,17.479965438014517,0.0,0.0,3.9507514441087843,0.0,6.341691907286644,0.0,4.550389891624451,0.0,22.482959385067225,0.0,51.535,0.0,16.019,0.0,2.0,2.0,0.0,0.0,0.0
26,26000,5,585.0,0.005,0.01175,0.0,0.0,0.98325,-0.007773940745512739,-0.007773940745512739,7.059581622029344,0.0,15.0,3.2020394157543777,0.0,1.0695929053425788,0.0,3.7380586520433425,0.0,9.725798759035767,0.0,12.729,15.0,11.893,0.0,2.0,2.0,0.0,1.0,0.0
27,27000,3,563.8800048828125,0.003,0.00875,0.0,0.0,0.98825,-0.007311611640045696,-0.007311611640045696,16.649309699026247,0.0,36.119998931884766,36.13751893615723,36.119998931884766,0.7747057539224624,0.0,3.531273437380791,0.0,24.388360066697,0.0,12.875,0.0,22.189,0.0,1.0,1.0,0.0,1.0,0.0
28,28000,6,592.1922607421875,0.006,0.0105,0.0,0.0,0.9835,-0.007868016719050616,-0.007868016719050616,9.124029501184822,0.0,5.0,8.770731092434376,5.0,25.695422413907945,0.0,1.3397510213255883,0.0,4.288272479441017,2.8077445030212402,10.471,0.0,4.179,0.0,2.0,2.0,0.0,2.0,0.0
29,29000,3,596.0,0.003,0.00725,0.0,0.0,0.98975,-0.007922153776312557,-0.007922153776312557,10.835215147287895,0.0,2.0,2.173,2.0,3.7988059165775776,0.0,25.149971597887575,0.0,10.43551336926222,0.0,8.075,0.0,15.379,2.0,1.0,2.0,0.0,0.0,0.0
30,30000,4,598.0,0.004,0.00775,0.0,0.0,0.98825,-0.007942765958494342,-0.007942765958494342,6.19788726329431,0.0,2.0,11.783435380905866,0.0,5.778722152769566,0.0,0.7472920809239149,0.0,1.6368739651665092,0.0,2.21,2.0,15.031,0.0,1.0,1.0,0.0,2.0,0.0
31,31000,7,594.0,0.007,0.01025,0.0,0.0,0.98275,-0.007897639019635526,-0.007897639019635526,7.468184904967745,0.0,6.0,0.9020071367770434,0.0,13.315205990925431,0.0,3.7740515116527678,0.0,2.5268447904512286,0.0,17.36,0.0,6.931,6.0,2.0,3.0,0.0,2.0,0.0
32,32000,3,597.0,0.003,0.00925,0.0,0.0,0.98775,-0.007931986712774392,-0.007931986712774392,6.964378157461062,0.0,3.0,29.47041638882086,0.0,1.6386399822235107,0.0,0.8549721031337977,0.0,3.1542404705882072,0.0,2.35,0.0,4.318,3.0,0.0,1.0,0.0,2.0,0.0
33,33000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,4.888982764276986,0.0,0.0,8.477590472340584,0.0,2.8279490830898286,0.0,10.23879057886079,0.0,2.637566451370716,0.0,3.502,0.0,1.65,0.0,2.0,2.0,0.0,0.0,0.0
34,34000,5,588.0,0.005,0.01375,0.0,0.0,0.98125,-0.007831540706447787,-0.007831540706447787,7.80678974397108,0.0,7.0,3.8520270888730885,0.0,0.4563379275798798,5.0,3.7480558571368454,0.0,2.233317590236664,0.0,20.441,0.0,16.11,7.0,2.0,1.0,0.0,2.0,0.0
35,35000,5,592.0392456054688,0.005,0.012,0.0,0.0,0.983,-0.007852151759025922,-0.007852151759025922,19.384279651679098,0.0,4.960755825042725,1.5673755322694778,0.0,2.841604581311345,0.0,75.61979542326927,4.960755825042725,8.822902373224498,0.0,16.47,3.0,10.984,0.0,2.0,2.0,0.0,1.0,0.0
36,36000,2,545.0,0.002,0.00675,0.0,0.0,0.99125,-0.00656105153161618,-0.00656105153161618,11.737960076637568,0.0,55.0,0.40815999965369704,0.0,3.361170816153288,0.0,55.186,55.0,1.5504296440184115,0.0,4.72,0.0,5.202,0.0,1.0,1.0,0.0,0.0,0.0
37,37000,3,545.280029296875,0.003,0.00975,0.0,0.0,0.98725,-0.006575570012145495,-0.006575570012145495,25.955280650314254,0.0,54.720001220703125,55.8063212890625,54.720001220703125,7.051720231557265,0.0,2.5452490503787994,0.0,27.63439333088696,0.0,61.626,0.0,1.068,0.0,2.0,1.0,0.0,0.0,0.0
38,38000,5,537.0,0.005,0.0085,0.0,0.0,0.9865,-0.006090255246995103,-0.006090255246995103,18.428284776387112,0.0,63.0,3.1101402014493944,0.0,2.409385557770729,0.0,63.038,63.0,0.6401828991025686,0.0,24.227,0.0,17.145,0.0,1.0,2.0,0.0,2.0,0.0
39,39000,5,545.38330078125,0.005,0.00975,0.0,0.0,0.98525,-0.006707064563886165,-0.006707064563886165,14.645117495479994,0.0,50.91999816894531,51.52143826675415,50.91999816894531,6.487247837595642,0.0,1.0994598740059882,0.0,4.065558994524181,3.6966989040374756,20.372,0.0,4.325,0.0,1.0,0.0,0.0,4.0,0.0
40,40000,3,564.0,0.003,0.0105,0.0,0.0,0.9865,-0.007397930333894084,-0.007397930333894084,8.72280938738538,0.0,31.0,1.37107984123379,5.0,12.941295342773198,0.0,33.699,31.0,2.408481140305288,0.0,0.622,0.0,1.295,0.0,1.0,0.0,0.0,2.0,0.0
41,41000,3,577.2000122070312,0.003,0.011,0.0,0.0,0.986,-0.007674186177282845,-0.007674186177282845,8.149346130985768,0.0,17.799999237060547,6.773118772782385,0.0,5.132022520631552,0.0,1.599576075538993,5.0,25.90335941696167,17.799999237060547,1.596,0.0,7.892,0.0,1.0,0.0,0.0,2.0,0.0
42,42000,3,600.0,0.003,0.01175,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,18.497790731469788,0.0,0.0,68.07458558481932,0.0,0.5737199973464012,0.0,30.981088552802802,0.0,1.1323502538502217,0.0,2.612,0.0,7.613,0.0,0.0,2.0,0.0,1.0,0.0
43,43000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.961277460265555,0.0,0.0,2.130110416740179,0.0,7.524707841187715,0.0,3.923006862968206,0.0,3.0708396406972316,0.0,1.649,0.0,17.47,0.0,1.0,0.0,0.0,4.0,0.0
44,44000,4,562.280029296875,0.004,0.01375,0.0,0.0,0.98225,-0.006664410572101626,0.055835589427898374,8.460287090204657,0.0,25.719999313354492,26.824799297332763,25.719999313354492,5.242632171154022,0.0,2.9133976109027864,0.0,4.885893461838364,5.0,2.554,0.0,8.341,7.0,1.0,1.0,0.0,2.0,0.0
45,45000,6,592.0,0.006,0.01375,0.0,0.0,0.98025,-0.00787296175723566,-0.00787296175723566,5.144977371325716,0.0,8.0,3.9987230834700167,0.0,7.928481834113598,0.0,0.6306540642976761,0.0,10.366005246073007,0.0,0.709,8.0,7.237,0.0,1.0,1.0,0.0,4.0,0.0
46,46000,6,594.0764770507812,0.006,0.01,0.0,0.0,0.984,-0.00788581035777806,-0.00788581035777806,9.901861882527669,0.0,5.0,19.732156434692442,0.0,6.321944788694382,0.0,2.4104617351219058,0.0,7.238608336657285,0.9235283732414246,6.391,0.0,17.317,5.0,1.0,2.0,0.0,3.0,0.0
47,47000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.944515752935472,0.0,0.0,7.074604935251176,0.0,6.540975220561028,0.0,2.380538016244769,0.0,2.322976345555857,0.0,13.145,0.0,4.203,0.0,2.0,1.0,0.0,3.0,0.0
48,48000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.784213336372126,0.0,0.0,4.824288198292256,0.0,0.44901052469015124,0.0,5.726591405399144,0.0,39.78538988985121,0.0,12.583,0.0,1.337,0.0,0.0,2.0,0.0,3.0,0.0
49,49000,6,596.0,0.006,0.007,0.0,0.0,0.987,-0.00792087919014967,-0.00792087919014967,10.089622199774253,0.0,4.0,21.419738014250992,0.0,4.272527098834515,0.0,5.562358628839254,0.0,22.71510945672076,0.0,2.781,4.0,3.787,0.0,0.0,3.0,0.0,3.0,0.0
50,50000,3,562.6400146484375,0.003,0.012,0.0,0.0,0.985,-0.00727427578478594,-0.00727427578478594,9.58986452351852,0.0,37.36000061035156,5.840313585571945,0.0,38.53808060455322,37.36000061035156,5.250470122305677,0.0,2.092322828680277,0.0,3.195,0.0,2.623,0.0,1.0,1.0,0.0,1.0,0.0
51,51000,4,596.2026977539062,0.0045,0.0115,0.0,0.0,0.984,-0.00792315799740319,-0.00792315799740319,18.096991565831782,0.0,3.7972726821899414,25.13286369833816,0.0,50.24090601298213,3.7972726821899414,3.5240816126912833,0.0,2.5930980709791185,0.0,4.24,0.0,22.851,0.0,1.0,3.0,0.0,0.0,0.0
52,52000,5,577.0,0.005,0.01,0.0,0.0,0.985,-0.007670764439038414,-0.007670764439038414,19.29312081457054,0.0,18.0,7.450017104007304,0.0,1.1104042473435403,0.0,63.28767483982444,0.0,1.0446286962479352,0.0,34.248,5.0,8.618,18.0,1.0,3.0,0.0,1.0,0.0
53,53000,3,580.3599853515625,0.003,0.0095,0.0,0.0,0.9875,-0.0076958628734134895,-0.0076958628734134895,15.520424462368089,0.0,19.639999389648438,40.75863946533203,19.639999389648438,29.166686818301677,0.0,2.901417788669467,0.0,2.4558027019053696,0.0,10.52,0.0,7.32,0.0,0.0,2.0,0.0,1.0,0.0
54,54000,3,458.0,0.003,0.0105,0.0,0.0,0.9865,-0.002798651529131979,-0.002798651529131979,30.97167181925724,0.0,84.0,53.087,53.0,84.167,84.0,10.183875717163087,0.0,2.282155198380351,5.0,15.539,0.0,20.571,0.0,1.0,1.0,0.0,1.0,0.0
55,55000,5,589.0,0.0055,0.0115,0.0,0.0,0.983,-0.00784369427205943,-0.00784369427205943,13.621877721668996,0.0,6.0,13.352650005340577,0.0,6.142118567074649,0.0,3.586076278939843,0.0,16.613421478658914,5.0,13.801,6.0,28.236,0.0,0.0,2.0,0.0,3.0,0.0
56,56000,4,560.0,0.004,0.00975,0.0,0.0,0.98625,-0.007272652673127829,-0.007272652673127829,13.3688512604259,0.0,36.0,3.6987708922624587,0.0,10.184635042203997,0.0,3.220701628088951,0.0,36.052,36.0,1.839,0.0,25.218,4.0,1.0,2.0,0.0,1.0,0.0
57,57000,5,590.0399780273438,0.005,0.00975,0.0,0.0,0.98525,-0.007854587201381791,-0.007854587201381791,21.16746699496731,0.0,6.960000038146973,18.74711695256829,6.960000038146973,5.763744808904827,0.0,9.991418040886522,0.0,60.86752216744423,0.0,15.525,0.0,16.11,3.0,2.0,2.0,0.0,1.0,0.0
58,58000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.026661043658852,0.0,0.0,6.846364700064063,0.0,5.403920640617609,0.0,7.363682236462831,0.0,6.103998684808612,0.0,7.968,0.0,2.474,0.0,3.0,1.0,0.0,1.0,0.0
59,59000,6,597.0,0.006,0.0105,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,10.177093590775504,0.0,3.0,27.100574999332427,0.0,4.211338307827711,0.0,7.627334581967443,0.0,4.305313655525446,0.0,2.169,3.0,15.649,0.0,4.0,1.0,0.0,1.0,0.0
60,60000,5,593.8009033203125,0.005,0.012,0.0,0.0,0.983,-0.007897224251228517,-0.007897224251228517,10.916801501851529,0.0,5.0,13.349952528566122,0.0,1.4553066112548112,0.0,27.969420149058102,0.0,2.4621297222301366,1.19908607006073,5.676,0.0,14.588,5.0,1.0,1.0,0.0,3.0,0.0
61,61000,4,528.0,0.004,0.01175,0.0,0.0,0.98425,-0.00575499427732697,-0.00575499427732697,23.6583153631265,0.0,67.0,1.451934784680605,0.0,67.028,67.0,14.455176597297191,0.0,2.440780796781182,5.0,7.893,0.0,48.681,0.0,2.0,1.0,0.0,1.0,0.0
62,62000,5,595.0,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,7.460800091670826,0.0,5.0,2.2014808869063853,0.0,6.526373289823532,0.0,21.579580536779016,0.0,8.446365836516023,0.0,3.353,0.0,2.658,5.0,1.0,2.0,0.0,1.0,1.0
63,63000,5,532.280029296875,0.005,0.01125,0.0,0.0,0.98375,-0.005754618591281285,-0.005754618591281285,19.828618480993804,0.0,67.72000122070312,3.1589824706315994,0.0,8.401937691535801,0.0,68.1303611907959,67.72000122070312,5.598429532999522,0.0,26.449,0.0,7.233,0.0,1.0,2.0,0.0,2.0,0.0
64,64000,4,584.7880859375,0.003,0.00775,0.0,0.0,0.98925,-0.007781185948439555,-0.007781185948439555,6.864389292524507,0.0,13.079999923706055,15.257999917984009,13.079999923706055,7.5282338697835804,0.0,4.759934614315629,2.131906747817993,3.4391673530638216,0.0,4.79,0.0,5.411,0.0,0.0,1.0,0.0,3.0,0.0
65,65000,4,506.52001953125,0.004,0.0095,0.0,0.0,0.9865,-0.006061799168234346,-0.006061799168234346,16.50909719012802,0.0,45.0,43.594159580230716,43.47999954223633,0.9601827874854207,5.0,0.9472407730519772,0.0,45.273,45.0,5.905,0.0,2.375,0.0,0.0,1.0,0.0,2.0,1.0
66,66000,2,562.4400024414062,0.002,0.0105,0.0,0.0,0.9875,-0.0074008212945491335,-0.0074008212945491335,14.688632138880592,0.0,29.239999771118164,11.361599695205689,8.319999694824219,29.380039775848388,29.239999771118164,24.04004535762966,0.0,8.94410800459981,0.0,12.385,0.0,2.021,0.0,0.0,2.0,0.0,0.0,0.0
67,67000,5,600.0,0.005,0.0135,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.441989964031148,0.0,0.0,2.98892020017188,0.0,1.093239208355546,0.0,13.389716301076113,0.0,3.046064074583352,0.0,12.941,0.0,5.193,0.0,1.0,1.0,0.0,3.0,0.0
68,68000,8,595.0,0.008,0.01175,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,4.980363311318059,0.0,5.0,7.329183504551649,0.0,2.330902781814337,0.0,1.7858131499141454,5.0,6.598280431628227,0.0,8.475,0.0,3.363,0.0,3.0,1.0,0.0,4.0,0.0
69,69000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.652902703787821,0.0,0.0,1.2143630538415164,0.0,20.382769225150348,0.0,1.0979176645502449,0.0,4.614366279184818,0.0,7.682,0.0,10.926,0.0,0.0,2.0,0.0,2.0,0.0
70,70000,7,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,8.818731676794044,0.0,0.0,4.509212320845574,0.0,2.7045636381134393,0.0,5.82672105556028,0.0,7.438893046244979,0.0,30.6,0.0,1.833,0.0,3.0,1.0,0.0,3.0,0.0
71,71000,4,596.0,0.004,0.012,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,11.816021455164067,0.0,4.0,3.01185713621974,0.0,7.0374986263234165,0.0,31.670778221219777,0.0,4.4889947472214695,0.0,15.28,4.0,9.407,0.0,0.0,2.0,0.0,2.0,0.0
72,72000,3,461.35699462890625,0.003,0.01025,0.0,0.0,0.98675,-0.0034389044975164096,-0.0034389044975164096,24.794237344447524,0.0,75.0,1.206285988382995,0.0,75.138,75.0,59.63315955352783,59.47999954223633,2.217978524774313,1.1629916429519653,4.787,0.0,5.783,3.0,2.0,0.0,0.0,1.0,0.0
73,73000,3,573.52001953125,0.003,0.00725,0.0,0.0,0.98975,-0.0075590072304342415,-0.0075590072304342415,11.827717925576648,0.0,26.479999542236328,17.811821292539125,0.0,3.829046716362238,0.0,1.6318399962186814,0.0,26.803599548339843,26.479999542236328,5.188,0.0,15.702,0.0,1.0,1.0,0.0,1.0,0.0
74,74000,2,504.20001220703125,0.002,0.00675,0.0,0.0,0.99125,-0.0049425375198339115,0.057557462480166084,17.38559591366102,0.0,61.0,27.146479261398316,26.799999237060547,0.7324425730258226,0.0,61.289,61.0,7.848653647542,5.0,1.19,0.0,6.107,3.0,0.0,2.0,0.0,0.0,0.0
75,75000,3,579.5599975585938,0.003,0.01025,0.0,0.0,0.98675,-0.007681268069900878,-0.007681268069900878,12.649880775178469,0.0,20.440000534057617,25.26368055152893,20.440000534057617,18.202305821716784,0.0,16.65600240510702,0.0,6.603295872718096,0.0,4.711,0.0,4.463,0.0,0.0,1.0,0.0,2.0,0.0
76,76000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,3.3748296941937874,0.0,5.0,2.628920425534248,0.0,3.603783302783966,0.0,7.259410832248628,0.0,3.4748636045958845,0.0,0.517,0.0,2.765,5.0,2.0,2.0,0.0,1.0,0.0
77,77000,6,595.0,0.006,0.01025,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,13.081658904277099,0.0,5.0,14.180505121992901,0.0,3.105845119744539,0.0,0.9921709320545197,0.0,46.421432251870634,5.0,6.785,0.0,7.005,0.0,2.0,2.0,0.0,2.0,0.0
78,78000,3,557.1599731445312,0.003,0.0115,0.0,0.0,0.9855,-0.00720550144648626,-0.00720550144648626,12.922236619248986,0.0,37.84000015258789,22.716305099636315,0.0,39.242120223999024,37.84000015258789,2.0272430653572084,5.0,1.4217513265013695,0.0,2.986,0.0,9.14,0.0,0.0,1.0,0.0,2.0,0.0
79,79000,6,587.10400390625,0.006,0.011,0.0,0.0,0.983,-0.0078059187165064525,-0.0078059187165064525,7.1134799203177295,0.0,12.895965576171875,2.739184007883072,0.0,2.9271937794089316,0.0,3.78581909224391,0.0,16.13268264237046,12.895965576171875,4.103,0.0,12.993,0.0,1.0,3.0,0.0,1.0,1.0
80,80000,6,600.0,0.006,0.0145,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.7950380978264535,0.0,0.0,10.097789595887065,0.0,0.8542496239840984,0.0,7.239694969639182,0.0,5.977494397448376,0.0,15.092,0.0,7.509,0.0,1.0,2.0,0.0,2.0,1.0
81,81000,4,579.0,0.004,0.00625,0.0,0.0,0.98975,-0.007670841280921349,-0.007670841280921349,10.52996090304355,0.0,21.0,21.294,21.0,0.8895013853013516,0.0,7.216299441635608,0.0,6.180964591324329,0.0,2.421,0.0,25.178,0.0,0.0,1.0,0.0,3.0,0.0
82,82000,3,511.8800048828125,0.003,0.00825,0.0,0.0,0.98875,-0.004207841737959857,-0.004207841737959857,33.67868042991683,0.0,83.12000274658203,83.32400267791748,83.12000274658203,16.78402710169554,5.0,2.040539657987654,0.0,62.6755131419003,0.0,25.708,0.0,11.54,0.0,0.0,3.0,0.0,0.0,0.0
83,83000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,6.921000712966236,0.0,0.0,7.14822022242099,0.0,13.047245642159135,0.0,4.712295518537983,0.0,3.3012428946793078,0.0,7.301,0.0,6.016,0.0,2.0,2.0,0.0,1.0,0.0
84,84000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,19.388716560263806,0.0,0.0,7.212606052398682,0.0,8.488681308623404,0.0,33.38496688228845,0.0,25.050045118272305,0.0,22.922,0.0,19.274,0.0,1.0,2.0,0.0,2.0,0.0
85,85000,3,577.0,0.003,0.007,0.0,0.0,0.99,-0.007632139629595102,-0.007632139629595102,8.348280921855322,0.0,23.0,1.2569464207440615,0.0,2.282296008296311,0.0,23.131,23.0,8.68644310209155,0.0,8.673,0.0,6.06,0.0,2.0,1.0,0.0,0.0,0.0
